Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
4.012498855590820312e-01,-6.227318763732910156e+00,-2.918531894683837891e+00,5.911283969879150391e+00,-1.104736328125000000e+01,5.247497558593750000e+01,3.640747070312500000e+01
4.037499129772186279e-01,-6.354211330413818359e+00,-3.110068082809447798e+00,5.923254966735839844e+00,-1.148986816406250000e+01,5.113220214843750000e+01,3.450012207031250000e+01
4.062499105930328369e-01,-6.172252178192138672e+00,-3.318363666534423828e+00,6.023811340332031250e+00,-1.205444335937500000e+01,4.951477050781250000e+01,3.366088867187500000e+01
4.087499082088470459e-01,-5.530605792999267578e+00,-3.593696832656860352e+00,6.236895561218261719e+00,-1.184082031250000000e+01,4.631042480468750000e+01,3.370666503906250000e+01
4.112499058246612549e-01,-4.414907932281494141e+00,-3.912125587463378906e+00,6.586448669433593750e+00,-1.322937011718750000e+01,4.624938964843750000e+01,3.341674804687500000e+01
4.137499034404754639e-01,-2.980781078338623047e+00,-4.220977783203125000e+00,7.043741226196289062e+00,-1.689147949218750000e+01,4.959106445312500000e+01,3.269958496093750000e+01
4.162499010562896729e-01,-1.558625340461730957e+00,-4.453215122222900391e+00,7.489062786102294922e+00,-1.718139648437500000e+01,5.134582519531250000e+01,3.073120117187500000e+01
4.187498986721038818e-01,-3.950432837009429932e-01,-4.594472885131835938e+00,7.785943984985351562e+00,-1.594543457031250000e+01,5.178833007812500000e+01,2.848815917968750000e+01
4.212498962879180908e-01,3.878606855869293213e-01,-4.685452938079833984e+00,7.852981567382812500e+00,-1.597595214843750000e+01,5.137634277343750000e+01,2.638244628906250000e+01
4.237498939037322998e-01,7.613561153411865234e-01,-4.807557106018066406e+00,7.728483200073242188e+00,-1.597595214843750000e+01,4.989624023437500000e+01,2.508544921875000000e+01
4.262498915195465088e-01,8.355764150619506836e-01,-4.999093055725097656e+00,7.450755596160888672e+00,-1.611328125000000000e+01,4.808044433593750000e+01,2.398681640625000000e+01
4.287498891353607178e-01,6.943184733390808105e-01,-5.274426460266113281e+00,7.144298076629638672e+00,-1.585388183593750000e+01,4.457092285156250000e+01,2.339172363281250000e+01
4.312498867511749268e-01,4.333505034446715753e-01,-5.609614372253417969e+00,6.926425457000732422e+00,-1.342773437500000000e+01,4.075622558593750000e+01,2.259826660156250000e+01
4.337499141693115234e-01,2.346317619085311890e-01,-5.956773757934570312e+00,6.648698329925537109e+00,-9.338378906250000000e+00,3.552246093750000000e+01,2.093505859375000000e+01
4.362499117851257324e-01,6.224924325942989695e-02,-6.210559368133544922e+00,6.528987884521484375e+00,-9.552001953125000000e+00,3.477478027343750000e+01,2.207946777343750000e+01
4.387499094009399414e-01,1.197100803256029994e-02,-6.380547523498535156e+00,6.397306919097900391e+00,-7.049560546875000000e+00,3.486633300781250000e+01,2.168273925781250000e+01
4.412499070167541504e-01,2.633621916174879937e-02,-6.445190906524658203e+00,6.382941722869873047e+00,-9.002685546875000000e-01,3.202819824218750000e+01,2.076721191406250000e+01
4.437499046325683594e-01,7.182604819536199392e-02,-6.449979305267333984e+00,6.452373504638671875e+00,1.754760742187500000e+00,3.114318847656250000e+01,2.008056640625000000e+01
4.462499022483825684e-01,1.197100877761839988e-01,-6.449979305267333984e+00,6.579266071319580078e+00,4.577636718750000000e+00,3.173828125000000000e+01,1.901245117187500000e+01
4.487498998641967773e-01,1.628057211637496948e-01,-6.449979305267333984e+00,6.706159114837647373e+00,8.071899414062500000e+00,3.134155273437500000e+01,1.792907714843750000e+01
4.512498974800109863e-01,1.556231081485748013e-01,-6.438008308410644531e+00,6.849811077117919922e+00,9.719848632812500000e+00,3.036499023437500000e+01,1.768493652343750000e+01
4.537498950958251953e-01,1.173158809542655945e-01,-6.411672115325927734e+00,7.005434036254882812e+00,8.819580078125000000e+00,2.995300292968750000e+01,1.783752441406250000e+01
4.562498927116394043e-01,1.915361359715459996e-02,-6.349422931671142578e+00,7.199364662170410156e+00,7.369995117187500000e+00,2.874755859375000000e+01,1.771545410156250000e+01
4.587498903274536133e-01,-1.077390760183333934e-01,-6.241683959960937500e+00,7.378929615020751953e+00,6.271362304687500000e+00,2.810668945312500000e+01,1.713562011718750000e+01
4.612498879432678223e-01,-2.394201755523681086e-01,-6.105214118957520419e+00,7.522581577301025391e+00,4.104614257812500000e+00,2.749633789062500000e+01,1.643371582031250000e+01
4.637498855590820312e-01,-3.615244626998900812e-01,-5.963956356048583984e+00,7.618350028991699219e+00,2.975463867187500000e+00,2.622985839843750000e+01,1.560974121093750000e+01
4.662499129772186279e-01,-4.309563040733336847e-01,-5.837063789367675781e+00,7.675810813903808594e+00,2.120971679687500000e+00,2.580261230468750000e+01,1.425170898437500000e+01
4.687499105930328369e-01,-4.740519225597381037e-01,-5.729324817657470703e+00,7.704541206359863281e+00,8.850097656250000000e-01,2.638244628906250000e+01,1.322937011718750000e+01
4.712499082088470459e-01,-4.979939460754393976e-01,-5.628767967224121094e+00,7.750030994415283203e+00,2.136230468750000000e-01,2.655029296875000000e+01,1.214599609375000000e+01
4.737499058246612549e-01,-5.171475410461425781e-01,-5.513846397399902344e+00,7.809885978698729581e+00,-6.256103515625000000e-01,2.647399902343750000e+01,1.052856445312500000e+01
4.762499034404754639e-01,-5.650315880775451660e-01,-5.413290023803710938e+00,7.908048152923583984e+00,-2.563476562500000000e+00,2.682495117187500000e+01,9.155273437500000000e+00
4.787499010562896729e-01,-6.057330369949340820e-01,-5.315127849578857422e+00,8.051700592041015625e+00,-4.821777343750000000e+00,2.743530273437500000e+01,7.644653320312500000e+00
4.812498986721038818e-01,-6.847416758537292480e-01,-5.272032260894775391e+00,8.200140953063964844e+00,-6.790161132812500000e+00,2.799987792968750000e+01,5.737304687500000000e+00
4.837498962879180908e-01,-7.709329724311828613e-01,-5.233725070953369141e+00,8.341399192810058594e+00,-8.331298828125000000e+00,2.868652343750000000e+01,4.058837890625000000e+00
4.862498939037322998e-01,-8.858546018600463867e-01,-5.243301868438720703e+00,8.439560890197753906e+00,-9.689331054687500000e+00,2.911376953125000000e+01,2.593994140625000000e+00
4.887498915195465088e-01,-1.019929885864257812e+00,-5.233725070953369141e+00,8.489839553833007812e+00,-1.138305664062500000e+01,2.925109863281250000e+01,1.373291015625000000e+00
4.912498891353607178e-01,-1.144428372383117676e+00,-5.193023681640625000e+00,8.492233276367187500e+00,-1.341247558593750000e+01,2.958679199218750000e+01,2.136230468750000000e-01
4.937498867511749268e-01,-1.304839968681335449e+00,-5.114014625549316406e+00,8.451532363891601562e+00,-1.463317871093750000e+01,3.038024902343750000e+01,-1.342773437500000000e+00
4.962499141693115234e-01,-1.460463047027587891e+00,-4.989516258239746094e+00,8.379706382751464844e+00,-1.464843750000000000e+01,2.995300292968750000e+01,-2.700805664062500000e+00
4.987499117851257324e-01,-1.661576032638549805e+00,-4.896142482757568359e+00,8.274360656738281250e+00,-1.521301269531250000e+01,3.091430664062500000e+01,-4.287719726562500000e+00
5.012499094009399414e-01,-1.893813490867614746e+00,-4.853046894073486328e+00,8.140285491943359375e+00,-1.495361328125000000e+01,3.175354003906250000e+01,-6.011962890625000000e+00
5.037499070167541504e-01,-2.123656988143920898e+00,-4.884171485900878906e+00,8.006210327148437500e+00,-1.454162597656250000e+01,3.125000000000000000e+01,-6.988525390625000000e+00
5.062499046325683594e-01,-2.336740970611572266e+00,-4.965574264526367188e+00,7.860164165496826172e+00,-1.402282714843750000e+01,3.051757812500000000e+01,-8.499145507812500000e+00
5.087499022483825684e-01,-2.535459518432617188e+00,-5.051765441894531250e+00,7.752425193786621094e+00,-1.306152343750000000e+01,2.919006347656250000e+01,-9.490966796875000000e+00
5.112498998641967773e-01,-2.659958124160766602e+00,-5.109226226806640625e+00,7.639897823333740234e+00,-1.358032226562500000e+01,2.969360351562500000e+01,-1.071166992187500000e+01
5.137498974800109863e-01,-2.748543500900268999e+00,-5.118803024291992188e+00,7.572859764099121094e+00,-1.379394531250000000e+01,2.941894531250000000e+01,-1.208496093750000000e+01
5.162498950958251953e-01,-2.789244890213012695e+00,-5.085284233093261719e+00,7.491456985473632812e+00,-1.319885253906250000e+01,2.813720703125000000e+01,-1.280212402343750000e+01
5.187498927116394043e-01,-2.791639089584350586e+00,-5.001487255096436435e+00,7.407660007476806641e+00,-1.429748535156250000e+01,2.847290039062500000e+01,-1.367187500000000000e+01
5.212498903274536133e-01,-2.813186883926392046e+00,-4.915296077728272373e+00,7.304709434509277344e+00,-1.467895507812500000e+01,2.827453613281250000e+01,-1.455688476562500000e+01
5.237498879432678223e-01,-2.856282711029052734e+00,-4.821922302246093750e+00,7.177816867828369141e+00,-1.324462890625000000e+01,2.687072753906250000e+01,-1.557922363281250000e+01
5.262498855590820312e-01,-2.947262287139892578e+00,-4.738125324249267578e+00,7.048529624938964844e+00,-1.126098632812500000e+01,2.542114257812500000e+01,-1.663208007812500000e+01
5.287498831748962402e-01,-3.083731889724731445e+00,-4.685452938079833984e+00,6.943184852600097656e+00,-8.972167968750000000e+00,2.351379394531250000e+01,-1.766967773437500000e+01
5.312498807907104492e-01,-3.246537446975708008e+00,-4.649539470672607422e+00,6.890512466430664062e+00,-7.171630859375000000e+00,2.215576171875000000e+01,-1.863098144531250000e+01
5.337498784065246582e-01,-3.421314239501953125e+00,-4.642356872558593750e+00,6.871358871459960938e+00,-5.523681640625000000e+00,2.055358886718750000e+01,-1.960754394531250000e+01
5.362498760223388672e-01,-3.593696832656860352e+00,-4.651933670043945312e+00,6.924031257629394531e+00,-4.287719726562500000e+00,1.821899414062500000e+01,-2.064514160156250000e+01
5.387498736381530762e-01,-3.737348794937133789e+00,-4.659116744995117188e+00,7.022193431854248047e+00,-2.838134765625000000e+00,1.676940917968750000e+01,-2.206420898437500000e+01
5.412498712539672852e-01,-3.852270603179932085e+00,-4.675876140594482422e+00,7.163451671600341797e+00,-1.815795898437500000e+00,1.589965820312500000e+01,-2.326965332031250000e+01
5.437499284744262695e-01,-3.936067581176757812e+00,-4.671087741851806641e+00,7.335834026336669922e+00,-2.044677734375000000e+00,1.525878906250000000e+01,-2.403259277343750000e+01
5.462499260902404785e-01,-4.036623954772949219e+00,-4.647145271301269531e+00,7.491456985473632812e+00,-1.205444335937500000e+00,1.480102539062500000e+01,-2.546691894531250000e+01
5.487499237060546875e-01,-4.165910720825195312e+00,-4.608838081359863281e+00,7.592013359069824219e+00,1.220703125000000000e-01,1.419067382812500000e+01,-2.731323242187500000e+01
5.512499213218688965e-01,-4.352658748626708984e+00,-4.568136692047119141e+00,7.644686222076416016e+00,2.319335937500000000e+00,1.237487792968750000e+01,-2.908325195312500000e+01
5.537499189376831055e-01,-4.551377296447753906e+00,-4.575319290161132812e+00,7.678205013275145596e+00,5.187988281250000000e+00,9.475708007812500000e+00,-3.068542480468750000e+01
5.562499165534973145e-01,-4.733336925506591797e+00,-4.659116744995117188e+00,7.738059997558593750e+00,6.591796875000000000e+00,7.369995117187500000e+00,-3.173828125000000000e+01
5.587499141693115234e-01,-4.841075897216796875e+00,-4.821922302246093750e+00,7.879317760467529297e+00,4.180908203125000000e+00,6.851196289062500000e+00,-3.195190429687500000e+01
5.612499117851257324e-01,-4.888959884643554688e+00,-4.999093055725097656e+00,8.056488990783691406e+00,3.707885742187500000e+00,5.142211914062500000e+00,-3.239440917968750000e+01
5.637499094009399414e-01,-4.862623691558837891e+00,-5.240907669067382812e+00,8.307879447937011719e+00,8.544921875000000000e+00,-6.103515625000000000e-02,-3.378295898437500000e+01
5.662499070167541504e-01,-4.783615112304688388e+00,-5.463568210601806641e+00,8.540117263793945312e+00,1.371765136718750000e+01,-2.883911132812500000e+00,-3.366088867187500000e+01
5.687499046325683594e-01,-4.656722068786621094e+00,-5.695806026458740234e+00,8.805873870849609375e+00,1.074218750000000000e+01,-6.408691406250000000e-01,-3.305053710937500000e+01
5.712499022483825684e-01,-4.515464305877685547e+00,-5.916072368621826172e+00,9.009381294250488281e+00,1.063537597656250000e+01,5.187988281250000000e-01,-3.288269042968750000e+01
5.737498998641967773e-01,-4.398148536682128906e+00,-6.088454723358154297e+00,9.162610054016111505e+00,1.298522949218750000e+01,-7.324218750000000000e-01,-3.231811523437500000e+01
5.762498974800109863e-01,-4.328716754913330078e+00,-6.208165168762207031e+00,9.251194953918455255e+00,1.545715332031250000e+01,-2.059936523437500000e+00,-3.215026855468750000e+01
5.787498950958251953e-01,-4.319139957427978516e+00,-6.294356346130371094e+00,9.279925346374511719e+00,1.779174804687500000e+01,-3.021240234375000000e+00,-3.192138671875000000e+01
5.812498927116394043e-01,-4.335899353027343750e+00,-6.342240333557128906e+00,9.306262016296388495e+00,1.966857910156250000e+01,-4.135131835937500000e+00,-3.134155273437500000e+01
5.837498903274536133e-01,-4.355052947998046875e+00,-6.356605529785156250e+00,9.332598686218261719e+00,2.156066894531250000e+01,-5.569458007812500000e+00,-3.086853027343750000e+01
5.862498879432678223e-01,-4.345476150512695312e+00,-6.332663536071777344e+00,9.382876396179199219e+00,2.239990234375000000e+01,-6.484985351562500000e+00,-3.027343750000000000e+01
5.887498855590820312e-01,-4.285621166229248047e+00,-6.258443355560302734e+00,9.435548782348632812e+00,2.381896972656250000e+01,-7.293701171875000000e+00,-2.935791015625000000e+01
5.912498831748962402e-01,-4.204218387603759766e+00,-6.150704383850097656e+00,9.476250648498535156e+00,2.543640136718750000e+01,-7.141113281250000000e+00,-2.874755859375000000e+01
5.937498807907104492e-01,-4.106055736541748047e+00,-6.016628742218017578e+00,9.488221168518066406e+00,2.735900878906250000e+01,-6.607055664062500000e+00,-2.876281738281250000e+01
5.962498784065246582e-01,-4.034229755401611328e+00,-5.870582580566406250e+00,9.449913978576660156e+00,2.992248535156250000e+01,-6.484985351562500000e+00,-2.879333496093750000e+01
5.987498760223388672e-01,-4.010287761688232422e+00,-5.729324817657470703e+00,9.351752281188964844e+00,3.298950195312500000e+01,-7.003784179687500000e+00,-2.890014648437500000e+01
6.012498736381530762e-01,-4.024652957916259766e+00,-5.580883979797363281e+00,9.208099365234376776e+00,3.561401367187500000e+01,-7.476806640625000000e+00,-2.893066406250000000e+01
6.037498712539672852e-01,-4.077325344085693359e+00,-5.425261020660400391e+00,9.047688484191896308e+00,3.741455078125000000e+01,-8.422851562500000000e+00,-2.883911132812500000e+01
6.062499284744262695e-01,-4.144362926483154297e+00,-5.243301868438720703e+00,8.889671325683593750e+00,3.845214843750000000e+01,-1.011657714843750000e+01,-2.888488769531250000e+01
6.087499260902404785e-01,-4.206612586975097656e+00,-5.025429248809815341e+00,8.762778282165527344e+00,3.894042968750000000e+01,-1.190185546875000000e+01,-2.851867675781250000e+01
6.112499237060546875e-01,-4.254496574401856357e+00,-4.776432514190673828e+00,8.664615631103515625e+00,3.974914550781250000e+01,-1.333618164062500000e+01,-2.813720703125000000e+01
6.137499213218688965e-01,-4.295197963714599609e+00,-4.491522312164306641e+00,8.588001251220703125e+00,3.961181640625000000e+01,-1.429748535156250000e+01,-2.798461914062500000e+01
6.162499189376831055e-01,-4.304774761199951172e+00,-4.199429988861083984e+00,8.508993148803710938e+00,3.861999511718750000e+01,-1.502990722656250000e+01,-2.766418457031250000e+01
6.187499165534973145e-01,-4.316745758056640625e+00,-3.919308185577392578e+00,8.427590370178222656e+00,3.733825683593750000e+01,-1.620483398437500000e+01,-2.680969238281250000e+01
6.212499141693115234e-01,-4.304774761199951172e+00,-3.675099611282348633e+00,8.329427719116210938e+00,3.524780273437500000e+01,-1.707458496093750000e+01,-2.626037597656250000e+01
6.237499117851257324e-01,-4.288015365600585938e+00,-3.476380825042724609e+00,8.209717750549316406e+00,3.227233886718750000e+01,-1.809692382812500000e+01,-2.572631835937500000e+01
6.262499094009399414e-01,-4.230554580688476562e+00,-3.344699859619140625e+00,8.082824707031250000e+00,2.952575683593750000e+01,-1.907348632812500000e+01,-2.528381347656250000e+01
6.287499070167541504e-01,-4.129997730255126953e+00,-3.268085241317749023e+00,7.977479934692382812e+00,2.767944335937500000e+01,-2.076721191406250000e+01,-2.455139160156250000e+01
6.312499046325683594e-01,-3.971980571746826172e+00,-3.244143247604370117e+00,7.903259754180908203e+00,2.482604980468750000e+01,-2.177429199218750000e+01,-2.340698242187500000e+01
6.337499022483825684e-01,-3.792415380477904829e+00,-3.251325845718383789e+00,7.876923561096191406e+00,2.102661132812500000e+01,-2.229309082031250000e+01,-2.267456054687500000e+01
6.362498998641967773e-01,-3.596091032028198242e+00,-3.263296842575072798e+00,7.896077156066894531e+00,1.927185058593750000e+01,-2.304077148437500000e+01,-2.262878417968750000e+01
6.387498974800109863e-01,-3.464409828186035156e+00,-3.265691041946411133e+00,7.951143741607666016e+00,1.858520507812500000e+01,-2.310180664062500000e+01,-2.262878417968750000e+01
6.412498950958251953e-01,-3.392583847045898438e+00,-3.301604032516479492e+00,8.001421928405761719e+00,1.873779296875000000e+01,-2.262878417968750000e+01,-2.345275878906250000e+01
6.437498927116394043e-01,-3.409343242645264116e+00,-3.366247653961181641e+00,8.046912193298339844e+00,2.062988281250000000e+01,-2.272033691406250000e+01,-2.479553222656250000e+01
6.462498903274536133e-01,-3.478775024414062500e+00,-3.509899616241455078e+00,8.054094314575195312e+00,2.531433105468750000e+01,-2.259826660156250000e+01,-2.627563476562500000e+01
6.487498879432678223e-01,-3.572149038314819780e+00,-3.722983598709105557e+00,8.051700592041015625e+00,3.063964843750000000e+01,-2.214050292968750000e+01,-2.781677246093750000e+01
6.512498855590820312e-01,-3.689464807510375977e+00,-3.983951568603516069e+00,8.051700592041015625e+00,3.237915039062500000e+01,-2.191162109375000000e+01,-2.828979492187500000e+01
6.537498831748962402e-01,-3.821146011352539062e+00,-4.242525577545166016e+00,8.061277389526367188e+00,3.144836425781250000e+01,-2.238464355468750000e+01,-2.740478515625000000e+01
6.562498807907104492e-01,-3.962403774261474609e+00,-4.498704910278320312e+00,8.046912193298339844e+00,3.216552734375000000e+01,-2.362060546875000000e+01,-2.664184570312500000e+01
6.587498784065246582e-01,-4.043806552886962891e+00,-4.695029735565185547e+00,8.042123794555664062e+00,3.536987304687500000e+01,-2.636718750000000000e+01,-2.592468261718750000e+01
6.612498760223388672e-01,-4.065354347229003906e+00,-4.872200489044189453e+00,8.044517517089843750e+00,3.729248046875000000e+01,-2.720642089843750000e+01,-2.468872070312500000e+01
6.637498736381530762e-01,-3.991134166717528853e+00,-4.977545261383056641e+00,8.145073890686035156e+00,3.652954101562500000e+01,-2.627563476562500000e+01,-2.365112304687500000e+01
6.662498712539672852e-01,-3.900154590606689453e+00,-5.011064052581787109e+00,8.305485725402832031e+00,3.590393066406250000e+01,-2.546691894531250000e+01,-2.203369140625000000e+01
6.687499284744262695e-01,-3.837905406951903853e+00,-4.979939460754394531e+00,8.487444877624511719e+00,3.607177734375000000e+01,-2.520751953125000000e+01,-2.062988281250000000e+01
6.712499260902404785e-01,-3.837905406951903853e+00,-4.900930881500244141e+00,8.580819129943847656e+00,3.683471679687500000e+01,-2.386474609375000000e+01,-2.018737792968750000e+01
6.737499237060546875e-01,-3.849876403808593750e+00,-4.814739704132080078e+00,8.578424453735351562e+00,3.944396972656250000e+01,-2.207946777343750000e+01,-2.069091796875000000e+01
6.762499213218688965e-01,-3.900154590606689453e+00,-4.754884719848632812e+00,8.506598472595214844e+00,4.235839843750000000e+01,-2.189636230468750000e+01,-2.024841308593750000e+01
6.787499189376831055e-01,-3.943250179290771928e+00,-4.721365928649902344e+00,8.429984092712402344e+00,4.420471191406250000e+01,-2.182006835937500000e+01,-1.950073242187500000e+01
6.812499165534973145e-01,-3.983951568603516069e+00,-4.697423934936523438e+00,8.398859977722167969e+00,4.470825195312500000e+01,-2.183532714843750000e+01,-1.869201660156250000e+01
6.837499141693115234e-01,-4.000710964202880859e+00,-4.647145271301269531e+00,8.427590370178222656e+00,4.515075683593750000e+01,-2.198791503906250000e+01,-1.762390136718750000e+01
6.862499117851257324e-01,-4.003105163574218750e+00,-4.553771495819091797e+00,8.485051155090332031e+00,4.525756835937500000e+01,-2.154541015625000000e+01,-1.667785644531250000e+01
6.887499094009399414e-01,-3.976768970489501953e+00,-4.414907932281494141e+00,8.542511940002441406e+00,4.409790039062500000e+01,-2.024841308593750000e+01,-1.660156250000000000e+01
6.912499070167541504e-01,-3.931279182434082031e+00,-4.228160381317138672e+00,8.578424453735351562e+00,4.249572753906250000e+01,-1.884460449218750000e+01,-1.646423339843750000e+01
6.937499046325683594e-01,-3.895366191864013672e+00,-4.031835556030273438e+00,8.580819129943847656e+00,4.116821289062500000e+01,-1.820373535156250000e+01,-1.586914062500000000e+01
6.962499022483825684e-01,-3.847482204437255859e+00,-3.845088005065917969e+00,8.542511940002441406e+00,3.904724121093750000e+01,-1.759338378906250000e+01,-1.530456542968750000e+01
6.987498998641967773e-01,-3.813963413238524947e+00,-3.675099611282348633e+00,8.458714485168457031e+00,3.662109375000000000e+01,-1.641845703125000000e+01,-1.510620117187500000e+01
7.012498974800109863e-01,-3.756502389907836914e+00,-3.567360639572143999e+00,8.336610794067382812e+00,3.369140625000000000e+01,-1.580810546875000000e+01,-1.477050781250000000e+01
7.037498950958251953e-01,-3.703830003738403320e+00,-3.526659011840820312e+00,8.188169479370117188e+00,3.147888183593750000e+01,-1.576232910156250000e+01,-1.358032226562500000e+01
7.062498927116394043e-01,-3.627215623855590820e+00,-3.521870613098144531e+00,8.054094314575195312e+00,3.041076660156250000e+01,-1.622009277343750000e+01,-1.216125488281250000e+01
7.087498903274536133e-01,-3.600879430770874023e+00,-3.533841609954833984e+00,7.946355342864990234e+00,2.708435058593750000e+01,-1.666259765625000000e+01,-1.115417480468750000e+01
7.112498879432678223e-01,-3.603273630142211914e+00,-3.497928619384765625e+00,7.891288757324218750e+00,2.288818359375000000e+01,-1.644897460937500000e+01,-1.031494140625000000e+01
7.137498855590820312e-01,-3.655946016311645508e+00,-3.385401248931884766e+00,7.872135162353515625e+00,1.806640625000000000e+01,-1.651000976562500000e+01,-9.719848632812500000e+00
7.162498831748962402e-01,-3.703830003738403320e+00,-3.222595453262329102e+00,7.869740962982177734e+00,1.286315917968750000e+01,-1.571655273437500000e+01,-9.078979492187500000e+00
7.187498807907104492e-01,-3.730166196823120117e+00,-3.050212860107421875e+00,7.843404769897460938e+00,6.973266601562500000e+00,-1.516723632812500000e+01,-8.712768554687500000e+00
7.212498784065246582e-01,-3.665522813796997070e+00,-2.920926094055175781e+00,7.752425193786621094e+00,1.724243164062500000e+00,-1.513671875000000000e+01,-8.209228515625000000e+00
7.237498760223388672e-01,-3.529053211212158203e+00,-2.887407302856445312e+00,7.615955829620361328e+00,-1.678466796875000000e+00,-1.571655273437500000e+01,-7.705688476562500000e+00
7.262498736381530762e-01,-3.337517261505126953e+00,-2.990357875823974609e+00,7.455543994903564453e+00,-4.608154296875000000e+00,-1.713562011718750000e+01,-6.393432617187500000e+00
7.287498712539672852e-01,-3.093308687210083008e+00,-3.275267839431762695e+00,7.319074630737304688e+00,-6.240844726562500000e+00,-1.763916015625000000e+01,-4.470825195312500000e+00
7.312499284744262695e-01,-2.880224704742432085e+00,-3.694253206253052202e+00,7.278373241424559659e+00,-5.767822265625000000e+00,-1.808166503906250000e+01,-1.815795898437500000e+00
7.337499260902404785e-01,-2.705447912216186523e+00,-4.185064792633056641e+00,7.333439826965332031e+00,-4.364013671875000000e+00,-1.824951171875000000e+01,1.205444335937500000e+00
7.362499237060546875e-01,-2.602497339248656782e+00,-4.606443881988525391e+00,7.462726593017578125e+00,-5.447387695312500000e+00,-1.721191406250000000e+01,3.585815429687500000e+00
7.387499213218688965e-01,-2.583343744277954102e+00,-4.831499099731445312e+00,7.639897823333740234e+00,-7.583618164062500000e+00,-1.556396484375000000e+01,5.432128906250000000e+00
7.412499189376831055e-01,-2.631227731704711914e+00,-4.805162906646728516e+00,7.793126583099365234e+00,-1.014709472656250000e+01,-1.409912109375000000e+01,6.652832031250000000e+00
7.437499165534973145e-01,-2.712630510330200195e+00,-4.570530891418457031e+00,7.891288757324218750e+00,-1.150512695312500000e+01,-1.287841796875000000e+01,6.576538085937500000e+00
7.462499141693115234e-01,-2.810792684555053711e+00,-4.225766181945800781e+00,7.915230751037597656e+00,-1.155090332031250000e+01,-1.199340820312500000e+01,5.905151367187500000e+00
7.487499117851257324e-01,-2.880224704742432085e+00,-3.897760391235352007e+00,7.888894557952880859e+00,-1.019287109375000000e+01,-1.101684570312500000e+01,4.943847656250000000e+00
7.512499094009399414e-01,-2.932897090911864790e+00,-3.675099611282348633e+00,7.809885978698729581e+00,-8.544921875000000000e+00,-1.002502441406250000e+01,3.509521484375000000e+00
7.537499070167541504e-01,-2.983175277709960938e+00,-3.605667829513549805e+00,7.728483200073242188e+00,-7.049560546875000000e+00,-9.002685546875000000e+00,1.296997070312500000e+00
7.562499046325683594e-01,-3.011905670166016069e+00,-3.653551816940308061e+00,7.642292022705078125e+00,-5.371093750000000000e+00,-9.689331054687500000e+00,-1.342773437500000000e+00
7.587499022483825684e-01,-3.004723072052001953e+00,-3.770867586135863814e+00,7.572859764099121094e+00,-3.540039062500000000e+00,-1.133728027343750000e+01,-3.967285156250000000e+00
7.612498998641967773e-01,-2.983175277709960938e+00,-3.871424198150634322e+00,7.582436561584472656e+00,-2.014160156250000000e+00,-1.278686523437500000e+01,-6.423950195312500000e+00
7.637498974800109863e-01,-2.920926094055175781e+00,-3.916913986206055132e+00,7.647080421447753906e+00,-1.907348632812500000e+00,-1.325988769531250000e+01,-8.987426757812500000e+00
7.662498950958251953e-01,-2.851494312286376953e+00,-3.878606796264647993e+00,7.805097579956054688e+00,-3.311157226562500000e+00,-1.385498046875000000e+01,-1.104736328125000000e+01
7.687498927116394043e-01,-2.765302896499633789e+00,-3.804386615753173828e+00,8.008605003356933594e+00,-3.005981445312500000e+00,-1.448059082031250000e+01,-1.333618164062500000e+01
7.712498903274536133e-01,-2.657563924789428711e+00,-3.742137193679809570e+00,8.238448143005371094e+00,-2.258300781250000000e+00,-1.463317871093750000e+01,-1.608276367187500000e+01
7.737498879432678223e-01,-2.513911724090576172e+00,-3.730166196823120117e+00,8.446743965148925781e+00,-2.731323242187500000e+00,-1.502990722656250000e+01,-1.826477050781250000e+01
7.762498855590820312e-01,-2.355894565582275391e+00,-3.806780815124512163e+00,8.607154846191406250e+00,-1.342773437500000000e+00,-1.423645019531250000e+01,-2.108764648437500000e+01
7.787498831748962402e-01,-2.248155355453491211e+00,-3.976768970489501953e+00,8.731653213500976562e+00,1.296997070312500000e+00,-1.406860351562500000e+01,-2.368164062500000000e+01
7.812498807907104492e-01,-2.221819162368774414e+00,-4.232948780059815341e+00,8.765172004699707031e+00,3.189086914062500000e+00,-1.298522949218750000e+01,-2.546691894531250000e+01
7.837498784065246582e-01,-2.305616140365600586e+00,-4.551377296447753906e+00,8.748413085937500000e+00,5.432128906250000000e+00,-1.193237304687500000e+01,-2.725219726562500000e+01
7.862498760223388672e-01,-2.449268341064453125e+00,-4.888959884643554688e+00,8.690952301025390625e+00,9.490966796875000000e+00,-1.316833496093750000e+01,-2.859497070312500000e+01
7.887498736381530762e-01,-2.573766708374023438e+00,-5.183446884155273438e+00,8.640673637390136719e+00,1.184082031250000000e+01,-1.568603515625000000e+01,-2.876281738281250000e+01
7.912498712539672852e-01,-2.631227731704711914e+00,-5.394136428833007812e+00,8.640673637390136719e+00,1.173400878906250000e+01,-1.719665527343750000e+01,-2.810668945312500000e+01
7.937499284744262695e-01,-2.609679937362670898e+00,-5.530605792999267578e+00,8.669404029846191406e+00,1.065063476562500000e+01,-1.658630371093750000e+01,-2.749633789062500000e+01
7.962499260902404785e-01,-2.578555345535278320e+00,-5.631162166595458984e+00,8.710105895996093750e+00,1.058959960937500000e+01,-1.647949218750000000e+01,-2.677917480468750000e+01
