Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
46.20125,0.99750,0.97902,0.00000,0.02098,0.00000
46.30125,0.99750,0.99951,0.00002,0.00047,0.00000
46.40125,0.99750,0.99999,0.00000,0.00001,0.00000
46.50125,0.99750,1.00000,0.00000,0.00000,0.00000
46.60125,0.99750,1.00000,0.00000,0.00000,0.00000
46.70125,0.99750,0.99997,0.00000,0.00000,0.00003
46.80125,0.99750,0.99927,0.00000,0.00000,0.00072
46.90125,0.99750,0.99680,0.00000,0.00000,0.00320
47.00125,0.99750,0.99690,0.00000,0.00004,0.00306
47.10125,0.99750,0.99883,0.00000,0.00080,0.00037
47.20125,0.99750,0.98086,0.00000,0.01892,0.00022
47.30125,0.99750,0.63939,0.00000,0.36058,0.00003
47.40125,0.99750,0.08725,0.00001,0.91274,0.00000
47.50125,0.99750,0.06144,0.00001,0.93856,0.00000
47.60125,0.99750,0.05958,0.00001,0.94041,0.00000
47.70125,0.99750,0.04116,0.00003,0.95881,0.00000
47.80125,0.99750,0.62830,0.00002,0.37168,0.00000
47.90125,0.99750,0.97780,0.00000,0.02219,0.00000
48.00125,0.99750,0.99920,0.00004,0.00076,0.00000
48.10125,0.99750,0.99987,0.00001,0.00012,0.00000
48.20125,0.99750,0.99998,0.00000,0.00002,0.00000
48.30125,0.99750,0.99999,0.00000,0.00001,0.00000
48.40125,0.99750,0.99999,0.00000,0.00000,0.00000
48.50125,0.99750,0.99999,0.00000,0.00000,0.00001
48.60125,0.99750,0.99959,0.00000,0.00000,0.00040
48.70125,0.99750,0.99912,0.00000,0.00005,0.00083
48.80125,0.99750,0.99827,0.00000,0.00065,0.00109
48.90125,0.99750,0.98593,0.00000,0.01373,0.00033
49.00125,0.99750,0.75143,0.00003,0.24845,0.00009
49.10125,0.99750,0.22959,0.00006,0.77034,0.00001
49.20125,0.99750,0.07482,0.00004,0.92513,0.00000
49.30125,0.99750,0.05791,0.00008,0.94201,0.00000
49.40125,0.99750,0.05164,0.00015,0.94820,0.00000
49.50125,0.99750,0.17729,0.00021,0.82251,0.00000
49.60125,0.99750,0.83580,0.00016,0.16404,0.00000
49.70125,0.99750,0.98687,0.00257,0.01056,0.00000
49.80125,0.99750,0.99897,0.00050,0.00053,0.00000
49.90125,0.99750,0.99993,0.00003,0.00004,0.00000
50.00125,0.99750,0.99998,0.00000,0.00001,0.00000
50.10125,0.99750,0.99998,0.00000,0.00001,0.00001
50.20125,0.99750,0.99996,0.00000,0.00001,0.00003
50.30125,0.99750,0.99877,0.00000,0.00001,0.00122
50.40125,0.99750,0.99980,0.00000,0.00001,0.00020
50.50125,0.99750,0.99676,0.00000,0.00017,0.00307
50.60125,0.99750,0.99786,0.00000,0.00185,0.00030
50.70125,0.99750,0.96564,0.00000,0.03427,0.00009
50.80125,0.99750,0.48690,0.00001,0.51308,0.00001
50.90125,0.99750,0.05110,0.00001,0.94888,0.00000
51.00125,0.99750,0.03291,0.00002,0.96707,0.00000
51.10125,0.99750,0.05321,0.00006,0.94673,0.00000
51.20125,0.99750,0.40679,0.00005,0.59315,0.00000
51.30125,0.99750,0.92861,0.00001,0.07137,0.00000
51.40125,0.99750,0.99618,0.00002,0.00380,0.00000
51.50125,0.99750,0.99990,0.00001,0.00009,0.00000
51.60125,0.99750,0.99991,0.00000,0.00009,0.00000
51.70125,0.99750,0.99994,0.00000,0.00005,0.00000
51.80125,0.99750,0.99987,0.00000,0.00004,0.00009
51.90125,0.99750,0.98592,0.00000,0.00003,0.01405
52.00125,0.99750,0.99804,0.00000,0.00005,0.00192
52.10125,0.99750,0.99662,0.00000,0.00033,0.00306
52.20125,0.99750,0.99373,0.00000,0.00594,0.00033
52.30125,0.99750,0.91196,0.00000,0.08801,0.00003
52.40125,0.99750,0.19131,0.00002,0.80866,0.00000
52.50125,0.99750,0.03459,0.00002,0.96539,0.00000
52.60125,0.99750,0.03193,0.00003,0.96804,0.00000
52.70125,0.99750,0.02629,0.00005,0.97366,0.00000
52.80125,0.99750,0.06242,0.00012,0.93746,0.00000
52.90125,0.99750,0.64251,0.00009,0.35739,0.00000
53.00125,0.99750,0.98420,0.00035,0.01545,0.00000
53.10125,0.99750,0.99958,0.00016,0.00026,0.00000
53.20125,0.99750,0.99994,0.00002,0.00004,0.00000
53.30125,0.99750,0.99996,0.00000,0.00004,0.00000
53.40125,0.99750,0.99997,0.00000,0.00002,0.00001
53.50125,0.99750,0.99994,0.00000,0.00002,0.00004
53.60125,0.99750,0.99911,0.00000,0.00001,0.00088
53.70125,0.99750,0.99623,0.00000,0.00003,0.00374
53.80125,0.99750,0.99218,0.00000,0.00046,0.00735
53.90125,0.99750,0.99102,0.00000,0.00767,0.00131
54.00125,0.99750,0.72863,0.00000,0.27118,0.00019
54.10125,0.99750,0.10874,0.00000,0.89126,0.00001
54.20125,0.99750,0.03699,0.00000,0.96301,0.00000
54.30125,0.99750,0.03084,0.00000,0.96916,0.00000
54.40125,0.99750,0.03151,0.00000,0.96849,0.00000
54.50125,0.99750,0.05986,0.00001,0.94014,0.00000
54.60125,0.99750,0.63650,0.00001,0.36349,0.00000
54.70125,0.99750,0.97410,0.00005,0.02585,0.00000
54.80125,0.99750,0.99935,0.00031,0.00034,0.00000
54.90125,0.99750,0.99993,0.00004,0.00003,0.00000
55.00125,0.99750,1.00000,0.00000,0.00000,0.00000
55.10125,0.99750,1.00000,0.00000,0.00000,0.00000
55.20125,0.99750,0.99999,0.00000,0.00000,0.00001
55.30125,0.99750,0.99998,0.00000,0.00000,0.00002
55.40125,0.99750,0.99969,0.00000,0.00000,0.00031
55.50125,0.99750,0.99261,0.00000,0.00000,0.00739
55.60125,0.99750,0.99869,0.00000,0.00002,0.00129
55.70125,0.99750,0.99548,0.00000,0.00058,0.00394
55.80125,0.99750,0.97749,0.00000,0.02140,0.00112
55.90125,0.99750,0.67607,0.00000,0.32338,0.00055
56.00125,0.99750,0.05974,0.00000,0.94024,0.00001
56.10125,0.99750,0.01652,0.00000,0.98348,0.00000
56.20125,0.99750,0.01772,0.00001,0.98228,0.00000
56.30125,0.99750,0.04726,0.00002,0.95273,0.00000
56.40125,0.99750,0.48765,0.00001,0.51234,0.00000
56.50125,0.99750,0.95811,0.00000,0.04188,0.00001
56.60125,0.99750,0.99873,0.00009,0.00115,0.00003
56.70125,0.99750,0.99997,0.00000,0.00002,0.00001
56.80125,0.99750,0.99999,0.00000,0.00001,0.00000
56.90125,0.99750,0.99996,0.00000,0.00001,0.00004
57.00125,0.99750,0.99969,0.00000,0.00000,0.00030
57.10125,0.99750,0.99161,0.00000,0.00000,0.00838
57.20125,0.99750,0.99124,0.00000,0.00001,0.00875
57.30125,0.99750,0.99474,0.00000,0.00009,0.00517
57.40125,0.99750,0.99787,0.00000,0.00180,0.00034
57.50125,0.99750,0.95626,0.00000,0.04369,0.00005
57.60125,0.99750,0.39872,0.00002,0.60125,0.00001
57.70125,0.99750,0.03845,0.00002,0.96153,0.00000
57.80125,0.99750,0.03006,0.00002,0.96992,0.00000
57.90125,0.99750,0.03644,0.00006,0.96350,0.00000
58.00125,0.99750,0.05939,0.00012,0.94050,0.00000
58.10125,0.99750,0.57124,0.00014,0.42862,0.00000
58.20125,0.99750,0.97434,0.00016,0.02550,0.00000
58.30125,0.99750,0.99920,0.00022,0.00058,0.00000
58.40125,0.99750,0.99995,0.00001,0.00004,0.00000
58.50125,0.99750,0.99997,0.00000,0.00002,0.00000
58.60125,0.99750,0.99991,0.00000,0.00002,0.00008
58.70125,0.99750,0.99946,0.00000,0.00001,0.00053
58.80125,0.99750,0.99285,0.00000,0.00001,0.00714
58.90125,0.99750,0.99972,0.00000,0.00002,0.00026
59.00125,0.99750,0.99948,0.00000,0.00011,0.00041
59.10125,0.99750,0.99717,0.00000,0.00280,0.00003
59.20125,0.99750,0.91057,0.00000,0.08939,0.00004
59.30125,0.99750,0.17153,0.00002,0.82844,0.00001
59.40125,0.99750,0.03198,0.00003,0.96799,0.00000
59.50125,0.99750,0.04200,0.00005,0.95794,0.00000
59.60125,0.99750,0.05272,0.00007,0.94721,0.00000
59.70125,0.99750,0.32110,0.00006,0.67884,0.00000
59.80125,0.99750,0.75236,0.00002,0.24761,0.00000
59.90125,0.99750,0.94538,0.00133,0.05327,0.00002
60.00125,0.99750,0.98523,0.00015,0.01446,0.00016
60.10125,0.99750,0.99621,0.00004,0.00279,0.00096
60.20125,0.99750,0.99638,0.00000,0.00021,0.00341
60.30125,0.99750,0.99651,0.00000,0.00001,0.00348
60.40125,0.99750,0.99828,0.00000,0.00000,0.00172
