Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
46.20125,0.49750,0.99659,0.00009,0.00013,0.00319
46.30125,0.49750,0.99349,0.00148,0.00137,0.00366
46.40125,0.49750,0.92916,0.04034,0.02929,0.00121
46.50125,0.49750,0.48767,0.49394,0.01728,0.00111
46.60125,0.49750,0.05146,0.94360,0.00474,0.00020
46.70125,0.49750,0.00764,0.99059,0.00173,0.00003
46.80125,0.49750,0.00560,0.99307,0.00131,0.00002
46.90125,0.49750,0.01275,0.98665,0.00051,0.00009
47.00125,0.49750,0.02456,0.96824,0.00715,0.00005
47.10125,0.49750,0.05255,0.92990,0.01748,0.00007
47.20125,0.49750,0.16938,0.80087,0.02959,0.00016
47.30125,0.49750,0.59382,0.37705,0.02829,0.00084
47.40125,0.49750,0.94020,0.04471,0.01282,0.00227
47.50125,0.49750,0.99160,0.00319,0.00215,0.00306
47.60125,0.49750,0.99527,0.00054,0.00071,0.00349
47.70125,0.49750,0.99543,0.00017,0.00035,0.00405
47.80125,0.49750,0.99567,0.00014,0.00034,0.00386
47.90125,0.49750,0.99547,0.00014,0.00042,0.00397
48.00125,0.49750,0.99541,0.00014,0.00045,0.00400
48.10125,0.49750,0.99483,0.00015,0.00047,0.00455
48.20125,0.49750,0.98814,0.00029,0.00125,0.01033
48.30125,0.49750,0.98282,0.00038,0.00172,0.01508
48.40125,0.49750,0.98184,0.00048,0.00162,0.01606
48.50125,0.49750,0.98097,0.00059,0.00208,0.01636
48.60125,0.49750,0.98843,0.00046,0.00140,0.00971
48.70125,0.49750,0.99521,0.00025,0.00074,0.00380
48.80125,0.49750,0.99745,0.00032,0.00067,0.00155
48.90125,0.49750,0.99800,0.00050,0.00077,0.00073
49.00125,0.49750,0.99793,0.00093,0.00085,0.00029
49.10125,0.49750,0.99807,0.00110,0.00066,0.00017
49.20125,0.49750,0.99858,0.00093,0.00033,0.00016
49.30125,0.49750,0.99777,0.00150,0.00053,0.00021
49.40125,0.49750,0.99571,0.00313,0.00092,0.00024
49.50125,0.49750,0.95355,0.03615,0.01003,0.00028
49.60125,0.49750,0.39258,0.60607,0.00098,0.00037
49.70125,0.49750,0.05359,0.94620,0.00012,0.00009
49.80125,0.49750,0.01402,0.98583,0.00013,0.00003
49.90125,0.49750,0.00677,0.99318,0.00004,0.00002
50.00125,0.49750,0.00723,0.99271,0.00004,0.00003
50.10125,0.49750,0.02220,0.97085,0.00693,0.00002
50.20125,0.49750,0.05113,0.89051,0.05832,0.00003
50.30125,0.49750,0.20368,0.73795,0.05813,0.00024
50.40125,0.49750,0.53958,0.35620,0.10336,0.00086
50.50125,0.49750,0.89856,0.07502,0.02494,0.00148
50.60125,0.49750,0.99077,0.00460,0.00244,0.00220
50.70125,0.49750,0.99546,0.00114,0.00099,0.00241
50.80125,0.49750,0.99666,0.00057,0.00059,0.00218
50.90125,0.49750,0.99700,0.00023,0.00033,0.00245
51.00125,0.49750,0.99620,0.00009,0.00020,0.00350
51.10125,0.49750,0.99590,0.00012,0.00024,0.00374
51.20125,0.49750,0.99710,0.00020,0.00024,0.00247
51.30125,0.49750,0.99287,0.00354,0.00227,0.00132
51.40125,0.49750,0.89632,0.07857,0.02456,0.00055
51.50125,0.49750,0.31592,0.67982,0.00379,0.00047
51.60125,0.49750,0.03831,0.96063,0.00099,0.00007
51.70125,0.49750,0.00620,0.99299,0.00080,0.00001
51.80125,0.49750,0.00680,0.99276,0.00042,0.00002
51.90125,0.49750,0.01027,0.98930,0.00040,0.00003
52.00125,0.49750,0.01602,0.97090,0.01307,0.00001
52.10125,0.49750,0.04098,0.91456,0.04443,0.00002
52.20125,0.49750,0.32050,0.62182,0.05739,0.00029
52.30125,0.49750,0.82390,0.14346,0.03159,0.00104
52.40125,0.49750,0.98385,0.01058,0.00414,0.00143
52.50125,0.49750,0.99678,0.00065,0.00042,0.00214
52.60125,0.49750,0.99721,0.00021,0.00019,0.00239
52.70125,0.49750,0.99731,0.00016,0.00016,0.00237
52.80125,0.49750,0.99714,0.00012,0.00016,0.00259
52.90125,0.49750,0.99649,0.00011,0.00019,0.00321
53.00125,0.49750,0.99673,0.00016,0.00023,0.00288
53.10125,0.49750,0.99548,0.00129,0.00114,0.00209
53.20125,0.49750,0.94203,0.03541,0.02183,0.00073
53.30125,0.49750,0.51447,0.44448,0.04073,0.00031
53.40125,0.49750,0.04133,0.95682,0.00180,0.00005
53.50125,0.49750,0.00733,0.99178,0.00088,0.00001
53.60125,0.49750,0.00547,0.99399,0.00054,0.00001
53.70125,0.49750,0.00673,0.99281,0.00045,0.00001
53.80125,0.49750,0.00930,0.98828,0.00241,0.00001
53.90125,0.49750,0.01862,0.95992,0.02145,0.00001
54.00125,0.49750,0.02947,0.93227,0.03824,0.00002
54.10125,0.49750,0.28818,0.65691,0.05462,0.00029
54.20125,0.49750,0.88122,0.10417,0.01322,0.00140
54.30125,0.49750,0.98738,0.00822,0.00211,0.00230
54.40125,0.49750,0.99606,0.00075,0.00047,0.00272
54.50125,0.49750,0.99692,0.00017,0.00016,0.00275
54.60125,0.49750,0.99667,0.00016,0.00017,0.00300
54.70125,0.49750,0.99644,0.00016,0.00021,0.00318
54.80125,0.49750,0.99626,0.00017,0.00025,0.00332
54.90125,0.49750,0.99626,0.00014,0.00026,0.00335
55.00125,0.49750,0.99622,0.00010,0.00023,0.00344
55.10125,0.49750,0.99591,0.00013,0.00026,0.00370
55.20125,0.49750,0.99382,0.00069,0.00104,0.00444
55.30125,0.49750,0.96896,0.01585,0.01333,0.00186
55.40125,0.49750,0.71703,0.25184,0.03020,0.00093
55.50125,0.49750,0.11146,0.88427,0.00393,0.00034
55.60125,0.49750,0.01270,0.98684,0.00043,0.00003
55.70125,0.49750,0.00714,0.99261,0.00024,0.00001
55.80125,0.49750,0.01106,0.98880,0.00011,0.00003
55.90125,0.49750,0.01407,0.98533,0.00057,0.00003
56.00125,0.49750,0.02162,0.97262,0.00574,0.00001
56.10125,0.49750,0.11347,0.84693,0.03951,0.00009
56.20125,0.49750,0.30932,0.63304,0.05737,0.00028
56.30125,0.49750,0.84376,0.12134,0.03388,0.00103
56.40125,0.49750,0.98564,0.00821,0.00407,0.00208
56.50125,0.49750,0.99582,0.00079,0.00072,0.00267
56.60125,0.49750,0.99636,0.00044,0.00048,0.00271
56.70125,0.49750,0.99710,0.00017,0.00023,0.00249
56.80125,0.49750,0.99680,0.00016,0.00026,0.00278
56.90125,0.49750,0.99682,0.00016,0.00025,0.00277
57.00125,0.49750,0.99702,0.00019,0.00025,0.00254
57.10125,0.49750,0.99672,0.00044,0.00042,0.00241
57.20125,0.49750,0.98756,0.00595,0.00404,0.00245
57.30125,0.49750,0.75431,0.16356,0.08157,0.00057
57.40125,0.49750,0.11741,0.87667,0.00581,0.00010
57.50125,0.49750,0.01207,0.98728,0.00061,0.00004
57.60125,0.49750,0.00571,0.99377,0.00051,0.00001
57.70125,0.49750,0.00604,0.99384,0.00012,0.00001
57.80125,0.49750,0.01153,0.98837,0.00006,0.00003
57.90125,0.49750,0.04615,0.95036,0.00342,0.00007
58.00125,0.49750,0.08892,0.89786,0.01320,0.00002
58.10125,0.49750,0.23524,0.74576,0.01889,0.00011
58.20125,0.49750,0.76939,0.19633,0.03366,0.00061
58.30125,0.49750,0.97869,0.01475,0.00540,0.00116
58.40125,0.49750,0.99660,0.00113,0.00080,0.00147
58.50125,0.49750,0.99678,0.00012,0.00015,0.00295
58.60125,0.49750,0.99722,0.00007,0.00009,0.00262
58.70125,0.49750,0.99736,0.00006,0.00008,0.00249
58.80125,0.49750,0.99695,0.00007,0.00011,0.00287
58.90125,0.49750,0.99461,0.00013,0.00027,0.00499
59.00125,0.49750,0.98581,0.00088,0.00180,0.01150
59.10125,0.49750,0.94463,0.02235,0.02799,0.00503
59.20125,0.49750,0.43923,0.33659,0.22342,0.00077
59.30125,0.49750,0.04041,0.95583,0.00362,0.00014
59.40125,0.49750,0.00590,0.99347,0.00061,0.00001
59.50125,0.49750,0.00354,0.99622,0.00024,0.00000
59.60125,0.49750,0.00714,0.99281,0.00004,0.00002
59.70125,0.49750,0.01756,0.98232,0.00004,0.00008
59.80125,0.49750,0.05672,0.93997,0.00322,0.00009
59.90125,0.49750,0.41860,0.57152,0.00924,0.00063
60.00125,0.49750,0.88143,0.11085,0.00594,0.00178
60.10125,0.49750,0.98612,0.00832,0.00363,0.00194
60.20125,0.49750,0.99644,0.00057,0.00046,0.00252
60.30125,0.49750,0.99724,0.00007,0.00010,0.00259
60.40125,0.49750,0.99746,0.00006,0.00009,0.00240
60.50125,0.49750,0.99733,0.00005,0.00009,0.00253
60.60125,0.49750,0.99694,0.00006,0.00011,0.00290
60.70125,0.49750,0.99676,0.00006,0.00012,0.00306
60.80125,0.49750,0.99583,0.00015,0.00025,0.00377
60.90125,0.49750,0.99014,0.00255,0.00305,0.00425
61.00125,0.49750,0.90170,0.05723,0.03954,0.00153
61.10125,0.49750,0.37920,0.58895,0.03133,0.00053
61.20125,0.49750,0.02978,0.96710,0.00305,0.00007
61.30125,0.49750,0.00665,0.99219,0.00115,0.00001
61.40125,0.49750,0.00571,0.99352,0.00076,0.00001
61.50125,0.49750,0.00809,0.99135,0.00055,0.00001
61.60125,0.49750,0.01397,0.98005,0.00597,0.00002
61.70125,0.49750,0.01765,0.94615,0.03619,0.00001
61.80125,0.49750,0.05930,0.86823,0.07242,0.00004
61.90125,0.49750,0.40871,0.51223,0.07863,0.00043
62.00125,0.49750,0.90220,0.07446,0.02187,0.00147
62.10125,0.49750,0.99068,0.00472,0.00231,0.00229
62.20125,0.49750,0.99667,0.00030,0.00025,0.00277
62.30125,0.49750,0.99721,0.00011,0.00011,0.00256
62.40125,0.49750,0.99725,0.00008,0.00009,0.00258
62.50125,0.49750,0.99731,0.00007,0.00009,0.00253
62.60125,0.49750,0.99701,0.00008,0.00012,0.00280
62.70125,0.49750,0.99655,0.00009,0.00015,0.00321
62.80125,0.49750,0.99438,0.00047,0.00073,0.00442
62.90125,0.49750,0.97359,0.01227,0.01211,0.00204
63.00125,0.49750,0.68181,0.21334,0.10425,0.00060
63.10125,0.49750,0.09308,0.90170,0.00507,0.00014
63.20125,0.49750,0.00875,0.98894,0.00231,0.00001
63.30125,0.49750,0.00477,0.99434,0.00088,0.00000
63.40125,0.49750,0.00624,0.99314,0.00060,0.00001
63.50125,0.49750,0.00874,0.99040,0.00085,0.00001
63.60125,0.49750,0.01689,0.95575,0.02734,0.00001
63.70125,0.49751,0.03190,0.92288,0.04520,0.00002
63.80125,0.49750,0.16273,0.74375,0.09340,0.00013
63.90125,0.49750,0.69401,0.25051,0.05457,0.00090
64.00125,0.49750,0.96802,0.02221,0.00801,0.00175
64.10125,0.49750,0.99565,0.00134,0.00072,0.00228
64.20125,0.49751,0.99716,0.00025,0.00019,0.00240
64.30125,0.49751,0.99729,0.00013,0.00013,0.00245
64.40125,0.49750,0.99732,0.00009,0.00011,0.00247
64.50125,0.49750,0.99695,0.00009,0.00013,0.00282
64.60125,0.49750,0.99666,0.00010,0.00017,0.00307
64.70125,0.49751,0.99649,0.00011,0.00018,0.00323
64.80125,0.49751,0.99624,0.00011,0.00021,0.00345
64.90125,0.49750,0.99419,0.00051,0.00089,0.00440
65.00125,0.49750,0.97537,0.01019,0.01190,0.00253
65.10125,0.49750,0.68908,0.17454,0.13569,0.00069
65.20125,0.49751,0.11009,0.88146,0.00820,0.00025
65.30125,0.49751,0.01136,0.98548,0.00314,0.00002
65.40125,0.49750,0.00475,0.99401,0.00124,0.00000
65.50125,0.49750,0.00555,0.99372,0.00072,0.00001
65.60125,0.49750,0.00758,0.99165,0.00076,0.00001
65.70125,0.49751,0.01740,0.95903,0.02357,0.00001
65.80125,0.49751,0.03024,0.92151,0.04823,0.00002
65.90125,0.49750,0.12673,0.78962,0.08355,0.00011
66.00125,0.49750,0.68342,0.25980,0.05587,0.00091
66.10125,0.49750,0.96689,0.02268,0.00850,0.00193
66.20125,0.49751,0.99491,0.00171,0.00106,0.00232
66.30125,0.49751,0.99707,0.00031,0.00026,0.00236
66.40125,0.49750,0.99731,0.00011,0.00012,0.00247
66.50125,0.49750,0.99720,0.00010,0.00013,0.00257
66.60125,0.49750,0.99725,0.00008,0.00012,0.00255
66.70125,0.49751,0.99678,0.00016,0.00021,0.00285
66.80125,0.49751,0.99308,0.00283,0.00236,0.00174
66.90125,0.49750,0.89796,0.06921,0.03210,0.00072
67.00125,0.49750,0.32537,0.66954,0.00455,0.00055
67.10125,0.49750,0.02925,0.97020,0.00049,0.00005
67.20125,0.49751,0.00545,0.99428,0.00026,0.00001
67.30125,0.49751,0.00700,0.99287,0.00012,0.00001
67.40125,0.49750,0.00995,0.98990,0.00013,0.00002
67.50125,0.49750,0.03602,0.95994,0.00401,0.00002
67.60125,0.49750,0.19445,0.77201,0.03344,0.00010
67.70125,0.49751,0.61845,0.35179,0.02928,0.00048
67.80125,0.49751,0.93858,0.04909,0.01133,0.00101
67.90125,0.49750,0.99439,0.00304,0.00123,0.00134
68.00125,0.49750,0.99745,0.00047,0.00030,0.00178
68.10125,0.49750,0.99733,0.00021,0.00019,0.00227
68.20125,0.49751,0.99750,0.00012,0.00013,0.00225
68.30125,0.49751,0.99721,0.00009,0.00013,0.00256
68.40125,0.49750,0.99608,0.00011,0.00023,0.00359
68.50125,0.49750,0.99071,0.00092,0.00178,0.00659
68.60125,0.49750,0.93835,0.02391,0.03548,0.00226
68.70125,0.49751,0.57779,0.36193,0.05931,0.00097
68.80125,0.49751,0.06029,0.93665,0.00286,0.00020
68.90125,0.49750,0.00636,0.99319,0.00043,0.00002
69.00125,0.49750,0.00318,0.99653,0.00028,0.00001
69.10125,0.49750,0.00612,0.99375,0.00011,0.00002
69.20125,0.49751,0.00889,0.99008,0.00101,0.00002
69.30125,0.49751,0.02384,0.95316,0.02298,0.00002
69.40125,0.49750,0.09077,0.84262,0.06654,0.00007
69.50125,0.49750,0.32503,0.60476,0.06991,0.00030
69.60125,0.49750,0.82941,0.13189,0.03781,0.00089
69.70125,0.49751,0.98652,0.00855,0.00333,0.00161
69.80125,0.49751,0.99629,0.00127,0.00070,0.00174
69.90125,0.49750,0.99759,0.00038,0.00026,0.00177
70.00125,0.49750,0.99768,0.00016,0.00016,0.00200
70.10125,0.49750,0.99691,0.00014,0.00018,0.00277
70.20125,0.49751,0.99640,0.00013,0.00022,0.00325
70.30125,0.49751,0.99470,0.00033,0.00053,0.00444
70.40125,0.49750,0.98560,0.00530,0.00584,0.00326
70.50125,0.49750,0.79730,0.11375,0.08790,0.00105
70.60125,0.49750,0.20574,0.78447,0.00921,0.00057
70.70125,0.49751,0.02401,0.97336,0.00258,0.00005
70.80125,0.49751,0.00644,0.99253,0.00103,0.00001
70.90125,0.49750,0.00598,0.99326,0.00075,0.00001
71.00125,0.49750,0.01095,0.98867,0.00035,0.00003
71.10125,0.49750,0.03121,0.95992,0.00885,0.00002
71.20125,0.49751,0.09274,0.88546,0.02171,0.00009
71.30125,0.49751,0.57074,0.40371,0.02475,0.00080
71.40125,0.49750,0.93397,0.05682,0.00730,0.00191
71.50125,0.49750,0.98948,0.00567,0.00201,0.00284
71.60125,0.49750,0.99600,0.00049,0.00038,0.00313
71.70125,0.49751,0.99660,0.00023,0.00024,0.00293
71.80125,0.49751,0.99660,0.00023,0.00025,0.00292
71.90125,0.49750,0.99749,0.00016,0.00018,0.00217
72.00125,0.49750,0.99791,0.00012,0.00015,0.00182
72.10125,0.49750,0.99702,0.00015,0.00025,0.00258
72.20125,0.49751,0.99600,0.00030,0.00050,0.00320
72.30125,0.49751,0.98300,0.00664,0.00889,0.00148
72.40125,0.49750,0.81468,0.16561,0.01848,0.00123
72.50125,0.49750,0.19877,0.79233,0.00826,0.00064
72.60125,0.49750,0.03155,0.96611,0.00228,0.00006
72.70125,0.49751,0.00869,0.98990,0.00140,0.00002
72.80125,0.49751,0.01550,0.98285,0.00153,0.00012
72.90125,0.49750,0.03299,0.94425,0.02250,0.00026
73.00125,0.49750,0.10084,0.81045,0.08834,0.00037
73.10125,0.49750,0.38504,0.42186,0.19133,0.00178
73.20125,0.49751,0.74341,0.11727,0.13661,0.00270
73.30125,0.49751,0.88058,0.04980,0.06720,0.00243
73.40125,0.49750,0.97811,0.00798,0.01207,0.00184
73.50125,0.49750,0.99090,0.00218,0.00528,0.00165
73.60125,0.49750,0.99273,0.00140,0.00414,0.00173
73.70125,0.49751,0.99607,0.00065,0.00165,0.00163
73.80125,0.49751,0.99766,0.00014,0.00051,0.00170
73.90125,0.49750,0.99697,0.00008,0.00043,0.00253
74.00125,0.49750,0.99611,0.00012,0.00058,0.00319
74.10125,0.49750,0.99020,0.00163,0.00569,0.00247
74.20125,0.49751,0.86277,0.02926,0.10728,0.00069
74.30125,0.49751,0.37933,0.61064,0.00908,0.00095
74.40125,0.49750,0.04185,0.95729,0.00076,0.00009
74.50125,0.49750,0.00614,0.99361,0.00024,0.00001
74.60125,0.49750,0.00616,0.99373,0.00010,0.00001
74.70125,0.49751,0.00916,0.99077,0.00003,0.00004
74.80125,0.49751,0.03253,0.96598,0.00146,0.00003
74.90125,0.49750,0.09197,0.89563,0.01230,0.00010
75.00125,0.49750,0.45266,0.53087,0.01581,0.00066
75.10125,0.49750,0.90226,0.08909,0.00702,0.00163
75.20125,0.49751,0.98714,0.00836,0.00203,0.00248
75.30125,0.49751,0.99681,0.00063,0.00048,0.00209
75.40125,0.49750,0.99714,0.00016,0.00021,0.00249
75.50125,0.49750,0.99713,0.00011,0.00020,0.00256
75.60125,0.49750,0.99700,0.00010,0.00024,0.00266
75.70125,0.49751,0.99707,0.00008,0.00022,0.00264
75.80125,0.49751,0.99684,0.00007,0.00023,0.00286
75.90125,0.49750,0.99658,0.00007,0.00025,0.00310
76.00125,0.49750,0.99471,0.00013,0.00046,0.00470
76.10125,0.49750,0.98893,0.00307,0.00564,0.00235
76.20125,0.49751,0.86713,0.07723,0.05464,0.00100
76.30125,0.49751,0.31180,0.68137,0.00584,0.00099
76.40125,0.49750,0.02609,0.97301,0.00078,0.00012
76.50125,0.49750,0.00479,0.99490,0.00030,0.00001
76.60125,0.49750,0.00736,0.99247,0.00013,0.00003
76.70125,0.49751,0.01354,0.98627,0.00012,0.00007
76.80125,0.49751,0.06892,0.92557,0.00541,0.00010
76.90125,0.49750,0.48316,0.49552,0.02092,0.00041
77.00125,0.49750,0.89115,0.09948,0.00848,0.00090
77.10125,0.49750,0.98639,0.00976,0.00260,0.00125
77.20125,0.49751,0.99736,0.00066,0.00046,0.00152
77.30125,0.49751,0.99793,0.00018,0.00017,0.00172
77.40125,0.49750,0.99765,0.00012,0.00014,0.00208
77.50125,0.49750,0.99709,0.00009,0.00013,0.00269
77.60125,0.49750,0.99693,0.00008,0.00014,0.00286
77.70125,0.49751,0.99688,0.00008,0.00013,0.00291
77.80125,0.49751,0.99675,0.00009,0.00015,0.00301
77.90125,0.49750,0.99671,0.00010,0.00016,0.00302
78.00125,0.49750,0.99676,0.00011,0.00017,0.00297
78.10125,0.49750,0.99671,0.00012,0.00019,0.00298
78.20125,0.49751,0.99683,0.00014,0.00021,0.00283
78.30125,0.49751,0.99705,0.00015,0.00020,0.00260
78.40125,0.49750,0.99708,0.00016,0.00021,0.00255
78.50125,0.49750,0.99710,0.00016,0.00021,0.00253
78.60125,0.49750,0.99731,0.00016,0.00019,0.00233
78.70125,0.49751,0.99713,0.00014,0.00019,0.00255
78.80125,0.49751,0.99290,0.00090,0.00118,0.00501
78.90125,0.49750,0.96868,0.01570,0.01295,0.00267
79.00125,0.49750,0.64878,0.22596,0.12451,0.00075
79.10125,0.49750,0.08312,0.91063,0.00603,0.00022
79.20125,0.49751,0.00688,0.99208,0.00102,0.00002
79.30125,0.49751,0.00390,0.99575,0.00035,0.00001
79.40125,0.49750,0.00632,0.99352,0.00014,0.00002
79.50125,0.49750,0.01031,0.98951,0.00014,0.00004
79.60125,0.49750,0.03691,0.95711,0.00594,0.00005
79.70125,0.49751,0.31712,0.65637,0.02618,0.00034
79.80125,0.49751,0.76734,0.19649,0.03482,0.00135
79.90125,0.49750,0.96371,0.02042,0.01377,0.00209
80.00125,0.49750,0.99384,0.00134,0.00195,0.00288
80.10125,0.49750,0.99595,0.00023,0.00055,0.00328
80.20125,0.49751,0.99673,0.00019,0.00040,0.00267
80.30125,0.49751,0.99677,0.00015,0.00035,0.00274
80.40125,0.49750,0.99601,0.00018,0.00049,0.00332
80.50125,0.49750,0.99560,0.00017,0.00059,0.00363
80.60125,0.49750,0.99561,0.00016,0.00058,0.00365
80.70125,0.49751,0.99576,0.00015,0.00055,0.00354
80.80125,0.49751,0.99605,0.00013,0.00045,0.00336
80.90125,0.49750,0.99656,0.00013,0.00039,0.00292
81.00125,0.49750,0.99729,0.00014,0.00029,0.00228
81.10125,0.49750,0.99773,0.00014,0.00023,0.00190
81.20125,0.49751,0.99784,0.00014,0.00020,0.00182
81.30125,0.49751,0.99787,0.00015,0.00020,0.00178
81.40125,0.49750,0.99812,0.00016,0.00019,0.00154
81.50125,0.49750,0.99820,0.00014,0.00017,0.00149
81.60125,0.49750,0.99790,0.00015,0.00020,0.00175
81.70125,0.49751,0.99789,0.00018,0.00021,0.00173
81.80125,0.49751,0.99831,0.00014,0.00015,0.00140
81.90125,0.49750,0.99812,0.00011,0.00014,0.00163
82.00125,0.49750,0.99799,0.00030,0.00027,0.00144
82.10125,0.49750,0.98591,0.00851,0.00514,0.00044
82.20125,0.49751,0.84216,0.15090,0.00656,0.00038
82.30125,0.49751,0.17955,0.81844,0.00182,0.00018
82.40125,0.49750,0.01527,0.98449,0.00022,0.00002
82.50125,0.49750,0.00426,0.99553,0.00020,0.00001
82.60125,0.49750,0.00567,0.99416,0.00016,0.00001
82.70125,0.49751,0.00824,0.98851,0.00325,0.00001
82.80125,0.49751,0.01808,0.95313,0.02878,0.00001
82.90125,0.49750,0.15998,0.68256,0.15737,0.00009
83.00125,0.49750,0.67423,0.24264,0.08256,0.00057
83.10125,0.49750,0.96272,0.02262,0.01312,0.00154
83.20125,0.49751,0.99528,0.00116,0.00092,0.00264
83.30125,0.49751,0.99599,0.00019,0.00023,0.00359
83.40125,0.49750,0.99560,0.00020,0.00028,0.00391
83.50125,0.49750,0.99539,0.00015,0.00031,0.00416
83.60125,0.49750,0.99263,0.00016,0.00068,0.00652
83.70125,0.49751,0.99056,0.00018,0.00126,0.00801
83.80125,0.49751,0.99198,0.00018,0.00143,0.00641
83.90125,0.49750,0.99357,0.00021,0.00124,0.00497
84.00125,0.49750,0.99522,0.00018,0.00074,0.00385
84.10125,0.49750,0.99684,0.00020,0.00038,0.00258
84.20125,0.49751,0.99788,0.00031,0.00032,0.00149
84.30125,0.49751,0.99788,0.00030,0.00033,0.00149
84.40125,0.49750,0.99718,0.00023,0.00043,0.00216
84.50125,0.49750,0.99620,0.00027,0.00069,0.00284
84.60125,0.49750,0.99558,0.00017,0.00082,0.00343
84.70125,0.49751,0.99369,0.00011,0.00079,0.00541
84.80125,0.49751,0.99344,0.00010,0.00062,0.00584
84.90125,0.49750,0.99156,0.00013,0.00071,0.00759
85.00125,0.49750,0.97130,0.00101,0.00270,0.02499
85.10125,0.49750,0.94763,0.00755,0.01075,0.03407
85.20125,0.49751,0.88014,0.00996,0.04208,0.06782
85.30125,0.49751,0.88039,0.01863,0.06423,0.03675
85.40125,0.49750,0.95717,0.01052,0.02273,0.00957
85.50125,0.49750,0.99404,0.00135,0.00350,0.00111
85.60125,0.49750,0.99925,0.00015,0.00037,0.00023
85.70125,0.49751,0.99975,0.00010,0.00007,0.00008
85.80125,0.49751,0.99897,0.00038,0.00022,0.00043
85.90125,0.49750,0.99142,0.00493,0.00102,0.00264
86.00125,0.49750,0.94976,0.02717,0.00568,0.01738
86.10125,0.49750,0.72516,0.19140,0.04956,0.03388
86.20125,0.49751,0.26961,0.69795,0.01664,0.01580
86.30125,0.49751,0.33445,0.64642,0.01043,0.00869
86.40125,0.49750,0.92415,0.06622,0.00754,0.00209
86.50125,0.49750,0.97436,0.02321,0.00225,0.00018
86.60125,0.49750,0.97591,0.02256,0.00141,0.00012
86.70125,0.49751,0.98541,0.01045,0.00409,0.00005
86.80125,0.49751,0.95772,0.02724,0.01501,0.00003
86.90125,0.49750,0.41294,0.50108,0.08595,0.00003
87.00125,0.49750,0.16187,0.74659,0.09153,0.00002
87.10125,0.49750,0.24987,0.64486,0.10524,0.00003
87.20125,0.49751,0.24364,0.65312,0.10322,0.00002
87.30125,0.49751,0.51228,0.43415,0.05354,0.00003
87.40125,0.49750,0.92400,0.06669,0.00926,0.00006
87.50125,0.49750,0.98297,0.01405,0.00285,0.00013
87.60125,0.49750,0.97914,0.01593,0.00462,0.00031
87.70125,0.49751,0.94410,0.04131,0.01410,0.00050
87.80125,0.49751,0.68191,0.22903,0.08858,0.00048
87.90125,0.49750,0.10642,0.87793,0.01552,0.00014
88.00125,0.49750,0.00724,0.99215,0.00060,0.00001
88.10125,0.49750,0.00407,0.99586,0.00007,0.00001
88.20125,0.49751,0.00434,0.99557,0.00008,0.00001
88.30125,0.49751,0.00780,0.99214,0.00003,0.00002
88.40125,0.49750,0.01355,0.98502,0.00141,0.00002
88.50125,0.49750,0.02781,0.95783,0.01434,0.00002
88.60125,0.49750,0.20716,0.71801,0.07459,0.00024
88.70125,0.49751,0.56685,0.37355,0.05864,0.00096
88.80125,0.49751,0.89264,0.07682,0.02919,0.00134
88.90125,0.49750,0.98538,0.00837,0.00436,0.00189
89.00125,0.49750,0.99585,0.00108,0.00110,0.00198
89.10125,0.49750,0.99574,0.00104,0.00129,0.00193
89.20125,0.49751,0.99694,0.00058,0.00069,0.00180
89.30125,0.49751,0.99627,0.00043,0.00056,0.00275
89.40125,0.49750,0.99590,0.00038,0.00050,0.00322
89.50125,0.49750,0.99658,0.00038,0.00036,0.00268
89.60125,0.49750,0.99733,0.00024,0.00019,0.00223
89.70125,0.49751,0.99735,0.00018,0.00016,0.00230
89.80125,0.49751,0.99758,0.00013,0.00013,0.00216
89.90125,0.49750,0.99648,0.00145,0.00084,0.00124
90.00125,0.49750,0.95687,0.03130,0.01127,0.00056
90.10125,0.49750,0.53877,0.41364,0.04742,0.00016
90.20125,0.49751,0.03749,0.96077,0.00171,0.00003
90.30125,0.49751,0.00394,0.99513,0.00092,0.00000
90.40125,0.49750,0.00374,0.99569,0.00056,0.00001
90.50125,0.49750,0.00561,0.99399,0.00039,0.00001
90.60125,0.49750,0.00983,0.98898,0.00118,0.00002
90.70125,0.49751,0.01968,0.95153,0.02878,0.00001
90.80125,0.49751,0.05854,0.89530,0.04612,0.00004
90.90125,0.49750,0.36289,0.54971,0.08697,0.00042
91.00125,0.49750,0.87625,0.09161,0.03060,0.00154
91.10125,0.49750,0.98705,0.00594,0.00395,0.00306
91.20125,0.49751,0.99565,0.00053,0.00046,0.00336
91.30125,0.49751,0.99714,0.00017,0.00016,0.00253
91.40125,0.49750,0.99672,0.00015,0.00020,0.00294
91.50125,0.49750,0.99658,0.00016,0.00023,0.00303
91.60125,0.49750,0.99744,0.00014,0.00022,0.00220
91.70125,0.49751,0.99769,0.00015,0.00027,0.00188
91.80125,0.49751,0.99818,0.00014,0.00025,0.00142
91.90125,0.49750,0.99842,0.00017,0.00022,0.00120
92.00125,0.49750,0.99272,0.00337,0.00338,0.00052
92.10125,0.49750,0.87914,0.08249,0.03816,0.00021
92.20125,0.49751,0.29602,0.70234,0.00130,0.00034
92.30125,0.49751,0.02721,0.97262,0.00013,0.00003
92.40125,0.49750,0.00340,0.99653,0.00007,0.00000
92.50125,0.49750,0.00569,0.99429,0.00001,0.00001
