Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
46.20125,0.49750,0.92386,0.00926,0.06182,0.00506
46.30125,0.49750,0.98900,0.00199,0.00481,0.00420
46.40125,0.49750,0.99638,0.00021,0.00029,0.00313
46.50125,0.49750,0.99670,0.00012,0.00018,0.00301
46.60125,0.49750,0.98933,0.00034,0.00085,0.00948
46.70125,0.49750,0.96395,0.00163,0.01510,0.01932
46.80125,0.49750,0.73053,0.00699,0.24757,0.01491
46.90125,0.49750,0.11752,0.01132,0.86933,0.00183
47.00125,0.49750,0.00495,0.00358,0.99144,0.00004
47.10125,0.49750,0.00143,0.00032,0.99824,0.00002
47.20125,0.49750,0.00201,0.00140,0.99658,0.00002
47.30125,0.49750,0.00403,0.00684,0.98909,0.00004
47.40125,0.49750,0.00726,0.01987,0.97281,0.00006
47.50125,0.49750,0.01313,0.04590,0.94085,0.00013
47.60125,0.49750,0.01471,0.27043,0.71483,0.00003
47.70125,0.49750,0.01429,0.20928,0.77640,0.00003
47.80125,0.49750,0.03943,0.16944,0.79101,0.00011
47.90125,0.49750,0.32686,0.10076,0.57096,0.00143
48.00125,0.49750,0.85232,0.03729,0.10668,0.00371
48.10125,0.49750,0.98255,0.00619,0.00749,0.00377
48.20125,0.49750,0.99562,0.00041,0.00048,0.00348
48.30125,0.49750,0.99685,0.00015,0.00019,0.00281
48.40125,0.49750,0.99713,0.00013,0.00017,0.00258
48.50125,0.49750,0.99715,0.00011,0.00015,0.00260
48.60125,0.49750,0.99717,0.00010,0.00015,0.00258
48.70125,0.49750,0.99710,0.00011,0.00015,0.00264
48.80125,0.49750,0.99701,0.00011,0.00016,0.00272
48.90125,0.49750,0.99692,0.00011,0.00017,0.00280
49.00125,0.49750,0.99692,0.00010,0.00016,0.00282
49.10125,0.49750,0.99561,0.00010,0.00022,0.00407
49.20125,0.49750,0.98417,0.00025,0.00130,0.01428
49.30125,0.49750,0.94710,0.00098,0.01518,0.03674
49.40125,0.49750,0.71073,0.00467,0.25604,0.02856
49.50125,0.49750,0.08578,0.00647,0.90579,0.00196
49.60125,0.49750,0.00513,0.00254,0.99230,0.00003
49.70125,0.49750,0.00212,0.00083,0.99704,0.00001
49.80125,0.49750,0.00410,0.00347,0.99242,0.00001
49.90125,0.49750,0.00631,0.00902,0.98463,0.00003
50.00125,0.49750,0.01323,0.02546,0.96124,0.00007
50.10125,0.49750,0.02705,0.04063,0.93197,0.00035
50.20125,0.49750,0.02545,0.08383,0.89059,0.00013
50.30125,0.49750,0.01812,0.08833,0.89349,0.00006
50.40125,0.49750,0.11115,0.08859,0.79970,0.00056
50.50125,0.49750,0.58572,0.04226,0.36746,0.00456
50.60125,0.49750,0.94106,0.01357,0.04019,0.00517
50.70125,0.49750,0.99059,0.00213,0.00260,0.00468
50.80125,0.49750,0.99553,0.00016,0.00024,0.00408
50.90125,0.49750,0.99649,0.00010,0.00016,0.00325
51.00125,0.49750,0.99698,0.00010,0.00014,0.00278
51.10125,0.49750,0.99701,0.00010,0.00014,0.00274
51.20125,0.49750,0.99697,0.00010,0.00015,0.00279
51.30125,0.49750,0.99687,0.00011,0.00017,0.00285
51.40125,0.49750,0.99690,0.00011,0.00017,0.00282
51.50125,0.49750,0.99685,0.00012,0.00018,0.00286
51.60125,0.49750,0.99678,0.00012,0.00019,0.00292
51.70125,0.49750,0.99678,0.00012,0.00019,0.00291
51.80125,0.49750,0.99682,0.00012,0.00019,0.00287
51.90125,0.49750,0.99687,0.00012,0.00019,0.00282
52.00125,0.49750,0.99697,0.00012,0.00018,0.00273
52.10125,0.49750,0.99660,0.00011,0.00018,0.00311
52.20125,0.49750,0.98885,0.00025,0.00078,0.01013
52.30125,0.49750,0.96424,0.00101,0.00931,0.02544
52.40125,0.49750,0.84815,0.00417,0.12964,0.01804
52.50125,0.49750,0.18035,0.00873,0.80926,0.00166
52.60125,0.49750,0.01229,0.00034,0.98720,0.00017
52.70125,0.49750,0.00370,0.00021,0.99605,0.00004
52.80125,0.49750,0.00419,0.00039,0.99539,0.00003
52.90125,0.49750,0.00381,0.00060,0.99555,0.00005
53.00125,0.49750,0.00794,0.00083,0.99102,0.00021
53.10125,0.49750,0.01657,0.01388,0.96932,0.00023
53.20125,0.49750,0.01116,0.01492,0.97380,0.00011
53.30125,0.49750,0.06013,0.03119,0.90823,0.00045
53.40125,0.49750,0.36678,0.03414,0.59596,0.00313
53.50125,0.49750,0.87200,0.01774,0.10437,0.00588
53.60125,0.49750,0.98363,0.00400,0.00762,0.00475
53.70125,0.49750,0.99530,0.00038,0.00045,0.00388
53.80125,0.49750,0.99664,0.00018,0.00023,0.00295
53.90125,0.49750,0.99724,0.00012,0.00014,0.00250
54.00125,0.49750,0.99722,0.00010,0.00012,0.00255
54.10125,0.49750,0.99731,0.00010,0.00013,0.00246
54.20125,0.49750,0.99723,0.00010,0.00013,0.00255
54.30125,0.49750,0.99711,0.00009,0.00014,0.00266
54.40125,0.49750,0.99699,0.00010,0.00015,0.00277
54.50125,0.49750,0.99696,0.00009,0.00015,0.00280
54.60125,0.49750,0.99693,0.00009,0.00015,0.00282
54.70125,0.49750,0.99701,0.00010,0.00015,0.00275
54.80125,0.49750,0.99702,0.00008,0.00014,0.00277
54.90125,0.49750,0.99400,0.00010,0.00030,0.00560
55.00125,0.49750,0.97560,0.00038,0.00245,0.02157
55.10125,0.49750,0.92387,0.00201,0.05063,0.02349
55.20125,0.49750,0.42812,0.00856,0.55707,0.00626
55.30125,0.49750,0.01971,0.00444,0.97569,0.00016
55.40125,0.49750,0.00254,0.00026,0.99717,0.00004
55.50125,0.49750,0.00255,0.00064,0.99679,0.00002
55.60125,0.49750,0.00406,0.00157,0.99433,0.00005
55.70125,0.49750,0.00587,0.00319,0.99084,0.00010
55.80125,0.49750,0.01345,0.00724,0.97903,0.00028
55.90125,0.49750,0.01766,0.14561,0.83665,0.00008
56.00125,0.49750,0.01338,0.19827,0.78833,0.00003
56.10125,0.49750,0.04652,0.27843,0.67497,0.00009
56.20125,0.49750,0.42744,0.21140,0.36029,0.00088
56.30125,0.49750,0.87184,0.07050,0.05588,0.00177
56.40125,0.49750,0.98696,0.00696,0.00404,0.00204
56.50125,0.49750,0.99649,0.00037,0.00041,0.00273
56.60125,0.49750,0.99691,0.00012,0.00021,0.00275
56.70125,0.49750,0.99648,0.00012,0.00028,0.00313
56.80125,0.49750,0.99567,0.00009,0.00033,0.00391
56.90125,0.49750,0.99477,0.00010,0.00043,0.00470
57.00125,0.49750,0.99550,0.00014,0.00043,0.00393
57.10125,0.49750,0.99691,0.00020,0.00037,0.00252
57.20125,0.49750,0.99760,0.00024,0.00028,0.00187
57.30125,0.49750,0.99810,0.00023,0.00019,0.00148
57.40125,0.49750,0.99824,0.00020,0.00014,0.00141
57.50125,0.49750,0.99680,0.00017,0.00022,0.00281
57.60125,0.49750,0.98239,0.00042,0.00153,0.01566
57.70125,0.49750,0.93970,0.00155,0.02150,0.03726
57.80125,0.49750,0.64622,0.00699,0.32573,0.02106
57.90125,0.49750,0.05740,0.00711,0.93457,0.00093
58.00125,0.49750,0.00648,0.00016,0.99321,0.00016
58.10125,0.49750,0.00397,0.00011,0.99585,0.00007
58.20125,0.49750,0.00575,0.00036,0.99381,0.00007
58.30125,0.49750,0.00825,0.00136,0.99029,0.00010
58.40125,0.49750,0.01273,0.00309,0.98398,0.00020
58.50125,0.49750,0.02227,0.10894,0.86866,0.00013
58.60125,0.49750,0.01016,0.07873,0.91106,0.00004
58.70125,0.49750,0.03273,0.10138,0.86577,0.00012
58.80125,0.49750,0.18975,0.05443,0.75452,0.00130
58.90125,0.49750,0.81234,0.02253,0.16061,0.00452
59.00125,0.49750,0.97892,0.00476,0.01213,0.00418
59.10125,0.49750,0.99499,0.00066,0.00081,0.00354
59.20125,0.49750,0.99734,0.00015,0.00021,0.00230
59.30125,0.49750,0.99773,0.00009,0.00012,0.00205
59.40125,0.49750,0.99702,0.00009,0.00014,0.00275
59.50125,0.49750,0.99714,0.00008,0.00012,0.00265
59.60125,0.49750,0.99728,0.00009,0.00013,0.00251
59.70125,0.49750,0.99720,0.00007,0.00012,0.00261
59.80125,0.49750,0.99536,0.00009,0.00021,0.00434
59.90125,0.49750,0.97909,0.00051,0.00172,0.01868
60.00125,0.49750,0.94593,0.00234,0.03095,0.02077
60.10125,0.49750,0.59434,0.01231,0.38672,0.00664
60.20125,0.49750,0.04408,0.00903,0.94653,0.00036
60.30125,0.49750,0.00500,0.00014,0.99480,0.00007
60.40125,0.49750,0.00415,0.00014,0.99566,0.00005
60.50125,0.49750,0.00592,0.00018,0.99378,0.00013
60.60125,0.49750,0.00693,0.00022,0.99253,0.00031
60.70125,0.49750,0.01580,0.00043,0.98306,0.00070
60.80125,0.49750,0.02994,0.02090,0.94868,0.00048
60.90125,0.49750,0.01497,0.02214,0.96276,0.00012
61.00125,0.49750,0.13351,0.04463,0.82116,0.00070
61.10125,0.49750,0.69240,0.02991,0.27437,0.00332
61.20125,0.49750,0.96443,0.00626,0.02537,0.00394
61.30125,0.49750,0.99397,0.00096,0.00167,0.00340
61.40125,0.49750,0.99694,0.00009,0.00015,0.00282
61.50125,0.49750,0.99725,0.00008,0.00012,0.00256
61.60125,0.49750,0.99715,0.00007,0.00011,0.00267
61.70125,0.49750,0.99717,0.00008,0.00011,0.00264
61.80125,0.49750,0.99723,0.00008,0.00011,0.00258
61.90125,0.49750,0.99718,0.00008,0.00012,0.00262
62.00125,0.49750,0.99712,0.00008,0.00012,0.00268
62.10125,0.49750,0.99707,0.00009,0.00013,0.00271
62.20125,0.49750,0.99709,0.00009,0.00013,0.00269
62.30125,0.49750,0.99716,0.00009,0.00013,0.00263
62.40125,0.49750,0.99717,0.00009,0.00013,0.00261
62.50125,0.49750,0.99702,0.00008,0.00014,0.00276
62.60125,0.49750,0.99583,0.00008,0.00020,0.00389
62.70125,0.49750,0.98522,0.00019,0.00104,0.01354
62.80125,0.49750,0.95138,0.00090,0.01611,0.03161
62.90125,0.49750,0.68108,0.00493,0.29496,0.01902
63.00125,0.49750,0.07919,0.00742,0.91236,0.00104
63.10125,0.49750,0.00564,0.00262,0.99171,0.00003
63.20125,0.49750,0.00185,0.00051,0.99763,0.00001
63.30125,0.49750,0.00369,0.00271,0.99358,0.00002
63.40125,0.49750,0.00637,0.00426,0.98930,0.00007
63.50125,0.49750,0.01258,0.00532,0.98180,0.00030
63.60125,0.49750,0.02636,0.00930,0.96310,0.00125
63.70125,0.49751,0.04774,0.05967,0.89216,0.00043
63.80125,0.49750,0.05193,0.06023,0.88744,0.00040
63.90125,0.49750,0.30581,0.07544,0.61697,0.00178
64.00125,0.49750,0.79716,0.05058,0.14902,0.00324
64.10125,0.49750,0.96943,0.01484,0.01334,0.00239
64.20125,0.49751,0.99487,0.00142,0.00105,0.00266
64.30125,0.49751,0.99707,0.00019,0.00020,0.00253
64.40125,0.49750,0.99760,0.00013,0.00013,0.00213
64.50125,0.49750,0.99746,0.00010,0.00011,0.00233
64.60125,0.49750,0.99717,0.00010,0.00013,0.00260
64.70125,0.49751,0.99727,0.00011,0.00013,0.00249
64.80125,0.49751,0.99716,0.00011,0.00014,0.00260
64.90125,0.49750,0.99694,0.00011,0.00016,0.00278
65.00125,0.49750,0.99668,0.00010,0.00017,0.00305
65.10125,0.49750,0.99209,0.00019,0.00050,0.00722
65.20125,0.49751,0.96755,0.00066,0.00434,0.02745
65.30125,0.49751,0.88854,0.00265,0.07160,0.03720
65.40125,0.49750,0.39995,0.00706,0.58055,0.01243
65.50125,0.49750,0.02336,0.00497,0.97134,0.00033
65.60125,0.49750,0.00519,0.00134,0.99343,0.00003
65.70125,0.49751,0.00157,0.00040,0.99802,0.00001
65.80125,0.49751,0.00336,0.00169,0.99493,0.00002
65.90125,0.49750,0.00451,0.00362,0.99181,0.00006
66.00125,0.49750,0.01026,0.00487,0.98457,0.00029
66.10125,0.49750,0.02161,0.01324,0.96473,0.00042
66.20125,0.49751,0.02732,0.06880,0.90373,0.00016
66.30125,0.49751,0.06476,0.08580,0.84904,0.00040
66.40125,0.49750,0.41116,0.07037,0.51587,0.00261
66.50125,0.49750,0.85967,0.03898,0.09731,0.00404
66.60125,0.49750,0.98026,0.00774,0.00844,0.00356
66.70125,0.49751,0.99531,0.00044,0.00045,0.00380
66.80125,0.49751,0.99692,0.00014,0.00017,0.00277
66.90125,0.49750,0.99710,0.00009,0.00013,0.00268
67.00125,0.49750,0.99714,0.00007,0.00011,0.00268
67.10125,0.49750,0.99702,0.00008,0.00011,0.00278
67.20125,0.49751,0.99694,0.00009,0.00013,0.00284
67.30125,0.49751,0.99710,0.00010,0.00014,0.00267
67.40125,0.49750,0.99699,0.00011,0.00016,0.00275
67.50125,0.49750,0.99701,0.00011,0.00017,0.00271
67.60125,0.49750,0.99719,0.00011,0.00017,0.00254
67.70125,0.49751,0.99707,0.00009,0.00017,0.00267
67.80125,0.49751,0.99244,0.00016,0.00052,0.00688
67.90125,0.49750,0.97573,0.00089,0.00573,0.01764
68.00125,0.49750,0.86364,0.00483,0.11593,0.01560
68.10125,0.49750,0.23974,0.01210,0.74555,0.00261
68.20125,0.49751,0.01095,0.00669,0.98230,0.00006
68.30125,0.49751,0.00227,0.00063,0.99708,0.00002
68.40125,0.49750,0.00371,0.00107,0.99517,0.00006
68.50125,0.49750,0.00839,0.00099,0.99023,0.00039
68.60125,0.49750,0.01110,0.00206,0.98616,0.00068
68.70125,0.49751,0.02148,0.00240,0.97409,0.00203
68.80125,0.49751,0.04047,0.03249,0.92638,0.00066
68.90125,0.49750,0.01893,0.03678,0.94418,0.00011
69.00125,0.49750,0.12073,0.10183,0.77705,0.00039
69.10125,0.49750,0.59972,0.05717,0.34023,0.00288
69.20125,0.49751,0.94204,0.01806,0.03615,0.00375
69.30125,0.49751,0.99241,0.00172,0.00191,0.00396
69.40125,0.49750,0.99589,0.00018,0.00023,0.00371
69.50125,0.49750,0.99692,0.00014,0.00015,0.00279
69.60125,0.49750,0.99748,0.00011,0.00011,0.00231
69.70125,0.49751,0.99739,0.00010,0.00011,0.00241
69.80125,0.49751,0.99719,0.00010,0.00012,0.00260
69.90125,0.49750,0.99719,0.00010,0.00013,0.00258
70.00125,0.49750,0.99708,0.00010,0.00015,0.00267
70.10125,0.49750,0.99688,0.00010,0.00016,0.00286
70.20125,0.49751,0.99472,0.00011,0.00030,0.00487
70.30125,0.49751,0.97824,0.00047,0.00251,0.01878
70.40125,0.49750,0.93238,0.00236,0.03808,0.02719
70.50125,0.49750,0.51443,0.00833,0.46757,0.00968
70.60125,0.49750,0.03459,0.00595,0.95915,0.00031
70.70125,0.49751,0.00704,0.00213,0.99077,0.00006
70.80125,0.49751,0.00345,0.00289,0.99364,0.00002
70.90125,0.49750,0.00645,0.00877,0.98474,0.00005
71.00125,0.49750,0.00919,0.02024,0.97044,0.00014
71.10125,0.49750,0.02415,0.05073,0.92458,0.00054
71.20125,0.49751,0.02822,0.07369,0.89777,0.00032
71.30125,0.49751,0.02674,0.12166,0.85145,0.00015
71.40125,0.49750,0.07019,0.12182,0.80770,0.00030
71.50125,0.49750,0.35473,0.09030,0.55321,0.00176
71.60125,0.49750,0.87787,0.02948,0.08887,0.00377
71.70125,0.49751,0.98548,0.00520,0.00604,0.00328
71.80125,0.49751,0.99582,0.00030,0.00042,0.00346
71.90125,0.49750,0.99731,0.00010,0.00014,0.00244
72.00125,0.49750,0.99767,0.00008,0.00010,0.00215
72.10125,0.49750,0.99719,0.00007,0.00011,0.00263
72.20125,0.49751,0.99694,0.00009,0.00014,0.00284
72.30125,0.49751,0.99698,0.00009,0.00014,0.00279
72.40125,0.49750,0.99602,0.00009,0.00018,0.00370
72.50125,0.49750,0.98361,0.00031,0.00125,0.01483
72.60125,0.49750,0.94079,0.00088,0.01133,0.04701
72.70125,0.49751,0.78785,0.00283,0.13905,0.07027
72.80125,0.49751,0.23462,0.00554,0.72821,0.03163
72.90125,0.49750,0.01512,0.00312,0.98104,0.00072
73.00125,0.49750,0.00478,0.00020,0.99492,0.00010
73.10125,0.49750,0.00306,0.00025,0.99664,0.00005
73.20125,0.49751,0.00661,0.00135,0.99198,0.00007
73.30125,0.49751,0.00766,0.00158,0.99066,0.00011
73.40125,0.49750,0.02378,0.00174,0.97364,0.00085
73.50125,0.49750,0.05704,0.01762,0.92382,0.00152
73.60125,0.49750,0.05224,0.01599,0.93031,0.00145
73.70125,0.49751,0.12596,0.00907,0.86088,0.00409
73.80125,0.49751,0.49227,0.01036,0.48492,0.01245
73.90125,0.49750,0.91577,0.00557,0.06993,0.00873
74.00125,0.49750,0.98539,0.00206,0.00735,0.00520
74.10125,0.49750,0.99568,0.00035,0.00064,0.00332
74.20125,0.49751,0.99773,0.00017,0.00021,0.00188
74.30125,0.49751,0.99799,0.00011,0.00013,0.00177
74.40125,0.49750,0.99742,0.00010,0.00015,0.00233
74.50125,0.49750,0.99568,0.00011,0.00025,0.00396
74.60125,0.49750,0.98411,0.00031,0.00174,0.01384
74.70125,0.49751,0.94708,0.00127,0.03070,0.02095
74.80125,0.49751,0.54007,0.00581,0.44352,0.01061
74.90125,0.49750,0.03056,0.00493,0.96423,0.00028
75.00125,0.49750,0.00255,0.00021,0.99720,0.00004
75.10125,0.49750,0.00148,0.00024,0.99826,0.00002
75.20125,0.49751,0.00275,0.00065,0.99653,0.00006
75.30125,0.49751,0.00587,0.00229,0.99169,0.00015
75.40125,0.49750,0.01179,0.00418,0.98350,0.00053
75.50125,0.49750,0.02929,0.09339,0.87695,0.00037
75.60125,0.49750,0.03211,0.06150,0.90604,0.00035
75.70125,0.49751,0.04452,0.02274,0.93161,0.00113
75.80125,0.49751,0.08966,0.00700,0.89464,0.00869
75.90125,0.49750,0.28622,0.00447,0.64479,0.06453
76.00125,0.49750,0.55473,0.00266,0.24500,0.19761
76.10125,0.49750,0.74705,0.00194,0.08168,0.16933
76.20125,0.49751,0.88394,0.00216,0.02593,0.08796
76.30125,0.49751,0.86729,0.00865,0.02778,0.09628
76.40125,0.49750,0.80974,0.03582,0.03820,0.11624
76.50125,0.49750,0.71618,0.08430,0.04423,0.15529
76.60125,0.49750,0.59735,0.15365,0.05004,0.19896
76.70125,0.49751,0.74123,0.09216,0.02761,0.13899
76.80125,0.49751,0.87651,0.02930,0.00870,0.08548
76.90125,0.49750,0.91598,0.01162,0.00370,0.06870
77.00125,0.49750,0.97769,0.00306,0.00106,0.01818
77.10125,0.49750,0.99434,0.00249,0.00062,0.00255
77.20125,0.49751,0.99462,0.00366,0.00064,0.00107
77.30125,0.49751,0.99734,0.00201,0.00033,0.00032
77.40125,0.49750,0.99900,0.00076,0.00016,0.00008
77.50125,0.49750,0.99907,0.00072,0.00014,0.00006
77.60125,0.49750,0.99934,0.00045,0.00011,0.00010
77.70125,0.49751,0.99942,0.00036,0.00010,0.00011
77.80125,0.49751,0.99937,0.00042,0.00011,0.00010
77.90125,0.49750,0.99928,0.00050,0.00013,0.00009
78.00125,0.49750,0.99936,0.00042,0.00011,0.00010
78.10125,0.49750,0.99932,0.00046,0.00012,0.00010
78.20125,0.49751,0.99923,0.00055,0.00013,0.00009
78.30125,0.49751,0.99929,0.00049,0.00012,0.00010
78.40125,0.49750,0.99922,0.00056,0.00014,0.00009
78.50125,0.49750,0.99912,0.00065,0.00015,0.00007
78.60125,0.49750,0.99908,0.00069,0.00016,0.00007
78.70125,0.49751,0.99918,0.00059,0.00015,0.00008
78.80125,0.49751,0.99914,0.00063,0.00015,0.00008
78.90125,0.49750,0.99923,0.00054,0.00013,0.00009
79.00125,0.49750,0.99928,0.00050,0.00013,0.00010
79.10125,0.49750,0.99925,0.00052,0.00013,0.00009
79.20125,0.49751,0.99921,0.00057,0.00014,0.00009
79.30125,0.49751,0.99919,0.00058,0.00014,0.00008
79.40125,0.49750,0.99920,0.00058,0.00014,0.00008
79.50125,0.49750,0.99923,0.00054,0.00014,0.00009
79.60125,0.49750,0.99928,0.00050,0.00013,0.00009
79.70125,0.49751,0.99931,0.00047,0.00013,0.00010
79.80125,0.49751,0.99928,0.00049,0.00013,0.00009
79.90125,0.49750,0.99926,0.00051,0.00013,0.00009
80.00125,0.49750,0.99922,0.00055,0.00014,0.00009
80.10125,0.49750,0.99909,0.00068,0.00016,0.00007
80.20125,0.49751,0.99841,0.00130,0.00025,0.00004
80.30125,0.49751,0.99515,0.00428,0.00055,0.00002
80.40125,0.49750,0.98369,0.01501,0.00129,0.00001
80.50125,0.49750,0.94954,0.04768,0.00278,0.00000
80.60125,0.49750,0.87904,0.11596,0.00500,0.00000
80.70125,0.49751,0.82844,0.16528,0.00628,0.00000
80.80125,0.49751,0.86886,0.12592,0.00522,0.00000
80.90125,0.49750,0.92399,0.07250,0.00351,0.00000
81.00125,0.49750,0.93427,0.06240,0.00333,0.00000
81.10125,0.49750,0.94106,0.05559,0.00335,0.00000
81.20125,0.49751,0.93774,0.05828,0.00398,0.00000
81.30125,0.49751,0.95045,0.04582,0.00372,0.00001
81.40125,0.49750,0.95378,0.04202,0.00419,0.00002
81.50125,0.49750,0.97712,0.02011,0.00274,0.00003
81.60125,0.49750,0.98827,0.00990,0.00178,0.00005
81.70125,0.49751,0.99458,0.00432,0.00103,0.00007
81.80125,0.49751,0.99525,0.00363,0.00102,0.00010
81.90125,0.49750,0.99632,0.00275,0.00080,0.00013
82.00125,0.49750,0.99648,0.00263,0.00074,0.00016
82.10125,0.49750,0.99594,0.00303,0.00083,0.00021
82.20125,0.49751,0.99501,0.00374,0.00098,0.00027
82.30125,0.49751,0.99498,0.00368,0.00097,0.00037
82.40125,0.49750,0.99455,0.00384,0.00108,0.00054
82.50125,0.49750,0.99086,0.00646,0.00184,0.00085
82.60125,0.49750,0.98316,0.01201,0.00348,0.00135
82.70125,0.49751,0.96911,0.02262,0.00647,0.00180
82.80125,0.49751,0.97539,0.01644,0.00585,0.00231
82.90125,0.49750,0.98582,0.00764,0.00375,0.00279
83.00125,0.49750,0.99339,0.00218,0.00153,0.00290
83.10125,0.49750,0.99630,0.00039,0.00044,0.00287
83.20125,0.49751,0.99659,0.00010,0.00018,0.00313
83.30125,0.49751,0.99665,0.00008,0.00015,0.00312
83.40125,0.49750,0.99661,0.00008,0.00015,0.00316
83.50125,0.49750,0.99668,0.00007,0.00014,0.00310
83.60125,0.49750,0.99687,0.00007,0.00013,0.00292
83.70125,0.49751,0.99697,0.00007,0.00013,0.00284
83.80125,0.49751,0.99704,0.00007,0.00013,0.00276
83.90125,0.49750,0.99711,0.00008,0.00013,0.00269
84.00125,0.49750,0.99703,0.00009,0.00013,0.00275
84.10125,0.49750,0.99707,0.00009,0.00014,0.00271
84.20125,0.49751,0.99705,0.00010,0.00014,0.00271
84.30125,0.49751,0.99696,0.00010,0.00015,0.00279
84.40125,0.49750,0.99695,0.00010,0.00015,0.00280
84.50125,0.49750,0.99695,0.00010,0.00015,0.00281
84.60125,0.49750,0.99695,0.00010,0.00015,0.00280
84.70125,0.49751,0.99698,0.00009,0.00014,0.00279
84.80125,0.49751,0.99696,0.00009,0.00014,0.00280
84.90125,0.49750,0.99692,0.00010,0.00015,0.00283
85.00125,0.49750,0.99692,0.00010,0.00015,0.00284
85.10125,0.49750,0.99685,0.00010,0.00016,0.00289
85.20125,0.49751,0.99686,0.00010,0.00016,0.00287
85.30125,0.49751,0.99691,0.00010,0.00015,0.00284
85.40125,0.49750,0.99695,0.00009,0.00015,0.00282
85.50125,0.49750,0.99696,0.00009,0.00015,0.00280
85.60125,0.49750,0.99698,0.00010,0.00015,0.00277
85.70125,0.49751,0.99695,0.00011,0.00016,0.00278
85.80125,0.49751,0.99691,0.00012,0.00017,0.00280
85.90125,0.49750,0.99686,0.00012,0.00019,0.00283
86.00125,0.49750,0.99688,0.00013,0.00019,0.00280
86.10125,0.49750,0.99690,0.00012,0.00019,0.00279
86.20125,0.49751,0.99694,0.00012,0.00017,0.00276
86.30125,0.49751,0.99699,0.00011,0.00016,0.00274
86.40125,0.49750,0.99698,0.00010,0.00015,0.00276
86.50125,0.49750,0.99692,0.00010,0.00015,0.00283
86.60125,0.49750,0.99693,0.00010,0.00015,0.00283
86.70125,0.49751,0.99689,0.00010,0.00015,0.00286
86.80125,0.49751,0.99688,0.00010,0.00016,0.00286
86.90125,0.49750,0.99692,0.00010,0.00016,0.00282
87.00125,0.49750,0.99697,0.00010,0.00015,0.00278
87.10125,0.49750,0.99696,0.00010,0.00015,0.00279
87.20125,0.49751,0.99695,0.00010,0.00015,0.00280
87.30125,0.49751,0.99693,0.00010,0.00016,0.00281
87.40125,0.49750,0.99691,0.00011,0.00016,0.00283
87.50125,0.49750,0.99687,0.00011,0.00017,0.00286
87.60125,0.49750,0.99682,0.00011,0.00017,0.00290
87.70125,0.49751,0.99680,0.00011,0.00018,0.00291
87.80125,0.49751,0.99675,0.00011,0.00019,0.00295
87.90125,0.49750,0.99672,0.00012,0.00019,0.00296
88.00125,0.49750,0.99675,0.00013,0.00021,0.00291
88.10125,0.49750,0.99674,0.00015,0.00023,0.00289
88.20125,0.49751,0.99674,0.00015,0.00024,0.00288
88.30125,0.49751,0.99688,0.00014,0.00021,0.00278
88.40125,0.49750,0.99700,0.00013,0.00019,0.00267
88.50125,0.49750,0.99711,0.00013,0.00017,0.00258
88.60125,0.49750,0.99740,0.00012,0.00014,0.00235
88.70125,0.49751,0.99755,0.00011,0.00012,0.00223
88.80125,0.49751,0.99747,0.00011,0.00013,0.00229
88.90125,0.49750,0.99737,0.00011,0.00014,0.00238
89.00125,0.49750,0.99719,0.00010,0.00015,0.00255
89.10125,0.49750,0.99693,0.00011,0.00017,0.00280
89.20125,0.49751,0.99683,0.00011,0.00017,0.00289
89.30125,0.49751,0.99688,0.00011,0.00017,0.00285
89.40125,0.49750,0.99692,0.00010,0.00016,0.00282
89.50125,0.49750,0.99698,0.00010,0.00015,0.00277
89.60125,0.49750,0.99698,0.00010,0.00015,0.00277
89.70125,0.49751,0.99695,0.00010,0.00015,0.00280
89.80125,0.49751,0.99692,0.00010,0.00016,0.00282
89.90125,0.49750,0.99689,0.00011,0.00016,0.00284
90.00125,0.49750,0.99684,0.00011,0.00017,0.00288
90.10125,0.49750,0.99681,0.00011,0.00018,0.00290
90.20125,0.49751,0.99680,0.00012,0.00018,0.00290
90.30125,0.49751,0.99684,0.00012,0.00018,0.00287
90.40125,0.49750,0.99690,0.00011,0.00016,0.00283
90.50125,0.49750,0.99697,0.00010,0.00015,0.00278
90.60125,0.49750,0.99753,0.00022,0.00023,0.00202
90.70125,0.49751,0.99772,0.00067,0.00046,0.00116
90.80125,0.49751,0.99794,0.00086,0.00045,0.00076
90.90125,0.49750,0.99817,0.00080,0.00039,0.00064
91.00125,0.49750,0.99820,0.00071,0.00040,0.00069
91.10125,0.49750,0.99820,0.00027,0.00028,0.00125
91.20125,0.49751,0.99559,0.00010,0.00029,0.00401
91.30125,0.49751,0.97787,0.00046,0.00364,0.01803
91.40125,0.49750,0.89820,0.00261,0.08184,0.01735
91.50125,0.49750,0.29853,0.00769,0.69068,0.00310
91.60125,0.49750,0.01778,0.00389,0.97825,0.00009
91.70125,0.49751,0.00396,0.00140,0.99462,0.00002
91.80125,0.49751,0.00397,0.00305,0.99296,0.00002
91.90125,0.49750,0.02155,0.01810,0.96024,0.00012
92.00125,0.49750,0.03316,0.02621,0.94016,0.00046
92.10125,0.49750,0.07058,0.03222,0.89523,0.00196
92.20125,0.49751,0.07249,0.07484,0.85189,0.00078
92.30125,0.49751,0.05287,0.06243,0.88420,0.00050
92.40125,0.49750,0.16715,0.04520,0.78622,0.00144
92.50125,0.49750,0.71454,0.03513,0.24583,0.00450
