Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
3.987498879432678223e-01,4.165911078453063965e-01,-8.010998725891113281e+00,8.827422142028808594e+00,-3.610229492187500000e+01,1.025390625000000000e+01,-1.919555664062500000e+01
4.012498855590820312e-01,3.519476354122161865e-01,-8.001421928405761719e+00,8.848969459533691406e+00,-3.443908691406250000e+01,1.208496093750000000e+01,-1.953125000000000000e+01
4.037499129772186279e-01,3.519476354122161865e-01,-8.001421928405761719e+00,8.848969459533691406e+00,-3.443908691406250000e+01,1.208496093750000000e+01,-1.953125000000000000e+01
4.062499105930328369e-01,1.867477297782897949e-01,-7.884106159210205078e+00,8.820239067077636719e+00,-3.211975097656250000e+01,1.411437988281250000e+01,-1.930236816406250000e+01
4.087499082088470459e-01,1.867477297782897949e-01,-7.884106159210205078e+00,8.820239067077636719e+00,-3.211975097656250000e+01,1.411437988281250000e+01,-1.930236816406250000e+01
4.112499058246612549e-01,-5.027823522686949986e-02,-7.723694801330566406e+00,8.748413085937500000e+00,-3.211975097656250000e+01,1.522827148437500000e+01,-1.936340332031250000e+01
4.137499034404754639e-01,-5.027823522686949986e-02,-7.723694801330566406e+00,8.748413085937500000e+00,-3.211975097656250000e+01,1.522827148437500000e+01,-1.936340332031250000e+01
4.162499010562896729e-01,-2.394201755523681086e-01,-7.546523571014404297e+00,8.590395927429199219e+00,-3.198242187500000000e+01,1.490783691406250000e+01,-1.921081542968750000e+01
4.187498986721038818e-01,-2.394201755523681086e-01,-7.546523571014404297e+00,8.590395927429199219e+00,-3.198242187500000000e+01,1.490783691406250000e+01,-1.921081542968750000e+01
4.212498962879180908e-01,-4.644751250743865967e-01,-7.299921035766601562e+00,8.293514251708984375e+00,-3.680419921875000000e+01,1.940917968750000000e+01,-1.866149902343750000e+01
4.237498939037322998e-01,-4.644751250743865967e-01,-7.299921035766601562e+00,8.293514251708984375e+00,-3.680419921875000000e+01,1.940917968750000000e+01,-1.866149902343750000e+01
4.262498915195465088e-01,-5.410895943641662598e-01,-7.015010833740234375e+00,8.092401504516601562e+00,-3.875732421875000000e+01,1.701354980468750000e+01,-1.841735839843750000e+01
4.287498891353607178e-01,-4.094084799289702814e-01,-6.890512466430664062e+00,8.130708694458007812e+00,-4.118347167968750000e+01,1.567077636718750000e+01,-1.837158203125000000e+01
4.312498867511749268e-01,-1.604115068912506104e-01,-6.782773494720458984e+00,8.161833763122558594e+00,-4.347229003906250000e+01,1.408386230468750000e+01,-1.911926269531250000e+01
4.337499141693115234e-01,1.484405100345611017e-01,-6.739677906036376953e+00,8.240841865539550781e+00,-4.649353027343750000e+01,1.647949218750000000e+01,-2.050781250000000000e+01
4.362499117851257324e-01,4.118026793003082275e-01,-6.768408298492431641e+00,8.231265068054199219e+00,-4.798889160156250000e+01,1.612854003906250000e+01,-2.102661132812500000e+01
4.387499094009399414e-01,6.416460275650024414e-01,-6.868964672088623047e+00,8.171410560607910156e+00,-4.904174804687500000e+01,1.443481445312500000e+01,-2.142333984375000000e+01
4.412499070167541504e-01,8.595184087753295898e-01,-7.050923824310302734e+00,8.044517517089843750e+00,-4.890441894531250000e+01,1.362609863281250000e+01,-2.142333984375000000e+01
4.437499046325683594e-01,1.027112483978271706e+00,-7.280767440795898438e+00,7.862558364868164062e+00,-4.661560058593750000e+01,1.153564453125000000e+01,-2.220153808593750000e+01
4.462499022483825684e-01,1.063025593757629395e+00,-7.553706169128417969e+00,7.656657218933105469e+00,-4.362487792968750000e+01,1.202392578125000000e+01,-2.262878417968750000e+01
4.487498998641967773e-01,9.481038451194764294e-01,-7.833827972412109375e+00,7.541735172271727627e+00,-4.287719726562500000e+01,1.577758789062500000e+01,-2.380371093750000000e+01
4.512498974800109863e-01,5.817909836769104004e-01,-8.056488990783691406e+00,7.553706169128417969e+00,-4.322814941406250000e+01,1.634216308593750000e+01,-2.507019042968750000e+01
4.537498950958251953e-01,4.788403399288599684e-03,-8.178592681884765625e+00,7.666234016418457031e+00,-4.272460937500000000e+01,1.475524902343750000e+01,-2.597045898437500000e+01
4.562498927116394043e-01,-6.560112833976745605e-01,-8.169015884399414062e+00,7.841010570526123047e+00,-4.226684570312500000e+01,1.606750488281250000e+01,-2.674865722656250000e+01
4.587498903274536133e-01,-1.347935557365417703e+00,-8.025363922119140625e+00,7.972691535949707031e+00,-4.312133789062500000e+01,1.870727539062500000e+01,-2.658081054687500000e+01
4.612498879432678223e-01,-1.963245391845703125e+00,-7.802703380584716797e+00,8.030152320861816406e+00,-4.316711425781250000e+01,1.983642578125000000e+01,-2.531433105468750000e+01
4.637498855590820312e-01,-2.379836559295654297e+00,-7.501033782958984375e+00,8.099584579467773438e+00,-4.579162597656250000e+01,2.142333984375000000e+01,-2.476501464843750000e+01
4.662499129772186279e-01,-2.631227731704711914e+00,-7.180211067199707031e+00,8.133103370666503906e+00,-5.157470703125000000e+01,2.478027343750000000e+01,-2.360534667968750000e+01
4.687499105930328369e-01,-2.492363929748535156e+00,-6.873753070831298828e+00,8.204929351806640625e+00,-5.564880371093750000e+01,2.578735351562500000e+01,-2.351379394531250000e+01
4.712499082088470459e-01,-2.102109193801879883e+00,-6.629544734954833984e+00,8.252813339233398438e+00,-5.648803710937500000e+01,2.342224121093750000e+01,-2.293395996093750000e+01
4.737499058246612549e-01,-1.359906554222106934e+00,-6.469132900238037109e+00,8.264783859252929688e+00,-5.685424804687500000e+01,2.270507812500000000e+01,-2.290344238281250000e+01
4.762499034404754639e-01,-4.596867263317108154e-01,-6.399701118469238281e+00,8.226476669311523438e+00,-5.972290039062500000e+01,2.331542968750000000e+01,-2.380371093750000000e+01
4.787499010562896729e-01,4.884171485900878906e-01,-6.459556102752685547e+00,8.104372978210449219e+00,-6.042480468750000000e+01,2.261352539062500000e+01,-2.525329589843750000e+01
4.812498986721038818e-01,1.350329756736755371e+00,-6.588842868804931641e+00,7.967903137207031250e+00,-5.935668945312500000e+01,2.114868164062500000e+01,-2.633666992187500000e+01
4.837498962879180908e-01,2.003946781158447710e+00,-6.811503887176513672e+00,7.797914981842041016e+00,-5.766296386718750000e+01,1.901245117187500000e+01,-2.662658691406250000e+01
4.862498939037322998e-01,2.434903144836425781e+00,-7.053318023681640625e+00,7.663839817047119141e+00,-5.850219726562500000e+01,1.824951171875000000e+01,-2.816772460937500000e+01
4.887498915195465088e-01,2.609679937362670898e+00,-7.280767440795898438e+00,7.556100368499755859e+00,-5.963134765625000000e+01,1.651000976562500000e+01,-2.970886230468750000e+01
4.912498891353607178e-01,2.624045133590698242e+00,-7.433996200561523438e+00,7.453149795532226562e+00,-5.865478515625000000e+01,1.388549804687500000e+01,-3.178405761718750000e+01
4.937498867511749268e-01,2.482787132263184038e+00,-7.486668586730957031e+00,7.333439826965332031e+00,-5.752563476562500000e+01,1.203918457031250000e+01,-3.312683105468750000e+01
4.962499141693115234e-01,2.264914751052856445e+00,-7.412448406219482422e+00,7.220912456512451172e+00,-5.694580078125000000e+01,1.091003417968750000e+01,-3.491210937500000000e+01
4.987499117851257324e-01,1.999158382415771706e+00,-7.220912456512451172e+00,7.103596210479736328e+00,-5.908203125000000000e+01,1.031494140625000000e+01,-3.665161132812500000e+01
5.012499094009399414e-01,1.721431016921997070e+00,-6.952761650085449219e+00,7.022193431854248047e+00,-6.092834472656250000e+01,8.438110351562500000e+00,-3.761291503906250000e+01
5.037499070167541504e-01,1.503558635711669922e+00,-6.665457725524902344e+00,6.926425457000732422e+00,-6.263732910156250000e+01,6.805419921875000000e+00,-3.897094726562500000e+01
5.062499046325683594e-01,1.328781962394714355e+00,-6.435614109039306641e+00,6.799532890319824219e+00,-6.431579589843750000e+01,5.401611328125000000e+00,-4.000854492187500000e+01
5.087499022483825684e-01,1.230619668960571289e+00,-6.303933143615722656e+00,6.648698329925537109e+00,-6.712341308593750000e+01,5.783081054687500000e+00,-4.171752929687500000e+01
5.112498998641967773e-01,1.146822571754455566e+00,-6.296750545501708984e+00,6.493074893951416016e+00,-6.970214843750000000e+01,5.294799804687500000e+00,-4.286193847656250000e+01
5.137498974800109863e-01,1.089361786842346191e+00,-6.414066314697265625e+00,6.358999729156494141e+00,-7.196044921875000000e+01,4.394531250000000000e+00,-4.380798339843750000e+01
5.162498950958251953e-01,1.074996590614318848e+00,-6.624756336212158203e+00,6.320692539215087891e+00,-7.359313964843750000e+01,4.058837890625000000e+00,-4.525756835937500000e+01
5.187498927116394043e-01,1.070208191871643066e+00,-6.907271862030029297e+00,6.337451934814453125e+00,-7.391357421875000000e+01,3.158569335937500000e+00,-4.660034179687500000e+01
5.212498903274536133e-01,1.079784989356994629e+00,-7.208941459655761719e+00,6.421248912811279297e+00,-7.359313964843750000e+01,2.670288085937500000e+00,-4.798889160156250000e+01
5.237498879432678223e-01,1.060631394386291504e+00,-7.510610580444335938e+00,6.521805286407470703e+00,-7.362365722656250000e+01,2.044677734375000000e+00,-4.890441894531250000e+01
5.262498855590820312e-01,9.959878921508787952e-01,-7.781155586242675781e+00,6.596025466918945312e+00,-7.380676269531250000e+01,1.113891601562500000e+00,-5.007934570312500000e+01
5.287498831748962402e-01,8.930372595787048340e-01,-7.989450931549072266e+00,6.619967937469482422e+00,-7.408142089843750000e+01,1.037597656250000000e+00,-5.117797851562500000e+01
5.312498807907104492e-01,7.900865674018859863e-01,-8.145073890686035156e+00,6.615179061889648438e+00,-7.394409179687500000e+01,4.272460937500000000e-01,-5.229187011718750000e+01
5.337498784065246582e-01,6.823474764823913574e-01,-8.243236541748046875e+00,6.564900875091552734e+00,-7.380676269531250000e+01,-3.967285156250000000e-01,-5.332946777343750000e+01
5.362498760223388672e-01,6.081272363662719727e-01,-8.300697326660156250e+00,6.524199485778808594e+00,-7.336425781250000000e+01,-2.899169921875000000e-01,-5.410766601562500000e+01
5.387498736381530762e-01,5.530605912208557129e-01,-8.331821441650390625e+00,6.514622688293457031e+00,-7.194519042968750000e+01,-4.577636718750000000e-01,-5.476379394531250000e+01
5.412498712539672852e-01,5.291185975074768066e-01,-8.358158111572265625e+00,6.524199485778808594e+00,-7.063293457031250000e+01,-1.266479492187500000e+00,-5.578613281250000000e+01
5.437499284744262695e-01,5.339069962501525879e-01,-8.377311706542968750e+00,6.557718276977539062e+00,-6.974792480468750000e+01,-1.434326171875000000e+00,-5.686950683593750000e+01
5.462499260902404785e-01,5.722141861915588379e-01,-8.413225173950195312e+00,6.605602264404296875e+00,-6.851196289062500000e+01,-1.785278320312500000e+00,-5.778503417968750000e+01
5.487499237060546875e-01,6.368576288223266602e-01,-8.444349288940429688e+00,6.646304130554199219e+00,-6.742858886718750000e+01,-2.441406250000000000e+00,-5.859375000000000000e+01
5.512499213218688965e-01,7.086837291717529297e-01,-8.477868080139160156e+00,6.682217121124267578e+00,-6.706237792968750000e+01,-2.731323242187500000e+00,-5.928039550781250000e+01
5.537499189376831055e-01,7.661445140838623047e-01,-8.489839553833007812e+00,6.725312709808349609e+00,-6.730651855468750000e+01,-2.960205078125000000e+00,-6.027221679687500000e+01
5.562499165534973145e-01,7.996633648872375488e-01,-8.492233276367187500e+00,6.758831501007080078e+00,-6.732177734375000000e+01,-3.356933593750000000e+00,-6.095886230468750000e+01
5.587499141693115234e-01,8.044517636299133301e-01,-8.485051155090332031e+00,6.782773494720458984e+00,-6.675720214843750000e+01,-3.646850585937500000e+00,-6.182861328125000000e+01
5.612499117851257324e-01,7.972691655158996582e-01,-8.489839553833007812e+00,6.809109687805175781e+00,-6.648254394531250000e+01,-3.677368164062500000e+00,-6.219482421875000000e+01
5.637499094009399414e-01,7.900865674018859863e-01,-8.523358345031738281e+00,6.821080684661865234e+00,-6.629943847656250000e+01,-3.616333007812500000e+00,-6.242370605468750000e+01
5.662499070167541504e-01,7.900865674018859863e-01,-8.578424453735351562e+00,6.816292285919189453e+00,-6.568908691406250000e+01,-3.250122070312500000e+00,-6.309509277343750000e+01
5.687499046325683594e-01,8.092401623725891113e-01,-8.659827232360839844e+00,6.794744491577148438e+00,-6.462097167968750000e+01,-3.692626953125000000e+00,-6.355285644531250000e+01
5.712499022483825684e-01,8.259995579719543457e-01,-8.746018409729003906e+00,6.725312709808349609e+00,-6.333923339843750000e+01,-4.013061523437500000e+00,-6.379699707031250000e+01
5.737498998641967773e-01,8.547300100326538086e-01,-8.827422142028808594e+00,6.639121532440185547e+00,-6.201171875000000000e+01,-3.967285156250000000e+00,-6.396484375000000000e+01
5.762498974800109863e-01,8.858546018600463867e-01,-8.887276649475097656e+00,6.536170482635498047e+00,-6.066894531250000000e+01,-4.013061523437500000e+00,-6.427001953125000000e+01
5.787498950958251953e-01,9.361328482627867542e-01,-8.939949035644531250e+00,6.442796707153320312e+00,-5.920410156250000000e+01,-4.333496093750000000e+00,-6.434631347656250000e+01
5.812498927116394043e-01,1.007958889007568359e+00,-8.959102630615234375e+00,6.380547523498535156e+00,-5.827331542968750000e+01,-4.501342773437500000e+00,-6.405639648437500000e+01
5.837498903274536133e-01,1.103726983070373535e+00,-8.968679428100585938e+00,6.354211330413818359e+00,-5.761718750000000000e+01,-4.257202148437500000e+00,-6.414794921875000000e+01
5.862498879432678223e-01,1.194706678390502930e+00,-8.956708908081054688e+00,6.366182327270507812e+00,-5.709838867187500000e+01,-3.890991210937500000e+00,-6.465148925781250000e+01
5.887498855590820312e-01,1.261744260787964089e+00,-8.923190116882324219e+00,6.426037311553955078e+00,-5.764770507812500000e+01,-3.555297851562500000e+00,-6.474304199218750000e+01
5.912498831748962402e-01,1.295263171195984109e+00,-8.875306129455566406e+00,6.509834289550781250e+00,-5.949401855468750000e+01,-4.196166992187500000e+00,-6.547546386718750000e+01
5.937498807907104492e-01,1.304839968681335449e+00,-8.805873870849609375e+00,6.622362136840820312e+00,-6.089782714843750000e+01,-4.562377929687500000e+00,-6.625366210937500000e+01
5.962498784065246582e-01,1.302445769309997559e+00,-8.712499618530273438e+00,6.720524311065673828e+00,-6.274414062500000000e+01,-3.967285156250000000e+00,-6.704711914062500000e+01
5.987498760223388672e-01,1.314416766166687012e+00,-8.614337921142578125e+00,6.801927089691162109e+00,-6.509399414062500000e+01,-3.204345703125000000e+00,-6.796264648437500000e+01
6.012498736381530762e-01,1.312022566795349121e+00,-8.518569946289062500e+00,6.835445880889892578e+00,-6.661987304687500000e+01,-3.005981445312500000e+00,-6.843566894531250000e+01
6.037498712539672852e-01,1.319205164909362793e+00,-8.434772491455078125e+00,6.842628479003906250e+00,-6.823730468750000000e+01,-2.746582031250000000e+00,-6.915283203125000000e+01
6.062499284744262695e-01,1.347935557365417703e+00,-8.379706382751464844e+00,6.811503887176513672e+00,-6.973266601562500000e+01,-3.204345703125000000e+00,-7.022094726562500000e+01
6.087499260902404785e-01,1.405396342277526855e+00,-8.343792915344238281e+00,6.754043102264404297e+00,-7.081604003906250000e+01,-3.448486328125000000e+00,-7.128906250000000000e+01
6.112499237060546875e-01,1.508347034454345703e+00,-8.324639320373535156e+00,6.684611320495605469e+00,-7.217407226562500000e+01,-3.372192382812500000e+00,-7.247924804687500000e+01
6.137499213218688965e-01,1.618480324745178223e+00,-8.300697326660156250e+00,6.596025466918945312e+00,-7.392883300781250000e+01,-3.097534179687500000e+00,-7.376098632812500000e+01
6.162499189376831055e-01,1.716642618179321289e+00,-8.274360656738281250e+00,6.514622688293457031e+00,-7.624816894531250000e+01,-2.212524414062500000e+00,-7.510375976562500000e+01
6.187499165534973145e-01,1.774103403091430886e+00,-8.236053466796875000e+00,6.445190906524658203e+00,-7.862854003906250000e+01,-2.273559570312500000e+00,-7.601928710937500000e+01
6.212499141693115234e-01,1.788468718528747559e+00,-8.212111473083496094e+00,6.394912719726562500e+00,-8.103942871093750000e+01,-2.441406250000000000e+00,-7.701110839843750000e+01
6.237499117851257324e-01,1.788468718528747559e+00,-8.204929351806640625e+00,6.399701118469238281e+00,-8.337402343750000000e+01,-2.792358398437500000e+00,-7.815551757812500000e+01
6.262499094009399414e-01,1.786074519157409668e+00,-8.228871345520019531e+00,6.440402507781982422e+00,-8.592224121093750000e+01,-3.067016601562500000e+00,-7.928466796875000000e+01
6.287499070167541504e-01,1.781286120414734109e+00,-8.276755332946777344e+00,6.512228488922119141e+00,-8.923339843750000000e+01,-3.601074218750000000e+00,-8.036804199218750000e+01
6.312499046325683594e-01,1.774103403091430886e+00,-8.324639320373535156e+00,6.579266071319580078e+00,-9.242248535156250000e+01,-3.402709960937500000e+00,-8.183288574218750000e+01
6.337499022483825684e-01,1.752555608749389648e+00,-8.370129585266113281e+00,6.615179061889648438e+00,-9.559631347656250000e+01,-3.112792968750000000e+00,-8.271789550781250000e+01
6.362498998641967773e-01,1.707065820693969505e+00,-8.394071578979492188e+00,6.629544734954833984e+00,-9.780883789062500000e+01,-2.899169921875000000e+00,-8.381652832031250000e+01
6.387498974800109863e-01,1.671152830123901367e+00,-8.403648376464843750e+00,6.636727333068847656e+00,-9.960937500000000000e+01,-2.792358398437500000e+00,-8.515930175781250000e+01
6.412498950958251953e-01,1.659181833267211914e+00,-8.386888504028320312e+00,6.639121532440185547e+00,-1.015167236328125000e+02,-3.448486328125000000e+00,-8.651733398437500000e+01
6.437498927116394043e-01,1.690306425094604492e+00,-8.358158111572265625e+00,6.660669326782226562e+00,-1.036224365234375000e+02,-3.982543945312500000e+00,-8.741760253906250000e+01
6.462498903274536133e-01,1.774103403091430886e+00,-8.331821441650390625e+00,6.679822921752929688e+00,-1.063995361328125000e+02,-3.936767578125000000e+00,-8.859252929687500000e+01
6.487498879432678223e-01,1.874659895896912065e+00,-8.336610794067382812e+00,6.706159114837647373e+00,-1.095886230468750000e+02,-3.173828125000000000e+00,-9.031677246093750000e+01
6.512498855590820312e-01,1.960851192474364790e+00,-8.377311706542968750e+00,6.746860504150390625e+00,-1.130371093750000000e+02,-2.960205078125000000e+00,-9.150695800781250000e+01
6.537498831748962402e-01,1.991975784301757590e+00,-8.463502883911132812e+00,6.777985095977783203e+00,-1.172180175781250000e+02,-3.128051757812500000e+00,-9.254455566406250000e+01
6.562498807907104492e-01,1.963245391845703125e+00,-8.566453933715820312e+00,6.811503887176513672e+00,-1.212463378906250000e+02,-2.990722656250000000e+00,-9.368896484375000000e+01
6.587498784065246582e-01,1.920149803161621094e+00,-8.671798706054687500e+00,6.849811077117919922e+00,-1.251678466796875000e+02,-3.585815429687500000e+00,-9.519958496093750000e+01
6.612498760223388672e-01,1.884236693382263184e+00,-8.753201484680175781e+00,6.885724067687988281e+00,-1.285400390625000000e+02,-3.845214843750000000e+00,-9.672546386718750000e+01
6.637498736381530762e-01,1.886630892753601074e+00,-8.789113998413085938e+00,6.936002254486083984e+00,-1.315460205078125000e+02,-3.326416015625000000e+00,-9.837341308593750000e+01
6.662498712539672852e-01,1.927332401275634766e+00,-8.803479194641113281e+00,6.993463039398193359e+00,-1.346435546875000000e+02,-3.295898437500000000e+00,-1.001281738281250000e+02
6.687499284744262695e-01,1.972822189331054910e+00,-8.791508674621582031e+00,7.031770229339599609e+00,-1.379394531250000000e+02,-3.402709960937500000e+00,-1.017761230468750000e+02
6.712499260902404785e-01,2.011129379272460938e+00,-8.789113998413085938e+00,7.041347026824951172e+00,-1.421356201171875000e+02,-2.914428710937500000e+00,-1.034698486328125000e+02
6.737499237060546875e-01,2.027888774871826172e+00,-8.808267593383789062e+00,6.991068840026856357e+00,-1.466064453125000000e+02,-2.304077148437500000e+00,-1.055603027343750000e+02
6.762499213218688965e-01,2.025494575500488281e+00,-8.844181060791015625e+00,6.866570472717285156e+00,-1.504974365234375000e+02,-1.815795898437500000e+00,-1.075592041015625000e+02
6.787499189376831055e-01,2.013523578643798828e+00,-8.875306129455566406e+00,6.679822921752929688e+00,-1.547241210937500000e+02,-8.087158203125000000e-01,-1.092376708984375000e+02
6.812499165534973145e-01,2.035071372985839844e+00,-8.911218643188476562e+00,6.445190906524658203e+00,-1.588745117187500000e+02,-1.983642578125000000e-01,-1.114349365234375000e+02
6.837499141693115234e-01,2.090138196945190430e+00,-8.947132110595703125e+00,6.241683959960937500e+00,-1.619262695312500000e+02,-1.678466796875000000e-01,-1.132202148437500000e+02
6.862499117851257324e-01,2.205059766769409180e+00,-9.014169692993164062e+00,6.110002517700195312e+00,-1.639556884765625000e+02,-5.798339843750000000e-01,-1.151275634765625000e+02
6.887499094009399414e-01,2.336740970611572266e+00,-9.112331390380859375e+00,6.066906929016113281e+00,-1.654205322265625000e+02,-1.235961914062500000e+00,-1.176605224609375000e+02
6.912499070167541504e-01,2.463633537292480469e+00,-9.224859237670898438e+00,6.078877925872802734e+00,-1.680297851562500000e+02,-7.019042968750000000e-01,-1.214294433593750000e+02
6.937499046325683594e-01,2.564189910888671875e+00,-9.318233489990234375e+00,6.093243122100830078e+00,-1.716918945312500000e+02,6.408691406250000000e-01,-1.256408691406250000e+02
6.962499022483825684e-01,2.669534921646118164e+00,-9.368511199951171875e+00,6.054935932159423828e+00,-1.754760742187500000e+02,1.907348632812500000e+00,-1.294555664062500000e+02
6.987498998641967773e-01,2.782062292098999023e+00,-9.375694274902343750e+00,5.961562156677246094e+00,-1.779785156250000000e+02,1.754760742187500000e+00,-1.323089599609375000e+02
7.012498974800109863e-01,2.932897090911864790e+00,-9.387664794921876776e+00,5.796362400054931641e+00,-1.799316406250000000e+02,1.434326171875000000e+00,-1.355743408203125000e+02
7.037498950958251953e-01,3.110068082809447798e+00,-9.442731857299804688e+00,5.595249176025390625e+00,-1.846313476562500000e+02,3.433227539062500000e+00,-1.391906738281250000e+02
7.062498927116394043e-01,3.289633035659790039e+00,-9.579200744628906250e+00,5.382165431976318359e+00,-1.889801025390625000e+02,4.714965820312500000e+00,-1.419219970703125000e+02
7.087498903274536133e-01,3.476380825042724609e+00,-9.794678688049316406e+00,5.173870086669921875e+00,-1.916961669921875000e+02,4.470825195312500000e+00,-1.449737548828125000e+02
7.112498879432678223e-01,3.641580820083618164e+00,-1.005804157257080078e+01,4.999093055725097656e+00,-1.945953369140625000e+02,5.035400390625000000e+00,-1.477508544921875000e+02
7.137498855590820312e-01,3.778050184249877930e+00,-1.033816337585449219e+01,4.831499099731445312e+00,-1.979827880859375000e+02,5.493164062500000000e+00,-1.505279541015625000e+02
7.162498831748962402e-01,3.852270603179932085e+00,-1.061110210418701172e+01,4.659116744995117188e+00,-2.007141113281250000e+02,6.179809570312500000e+00,-1.538696289062500000e+02
7.187498807907104492e-01,3.866635799407958984e+00,-1.085531044006347656e+01,4.501099109649658203e+00,-2.019500732421875000e+02,5.676269531250000000e+00,-1.564788818359375000e+02
7.212498784065246582e-01,3.833117008209228960e+00,-1.105163478851318359e+01,4.359841346740722656e+00,-2.034454345703125000e+02,5.233764648437500000e+00,-1.586303710937500000e+02
7.237498760223388672e-01,3.785232782363892046e+00,-1.119768142700195135e+01,4.268861770629882812e+00,-2.055358886718750000e+02,6.546020507812500000e+00,-1.604766845703125000e+02
7.262498736381530762e-01,3.739742994308472124e+00,-1.128626728057861150e+01,4.189853191375732422e+00,-2.071228027343750000e+02,7.354736328125000000e+00,-1.621856689453125000e+02
7.287498712539672852e-01,3.756502389907836914e+00,-1.133893966674804865e+01,4.125209331512451172e+00,-2.081451416015625000e+02,8.209228515625000000e+00,-1.646118164062500000e+02
7.312499284744262695e-01,3.816357612609863281e+00,-1.139400577545166016e+01,4.019864559173583984e+00,-2.077178955078125000e+02,8.514404296875000000e+00,-1.667175292968750000e+02
7.337499260902404785e-01,3.938461780548096147e+00,-1.142991924285888850e+01,3.878606796264647993e+00,-2.092895507812500000e+02,1.042175292968750000e+01,-1.685333251953125000e+02
7.362499237060546875e-01,4.074931144714356357e+00,-1.145625495910644354e+01,3.687070608139038086e+00,-2.118377685546875000e+02,1.243591308593750000e+01,-1.708068847656250000e+02
7.387499213218688965e-01,4.216189384460449219e+00,-1.144667816162109375e+01,3.464409828186035156e+00,-2.125854492187500000e+02,1.260375976562500000e+01,-1.732940673828125000e+02
7.412499189376831055e-01,4.352658748626708984e+00,-1.139640045166015625e+01,3.263296842575072798e+00,-2.127380371093750000e+02,1.245117187500000000e+01,-1.756286621093750000e+02
7.437499165534973145e-01,4.477157115936279297e+00,-1.131260299682617188e+01,3.095702886581420898e+00,-2.126617431640625000e+02,1.261901855468750000e+01,-1.777496337890625000e+02
7.462499141693115234e-01,4.632780075073242188e+00,-1.120965194702148438e+01,3.007117271423339844e+00,-2.121429443359375000e+02,1.255798339843750000e+01,-1.796569824218750000e+02
7.487499117851257324e-01,4.821922302246093750e+00,-1.110670185089111150e+01,3.007117271423339844e+00,-2.112731933593750000e+02,1.199340820312500000e+01,-1.816558837890625000e+02
7.512499094009399414e-01,5.023035049438476562e+00,-1.102051067352294922e+01,3.074155092239379883e+00,-2.103271484375000000e+02,1.202392578125000000e+01,-1.836700439453125000e+02
7.537499070167541504e-01,5.226542472839356357e+00,-1.097741508483886719e+01,3.184288263320922852e+00,-2.098541259765625000e+02,1.206970214843750000e+01,-1.857299804687500000e+02
7.562499046325683594e-01,5.391742229461669922e+00,-1.096304988861083984e+01,3.303998231887817383e+00,-2.095794677734375000e+02,1.133728027343750000e+01,-1.873931884765625000e+02
7.587499022483825684e-01,5.485116004943847656e+00,-1.097262668609619141e+01,3.385401248931884766e+00,-2.093811035156250000e+02,1.086425781250000000e+01,-1.891326904296875000e+02
7.612498998641967773e-01,5.506663799285888672e+00,-1.095347309112548828e+01,3.399766445159912109e+00,-2.089233398437500000e+02,1.091003417968750000e+01,-1.906738281250000000e+02
7.637498974800109863e-01,5.499481201171875000e+00,-1.089122390747070312e+01,3.339911460876464844e+00,-2.076568603515625000e+02,1.062011718750000000e+01,-1.921691894531250000e+02
7.662498950958251953e-01,5.492298603057861328e+00,-1.075475406646728338e+01,3.215412855148315430e+00,-2.056884765625000000e+02,1.048278808593750000e+01,-1.934967041015625000e+02
7.687498927116394043e-01,5.547365188598632812e+00,-1.059194850921630859e+01,3.062183856964111772e+00,-2.042236328125000000e+02,1.094055175781250000e+01,-1.949462890625000000e+02
7.712498903274536133e-01,5.626373767852783203e+00,-1.040041255950927557e+01,2.882618904113769087e+00,-2.029266357421875000e+02,1.248168945312500000e+01,-1.965484619140625000e+02
7.737498879432678223e-01,5.762843608856201172e+00,-1.023521232604980469e+01,2.729389905929564986e+00,-2.014465332031250000e+02,1.321411132812500000e+01,-1.983032226562500000e+02
7.762498855590820312e-01,5.901707172393798828e+00,-1.011550235748291016e+01,2.600103139877319780e+00,-1.993713378906250000e+02,1.296997070312500000e+01,-1.993103027343750000e+02
7.787498831748962402e-01,6.074089527130126953e+00,-1.005085849761962713e+01,2.509123325347900391e+00,-1.971282958984375000e+02,1.249694824218750000e+01,-1.999511718750000000e+02
7.812498807907104492e-01,6.239289760589599609e+00,-1.003409957885742188e+01,2.449268341064453125e+00,-1.956634521484375000e+02,1.300048828125000000e+01,-2.005157470703125000e+02
7.837498784065246582e-01,6.368576526641845703e+00,-1.003409957885742188e+01,2.391807556152344194e+00,-1.940765380859375000e+02,1.379394531250000000e+01,-2.011260986328125000e+02
7.862498760223388672e-01,6.447585105895996094e+00,-1.002691650390625000e+01,2.322375535964965820e+00,-1.922912597656250000e+02,1.423645019531250000e+01,-2.015533447265625000e+02
7.887498736381530762e-01,6.445190906524658203e+00,-9.979032516479492188e+00,2.217030763626098189e+00,-1.895599365234375000e+02,1.437377929687500000e+01,-2.020263671875000000e+02
7.912498712539672852e-01,6.433219909667968750e+00,-9.890447616577148438e+00,2.126051187515258789e+00,-1.866149902343750000e+02,1.388549804687500000e+01,-2.022552490234375000e+02
7.937499284744262695e-01,6.421248912811279297e+00,-9.758766174316406250e+00,2.035071372985839844e+00,-1.836700439453125000e+02,1.400756835937500000e+01,-2.026977539062500000e+02
