Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
4.037499129772186279e-01,3.222595453262329102e+00,-9.758766174316406250e+00,5.506663918495178223e-01,1.901245117187500000e+01,2.458190917968750000e+01,7.078552246093750000e+01
4.062499105930328369e-01,3.229778051376342773e+00,-9.835380554199220526e+00,6.224924325942993164e-01,1.559448242187500000e+01,2.210998535156250000e+01,6.930541992187500000e+01
4.087499082088470459e-01,3.229778051376342773e+00,-9.835380554199220526e+00,6.224924325942993164e-01,1.559448242187500000e+01,2.210998535156250000e+01,6.930541992187500000e+01
4.112499058246612549e-01,3.198653459548950195e+00,-9.888052940368652344e+00,6.727706789970397949e-01,1.126098632812500000e+01,1.922607421875000000e+01,6.758117675781250000e+01
4.137499034404754639e-01,3.198653459548950195e+00,-9.888052940368652344e+00,6.727706789970397949e-01,1.126098632812500000e+01,1.922607421875000000e+01,6.758117675781250000e+01
4.162499010562896729e-01,3.162740468978881836e+00,-9.935936927795410156e+00,6.440402865409851074e-01,7.263183593750000000e+00,1.644897460937500000e+01,6.552124023437500000e+01
4.187498986721038818e-01,3.162740468978881836e+00,-9.935936927795410156e+00,6.440402865409851074e-01,7.263183593750000000e+00,1.644897460937500000e+01,6.552124023437500000e+01
4.212498962879180908e-01,3.124433279037476030e+00,-1.001973438262939631e+01,5.961562395095825195e-01,3.158569335937500000e+00,1.365661621093750000e+01,6.355285644531250000e+01
4.237498939037322998e-01,3.124433279037476030e+00,-1.001973438262939631e+01,5.961562395095825195e-01,3.158569335937500000e+00,1.365661621093750000e+01,6.355285644531250000e+01
4.262498915195465088e-01,3.100491285324096680e+00,-1.016817474365234375e+01,5.554547905921936035e-01,-1.129150390625000000e+00,1.016235351562500000e+01,6.143188476562500000e+01
4.287498891353607178e-01,3.100491285324096680e+00,-1.016817474365234375e+01,5.554547905921936035e-01,-1.129150390625000000e+00,1.016235351562500000e+01,6.143188476562500000e+01
4.312498867511749268e-01,3.078943490982056108e+00,-1.036928749084472834e+01,5.075707435607910156e-01,-5.172729492187500000e+00,7.141113281250000000e+00,5.947875976562500000e+01
4.337499141693115234e-01,3.078943490982056108e+00,-1.036928749084472834e+01,5.075707435607910156e-01,-5.172729492187500000e+00,7.141113281250000000e+00,5.947875976562500000e+01
4.362499117851257324e-01,3.040636062622070312e+00,-1.058476543426513672e+01,4.548983275890349787e-01,-9.368896484375000000e+00,3.585815429687500000e+00,5.763244628906250000e+01
4.387499094009399414e-01,3.040636062622070312e+00,-1.058476543426513672e+01,4.548983275890349787e-01,-9.368896484375000000e+00,3.585815429687500000e+00,5.763244628906250000e+01
4.412499070167541504e-01,2.975992679595947710e+00,-1.078348445892333984e+01,4.094084799289702814e-01,-1.263427734375000000e+01,-7.629394531250000000e-02,5.586242675781250000e+01
4.437499046325683594e-01,2.975992679595947710e+00,-1.078348445892333984e+01,4.094084799289702814e-01,-1.263427734375000000e+01,-7.629394531250000000e-02,5.586242675781250000e+01
4.462499022483825684e-01,2.904166698455810547e+00,-1.094389629364013672e+01,3.998316824436187744e-01,-1.632690429687500000e+01,-4.196166992187500000e+00,5.381774902343750000e+01
4.487498998641967773e-01,2.904166698455810547e+00,-1.094389629364013672e+01,3.998316824436187744e-01,-1.632690429687500000e+01,-4.196166992187500000e+00,5.381774902343750000e+01
4.512498974800109863e-01,2.846705913543701172e+00,-1.104924106597900391e+01,4.094084799289702814e-01,-1.968383789062500000e+01,-8.041381835937500000e+00,5.149841308593750000e+01
4.537498950958251953e-01,2.846705913543701172e+00,-1.104924106597900391e+01,4.094084799289702814e-01,-1.968383789062500000e+01,-8.041381835937500000e+00,5.149841308593750000e+01
4.562498927116394043e-01,2.789244890213012695e+00,-1.112106704711914062e+01,3.854664862155913752e-01,-2.253723144531250000e+01,-1.242065429687500000e+01,4.896545410156250000e+01
4.587498903274536133e-01,2.789244890213012695e+00,-1.112106704711914062e+01,3.854664862155913752e-01,-2.253723144531250000e+01,-1.242065429687500000e+01,4.896545410156250000e+01
4.612498879432678223e-01,2.729389905929564986e+00,-1.119049835205077947e+01,3.232172429561614990e-01,-2.478027343750000000e+01,-1.618957519531250000e+01,4.631042480468750000e+01
4.637498855590820312e-01,2.729389905929564986e+00,-1.119049835205077947e+01,3.232172429561614990e-01,-2.478027343750000000e+01,-1.618957519531250000e+01,4.631042480468750000e+01
4.662499129772186279e-01,2.674323320388793945e+00,-1.125753593444824219e+01,2.681505978107451837e-01,-2.731323242187500000e+01,-2.029418945312500000e+01,4.342651367187500000e+01
4.687499105930328369e-01,2.674323320388793945e+00,-1.125753593444824219e+01,2.681505978107451837e-01,-2.731323242187500000e+01,-2.029418945312500000e+01,4.342651367187500000e+01
4.712499082088470459e-01,2.619256734848022461e+00,-1.130302619934082031e+01,2.513911724090576172e-01,-2.960205078125000000e+01,-2.435302734375000000e+01,4.017639160156250000e+01
4.737499058246612549e-01,2.619256734848022461e+00,-1.130302619934082031e+01,2.513911724090576172e-01,-2.960205078125000000e+01,-2.435302734375000000e+01,4.017639160156250000e+01
4.762499034404754639e-01,2.568978309631348100e+00,-1.130542087554931641e+01,2.561795711517333984e-01,-3.198242187500000000e+01,-2.813720703125000000e+01,3.652954101562500000e+01
4.787499010562896729e-01,2.568978309631348100e+00,-1.130542087554931641e+01,2.561795711517333984e-01,-3.198242187500000000e+01,-2.813720703125000000e+01,3.652954101562500000e+01
4.812498986721038818e-01,2.552218914031982422e+00,-1.125274753570556641e+01,2.394201755523681086e-01,-3.350830078125000000e+01,-3.163146972656250000e+01,3.274536132812500000e+01
4.837498962879180908e-01,2.552218914031982422e+00,-1.125274753570556641e+01,2.394201755523681086e-01,-3.350830078125000000e+01,-3.163146972656250000e+01,3.274536132812500000e+01
4.862498939037322998e-01,2.561795711517333984e+00,-1.115937423706054865e+01,1.963245421648024958e-01,-3.472900390625000000e+01,-3.486633300781250000e+01,2.867126464843750000e+01
4.887498915195465088e-01,2.561795711517333984e+00,-1.115937423706054865e+01,1.963245421648024958e-01,-3.472900390625000000e+01,-3.486633300781250000e+01,2.867126464843750000e+01
4.912498891353607178e-01,2.592920541763305664e+00,-1.109233665466308594e+01,1.532289087772369107e-01,-3.637695312500000000e+01,-3.781127929687500000e+01,2.427673339843750000e+01
4.937498867511749268e-01,2.592920541763305664e+00,-1.109233665466308594e+01,1.532289087772369107e-01,-3.637695312500000000e+01,-3.781127929687500000e+01,2.427673339843750000e+01
4.962499141693115234e-01,2.645592927932739702e+00,-1.106599998474121271e+01,1.532289087772369107e-01,-3.805541992187500000e+01,-4.023742675781250000e+01,2.024841308593750000e+01
4.987499117851257324e-01,2.645592927932739702e+00,-1.106599998474121271e+01,1.532289087772369107e-01,-3.805541992187500000e+01,-4.023742675781250000e+01,2.024841308593750000e+01
5.012499094009399414e-01,2.698265314102172852e+00,-1.105881786346435547e+01,2.226607650518417081e-01,-3.892517089843750000e+01,-4.237365722656250000e+01,1.596069335937500000e+01
5.037499070167541504e-01,2.698265314102172852e+00,-1.105881786346435547e+01,2.226607650518417081e-01,-3.892517089843750000e+01,-4.237365722656250000e+01,1.596069335937500000e+01
5.062499046325683594e-01,2.722207307815552202e+00,-1.105881786346435547e+01,2.992752194404602051e-01,-3.982543945312500000e+01,-4.397583007812500000e+01,1.211547851562500000e+01
5.087499022483825684e-01,2.722207307815552202e+00,-1.105881786346435547e+01,2.992752194404602051e-01,-3.982543945312500000e+01,-4.397583007812500000e+01,1.211547851562500000e+01
5.112498998641967773e-01,2.736572504043579102e+00,-1.104924106597900391e+01,3.160346150398253839e-01,-4.042053222656250000e+01,-4.534912109375000000e+01,8.605957031250000000e+00
5.137498974800109863e-01,2.736572504043579102e+00,-1.104924106597900391e+01,3.160346150398253839e-01,-4.042053222656250000e+01,-4.534912109375000000e+01,8.605957031250000000e+00
5.162498950958251953e-01,2.770091295242309570e+00,-1.102529907226562322e+01,2.370259612798689963e-01,-4.165649414062500000e+01,-4.624938964843750000e+01,4.577636718750000000e+00
5.187498927116394043e-01,2.770091295242309570e+00,-1.102529907226562322e+01,2.370259612798689963e-01,-4.165649414062500000e+01,-4.624938964843750000e+01,4.577636718750000000e+00
5.212498903274536133e-01,2.820369720458984375e+00,-1.098938560485839844e+01,1.221042871475219033e-01,-4.229736328125000000e+01,-4.699707031250000000e+01,1.113891601562500000e+00
5.237498879432678223e-01,2.820369720458984375e+00,-1.098938560485839844e+01,1.221042871475219033e-01,-4.229736328125000000e+01,-4.699707031250000000e+01,1.113891601562500000e+00
5.262498855590820312e-01,2.885013103485107422e+00,-1.092474269866943359e+01,5.985504388809199938e-02,-4.333496093750000000e+01,-4.672241210937500000e+01,-2.212524414062500000e+00
5.287498831748962402e-01,2.885013103485107422e+00,-1.092474269866943359e+01,5.985504388809199938e-02,-4.333496093750000000e+01,-4.672241210937500000e+01,-2.212524414062500000e+00
5.312498807907104492e-01,2.932897090911864790e+00,-1.084812831878661932e+01,1.029506698250770014e-01,-4.370117187500000000e+01,-4.696655273437500000e+01,-5.401611328125000000e+00
5.337498784065246582e-01,2.932897090911864790e+00,-1.084812831878661932e+01,1.029506698250770014e-01,-4.370117187500000000e+01,-4.696655273437500000e+01,-5.401611328125000000e+00
5.362498760223388672e-01,2.949656486511230469e+00,-1.079784965515136719e+01,2.035071402788161954e-01,-4.399108886718750000e+01,-4.666137695312500000e+01,-8.789062500000000000e+00
5.387498736381530762e-01,2.949656486511230469e+00,-1.079784965515136719e+01,2.035071402788161954e-01,-4.399108886718750000e+01,-4.666137695312500000e+01,-8.789062500000000000e+00
5.412498712539672852e-01,2.935291290283203125e+00,-1.076433086395263672e+01,2.657563984394072931e-01,-4.446411132812500000e+01,-4.588317871093750000e+01,-1.190185546875000000e+01
5.437499284744262695e-01,2.935291290283203125e+00,-1.076433086395263672e+01,2.657563984394072931e-01,-4.446411132812500000e+01,-4.588317871093750000e+01,-1.190185546875000000e+01
5.462499260902404785e-01,2.877830505371093750e+00,-1.072602367401123047e+01,2.801215946674346924e-01,-4.446411132812500000e+01,-4.495239257812500000e+01,-1.475524902343750000e+01
5.487499237060546875e-01,2.877830505371093750e+00,-1.072602367401123047e+01,2.801215946674346924e-01,-4.446411132812500000e+01,-4.495239257812500000e+01,-1.475524902343750000e+01
5.512499213218688965e-01,2.820369720458984375e+00,-1.067574501037597656e+01,2.729389965534210205e-01,-4.415893554687500000e+01,-4.388427734375000000e+01,-1.742553710937500000e+01
5.537499189376831055e-01,2.820369720458984375e+00,-1.067574501037597656e+01,2.729389965534210205e-01,-4.415893554687500000e+01,-4.388427734375000000e+01,-1.742553710937500000e+01
5.562499165534973145e-01,2.774879693984985352e+00,-1.061110210418701172e+01,2.753331959247589111e-01,-4.359436035156250000e+01,-4.283142089843750000e+01,-2.015686035156250000e+01
5.587499141693115234e-01,2.774879693984985352e+00,-1.061110210418701172e+01,2.753331959247589111e-01,-4.359436035156250000e+01,-4.283142089843750000e+01,-2.015686035156250000e+01
5.612499117851257324e-01,2.731784105300903764e+00,-1.054885292053222834e+01,2.849099934101104736e-01,-4.222106933593750000e+01,-4.136657714843750000e+01,-2.221679687500000000e+01
5.637499094009399414e-01,2.731784105300903764e+00,-1.054885292053222834e+01,2.849099934101104736e-01,-4.222106933593750000e+01,-4.136657714843750000e+01,-2.221679687500000000e+01
5.662499070167541504e-01,2.693476915359497070e+00,-1.051772785186767578e+01,2.753331959247589111e-01,-4.072570800781250000e+01,-4.002380371093750000e+01,-2.413940429687500000e+01
5.687499046325683594e-01,2.693476915359497070e+00,-1.051772785186767578e+01,2.753331959247589111e-01,-4.072570800781250000e+01,-4.002380371093750000e+01,-2.413940429687500000e+01
5.712499022483825684e-01,2.657563924789428711e+00,-1.053448772430419922e+01,2.489969730377196988e-01,-3.845214843750000000e+01,-3.865051269531250000e+01,-2.587890625000000000e+01
5.737498998641967773e-01,2.657563924789428711e+00,-1.053448772430419922e+01,2.489969730377196988e-01,-3.845214843750000000e+01,-3.865051269531250000e+01,-2.587890625000000000e+01
5.762498974800109863e-01,2.624045133590698242e+00,-1.057758331298827947e+01,2.298433631658554077e-01,-3.585815429687500000e+01,-3.755187988281250000e+01,-2.751159667968750000e+01
5.787498950958251953e-01,2.624045133590698242e+00,-1.057758331298827947e+01,2.298433631658554077e-01,-3.585815429687500000e+01,-3.755187988281250000e+01,-2.751159667968750000e+01
5.812498927116394043e-01,2.609679937362670898e+00,-1.060631370544433594e+01,2.298433631658554077e-01,-3.253173828125000000e+01,-3.656005859375000000e+01,-2.877807617187500000e+01
5.837498903274536133e-01,2.604891538619995117e+00,-1.061589050292968750e+01,2.298433631658554077e-01,-3.073120117187500000e+01,-3.588867187500000000e+01,-2.944946289062500000e+01
5.862498879432678223e-01,2.597708940505981001e+00,-1.062786102294922053e+01,2.346317619085311890e-01,-2.883911132812500000e+01,-3.530883789062500000e+01,-2.999877929687500000e+01
5.887498855590820312e-01,2.583343744277954102e+00,-1.063743782043457031e+01,2.418143749237059992e-01,-2.690124511718750000e+01,-3.454589843750000000e+01,-3.031921386718750000e+01
5.912498831748962402e-01,2.568978309631348100e+00,-1.064462089538574219e+01,2.537853717803955078e-01,-2.517700195312500000e+01,-3.396606445312500000e+01,-3.085327148437500000e+01
5.937498807907104492e-01,2.545036315917968750e+00,-1.065419769287109375e+01,2.705447971820830744e-01,-2.319335937500000000e+01,-3.341674804687500000e+01,-3.134155273437500000e+01
5.962498784065246582e-01,2.523488521575928178e+00,-1.066137981414794922e+01,2.873041927814483087e-01,-2.078247070312500000e+01,-3.294372558593750000e+01,-3.167724609375000000e+01
5.987498760223388672e-01,2.497152328491210938e+00,-1.067335128784179688e+01,3.040636181831359863e-01,-1.853942871093750000e+01,-3.230285644531250000e+01,-3.202819824218750000e+01
6.012498736381530762e-01,2.480392932891845703e+00,-1.069729328155517578e+01,3.303998410701751154e-01,-1.605224609375000000e+01,-3.170776367187500000e+01,-3.247070312500000000e+01
6.037498712539672852e-01,2.466027736663818359e+00,-1.072602367401123047e+01,3.591302633285521906e-01,-1.370239257812500000e+01,-3.117370605468750000e+01,-3.288269042968750000e+01
6.062499284744262695e-01,2.458845138549804688e+00,-1.076433086395263672e+01,3.974374830722808838e-01,-1.152038574218750000e+01,-3.054809570312500000e+01,-3.312683105468750000e+01
6.087499260902404785e-01,2.451662540435791016e+00,-1.080503273010254084e+01,4.381389021873474121e-01,-9.109497070312500000e+00,-2.995300292968750000e+01,-3.330993652343750000e+01
6.112499237060546875e-01,2.446874141693115234e+00,-1.084573364257812322e+01,4.788403511047362726e-01,-6.866455078125000000e+00,-2.957153320312500000e+01,-3.320312500000000000e+01
6.137499213218688965e-01,2.437297344207764116e+00,-1.088164710998535156e+01,5.147533416748046875e-01,-4.638671875000000000e+00,-2.915954589843750000e+01,-3.303527832031250000e+01
6.162499189376831055e-01,2.418143749237060547e+00,-1.091755962371826172e+01,5.434837937355041504e-01,-2.395629882812500000e+00,-2.832031250000000000e+01,-3.320312500000000000e+01
6.187499165534973145e-01,2.396595954895019531e+00,-1.094389629364013672e+01,5.650315880775451660e-01,-1.220703125000000000e-01,-2.760314941406250000e+01,-3.302001953125000000e+01
6.212499141693115234e-01,2.365471363067626953e+00,-1.097023200988769531e+01,5.793967843055725098e-01,1.770019531250000000e+00,-2.688598632812500000e+01,-3.320312500000000000e+01
6.237499117851257324e-01,2.331952571868896484e+00,-1.098938560485839844e+01,5.817909836769104004e-01,3.784179687500000000e+00,-2.679443359375000000e+01,-3.294372558593750000e+01
6.262499094009399414e-01,2.293645143508911133e+00,-1.100135707855224609e+01,5.746083855628967285e-01,5.737304687500000000e+00,-2.629089355468750000e+01,-3.282165527343750000e+01
6.287499070167541504e-01,2.257732152938842773e+00,-1.100375080108642578e+01,5.530605912208557129e-01,7.553100585937500000e+00,-2.575683593750000000e+01,-3.254699707031250000e+01
6.312499046325683594e-01,2.224213361740112305e+00,-1.099178028106689631e+01,5.195417404174804688e-01,9.109497070312500000e+00,-2.510070800781250000e+01,-3.236389160156250000e+01
6.337499022483825684e-01,2.200271368026733398e+00,-1.097023200988769531e+01,4.764461517333983820e-01,1.092529296875000000e+01,-2.474975585937500000e+01,-3.221130371093750000e+01
6.362498998641967773e-01,2.185906171798706055e+00,-1.094150161743164062e+01,4.285621047019957941e-01,1.246643066406250000e+01,-2.427673339843750000e+01,-3.233337402343750000e+01
6.387498974800109863e-01,2.185906171798706055e+00,-1.090319442749023438e+01,3.806780576705932062e-01,1.394653320312500000e+01,-2.395629882812500000e+01,-3.210449218750000000e+01
6.412498950958251953e-01,2.190694570541381836e+00,-1.086009883880615234e+01,3.280056416988372803e-01,1.538085937500000000e+01,-2.362060546875000000e+01,-3.193664550781250000e+01
6.437498927116394043e-01,2.197877168655395508e+00,-1.081221485137939631e+01,2.801215946674346924e-01,1.667785644531250000e+01,-2.330017089843750000e+01,-3.193664550781250000e+01
6.462498903274536133e-01,2.195482969284057617e+00,-1.076193618774414062e+01,2.346317619085311890e-01,1.777648925781250000e+01,-2.278137207031250000e+01,-3.189086914062500000e+01
6.487498879432678223e-01,2.188300371170043945e+00,-1.072123527526855646e+01,1.963245421648024958e-01,1.876831054687500000e+01,-2.252197265625000000e+01,-3.193664550781250000e+01
6.512498855590820312e-01,2.164358377456665039e+00,-1.068532180786132812e+01,1.532289087772369107e-01,1.979064941406250000e+01,-2.232360839843750000e+01,-3.202819824218750000e+01
6.537498831748962402e-01,2.135627985000610352e+00,-1.066137981414794922e+01,1.173158809542655945e-01,2.032470703125000000e+01,-2.192687988281250000e+01,-3.208923339843750000e+01
6.562498807907104492e-01,2.102109193801879883e+00,-1.064462089538574219e+01,7.900865375995630435e-02,2.061462402343750000e+01,-2.192687988281250000e+01,-3.204345703125000000e+01
6.587498784065246582e-01,2.066195964813232422e+00,-1.063025569915771662e+01,4.788403213024129690e-02,2.122497558593750000e+01,-2.169799804687500000e+01,-3.196716308593750000e+01
6.612498760223388672e-01,2.037465572357177734e+00,-1.061828422546386719e+01,2.873042039573190168e-02,2.131652832031250000e+01,-2.127075195312500000e+01,-3.221130371093750000e+01
6.637498736381530762e-01,2.013523578643798828e+00,-1.060152530670166016e+01,1.915361359715459996e-02,2.122497558593750000e+01,-2.093505859375000000e+01,-3.233337402343750000e+01
6.662498712539672852e-01,2.001552581787109375e+00,-1.057758331298827947e+01,1.197100803256029994e-02,2.134704589843750000e+01,-2.067565917968750000e+01,-3.237915039062500000e+01
6.687499284744262695e-01,1.994369983673095925e+00,-1.054645824432373047e+01,1.436521019786590053e-02,2.104187011718750000e+01,-2.001953125000000000e+01,-3.242492675781250000e+01
6.712499260902404785e-01,1.991975784301757590e+00,-1.051054573059082031e+01,1.915361359715459996e-02,2.113342285156250000e+01,-1.953125000000000000e+01,-3.256225585937500000e+01
6.737499237060546875e-01,1.987187385559082031e+00,-1.046984386444091797e+01,2.873042039573190168e-02,2.047729492187500000e+01,-1.913452148437500000e+01,-3.303527832031250000e+01
6.762499213218688965e-01,1.975216388702392800e+00,-1.043393135070800781e+01,3.351882472634309940e-02,2.008056640625000000e+01,-1.918029785156250000e+01,-3.292846679687500000e+01
6.787499189376831055e-01,1.956062793731689231e+00,-1.040041255950927557e+01,2.873042039573190168e-02,1.962280273437500000e+01,-1.887512207031250000e+01,-3.320312500000000000e+01
6.812499165534973145e-01,1.946485996246337891e+00,-1.037886428833007812e+01,1.436521019786590053e-02,1.918029785156250000e+01,-1.855468750000000000e+01,-3.356933593750000000e+01
6.837499141693115234e-01,1.941697597503662109e+00,-1.036689376831054865e+01,-1.197100803256029994e-02,1.866149902343750000e+01,-1.820373535156250000e+01,-3.373718261718750000e+01
6.862499117851257324e-01,1.946485996246337891e+00,-1.036449909210205078e+01,-3.112462162971489990e-02,1.794433593750000000e+01,-1.786804199218750000e+01,-3.382873535156250000e+01
6.887499094009399414e-01,1.953668594360352007e+00,-1.036689376831054865e+01,-4.070143029093740289e-02,1.693725585937500000e+01,-1.759338378906250000e+01,-3.399658203125000000e+01
6.912499070167541504e-01,1.958456993103027566e+00,-1.036928749084472834e+01,-2.154781483113760165e-02,1.635742187500000000e+01,-1.721191406250000000e+01,-3.408813476562500000e+01
6.937499046325683594e-01,1.958456993103027566e+00,-1.037168216705322443e+01,7.182605098932899959e-03,1.589965820312500000e+01,-1.710510253906250000e+01,-3.425598144531250000e+01
6.962499022483825684e-01,1.953668594360352007e+00,-1.037886428833007812e+01,5.267243832349770283e-02,1.518249511718750000e+01,-1.696777343750000000e+01,-3.440856933593750000e+01
6.987498998641967773e-01,1.946485996246337891e+00,-1.038125896453857422e+01,8.619125932455060091e-02,1.449584960937500000e+01,-1.641845703125000000e+01,-3.472900390625000000e+01
7.012498974800109863e-01,1.934514999389648438e+00,-1.038125896453857422e+01,1.149216815829277039e-01,1.417541503906250000e+01,-1.582336425781250000e+01,-3.532409667968750000e+01
7.037498950958251953e-01,1.922544002532958984e+00,-1.038125896453857422e+01,1.244984865188597939e-01,1.358032226562500000e+01,-1.533508300781250000e+01,-3.540039062500000000e+01
7.062498927116394043e-01,1.908178806304932085e+00,-1.037886428833007812e+01,1.244984865188597939e-01,1.296997070312500000e+01,-1.496887207031250000e+01,-3.561401367187500000e+01
7.087498903274536133e-01,1.891419291496276855e+00,-1.038844108581542969e+01,1.029506698250770014e-01,1.255798339843750000e+01,-1.440429687500000000e+01,-3.610229492187500000e+01
7.112498879432678223e-01,1.881842494010925293e+00,-1.039801788330077947e+01,7.422025501728049535e-02,1.217651367187500000e+01,-1.416015625000000000e+01,-3.625488281250000000e+01
7.137498855590820312e-01,1.874659895896912065e+00,-1.042195987701416016e+01,3.830722719430919992e-02,1.158142089843750000e+01,-1.394653320312500000e+01,-3.656005859375000000e+01
7.162498831748962402e-01,1.879448294639587624e+00,-1.044350814819335938e+01,-2.394201699644299842e-03,1.130676269531250000e+01,-1.383972167968750000e+01,-3.666687011718750000e+01
7.187498807907104492e-01,1.886630892753601074e+00,-1.046505546569824219e+01,-4.309562966227530045e-02,1.104736328125000000e+01,-1.380920410156250000e+01,-3.692626953125000000e+01
7.212498784065246582e-01,1.898601889610290305e+00,-1.048181533813476562e+01,-8.379705995321269640e-02,1.118469238281250000e+01,-1.393127441406250000e+01,-3.706359863281250000e+01
7.237498760223388672e-01,1.920149803161621094e+00,-1.049618053436279119e+01,-1.316810995340347012e-01,1.119995117187500000e+01,-1.382446289062500000e+01,-3.712463378906250000e+01
7.262498736381530762e-01,1.944091796875000000e+00,-1.050575733184814453e+01,-1.819593310356140137e-01,1.098632812500000000e+01,-1.394653320312500000e+01,-3.710937500000000000e+01
7.287498712539672852e-01,1.972822189331054910e+00,-1.051772785186767578e+01,-2.394201755523681086e-01,1.094055175781250000e+01,-1.396179199218750000e+01,-3.706359863281250000e+01
7.312499284744262695e-01,2.003946781158447710e+00,-1.053209304809570312e+01,-2.944868206977844238e-01,1.098632812500000000e+01,-1.391601562500000000e+01,-3.668212890625000000e+01
7.337499260902404785e-01,2.035071372985839844e+00,-1.054885292053222834e+01,-3.447650372982025146e-01,1.049804687500000000e+01,-1.405334472656250000e+01,-3.631591796875000000e+01
7.362499237060546875e-01,2.061407566070556641e+00,-1.056321811676025391e+01,-3.878606855869293213e-01,1.029968261718750000e+01,-1.414489746093750000e+01,-3.633117675781250000e+01
7.387499213218688965e-01,2.075772762298583984e+00,-1.057518863677978338e+01,-4.285621047019957941e-01,1.046752929687500000e+01,-1.437377929687500000e+01,-3.608703613281250000e+01
7.412499189376831055e-01,2.073378562927246094e+00,-1.057758331298827947e+01,-4.501099288463591974e-01,1.023864746093750000e+01,-1.403808593750000000e+01,-3.584289550781250000e+01
7.437499165534973145e-01,2.051830768585205078e+00,-1.056800651550292969e+01,-4.525041282176970880e-01,9.963989257812500000e+00,-1.393127441406250000e+01,-3.578186035156250000e+01
7.462499141693115234e-01,2.020706176757812500e+00,-1.055124664306640625e+01,-4.429273009300231934e-01,9.628295898437500000e+00,-1.434326171875000000e+01,-3.590393066406250000e+01
7.487499117851257324e-01,1.987187385559082031e+00,-1.052730464935302734e+01,-4.189853072166442871e-01,9.628295898437500000e+00,-1.475524902343750000e+01,-3.587341308593750000e+01
7.512499094009399414e-01,1.972822189331054910e+00,-1.050096893310546875e+01,-3.687070608139038086e-01,9.979248046875000000e+00,-1.464843750000000000e+01,-3.556823730468750000e+01
7.537499070167541504e-01,1.984793186187743919e+00,-1.047223854064941406e+01,-3.208230137825012207e-01,9.490966796875000000e+00,-1.448059082031250000e+01,-3.553771972656250000e+01
7.562499046325683594e-01,2.001552581787109375e+00,-1.043871974945068359e+01,-2.705447971820830744e-01,9.155273437500000000e+00,-1.480102539062500000e+01,-3.590393066406250000e+01
7.587499022483825684e-01,2.037465572357177734e+00,-1.038365268707275391e+01,-2.322375625371932983e-01,8.850097656250000000e+00,-1.429748535156250000e+01,-3.625488281250000000e+01
7.612498998641967773e-01,2.068590164184570312e+00,-1.033816337585449219e+01,-2.370259612798689963e-01,8.361816406250000000e+00,-1.354980468750000000e+01,-3.636169433593750000e+01
7.637498974800109863e-01,2.092532396316528320e+00,-1.029506683349609375e+01,-2.729389965534210205e-01,7.888793945312500000e+00,-1.336669921875000000e+01,-3.649902343750000000e+01
7.662498950958251953e-01,2.102109193801879883e+00,-1.026633644104004084e+01,-3.040636181831359863e-01,8.117675781250000000e+00,-1.266479492187500000e+01,-3.665161132812500000e+01
7.687498927116394043e-01,2.097320795059204102e+00,-1.025915431976318359e+01,-3.303998410701751154e-01,7.553100585937500000e+00,-1.254272460937500000e+01,-3.701782226562500000e+01
7.712498903274536133e-01,2.082955360412597656e+00,-1.025436592102050781e+01,-3.495534360408782959e-01,6.698608398437500000e+00,-1.272583007812500000e+01,-3.729248046875000000e+01
7.737498879432678223e-01,2.066195964813232422e+00,-1.024718284606933594e+01,-3.567360639572143000e-01,6.347656250000000000e+00,-1.261901855468750000e+01,-3.742980957031250000e+01
7.762498855590820312e-01,2.056619167327880859e+00,-1.023760604858398438e+01,-3.806780576705932062e-01,6.134033203125000000e+00,-1.239013671875000000e+01,-3.753662109375000000e+01
7.787498831748962402e-01,2.047042369842529297e+00,-1.022802925109863281e+01,-4.189853072166442871e-01,6.423950195312500000e+00,-1.210021972656250000e+01,-3.788757324218750000e+01
7.812498807907104492e-01,2.037465572357177734e+00,-1.020887565612792969e+01,-4.692635238170623779e-01,6.576538085937500000e+00,-1.171875000000000000e+01,-3.808593750000000000e+01
7.837498784065246582e-01,2.018311977386474609e+00,-1.019451045989990234e+01,-5.434837937355041504e-01,6.927490234375000000e+00,-1.170349121093750000e+01,-3.854370117187500000e+01
7.862498760223388672e-01,1.996764183044433594e+00,-1.019211673736572443e+01,-6.416460275650024414e-01,7.873535156250000000e+00,-1.168823242187500000e+01,-3.884887695312500000e+01
7.887498736381530762e-01,1.958456993103027566e+00,-1.018732833862304865e+01,-7.589619159698486328e-01,8.544921875000000000e+00,-1.152038574218750000e+01,-3.947448730468750000e+01
7.912498712539672852e-01,1.917755603790283203e+00,-1.018493366241455078e+01,-8.978256583213806152e-01,8.941650390625000000e+00,-1.158142089843750000e+01,-4.040527343750000000e+01
7.937499284744262695e-01,1.862688899040222390e+00,-1.017535686492919922e+01,-1.041477680206298828e+00,9.765625000000000000e+00,-1.179504394531250000e+01,-4.100036621093750000e+01
7.962499260902404785e-01,1.805228114128112793e+00,-1.014902114868164062e+01,-1.182735681533813699e+00,1.100158691406250000e+01,-1.177978515625000000e+01,-4.130554199218750000e+01
7.987499237060546875e-01,1.759738206863403098e+00,-1.010592555999756037e+01,-1.304839968681335449e+00,1.286315917968750000e+01,-1.319885253906250000e+01,-4.182434082031250000e+01
