Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
115.50125,0.39000,0.68563,0.00134,0.31288,0.00015
115.75125,0.39000,0.00035,0.00002,0.99963,0.00000
116.00125,0.39000,0.00001,0.00000,0.99999,0.00000
116.25125,0.39000,0.00003,0.00004,0.99992,0.00000
116.50125,0.39000,0.01213,0.00004,0.98768,0.00015
116.75125,0.39000,0.43276,0.00042,0.56596,0.00087
117.00125,0.39000,0.99854,0.00018,0.00125,0.00003
117.25125,0.39000,0.99906,0.00014,0.00075,0.00005
117.50125,0.39000,0.99901,0.00011,0.00085,0.00004
117.75125,0.39000,0.99173,0.00073,0.00749,0.00005
118.00125,0.39000,0.00628,0.00009,0.99360,0.00004
118.25125,0.39000,0.00008,0.00003,0.99989,0.00000
118.50125,0.39000,0.00009,0.00104,0.99886,0.00001
118.75125,0.39000,0.02282,0.00524,0.97192,0.00001
119.00125,0.39000,0.01153,0.00055,0.98762,0.00030
119.25125,0.39000,0.98790,0.00197,0.00999,0.00014
119.50125,0.39000,0.99827,0.00028,0.00141,0.00004
119.75125,0.39000,0.70175,0.00120,0.29661,0.00044
120.00125,0.39000,0.00080,0.00001,0.99918,0.00001
120.25125,0.39000,0.00024,0.00001,0.99975,0.00000
120.50125,0.39000,0.00002,0.00002,0.99997,0.00000
120.75125,0.39000,0.01425,0.00309,0.98266,0.00000
121.00125,0.39000,0.00648,0.00117,0.99235,0.00000
121.25125,0.39000,0.99544,0.00013,0.00320,0.00123
121.50125,0.39000,0.99937,0.00000,0.00054,0.00009
121.75125,0.39000,0.99915,0.00006,0.00077,0.00002
122.00125,0.39000,0.99874,0.00008,0.00022,0.00096
122.25125,0.39000,0.99867,0.00018,0.00036,0.00079
122.50125,0.39000,0.99786,0.00069,0.00135,0.00010
122.75125,0.39000,0.99562,0.00167,0.00149,0.00122
123.00125,0.39000,0.99787,0.00049,0.00031,0.00134
123.25125,0.39000,0.99819,0.00039,0.00132,0.00011
123.50125,0.39000,0.99876,0.00028,0.00095,0.00002
123.75125,0.39000,0.99911,0.00018,0.00067,0.00004
124.00125,0.39000,0.99923,0.00017,0.00053,0.00008
124.25125,0.39000,0.99962,0.00010,0.00025,0.00003
124.50125,0.39000,0.99931,0.00015,0.00034,0.00020
124.75125,0.39000,0.99884,0.00021,0.00087,0.00008
125.00125,0.39000,0.99929,0.00010,0.00051,0.00010
125.25125,0.39000,0.99913,0.00021,0.00053,0.00013
125.50125,0.39000,0.99938,0.00012,0.00046,0.00003
125.75125,0.39000,0.99920,0.00012,0.00039,0.00028
126.00125,0.39000,0.99909,0.00013,0.00052,0.00026
126.25125,0.39000,0.99911,0.00010,0.00075,0.00004
126.50125,0.39000,0.99912,0.00012,0.00068,0.00007
126.75125,0.39000,0.99877,0.00022,0.00098,0.00003
127.00125,0.39000,0.99879,0.00013,0.00102,0.00006
127.25125,0.39000,0.99895,0.00012,0.00056,0.00036
127.50125,0.39000,0.99913,0.00009,0.00071,0.00007
127.75125,0.39000,0.99914,0.00009,0.00065,0.00011
128.00125,0.39000,0.99901,0.00011,0.00082,0.00005
128.25125,0.39000,0.99898,0.00013,0.00084,0.00005
128.50125,0.39000,0.99911,0.00012,0.00071,0.00005
128.75125,0.39000,0.99912,0.00012,0.00069,0.00006
129.00125,0.39000,0.99909,0.00011,0.00072,0.00007
129.25125,0.39000,0.99911,0.00012,0.00069,0.00008
129.50125,0.39000,0.99903,0.00012,0.00079,0.00006
129.75125,0.39000,0.99903,0.00011,0.00081,0.00006
130.00125,0.39000,0.99904,0.00010,0.00080,0.00006
130.25125,0.39000,0.99910,0.00009,0.00073,0.00008
130.50125,0.39000,0.99902,0.00010,0.00082,0.00006
130.75125,0.39000,0.99893,0.00011,0.00091,0.00005
131.00125,0.39000,0.99890,0.00011,0.00093,0.00005
131.25125,0.39000,0.99894,0.00011,0.00089,0.00005
131.50125,0.39000,0.99895,0.00011,0.00088,0.00006
131.75125,0.39000,0.99892,0.00012,0.00092,0.00004
132.00125,0.39000,0.99901,0.00012,0.00082,0.00005
132.25125,0.39000,0.99898,0.00012,0.00084,0.00005
132.50125,0.39000,0.99900,0.00012,0.00084,0.00005
132.75125,0.39000,0.99898,0.00012,0.00086,0.00004
133.00125,0.39000,0.99901,0.00010,0.00083,0.00005
133.25125,0.39000,0.99896,0.00011,0.00088,0.00005
133.50125,0.39000,0.99904,0.00010,0.00079,0.00007
133.75125,0.39000,0.99903,0.00011,0.00080,0.00006
134.00125,0.39000,0.99897,0.00011,0.00086,0.00007
134.25125,0.39000,0.99888,0.00011,0.00095,0.00006
134.50125,0.39000,0.99877,0.00011,0.00108,0.00004
134.75125,0.39000,0.99829,0.00007,0.00161,0.00002
135.00125,0.39000,0.99734,0.00013,0.00249,0.00004
135.25125,0.39000,0.99843,0.00021,0.00098,0.00038
135.50125,0.39000,0.98535,0.00322,0.01119,0.00024
135.75125,0.39000,0.00088,0.00001,0.99911,0.00000
136.00125,0.39000,0.00003,0.00000,0.99997,0.00000
136.25125,0.39000,0.00011,0.00015,0.99974,0.00000
136.50125,0.39000,0.02272,0.00050,0.97665,0.00013
136.75125,0.39000,0.13938,0.00584,0.85418,0.00060
137.00125,0.39000,0.99952,0.00020,0.00021,0.00006
137.25125,0.39000,0.99944,0.00019,0.00035,0.00002
137.50125,0.39000,0.99941,0.00022,0.00033,0.00004
137.75125,0.39000,0.99951,0.00011,0.00024,0.00013
138.00125,0.39000,0.58973,0.00160,0.40861,0.00006
138.25125,0.39000,0.00025,0.00006,0.99969,0.00000
138.50125,0.39000,0.00000,0.00000,1.00000,0.00000
138.75125,0.39000,0.00085,0.00003,0.99913,0.00000
139.00125,0.39000,0.00516,0.00027,0.99454,0.00003
139.25125,0.39000,0.90867,0.00613,0.08267,0.00252
139.50125,0.39000,0.99922,0.00023,0.00049,0.00006
139.75125,0.39000,0.99937,0.00024,0.00039,0.00001
140.00125,0.39000,0.99940,0.00023,0.00035,0.00002
140.25125,0.39000,0.99949,0.00016,0.00028,0.00006
140.50125,0.39000,0.99951,0.00014,0.00028,0.00008
140.75125,0.39000,0.99945,0.00018,0.00028,0.00008
141.00125,0.39000,0.95438,0.00216,0.04343,0.00003
141.25125,0.39000,0.00025,0.00002,0.99973,0.00000
141.50125,0.39000,0.00001,0.00000,0.99999,0.00000
141.75125,0.39000,0.00002,0.00004,0.99994,0.00000
142.00125,0.39000,0.00927,0.00801,0.98270,0.00001
142.25125,0.39000,0.35801,0.01641,0.62229,0.00328
142.50125,0.39000,0.99948,0.00010,0.00032,0.00010
142.75125,0.39000,0.99939,0.00011,0.00045,0.00005
143.00125,0.39000,0.99936,0.00012,0.00045,0.00007
143.25125,0.39000,0.99926,0.00013,0.00054,0.00007
143.50125,0.39000,0.99923,0.00016,0.00057,0.00004
143.75125,0.39000,0.99922,0.00016,0.00059,0.00004
144.00125,0.39000,0.99917,0.00017,0.00060,0.00006
144.25125,0.39000,0.99918,0.00015,0.00061,0.00006
144.50125,0.39000,0.99921,0.00015,0.00060,0.00004
144.75125,0.39000,0.99926,0.00014,0.00056,0.00005
145.00125,0.39000,0.99928,0.00012,0.00052,0.00008
145.25125,0.39000,0.99874,0.00018,0.00106,0.00002
145.50125,0.39000,0.99791,0.00018,0.00187,0.00004
145.75125,0.39000,0.98676,0.00187,0.01126,0.00011
146.00125,0.39000,0.00025,0.00002,0.99973,0.00000
146.25125,0.39000,0.00000,0.00000,1.00000,0.00000
146.50125,0.39000,0.00002,0.00003,0.99996,0.00000
146.75125,0.39000,0.04582,0.00306,0.95051,0.00061
147.00125,0.39000,0.73551,0.00636,0.25628,0.00186
147.25125,0.39000,0.99928,0.00019,0.00029,0.00025
147.50125,0.39000,0.99946,0.00015,0.00037,0.00002
147.75125,0.39000,0.99941,0.00015,0.00039,0.00005
148.00125,0.39000,0.99941,0.00014,0.00032,0.00014
148.25125,0.39000,0.99865,0.00023,0.00096,0.00016
148.50125,0.39000,0.00591,0.00011,0.99398,0.00000
148.75125,0.39000,0.00007,0.00001,0.99992,0.00000
149.00125,0.39000,0.00012,0.00009,0.99978,0.00000
149.25125,0.39000,0.01423,0.01184,0.97393,0.00000
149.50125,0.39000,0.01003,0.00039,0.98929,0.00028
149.75125,0.39000,0.99033,0.00532,0.00433,0.00002
150.00125,0.39000,0.99960,0.00016,0.00021,0.00003
150.25125,0.39000,0.99966,0.00014,0.00017,0.00002
150.50125,0.39000,0.99958,0.00018,0.00020,0.00004
150.75125,0.39000,0.84082,0.00231,0.15676,0.00012
151.00125,0.39000,0.00019,0.00001,0.99979,0.00000
151.25125,0.39000,0.00000,0.00000,1.00000,0.00000
151.50125,0.39000,0.00003,0.00003,0.99994,0.00000
151.75125,0.39000,0.00545,0.00017,0.99432,0.00006
152.00125,0.39000,0.46562,0.01115,0.52312,0.00011
152.25125,0.39000,0.99942,0.00020,0.00036,0.00001
152.50125,0.39000,0.99932,0.00017,0.00044,0.00007
152.75125,0.39000,0.99958,0.00014,0.00026,0.00002
153.00125,0.39000,0.99621,0.00079,0.00295,0.00006
153.25125,0.39000,0.00434,0.00061,0.99504,0.00000
153.50125,0.39000,0.00001,0.00001,0.99999,0.00000
153.75125,0.39000,0.00001,0.00003,0.99996,0.00000
154.00125,0.39000,0.00300,0.00168,0.99532,0.00000
154.25125,0.39000,0.01412,0.00260,0.98317,0.00011
154.50125,0.39000,0.99571,0.00179,0.00244,0.00006
154.75125,0.39000,0.99925,0.00016,0.00057,0.00002
155.00125,0.39000,0.99923,0.00014,0.00060,0.00003
155.25125,0.39000,0.99940,0.00014,0.00039,0.00007
155.50125,0.39000,0.99898,0.00018,0.00079,0.00005
155.75125,0.39000,0.11012,0.00112,0.88876,0.00000
156.00125,0.39000,0.00031,0.00013,0.99957,0.00000
156.25125,0.39000,0.00001,0.00002,0.99997,0.00000
156.50125,0.39000,0.00395,0.00610,0.98994,0.00000
156.75125,0.39000,0.00396,0.00006,0.99588,0.00010
157.00125,0.39000,0.92868,0.01112,0.05930,0.00090
157.25125,0.39000,0.99857,0.00060,0.00079,0.00004
157.50125,0.39000,0.99927,0.00026,0.00046,0.00001
157.75125,0.39000,0.99936,0.00022,0.00040,0.00002
158.00125,0.39000,0.99945,0.00018,0.00033,0.00004
158.25125,0.39000,0.99837,0.00037,0.00122,0.00004
158.50125,0.39000,0.00586,0.00034,0.99380,0.00000
158.75125,0.39000,0.00000,0.00001,0.99999,0.00000
159.00125,0.39000,0.00001,0.00002,0.99998,0.00000
159.25125,0.39000,0.01435,0.00222,0.98343,0.00001
159.50125,0.39000,0.00754,0.00115,0.99121,0.00010
159.75125,0.39000,0.96252,0.01947,0.01778,0.00023
160.00125,0.39000,0.99847,0.00055,0.00096,0.00003
160.25125,0.39000,0.99948,0.00014,0.00035,0.00003
160.50125,0.39000,0.99951,0.00012,0.00029,0.00008
160.75125,0.39000,0.99944,0.00011,0.00030,0.00016
161.00125,0.39000,0.96198,0.00295,0.03502,0.00004
161.25125,0.39000,0.00055,0.00009,0.99936,0.00000
161.50125,0.39000,0.00000,0.00000,0.99999,0.00000
161.75125,0.39000,0.00021,0.00008,0.99971,0.00000
162.00125,0.39000,0.12302,0.00055,0.87194,0.00449
162.25125,0.39000,0.07385,0.00047,0.92493,0.00074
162.50125,0.39000,0.99853,0.00032,0.00114,0.00001
162.75125,0.39000,0.99921,0.00022,0.00055,0.00001
163.00125,0.39000,0.99823,0.00030,0.00144,0.00002
163.25125,0.39000,0.17364,0.00161,0.82471,0.00004
163.50125,0.39000,0.00033,0.00005,0.99962,0.00000
163.75125,0.39000,0.00000,0.00000,1.00000,0.00000
164.00125,0.39000,0.00058,0.00024,0.99916,0.00002
164.25125,0.39000,0.02180,0.00090,0.97687,0.00043
164.50125,0.39000,0.13118,0.00710,0.86166,0.00006
164.75125,0.39000,0.99933,0.00022,0.00044,0.00001
165.00125,0.39000,0.99933,0.00018,0.00046,0.00003
165.25125,0.39000,0.98610,0.00168,0.01217,0.00005
165.50125,0.39000,0.00192,0.00030,0.99778,0.00000
165.75125,0.39000,0.00003,0.00000,0.99996,0.00000
166.00125,0.39000,0.00004,0.00004,0.99992,0.00000
166.25125,0.39000,0.00988,0.00536,0.98476,0.00000
166.50125,0.39000,0.01223,0.01158,0.97596,0.00023
166.75125,0.39000,0.98944,0.00515,0.00538,0.00003
167.00125,0.39000,0.99949,0.00019,0.00023,0.00010
167.25125,0.39000,0.99676,0.00015,0.00022,0.00287
167.50125,0.39000,0.99899,0.00007,0.00044,0.00049
167.75125,0.39000,0.99908,0.00013,0.00074,0.00005
168.00125,0.39000,0.99921,0.00009,0.00054,0.00015
168.25125,0.39000,0.99902,0.00009,0.00060,0.00029
168.50125,0.39000,0.99861,0.00015,0.00121,0.00003
168.75125,0.39000,0.99930,0.00008,0.00056,0.00007
169.00125,0.39000,0.99889,0.00006,0.00048,0.00057
169.25125,0.39000,0.99868,0.00004,0.00054,0.00074
169.50125,0.39000,0.99865,0.00004,0.00123,0.00007
169.75125,0.39000,0.99686,0.00005,0.00307,0.00002
170.00125,0.39000,0.99697,0.00005,0.00293,0.00005
170.25125,0.39000,0.99912,0.00008,0.00074,0.00006
170.50125,0.39000,0.99768,0.00016,0.00214,0.00003
170.75125,0.39000,0.99336,0.00110,0.00552,0.00002
171.00125,0.39000,0.99060,0.00086,0.00852,0.00002
171.25125,0.39000,0.98301,0.00139,0.01558,0.00002
171.50125,0.39000,0.99474,0.00063,0.00461,0.00001
171.75125,0.39000,0.99803,0.00036,0.00158,0.00003
172.00125,0.39000,0.99781,0.00013,0.00028,0.00179
172.25125,0.39000,0.97227,0.00009,0.00017,0.02747
172.50125,0.39000,0.93133,0.00009,0.00020,0.06838
172.75125,0.39000,0.92427,0.00007,0.00027,0.07538
173.00125,0.39000,0.95063,0.00006,0.00025,0.04906
173.25125,0.39000,0.98609,0.00008,0.00026,0.01357
173.50125,0.39000,0.99888,0.00009,0.00040,0.00063
173.75125,0.39000,0.99888,0.00008,0.00043,0.00061
174.00125,0.39000,0.99870,0.00007,0.00036,0.00087
174.25125,0.39000,0.98963,0.00011,0.00029,0.00997
174.50125,0.39000,0.99074,0.00009,0.00029,0.00888
174.75125,0.39000,0.99913,0.00013,0.00043,0.00032
175.00125,0.39000,0.99890,0.00029,0.00077,0.00004
