Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
46.20125,0.49750,0.99802,0.00004,0.00006,0.00188
46.30125,0.49750,0.99761,0.00005,0.00007,0.00226
46.40125,0.49750,0.99768,0.00006,0.00008,0.00218
46.50125,0.49750,0.99744,0.00007,0.00009,0.00240
46.60125,0.49750,0.99672,0.00008,0.00014,0.00306
46.70125,0.49750,0.99061,0.00014,0.00065,0.00860
46.80125,0.49750,0.96239,0.00037,0.00457,0.03268
46.90125,0.49750,0.86948,0.00062,0.01370,0.11621
47.00125,0.49750,0.63386,0.00105,0.02866,0.33642
47.10125,0.49750,0.21761,0.00048,0.00909,0.77283
47.20125,0.49750,0.08666,0.00003,0.00070,0.91261
47.30125,0.49750,0.05154,0.00001,0.00195,0.94650
47.40125,0.49750,0.07037,0.00001,0.00270,0.92691
47.50125,0.49750,0.21162,0.00012,0.01977,0.76849
47.60125,0.49750,0.77615,0.00086,0.10199,0.12100
47.70125,0.49750,0.94386,0.00167,0.04886,0.00560
47.80125,0.49750,0.99649,0.00126,0.00144,0.00081
47.90125,0.49750,0.99879,0.00044,0.00043,0.00034
48.00125,0.49750,0.99948,0.00006,0.00007,0.00039
48.10125,0.49750,0.99881,0.00003,0.00005,0.00110
48.20125,0.49750,0.99787,0.00004,0.00007,0.00202
48.30125,0.49750,0.99724,0.00007,0.00010,0.00259
48.40125,0.49750,0.99728,0.00006,0.00009,0.00256
48.50125,0.49750,0.99710,0.00006,0.00010,0.00273
48.60125,0.49750,0.99423,0.00009,0.00029,0.00539
48.70125,0.49750,0.97646,0.00030,0.00283,0.02041
48.80125,0.49750,0.91563,0.00062,0.00995,0.07380
48.90125,0.49750,0.72894,0.00061,0.01508,0.25538
49.00125,0.49750,0.29217,0.00069,0.00569,0.70145
49.10125,0.49750,0.08935,0.00017,0.00134,0.90913
49.20125,0.49750,0.02385,0.00001,0.00194,0.97420
49.30125,0.49750,0.01659,0.00002,0.00176,0.98163
49.40125,0.49750,0.06285,0.00022,0.01511,0.92183
49.50125,0.49750,0.45226,0.00156,0.24230,0.30388
49.60125,0.49750,0.85209,0.00182,0.12370,0.02238
49.70125,0.49750,0.99508,0.00211,0.00153,0.00128
49.80125,0.49750,0.99871,0.00049,0.00047,0.00032
49.90125,0.49750,0.99944,0.00010,0.00010,0.00036
50.00125,0.49750,0.99896,0.00005,0.00005,0.00094
50.10125,0.49750,0.99795,0.00004,0.00006,0.00195
50.20125,0.49750,0.99734,0.00006,0.00009,0.00251
50.30125,0.49750,0.99751,0.00006,0.00008,0.00235
50.40125,0.49750,0.99740,0.00006,0.00009,0.00245
50.50125,0.49750,0.99700,0.00006,0.00011,0.00282
50.60125,0.49750,0.99483,0.00009,0.00027,0.00481
50.70125,0.49750,0.98220,0.00020,0.00188,0.01572
50.80125,0.49750,0.92711,0.00053,0.01141,0.06095
50.90125,0.49750,0.77278,0.00132,0.04410,0.18180
51.00125,0.49750,0.48462,0.00136,0.06913,0.44490
51.10125,0.49750,0.20115,0.00024,0.00979,0.78881
51.20125,0.49750,0.07908,0.00005,0.00190,0.91897
51.30125,0.49750,0.04126,0.00001,0.00630,0.95243
51.40125,0.49750,0.04840,0.00002,0.00650,0.94508
51.50125,0.49750,0.16722,0.00012,0.02937,0.80328
51.60125,0.49750,0.68481,0.00166,0.20174,0.11179
51.70125,0.49750,0.94940,0.00138,0.04226,0.00696
51.80125,0.49750,0.99654,0.00117,0.00120,0.00108
51.90125,0.49750,0.99879,0.00039,0.00041,0.00041
52.00125,0.49750,0.99926,0.00011,0.00011,0.00052
52.10125,0.49750,0.99822,0.00006,0.00007,0.00165
52.20125,0.49750,0.99739,0.00006,0.00009,0.00246
52.30125,0.49750,0.99722,0.00007,0.00010,0.00261
52.40125,0.49750,0.99734,0.00006,0.00009,0.00252
52.50125,0.49750,0.99610,0.00007,0.00017,0.00367
52.60125,0.49750,0.99412,0.00008,0.00032,0.00547
52.70125,0.49750,0.97827,0.00020,0.00223,0.01931
52.80125,0.49750,0.92113,0.00043,0.00942,0.06902
52.90125,0.49750,0.78061,0.00053,0.01137,0.20749
53.00125,0.49750,0.36012,0.00030,0.00189,0.63769
53.10125,0.49750,0.13040,0.00016,0.00294,0.86650
53.20125,0.49750,0.03300,0.00005,0.00448,0.96247
53.30125,0.49750,0.03755,0.00009,0.00456,0.95780
53.40125,0.49750,0.12376,0.00046,0.02058,0.85520
53.50125,0.49750,0.55874,0.00317,0.33635,0.10175
53.60125,0.49750,0.93719,0.00241,0.04991,0.01049
53.70125,0.49750,0.99783,0.00069,0.00085,0.00062
53.80125,0.49750,0.99913,0.00029,0.00033,0.00025
53.90125,0.49750,0.99946,0.00010,0.00014,0.00030
54.00125,0.49750,0.99871,0.00005,0.00007,0.00118
54.10125,0.49750,0.99739,0.00006,0.00008,0.00247
54.20125,0.49750,0.99740,0.00006,0.00008,0.00246
54.30125,0.49750,0.99735,0.00006,0.00008,0.00252
54.40125,0.49750,0.99624,0.00007,0.00015,0.00354
54.50125,0.49750,0.98636,0.00017,0.00141,0.01206
54.60125,0.49750,0.94835,0.00043,0.01088,0.04033
54.70125,0.49750,0.82381,0.00055,0.01822,0.15742
54.80125,0.49750,0.43837,0.00046,0.01063,0.55053
54.90125,0.49750,0.13589,0.00030,0.00310,0.86071
55.00125,0.49750,0.03800,0.00001,0.00115,0.96084
55.10125,0.49750,0.01828,0.00001,0.00078,0.98093
55.20125,0.49750,0.03828,0.00008,0.00721,0.95443
55.30125,0.49750,0.32805,0.00094,0.12466,0.54635
55.40125,0.49750,0.78379,0.00110,0.17896,0.03615
55.50125,0.49750,0.98825,0.00291,0.00684,0.00201
55.60125,0.49750,0.99872,0.00028,0.00069,0.00031
55.70125,0.49750,0.99963,0.00007,0.00010,0.00020
55.80125,0.49750,0.99938,0.00004,0.00005,0.00052
55.90125,0.49750,0.99803,0.00004,0.00006,0.00186
56.00125,0.49750,0.99736,0.00005,0.00008,0.00251
56.10125,0.49750,0.99683,0.00006,0.00011,0.00300
56.20125,0.49750,0.99469,0.00008,0.00028,0.00495
56.30125,0.49750,0.97982,0.00019,0.00196,0.01803
56.40125,0.49750,0.91975,0.00043,0.00748,0.07234
56.50125,0.49750,0.73909,0.00041,0.01077,0.24973
56.60125,0.49750,0.30821,0.00014,0.00387,0.68778
56.70125,0.49750,0.10486,0.00009,0.00091,0.89414
56.80125,0.49750,0.03838,0.00001,0.00054,0.96108
56.90125,0.49750,0.02196,0.00001,0.00098,0.97705
57.00125,0.49750,0.05106,0.00007,0.01028,0.93859
57.10125,0.49750,0.40399,0.00139,0.19237,0.40225
57.20125,0.49750,0.78666,0.00080,0.17597,0.03657
57.30125,0.49750,0.99019,0.00132,0.00602,0.00248
57.40125,0.49750,0.99851,0.00029,0.00074,0.00046
57.50125,0.49750,0.99951,0.00007,0.00011,0.00031
57.60125,0.49750,0.99902,0.00004,0.00006,0.00087
57.70125,0.49750,0.99738,0.00008,0.00011,0.00243
57.80125,0.49750,0.99674,0.00011,0.00015,0.00300
57.90125,0.49750,0.99646,0.00011,0.00019,0.00323
58.00125,0.49750,0.99289,0.00015,0.00065,0.00631
58.10125,0.49750,0.97178,0.00031,0.00390,0.02401
58.20125,0.49750,0.88583,0.00056,0.01148,0.10213
58.30125,0.49750,0.66275,0.00036,0.01315,0.32374
58.40125,0.49750,0.27667,0.00018,0.00555,0.71760
58.50125,0.49750,0.14149,0.00025,0.00304,0.85522
58.60125,0.49750,0.03875,0.00001,0.00237,0.95887
58.70125,0.49750,0.04277,0.00002,0.00766,0.94955
58.80125,0.49750,0.11904,0.00009,0.02947,0.85140
58.90125,0.49750,0.44558,0.00041,0.10976,0.44425
59.00125,0.49750,0.81489,0.00024,0.07100,0.11388
59.10125,0.49750,0.98816,0.00062,0.00288,0.00834
59.20125,0.49750,0.99523,0.00023,0.00085,0.00368
59.30125,0.49750,0.99569,0.00013,0.00055,0.00363
59.40125,0.49750,0.99079,0.00013,0.00109,0.00800
59.50125,0.49750,0.97638,0.00019,0.00267,0.02076
59.60125,0.49750,0.95207,0.00028,0.00655,0.04110
59.70125,0.49750,0.90964,0.00038,0.01405,0.07594
59.80125,0.49750,0.86020,0.00047,0.02441,0.11492
59.90125,0.49750,0.87600,0.00038,0.02107,0.10254
60.00125,0.49750,0.91534,0.00028,0.01304,0.07134
60.10125,0.49750,0.95020,0.00020,0.00678,0.04283
60.20125,0.49750,0.97496,0.00012,0.00274,0.02218
60.30125,0.49750,0.98654,0.00008,0.00120,0.01218
