Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
3.962498903274536133e-01,-8.899248123168945312e+00,-1.692700624465942383e+00,-3.651157617568969727e+00,3.848266601562500000e+01,-6.500244140625000000e+00,1.100158691406250000e+01
3.987498879432678223e-01,-8.913613319396972656e+00,-1.702277421951293945e+00,-3.660734415054320845e+00,3.314208984375000000e+01,-7.492065429687500000e+00,1.042175292968750000e+01
4.012498855590820312e-01,-8.923190116882324219e+00,-1.699883222579956055e+00,-3.658340215682983843e+00,2.793884277343750000e+01,-8.270263671875000000e+00,9.643554687500000000e+00
4.037499129772186279e-01,-8.930372238159179688e+00,-1.695094823837280495e+00,-3.653551816940308061e+00,2.276611328125000000e+01,-9.323120117187500000e+00,8.926391601562500000e+00
4.062499105930328369e-01,-8.937555313110351562e+00,-1.675941228866577148e+00,-3.639186620712279829e+00,1.748657226562500000e+01,-1.025390625000000000e+01,8.026123046875000000e+00
4.087499082088470459e-01,-8.935160636901855469e+00,-1.659181833267211914e+00,-3.629609823226928711e+00,1.229858398437500000e+01,-1.091003417968750000e+01,7.125854492187500000e+00
4.112499058246612549e-01,-8.932766914367675781e+00,-1.637633919715881126e+00,-3.622427225112915039e+00,7.247924804687500000e+00,-1.197814941406250000e+01,6.347656250000000000e+00
4.137499034404754639e-01,-8.927978515625000000e+00,-1.616086125373840332e+00,-3.624821424484252930e+00,1.983642578125000000e+00,-1.310729980468750000e+01,5.554199218750000000e+00
4.162499010562896729e-01,-8.927978515625000000e+00,-1.604115128517150879e+00,-3.629609823226928711e+00,-3.051757812500000000e+00,-1.387023925781250000e+01,4.776000976562500000e+00
4.187498986721038818e-01,-8.923190116882324219e+00,-1.601720929145812988e+00,-3.639186620712279829e+00,-7.965087890625000000e+00,-1.464843750000000000e+01,3.967285156250000000e+00
4.212498962879180908e-01,-8.925583839416503906e+00,-1.608903527259826882e+00,-3.653551816940308061e+00,-1.242065429687500000e+01,-1.589965820312500000e+01,3.036499023437500000e+00
4.237498939037322998e-01,-8.916007041931152344e+00,-1.616086125373840332e+00,-3.665522813796997070e+00,-1.686096191406250000e+01,-1.710510253906250000e+01,2.136230468750000000e+00
4.262498915195465088e-01,-8.896853446960449219e+00,-1.620874524116515891e+00,-3.687070608139038086e+00,-2.166748046875000000e+01,-1.829528808593750000e+01,1.342773437500000000e+00
4.287498891353607178e-01,-8.870517730712890625e+00,-1.620874524116515891e+00,-3.715801000595092773e+00,-2.612304687500000000e+01,-1.937866210937500000e+01,5.645751953125000000e-01
4.312498867511749268e-01,-8.832210540771484375e+00,-1.623268723487854004e+00,-3.746925592422484907e+00,-3.063964843750000000e+01,-2.040100097656250000e+01,-1.831054687500000000e-01
4.337499141693115234e-01,-8.798690795898437500e+00,-1.635239720344543679e+00,-3.778050184249877930e+00,-3.514099121093750000e+01,-2.159118652343750000e+01,-9.002685546875000000e-01
4.362499117851257324e-01,-8.767566680908203125e+00,-1.659181833267211914e+00,-3.801992416381835938e+00,-3.953552246093750000e+01,-2.282714843750000000e+01,-1.510620117187500000e+00
4.387499094009399414e-01,-8.748413085937500000e+00,-1.695094823837280495e+00,-3.813963413238524947e+00,-4.383850097656250000e+01,-2.383422851562500000e+01,-2.334594726562500000e+00
4.412499070167541504e-01,-8.736441612243652344e+00,-1.738190412521362305e+00,-3.823540210723876953e+00,-4.780578613281250000e+01,-2.487182617187500000e+01,-2.929687500000000000e+00
4.437499046325683594e-01,-8.731653213500976562e+00,-1.774103403091430886e+00,-3.835511207580566406e+00,-5.187988281250000000e+01,-2.615356445312500000e+01,-3.417968750000000000e+00
4.462499022483825684e-01,-8.734047889709472656e+00,-1.800439715385437012e+00,-3.847482204437255859e+00,-5.612182617187500000e+01,-2.723693847656250000e+01,-3.921508789062500000e+00
4.487498998641967773e-01,-8.736441612243652344e+00,-1.812410712242126465e+00,-3.861847400665283203e+00,-6.025695800781250000e+01,-2.833557128906250000e+01,-4.272460937500000000e+00
4.512498974800109863e-01,-8.734047889709472656e+00,-1.814804911613464355e+00,-3.871424198150634322e+00,-6.433105468750000000e+01,-2.905273437500000000e+01,-5.020141601562500000e+00
4.537498950958251953e-01,-8.734047889709472656e+00,-1.814804911613464355e+00,-3.878606796264647993e+00,-6.840515136718750000e+01,-2.989196777343750000e+01,-5.294799804687500000e+00
4.562498927116394043e-01,-8.726864814758300781e+00,-1.819593310356139915e+00,-3.883395195007324219e+00,-7.246398925781250000e+01,-3.089904785156250000e+01,-5.554199218750000000e+00
4.587498903274536133e-01,-8.722076416015625000e+00,-1.826775908470153587e+00,-3.883395195007324219e+00,-7.624816894531250000e+01,-3.149414062500000000e+01,-5.874633789062500000e+00
4.612498879432678223e-01,-8.717288017272949219e+00,-1.843535304069519043e+00,-3.892971992492675781e+00,-8.010864257812500000e+01,-3.221130371093750000e+01,-6.118774414062500000e+00
4.637498855590820312e-01,-8.707711219787597656e+00,-1.853112101554870383e+00,-3.900154590606689453e+00,-8.422851562500000000e+01,-3.317260742187500000e+01,-6.393432617187500000e+00
4.662499129772186279e-01,-8.698134422302246094e+00,-1.857900500297546387e+00,-3.921702384948730469e+00,-8.810424804687500000e+01,-3.369140625000000000e+01,-6.973266601562500000e+00
4.687499105930328369e-01,-8.686163902282714844e+00,-1.855506300926208496e+00,-3.945644378662108931e+00,-9.187316894531250000e+01,-3.422546386718750000e+01,-7.095336914062500000e+00
4.712499082088470459e-01,-8.674192428588867188e+00,-1.857900500297546387e+00,-3.981557369232177734e+00,-9.602355957031250000e+01,-3.469848632812500000e+01,-7.369995117187500000e+00
4.737499058246612549e-01,-8.655038833618164062e+00,-1.855506300926208496e+00,-4.010287761688232422e+00,-9.988403320312500000e+01,-3.512573242187500000e+01,-7.858276367187500000e+00
4.762499034404754639e-01,-8.633491516113281250e+00,-1.865083098411560059e+00,-4.043806552886962891e+00,-1.036224365234375000e+02,-3.582763671875000000e+01,-8.010864257812500000e+00
4.787499010562896729e-01,-8.607154846191406250e+00,-1.872265696525573508e+00,-4.072536945343017578e+00,-1.074371337890625000e+02,-3.639221191406250000e+01,-8.178710937500000000e+00
4.812498986721038818e-01,-8.580819129943847656e+00,-1.886630892753601074e+00,-4.096478939056396484e+00,-1.112670898437500000e+02,-3.668212890625000000e+01,-8.621215820312500000e+00
4.837498962879180908e-01,-8.552088737487792969e+00,-1.908178806304932085e+00,-4.115632534027099609e+00,-1.147155761718750000e+02,-3.715515136718750000e+01,-8.972167968750000000e+00
4.862498939037322998e-01,-8.518569946289062500e+00,-1.932120800018310325e+00,-4.134786128997802734e+00,-1.181640625000000000e+02,-3.746032714843750000e+01,-9.246826171875000000e+00
4.887498915195465088e-01,-8.482656478881835938e+00,-1.963245391845703125e+00,-4.146757125854492188e+00,-1.217803955078125000e+02,-3.799438476562500000e+01,-9.521484375000000000e+00
4.912498891353607178e-01,-8.449137687683105469e+00,-1.989581584930419922e+00,-4.158728122711181641e+00,-1.252899169921875000e+02,-3.823852539062500000e+01,-9.963989257812500000e+00
4.937498867511749268e-01,-8.420407295227050781e+00,-2.020706176757812500e+00,-4.170699596405029297e+00,-1.284179687500000000e+02,-3.851318359375000000e+01,-1.043701171875000000e+01
4.962499141693115234e-01,-8.398859977722167969e+00,-2.047042369842529297e+00,-4.180276393890380859e+00,-1.315612792968750000e+02,-3.849792480468750000e+01,-1.124572753906250000e+01
4.987499117851257324e-01,-8.374917984008789062e+00,-2.075772762298583984e+00,-4.197035789489746094e+00,-1.347503662109375000e+02,-3.890991210937500000e+01,-1.184082031250000000e+01
5.012499094009399414e-01,-8.353369712829589844e+00,-2.099714994430541992e+00,-4.218583583831787109e+00,-1.374511718750000000e+02,-3.909301757812500000e+01,-1.202392578125000000e+01
5.037499070167541504e-01,-8.327033042907714844e+00,-2.116474390029907227e+00,-4.244919776916503906e+00,-1.401824951171875000e+02,-3.921508789062500000e+01,-1.271057128906250000e+01
5.062499046325683594e-01,-8.300697326660156250e+00,-2.126051187515258789e+00,-4.278438568115234375e+00,-1.428833007812500000e+02,-3.955078125000000000e+01,-1.333618164062500000e+01
5.087499022483825684e-01,-8.271966934204101562e+00,-2.128445386886596680e+00,-4.311957359313964844e+00,-1.452636718750000000e+02,-3.947448730468750000e+01,-1.396179199218750000e+01
5.112498998641967773e-01,-8.252813339233398438e+00,-2.133233785629272461e+00,-4.343081951141357422e+00,-1.478881835937500000e+02,-3.941345214843750000e+01,-1.463317871093750000e+01
5.137498974800109863e-01,-8.238448143005371094e+00,-2.142810583114624023e+00,-4.367023944854736328e+00,-1.501770019531250000e+02,-3.953552246093750000e+01,-1.528930664062500000e+01
5.162498950958251953e-01,-8.236053466796875000e+00,-2.161964178085327148e+00,-4.383783340454101562e+00,-1.521148681640625000e+02,-3.968811035156250000e+01,-1.605224609375000000e+01
5.187498927116394043e-01,-8.231265068054199219e+00,-2.193088769912720171e+00,-4.386177539825440341e+00,-1.539611816406250000e+02,-3.967285156250000000e+01,-1.704406738281250000e+01
5.212498903274536133e-01,-8.231265068054199219e+00,-2.229001760482788086e+00,-4.386177539825440341e+00,-1.557922363281250000e+02,-3.952026367187500000e+01,-1.776123046875000000e+01
5.237498879432678223e-01,-8.226476669311523438e+00,-2.279279947280883789e+00,-4.378994941711425781e+00,-1.571807861328125000e+02,-3.955078125000000000e+01,-1.838684082031250000e+01
5.262498855590820312e-01,-8.231265068054199219e+00,-2.334346771240234375e+00,-4.376600742340087891e+00,-1.586151123046875000e+02,-3.935241699218750000e+01,-1.922607421875000000e+01
5.287498831748962402e-01,-8.245630264282226562e+00,-2.408566951751708984e+00,-4.371812343597412109e+00,-1.596527099609375000e+02,-3.912353515625000000e+01,-1.991271972656250000e+01
5.312498807907104492e-01,-8.264783859252929688e+00,-2.485181331634521040e+00,-4.374206542968750000e+00,-1.603851318359375000e+02,-3.924560546875000000e+01,-2.064514160156250000e+01
5.337498784065246582e-01,-8.288725852966308594e+00,-2.568978309631348100e+00,-4.376600742340087891e+00,-1.612854003906250000e+02,-3.887939453125000000e+01,-2.124023437500000000e+01
5.362498760223388672e-01,-8.315062522888183594e+00,-2.650381326675415039e+00,-4.381389141082763672e+00,-1.617889404296875000e+02,-3.861999511718750000e+01,-2.200317382812500000e+01
5.387498736381530762e-01,-8.341399192810058594e+00,-2.724601507186889648e+00,-4.381389141082763672e+00,-1.620788574218750000e+02,-3.843688964843750000e+01,-2.276611328125000000e+01
5.412498712539672852e-01,-8.374917984008789062e+00,-2.796427488327026367e+00,-4.378994941711425781e+00,-1.622924804687500000e+02,-3.814697265625000000e+01,-2.349853515625000000e+01
5.437499284744262695e-01,-8.401253700256347656e+00,-2.861071109771728516e+00,-4.371812343597412109e+00,-1.626129150390625000e+02,-3.797912597656250000e+01,-2.409362792968750000e+01
5.462499260902404785e-01,-8.427590370178222656e+00,-2.928108692169189009e+00,-4.357447147369384766e+00,-1.626281738281250000e+02,-3.759765625000000000e+01,-2.474975585937500000e+01
5.487499237060546875e-01,-8.434772491455078125e+00,-2.990357875823974609e+00,-4.345476150512695312e+00,-1.620788574218750000e+02,-3.723144531250000000e+01,-2.520751953125000000e+01
5.512499213218688965e-01,-8.439560890197753906e+00,-3.057395458221435547e+00,-4.331110954284667969e+00,-1.614837646484375000e+02,-3.694152832031250000e+01,-2.595520019531250000e+01
5.537499189376831055e-01,-8.427590370178222656e+00,-3.124433279037476030e+00,-4.321534156799316406e+00,-1.608428955078125000e+02,-3.634643554687500000e+01,-2.667236328125000000e+01
5.562499165534973145e-01,-8.422801971435546875e+00,-3.186682462692260742e+00,-4.304774761199951172e+00,-1.600799560546875000e+02,-3.587341308593750000e+01,-2.728271484375000000e+01
5.587499141693115234e-01,-8.420407295227050781e+00,-3.253720045089721680e+00,-4.290409564971923828e+00,-1.590270996093750000e+02,-3.547668457031250000e+01,-2.793884277343750000e+01
5.612499117851257324e-01,-8.429984092712402344e+00,-3.318363666534423828e+00,-4.268861770629882812e+00,-1.577911376953125000e+02,-3.503417968750000000e+01,-2.813720703125000000e+01
5.637499094009399414e-01,-8.439560890197753906e+00,-3.380612850189208984e+00,-4.244919776916503906e+00,-1.559753417968750000e+02,-3.436279296875000000e+01,-2.876281738281250000e+01
5.662499070167541504e-01,-8.453926086425781250e+00,-3.442862033843994141e+00,-4.218583583831787109e+00,-1.544189453125000000e+02,-3.382873535156250000e+01,-2.938842773437500000e+01
5.687499046325683594e-01,-8.468291282653808594e+00,-3.500322818756103516e+00,-4.189853191375732422e+00,-1.526947021484375000e+02,-3.320312500000000000e+01,-2.987670898437500000e+01
5.712499022483825684e-01,-8.492233276367187500e+00,-3.615244626998900923e+00,-4.127603530883789062e+00,-1.481933593750000000e+02,-3.195190429687500000e+01,-3.079223632812500000e+01
5.737498998641967773e-01,-8.492233276367187500e+00,-3.615244626998900923e+00,-4.127603530883789062e+00,-1.481933593750000000e+02,-3.195190429687500000e+01,-3.079223632812500000e+01
5.762498974800109863e-01,-8.528146743774414062e+00,-3.739742994308472124e+00,-4.046200752258300781e+00,-1.433410644531250000e+02,-3.050231933593750000e+01,-3.147888183593750000e+01
5.787498950958251953e-01,-8.528146743774414062e+00,-3.739742994308472124e+00,-4.046200752258300781e+00,-1.433410644531250000e+02,-3.050231933593750000e+01,-3.147888183593750000e+01
5.812498927116394043e-01,-8.602366447448730469e+00,-3.878606796264647993e+00,-3.957615375518798828e+00,-1.374969482421875000e+02,-2.882385253906250000e+01,-3.239440917968750000e+01
5.837498903274536133e-01,-8.602366447448730469e+00,-3.878606796264647993e+00,-3.957615375518798828e+00,-1.374969482421875000e+02,-2.882385253906250000e+01,-3.239440917968750000e+01
5.862498879432678223e-01,-8.714894294738769531e+00,-3.998316764831542969e+00,-3.897760391235352007e+00,-1.307067871093750000e+02,-2.740478515625000000e+01,-3.262329101562500000e+01
5.887498855590820312e-01,-8.714894294738769531e+00,-3.998316764831542969e+00,-3.897760391235352007e+00,-1.307067871093750000e+02,-2.740478515625000000e+01,-3.262329101562500000e+01
5.912498831748962402e-01,-8.810662269592285156e+00,-4.055777549743652344e+00,-3.859453201293944868e+00,-1.235046386718750000e+02,-2.610778808593750000e+01,-3.309631347656250000e+01
5.937498807907104492e-01,-8.810662269592285156e+00,-4.055777549743652344e+00,-3.859453201293944868e+00,-1.235046386718750000e+02,-2.610778808593750000e+01,-3.309631347656250000e+01
5.962498784065246582e-01,-8.872911453247070312e+00,-4.086902141571044922e+00,-3.806780815124512163e+00,-1.165771484375000000e+02,-2.406311035156250000e+01,-3.353881835937500000e+01
5.987498760223388672e-01,-8.872911453247070312e+00,-4.086902141571044922e+00,-3.806780815124512163e+00,-1.165771484375000000e+02,-2.406311035156250000e+01,-3.353881835937500000e+01
6.012498736381530762e-01,-8.942343711853027344e+00,-4.189853191375732422e+00,-3.703830003738403320e+00,-1.083984375000000000e+02,-2.180480957031250000e+01,-3.385925292968750000e+01
6.037498712539672852e-01,-8.942343711853027344e+00,-4.189853191375732422e+00,-3.703830003738403320e+00,-1.083984375000000000e+02,-2.180480957031250000e+01,-3.385925292968750000e+01
6.062499284744262695e-01,-9.045293807983398438e+00,-4.323928356170654297e+00,-3.581725835800170898e+00,-9.942626953125000000e+01,-1.953125000000000000e+01,-3.419494628906250000e+01
6.087499260902404785e-01,-9.045293807983398438e+00,-4.323928356170654297e+00,-3.581725835800170898e+00,-9.942626953125000000e+01,-1.953125000000000000e+01,-3.419494628906250000e+01
6.112499237060546875e-01,-9.148244857788085938e+00,-4.393360137939453125e+00,-3.478775024414062500e+00,-9.004211425781250000e+01,-1.773071289062500000e+01,-3.448486328125000000e+01
6.137499213218688965e-01,-9.148244857788085938e+00,-4.393360137939453125e+00,-3.478775024414062500e+00,-9.004211425781250000e+01,-1.773071289062500000e+01,-3.448486328125000000e+01
6.162499189376831055e-01,-9.227252960205078125e+00,-4.424484729766845703e+00,-3.416525840759277344e+00,-8.081054687500000000e+01,-1.554870605468750000e+01,-3.433227539062500000e+01
6.187499165534973145e-01,-9.227252960205078125e+00,-4.424484729766845703e+00,-3.416525840759277344e+00,-8.081054687500000000e+01,-1.554870605468750000e+01,-3.433227539062500000e+01
6.212499141693115234e-01,-9.294290542602540839e+00,-4.496310710906982422e+00,-3.366247653961181641e+00,-7.109069824218750000e+01,-1.359558105468750000e+01,-3.439331054687500000e+01
6.237499117851257324e-01,-9.294290542602540839e+00,-4.496310710906982422e+00,-3.366247653961181641e+00,-7.109069824218750000e+01,-1.359558105468750000e+01,-3.439331054687500000e+01
6.262499094009399414e-01,-9.311050415039062500e+00,-4.594472885131835938e+00,-3.289633035659790039e+00,-6.008911132812500000e+01,-1.185607910156250000e+01,-3.421020507812500000e+01
6.287499070167541504e-01,-9.311050415039062500e+00,-4.594472885131835938e+00,-3.289633035659790039e+00,-6.008911132812500000e+01,-1.185607910156250000e+01,-3.421020507812500000e+01
6.312499046325683594e-01,-9.263166427612304688e+00,-4.654327869415283203e+00,-3.203441858291625977e+00,-4.954528808593750000e+01,-9.811401367187500000e+00,-3.408813476562500000e+01
6.337499022483825684e-01,-9.263166427612304688e+00,-4.654327869415283203e+00,-3.203441858291625977e+00,-4.954528808593750000e+01,-9.811401367187500000e+00,-3.408813476562500000e+01
6.362498998641967773e-01,-9.215282440185548651e+00,-4.678270339965820312e+00,-3.117250680923461914e+00,-3.866577148437500000e+01,-7.980346679687500000e+00,-3.399658203125000000e+01
6.387498974800109863e-01,-9.215282440185548651e+00,-4.678270339965820312e+00,-3.117250680923461914e+00,-3.866577148437500000e+01,-7.980346679687500000e+00,-3.399658203125000000e+01
6.412498950958251953e-01,-9.196128845214843750e+00,-4.654327869415283203e+00,-3.047818660736083984e+00,-2.745056152343750000e+01,-6.301879882812500000e+00,-3.353881835937500000e+01
6.437498927116394043e-01,-9.196128845214843750e+00,-4.654327869415283203e+00,-3.047818660736083984e+00,-2.745056152343750000e+01,-6.301879882812500000e+00,-3.353881835937500000e+01
6.462498903274536133e-01,-9.196128845214843750e+00,-4.599261283874511719e+00,-3.009511470794677734e+00,-1.715087890625000000e+01,-4.882812500000000000e+00,-3.364562988281250000e+01
6.487498879432678223e-01,-9.196128845214843750e+00,-4.599261283874511719e+00,-3.009511470794677734e+00,-1.715087890625000000e+01,-4.882812500000000000e+00,-3.364562988281250000e+01
6.512498855590820312e-01,-9.224859237670898438e+00,-4.541800498962402344e+00,-3.023876667022705078e+00,-6.607055664062500000e+00,-3.417968750000000000e+00,-3.350830078125000000e+01
6.537498831748962402e-01,-9.224859237670898438e+00,-4.541800498962402344e+00,-3.023876667022705078e+00,-6.607055664062500000e+00,-3.417968750000000000e+00,-3.350830078125000000e+01
6.562498807907104492e-01,-9.287108421325683594e+00,-4.469974517822265625e+00,-3.098097085952758789e+00,3.143310546875000000e+00,-1.800537109375000000e+00,-3.349304199218750000e+01
6.587498784065246582e-01,-9.287108421325683594e+00,-4.469974517822265625e+00,-3.098097085952758789e+00,3.143310546875000000e+00,-1.800537109375000000e+00,-3.349304199218750000e+01
6.612498760223388672e-01,-9.385271072387695312e+00,-4.386177539825440341e+00,-3.189076662063598189e+00,1.252746582031250000e+01,-3.356933593750000000e-01,-3.324890136718750000e+01
6.637498736381530762e-01,-9.385271072387695312e+00,-4.386177539825440341e+00,-3.189076662063598189e+00,1.252746582031250000e+01,-3.356933593750000000e-01,-3.324890136718750000e+01
6.662498712539672852e-01,-9.509769439697265625e+00,-4.309563159942626953e+00,-3.248931646347045898e+00,2.146911621093750000e+01,1.037597656250000000e+00,-3.332519531250000000e+01
6.687499284744262695e-01,-9.509769439697265625e+00,-4.309563159942626953e+00,-3.248931646347045898e+00,2.146911621093750000e+01,1.037597656250000000e+00,-3.332519531250000000e+01
6.712499260902404785e-01,-9.629479408264160156e+00,-4.225766181945800781e+00,-3.268085241317749023e+00,2.958679199218750000e+01,2.349853515625000000e+00,-3.303527832031250000e+01
6.737499237060546875e-01,-9.629479408264160156e+00,-4.225766181945800781e+00,-3.268085241317749023e+00,2.958679199218750000e+01,2.349853515625000000e+00,-3.303527832031250000e+01
6.762499213218688965e-01,-9.722852706909179688e+00,-4.122815132141113281e+00,-3.260902643203735796e+00,3.675842285156250000e+01,3.936767578125000000e+00,-3.303527832031250000e+01
6.787499189376831055e-01,-9.722852706909179688e+00,-4.122815132141113281e+00,-3.260902643203735796e+00,3.675842285156250000e+01,3.936767578125000000e+00,-3.303527832031250000e+01
6.812499165534973145e-01,-9.775525093078611505e+00,-4.019864559173583984e+00,-3.229778051376342773e+00,4.307556152343750000e+01,5.554199218750000000e+00,-3.294372558593750000e+01
6.837499141693115234e-01,-9.775525093078611505e+00,-4.019864559173583984e+00,-3.229778051376342773e+00,4.307556152343750000e+01,5.554199218750000000e+00,-3.294372558593750000e+01
6.862499117851257324e-01,-9.801861763000488281e+00,-3.931279182434082031e+00,-3.191470861434936523e+00,4.840087890625000000e+01,7.614135742187500000e+00,-3.268432617187500000e+01
6.887499094009399414e-01,-9.801861763000488281e+00,-3.931279182434082031e+00,-3.191470861434936523e+00,4.840087890625000000e+01,7.614135742187500000e+00,-3.268432617187500000e+01
6.912499070167541504e-01,-9.832986831665040839e+00,-3.854664802551269531e+00,-3.157952070236206055e+00,5.345153808593750000e+01,9.841918945312500000e+00,-3.213500976562500000e+01
6.937499046325683594e-01,-9.832986831665040839e+00,-3.854664802551269531e+00,-3.157952070236206055e+00,5.345153808593750000e+01,9.841918945312500000e+00,-3.213500976562500000e+01
6.962499022483825684e-01,-9.880870819091796875e+00,-3.787626981735229492e+00,-3.138798475265502930e+00,5.757141113281250000e+01,1.268005371093750000e+01,-3.187561035156250000e+01
6.987498998641967773e-01,-9.880870819091796875e+00,-3.787626981735229492e+00,-3.138798475265502930e+00,5.757141113281250000e+01,1.268005371093750000e+01,-3.187561035156250000e+01
7.012498974800109863e-01,-9.940725326538085938e+00,-3.718195199966431108e+00,-3.114856481552124023e+00,6.144714355468750000e+01,1.530456542968750000e+01,-3.184509277343750000e+01
7.037498950958251953e-01,-9.940725326538085938e+00,-3.718195199966431108e+00,-3.114856481552124023e+00,6.144714355468750000e+01,1.530456542968750000e+01,-3.184509277343750000e+01
7.062498927116394043e-01,-9.986215591430664062e+00,-3.627215623855590820e+00,-3.071760892868041992e+00,6.488037109375000000e+01,1.783752441406250000e+01,-3.182983398437500000e+01
7.087498903274536133e-01,-9.986215591430664062e+00,-3.627215623855590820e+00,-3.071760892868041992e+00,6.488037109375000000e+01,1.783752441406250000e+01,-3.182983398437500000e+01
7.112498879432678223e-01,-1.000297451019287287e+01,-3.509899616241455078e+00,-3.014299869537353072e+00,6.796264648437500000e+01,2.093505859375000000e+01,-3.262329101562500000e+01
7.137498855590820312e-01,-1.000297451019287287e+01,-3.509899616241455078e+00,-3.014299869537353072e+00,6.796264648437500000e+01,2.093505859375000000e+01,-3.262329101562500000e+01
7.162498831748962402e-01,-1.000058078765869141e+01,-3.368641853332519531e+00,-2.942473888397216797e+00,7.057189941406250000e+01,2.337646484375000000e+01,-3.306579589843750000e+01
7.187498807907104492e-01,-1.000058078765869141e+01,-3.368641853332519531e+00,-2.942473888397216797e+00,7.057189941406250000e+01,2.337646484375000000e+01,-3.306579589843750000e+01
7.212498784065246582e-01,-9.991003990173339844e+00,-3.213018655776977095e+00,-2.875436305999755859e+00,7.243347167968750000e+01,2.645874023437500000e+01,-3.456115722656250000e+01
7.237498760223388672e-01,-9.991003990173339844e+00,-3.213018655776977095e+00,-2.875436305999755859e+00,7.243347167968750000e+01,2.645874023437500000e+01,-3.456115722656250000e+01
7.262498736381530762e-01,-9.988609313964843750e+00,-3.078943490982056108e+00,-2.832340717315673828e+00,7.447814941406250000e+01,2.919006347656250000e+01,-3.561401367187500000e+01
7.287498712539672852e-01,-9.988609313964843750e+00,-3.078943490982056108e+00,-2.832340717315673828e+00,7.447814941406250000e+01,2.919006347656250000e+01,-3.561401367187500000e+01
7.312499284744262695e-01,-9.991003990173339844e+00,-2.987963676452636719e+00,-2.798821687698364258e+00,7.653808593750000000e+01,3.204345703125000000e+01,-3.762817382812500000e+01
7.337499260902404785e-01,-9.995792388916015625e+00,-2.954444885253906250e+00,-2.774879693984985352e+00,7.749938964843750000e+01,3.335571289062500000e+01,-3.872680664062500000e+01
7.362499237060546875e-01,-9.995792388916015625e+00,-2.913743495941162109e+00,-2.760514497756958008e+00,7.850646972656250000e+01,3.451538085937500000e+01,-3.979492187500000000e+01
7.387499213218688965e-01,-1.000058078765869141e+01,-2.875436305999755859e+00,-2.750937700271606445e+00,7.916259765625000000e+01,3.541564941406250000e+01,-4.100036621093750000e+01
7.412499189376831055e-01,-9.998186111450195312e+00,-2.849100112915039062e+00,-2.750937700271606445e+00,8.003234863281250000e+01,3.656005859375000000e+01,-4.209899902343750000e+01
7.437499165534973145e-01,-1.000297451019287287e+01,-2.837129116058349609e+00,-2.750937700271606445e+00,8.087158203125000000e+01,3.782653808593750000e+01,-4.348754882812500000e+01
7.462499141693115234e-01,-1.001015758514404475e+01,-2.837129116058349609e+00,-2.755726099014282227e+00,8.198547363281250000e+01,3.866577148437500000e+01,-4.467773437500000000e+01
7.487499117851257324e-01,-1.001973438262939631e+01,-2.841917514801025391e+00,-2.753331899642944336e+00,8.319091796875000000e+01,3.947448730468750000e+01,-4.576110839843750000e+01
7.512499094009399414e-01,-1.003409957885742188e+01,-2.841917514801025391e+00,-2.748543500900268999e+00,8.412170410156250000e+01,4.023742675781250000e+01,-4.693603515625000000e+01
7.537499070167541504e-01,-1.004607009887695135e+01,-2.829946517944335938e+00,-2.746149301528930664e+00,8.512878417968750000e+01,4.093933105468750000e+01,-4.809570312500000000e+01
7.562499046325683594e-01,-1.005325317382812322e+01,-2.822763919830322266e+00,-2.741360902786254883e+00,8.596801757812500000e+01,4.164123535156250000e+01,-4.951477050781250000e+01
7.587499022483825684e-01,-1.006282997131347656e+01,-2.820369720458984375e+00,-2.736572504043579102e+00,8.680725097656250000e+01,4.208374023437500000e+01,-5.052185058593750000e+01
7.612498998641967773e-01,-1.007480049133300781e+01,-2.832340717315673828e+00,-2.726995706558227539e+00,8.786010742187500000e+01,4.269409179687500000e+01,-5.177307128906250000e+01
7.637498974800109863e-01,-1.008437728881835938e+01,-2.849100112915039062e+00,-2.715024709701538086e+00,8.889770507812500000e+01,4.321289062500000000e+01,-5.294799804687500000e+01
7.662498950958251953e-01,-1.009874248504638850e+01,-2.870647907257080078e+00,-2.703053712844848633e+00,9.017944335937500000e+01,4.347229003906250000e+01,-5.390930175781250000e+01
7.687498927116394043e-01,-1.011550235748291016e+01,-2.887407302856445312e+00,-2.691082715988159180e+00,9.112548828125000000e+01,4.383850097656250000e+01,-5.519104003906250000e+01
7.712498903274536133e-01,-1.012986755371093750e+01,-2.904166698455810547e+00,-2.691082715988159180e+00,9.226989746093750000e+01,4.399108886718750000e+01,-5.615234375000000000e+01
7.737498879432678223e-01,-1.015141487121582031e+01,-2.916137695312500000e+00,-2.688688516616821289e+00,9.342956542968750000e+01,4.415893554687500000e+01,-5.705261230468750000e+01
7.762498855590820312e-01,-1.017535686492919922e+01,-2.920926094055175781e+00,-2.695871114730834961e+00,9.446716308593750000e+01,4.444885253906250000e+01,-5.802917480468750000e+01
7.787498831748962402e-01,-1.020169353485107422e+01,-2.920926094055175781e+00,-2.707842111587524414e+00,9.526062011718750000e+01,4.443359375000000000e+01,-5.880737304687500000e+01
7.812498807907104492e-01,-1.023521232604980469e+01,-2.918531894683837891e+00,-2.726995706558227539e+00,9.594726562500000000e+01,4.461669921875000000e+01,-5.944824218750000000e+01
7.837498784065246582e-01,-1.027112483978271662e+01,-2.916137695312500000e+00,-2.758120298385620117e+00,9.677124023437500000e+01,4.469299316406250000e+01,-6.008911132812500000e+01
