Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
46.20125,0.49750,0.83184,0.00055,0.02060,0.14701
46.30125,0.49750,0.46686,0.00047,0.01350,0.51917
46.40125,0.49750,0.12231,0.00009,0.00187,0.87573
46.50125,0.49750,0.07953,0.00001,0.00469,0.91578
46.60125,0.49750,0.05300,0.00002,0.00267,0.94431
46.70125,0.49750,0.11715,0.00006,0.00719,0.87560
46.80125,0.49750,0.51999,0.00045,0.06692,0.41264
46.90125,0.49750,0.83739,0.00168,0.12626,0.03467
47.00125,0.49750,0.98755,0.00515,0.00307,0.00423
47.10125,0.49750,0.99835,0.00049,0.00050,0.00066
47.20125,0.49750,0.99919,0.00015,0.00013,0.00053
47.30125,0.49750,0.99900,0.00007,0.00008,0.00086
47.40125,0.49750,0.99845,0.00004,0.00005,0.00146
47.50125,0.49750,0.99754,0.00004,0.00008,0.00234
47.60125,0.49750,0.99524,0.00007,0.00023,0.00446
47.70125,0.49750,0.98269,0.00015,0.00137,0.01580
47.80125,0.49750,0.93719,0.00031,0.00452,0.05798
47.90125,0.49750,0.80832,0.00023,0.00437,0.18708
48.00125,0.49750,0.32646,0.00004,0.00055,0.67295
48.10125,0.49750,0.08184,0.00002,0.00040,0.91774
48.20125,0.49750,0.04459,0.00001,0.00098,0.95442
48.30125,0.49750,0.04066,0.00001,0.00099,0.95834
48.40125,0.49750,0.11199,0.00024,0.02040,0.86736
48.50125,0.49750,0.44931,0.00415,0.37274,0.17380
48.60125,0.49750,0.91426,0.00429,0.05930,0.02215
48.70125,0.49750,0.99125,0.00241,0.00262,0.00372
48.80125,0.49750,0.99833,0.00039,0.00050,0.00078
48.90125,0.49750,0.99911,0.00007,0.00007,0.00075
49.00125,0.49750,0.99837,0.00004,0.00006,0.00153
49.10125,0.49750,0.99733,0.00005,0.00010,0.00252
49.20125,0.49750,0.99453,0.00007,0.00029,0.00510
49.30125,0.49750,0.97871,0.00017,0.00215,0.01897
49.40125,0.49750,0.92497,0.00036,0.00920,0.06547
49.50125,0.49750,0.78102,0.00042,0.01164,0.20692
49.60125,0.49750,0.34680,0.00026,0.00289,0.65005
49.70125,0.49750,0.08194,0.00005,0.00114,0.91687
49.80125,0.49750,0.04366,0.00001,0.00315,0.95318
49.90125,0.49750,0.04977,0.00004,0.00352,0.94667
50.00125,0.49750,0.15432,0.00029,0.02359,0.82180
50.10125,0.49750,0.61574,0.00111,0.16442,0.21872
50.20125,0.49750,0.94496,0.00159,0.03367,0.01978
50.30125,0.49750,0.99460,0.00118,0.00101,0.00321
50.40125,0.49750,0.99815,0.00022,0.00032,0.00131
50.50125,0.49750,0.99840,0.00008,0.00011,0.00141
50.60125,0.49750,0.99742,0.00006,0.00009,0.00243
50.70125,0.49750,0.99642,0.00007,0.00014,0.00337
50.80125,0.49750,0.99392,0.00009,0.00036,0.00562
50.90125,0.49750,0.97716,0.00022,0.00230,0.02032
51.00125,0.49750,0.91467,0.00032,0.00494,0.08007
51.10125,0.49750,0.71917,0.00016,0.00351,0.27716
51.20125,0.49750,0.26535,0.00010,0.00072,0.73383
51.30125,0.49750,0.06478,0.00001,0.00052,0.93469
51.40125,0.49750,0.03173,0.00001,0.00104,0.96722
51.50125,0.49750,0.03540,0.00003,0.00270,0.96186
51.60125,0.49750,0.11094,0.00038,0.03120,0.85748
51.70125,0.49750,0.45380,0.00174,0.35287,0.19159
51.80125,0.49750,0.89933,0.00869,0.07616,0.01582
51.90125,0.49750,0.99384,0.00217,0.00229,0.00170
52.00125,0.49750,0.99834,0.00048,0.00062,0.00055
52.10125,0.49750,0.99907,0.00023,0.00022,0.00048
52.20125,0.49750,0.99859,0.00014,0.00014,0.00112
52.30125,0.49750,0.99757,0.00009,0.00013,0.00221
52.40125,0.49750,0.99464,0.00013,0.00037,0.00486
52.50125,0.49750,0.98491,0.00019,0.00154,0.01337
52.60125,0.49750,0.94844,0.00031,0.00506,0.04620
52.70125,0.49750,0.84384,0.00032,0.00606,0.14978
52.80125,0.49750,0.43066,0.00014,0.00188,0.56732
52.90125,0.49750,0.12881,0.00007,0.00106,0.87006
53.00125,0.49750,0.04277,0.00001,0.00211,0.95511
53.10125,0.49750,0.09121,0.00002,0.00316,0.90561
53.20125,0.49750,0.23659,0.00008,0.01378,0.74955
53.30125,0.49750,0.72415,0.00075,0.12706,0.14804
53.40125,0.49750,0.96536,0.00037,0.02442,0.00985
53.50125,0.49750,0.99815,0.00037,0.00055,0.00093
53.60125,0.49750,0.99850,0.00031,0.00041,0.00079
53.70125,0.49750,0.99908,0.00010,0.00012,0.00070
53.80125,0.49750,0.99851,0.00005,0.00007,0.00137
53.90125,0.49750,0.99714,0.00008,0.00012,0.00266
54.00125,0.49750,0.99670,0.00009,0.00015,0.00306
54.10125,0.49750,0.99396,0.00010,0.00039,0.00555
54.20125,0.49750,0.97513,0.00023,0.00285,0.02178
54.30125,0.49750,0.91702,0.00032,0.00649,0.07616
54.40125,0.49750,0.72041,0.00021,0.00435,0.27503
54.50125,0.49750,0.30621,0.00027,0.00192,0.69159
54.60125,0.49750,0.08290,0.00002,0.00219,0.91489
54.70125,0.49750,0.05756,0.00002,0.00403,0.93840
54.80125,0.49750,0.11566,0.00007,0.00852,0.87574
54.90125,0.49750,0.34395,0.00072,0.08154,0.57379
55.00125,0.49750,0.69971,0.00081,0.17782,0.12165
55.10125,0.49750,0.97530,0.00279,0.00782,0.01409
55.20125,0.49750,0.99534,0.00064,0.00070,0.00331
55.30125,0.49750,0.99697,0.00029,0.00034,0.00240
55.40125,0.49750,0.99748,0.00010,0.00011,0.00231
55.50125,0.49750,0.99736,0.00007,0.00009,0.00247
55.60125,0.49750,0.99708,0.00008,0.00011,0.00274
55.70125,0.49750,0.99627,0.00009,0.00019,0.00345
55.80125,0.49750,0.99002,0.00014,0.00085,0.00898
55.90125,0.49750,0.96039,0.00026,0.00339,0.03596
56.00125,0.49750,0.85739,0.00032,0.00495,0.13734
56.10125,0.49750,0.48603,0.00021,0.00219,0.51157
56.20125,0.49750,0.12698,0.00010,0.00054,0.87238
56.30125,0.49750,0.07499,0.00001,0.00105,0.92396
56.40125,0.49750,0.04902,0.00002,0.00132,0.94964
56.50125,0.49750,0.10322,0.00010,0.00723,0.88945
56.60125,0.49750,0.47130,0.00119,0.10839,0.41911
56.70125,0.49750,0.79139,0.00204,0.16967,0.03690
56.80125,0.49750,0.98112,0.00800,0.00502,0.00586
56.90125,0.49750,0.99754,0.00077,0.00067,0.00102
57.00125,0.49750,0.99892,0.00026,0.00018,0.00064
57.10125,0.49750,0.99890,0.00009,0.00008,0.00093
57.20125,0.49750,0.99809,0.00005,0.00007,0.00179
57.30125,0.49750,0.99738,0.00005,0.00009,0.00248
57.40125,0.49750,0.99609,0.00007,0.00017,0.00367
57.50125,0.49750,0.98897,0.00010,0.00076,0.01017
57.60125,0.49750,0.95757,0.00022,0.00454,0.03767
57.70125,0.49750,0.86317,0.00026,0.00937,0.12720
57.80125,0.49750,0.62172,0.00025,0.00934,0.36869
57.90125,0.49750,0.22188,0.00021,0.00277,0.77514
58.00125,0.49750,0.09557,0.00006,0.00067,0.90370
58.10125,0.49750,0.05394,0.00001,0.00256,0.94349
58.20125,0.49750,0.10545,0.00004,0.00857,0.88593
58.30125,0.49750,0.29366,0.00014,0.02761,0.67859
58.40125,0.49750,0.72519,0.00018,0.07058,0.20404
58.50125,0.49750,0.96780,0.00015,0.01624,0.01581
58.60125,0.49750,0.99647,0.00017,0.00064,0.00273
58.70125,0.49750,0.99654,0.00012,0.00046,0.00288
58.80125,0.49750,0.99524,0.00010,0.00046,0.00420
58.90125,0.49750,0.98425,0.00018,0.00188,0.01369
59.00125,0.49750,0.93790,0.00053,0.00927,0.05230
59.10125,0.49750,0.88526,0.00075,0.01954,0.09445
59.20125,0.49750,0.83083,0.00083,0.03065,0.13769
59.30125,0.49750,0.85150,0.00063,0.02427,0.12359
59.40125,0.49750,0.92477,0.00032,0.00965,0.06526
59.50125,0.49750,0.96496,0.00017,0.00369,0.03118
59.60125,0.49750,0.98217,0.00011,0.00169,0.01603
59.70125,0.49750,0.99163,0.00007,0.00074,0.00755
59.80125,0.49750,0.99534,0.00005,0.00040,0.00420
