Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
4.012498855590820312e-01,8.508993148803710938e+00,-4.515464305877685547e+00,-6.464344263076779451e-02,-1.556396484375000000e+00,-1.100158691406250000e+01,1.136779785156250000e+01
4.037499129772186279e-01,8.513781547546386719e+00,-4.551377296447753906e+00,-3.351882472634309940e-02,-1.678466796875000000e+00,-1.098632812500000000e+01,1.116943359375000000e+01
4.062499105930328369e-01,8.525752067565917969e+00,-4.596867084503173828e+00,0.000000000000000000e+00,-1.541137695312500000e+00,-1.110839843750000000e+01,1.116943359375000000e+01
4.087499082088470459e-01,8.537723541259765625e+00,-4.642356872558593750e+00,3.591302409768099696e-02,-1.510620117187500000e+00,-1.133728027343750000e+01,1.104736328125000000e+01
4.112499058246612549e-01,8.556877136230468750e+00,-4.685452938079833984e+00,7.661445438861839985e-02,-1.281738281250000000e+00,-1.126098632812500000e+01,1.074218750000000000e+01
4.137499034404754639e-01,8.571242332458496094e+00,-4.721365928649902344e+00,1.077390760183333934e-01,-1.098632812500000000e+00,-1.109313964843750000e+01,1.074218750000000000e+01
4.162499010562896729e-01,8.585607528686523438e+00,-4.750096321105957031e+00,1.292868852615355890e-01,-7.781982421875000000e-01,-1.104736328125000000e+01,1.077270507812500000e+01
4.187498986721038818e-01,8.592789649963378906e+00,-4.771644115447998047e+00,1.412578970193862915e-01,-4.882812500000000000e-01,-1.132202148437500000e+01,1.074218750000000000e+01
4.212498962879180908e-01,8.590395927429199219e+00,-4.790797710418701172e+00,1.412578970193862915e-01,-2.593994140625000000e-01,-1.098632812500000000e+01,1.058959960937500000e+01
4.237498939037322998e-01,8.583212852478027344e+00,-4.817133903503417969e+00,1.292868852615355890e-01,5.340576171875000000e-01,-1.060485839843750000e+01,1.078796386718750000e+01
4.262498915195465088e-01,8.590395927429199219e+00,-4.824316501617431641e+00,1.221042871475219033e-01,9.918212890625000000e-01,-1.042175292968750000e+01,1.065063476562500000e+01
4.287498891353607178e-01,8.602366447448730469e+00,-4.833893299102783203e+00,1.053448766469955028e-01,1.586914062500000000e+00,-1.034545898437500000e+01,1.072692871093750000e+01
4.312498867511749268e-01,8.621520042419433594e+00,-4.845864295959472656e+00,9.576806426048270482e-02,2.441406250000000000e+00,-1.019287109375000000e+01,1.071166992187500000e+01
4.337499141693115234e-01,8.638279914855957031e+00,-4.857835292816162109e+00,9.576806426048270482e-02,3.128051757812500000e+00,-9.872436523437500000e+00,1.060485839843750000e+01
4.362499117851257324e-01,8.647856712341308594e+00,-4.867412090301513672e+00,1.029506698250770014e-01,3.677368164062500000e+00,-9.811401367187500000e+00,1.078796386718750000e+01
4.387499094009399414e-01,8.652645111083984375e+00,-4.876988887786865234e+00,1.244984865188597939e-01,4.211425781250000000e+00,-9.826660156250000000e+00,1.083374023437500000e+01
4.412499070167541504e-01,8.655038833618164062e+00,-4.876988887786865234e+00,1.532289087772369107e-01,5.081176757812500000e+00,-9.643554687500000000e+00,1.072692871093750000e+01
4.437499046325683594e-01,8.662221908569335938e+00,-4.869806289672851562e+00,1.915361285209654929e-01,5.935668945312500000e+00,-9.399414062500000000e+00,1.106262207031250000e+01
4.462499022483825684e-01,8.669404029846191406e+00,-4.853046894073486328e+00,2.250549644231795987e-01,6.668090820312500000e+00,-9.155273437500000000e+00,1.106262207031250000e+01
4.487498998641967773e-01,8.681375503540039062e+00,-4.836287498474121094e+00,2.466027736663818082e-01,7.278442382812500000e+00,-8.743286132812500000e+00,1.098632812500000000e+01
4.512498974800109863e-01,8.688557624816894531e+00,-4.812345504760742188e+00,2.537853717803955078e-01,7.858276367187500000e+00,-8.499145507812500000e+00,1.136779785156250000e+01
4.537498950958251953e-01,8.688557624816894531e+00,-4.793191909790039062e+00,2.442085742950438898e-01,8.560180664062500000e+00,-8.163452148437500000e+00,1.165771484375000000e+01
4.562498927116394043e-01,8.678980827331542969e+00,-4.776432514190673828e+00,2.346317619085311890e-01,9.338378906250000000e+00,-7.888793945312500000e+00,1.177978515625000000e+01
4.587498903274536133e-01,8.669404029846191406e+00,-4.759673118591308594e+00,2.250549644231795987e-01,1.042175292968750000e+01,-7.431030273437500000e+00,1.170349121093750000e+01
4.612498879432678223e-01,8.655038833618164062e+00,-4.742913722991943359e+00,2.226607650518417081e-01,1.113891601562500000e+01,-7.156372070312500000e+00,1.145935058593750000e+01
4.637498855590820312e-01,8.638279914855957031e+00,-4.721365928649902344e+00,2.202665507793425959e-01,1.205444335937500000e+01,-7.156372070312500000e+00,1.179504394531250000e+01
4.662499129772186279e-01,8.621520042419433594e+00,-4.697423934936523438e+00,2.178723514080047052e-01,1.295471191406250000e+01,-7.293701171875000000e+00,1.217651367187500000e+01
4.687499105930328369e-01,8.604761123657226562e+00,-4.671087741851806641e+00,2.130839526653288962e-01,1.377868652343750000e+01,-7.156372070312500000e+00,1.216125488281250000e+01
4.712499082088470459e-01,8.590395927429199219e+00,-4.644751071929931641e+00,2.130839526653288962e-01,1.458740234375000000e+01,-6.912231445312500000e+00,1.196289062500000000e+01
4.737499058246612549e-01,8.576030731201171875e+00,-4.618414878845214844e+00,2.226607650518417081e-01,1.551818847656250000e+01,-6.744384765625000000e+00,1.206970214843750000e+01
4.762499034404754639e-01,8.568847656250000000e+00,-4.594472885131835938e+00,2.418143749237059992e-01,1.640319824218750000e+01,-6.958007812500000000e+00,1.210021972656250000e+01
4.787499010562896729e-01,8.561665534973144531e+00,-4.572925090789794922e+00,2.609679996967315119e-01,1.741027832031250000e+01,-6.942749023437500000e+00,1.226806640625000000e+01
4.812498986721038818e-01,8.564059257507324219e+00,-4.556165695190429688e+00,2.801215946674346924e-01,1.805114746093750000e+01,-6.759643554687500000e+00,1.248168945312500000e+01
4.837498962879180908e-01,8.564059257507324219e+00,-4.539406299591064453e+00,2.920926213264464777e-01,1.876831054687500000e+01,-6.759643554687500000e+00,1.248168945312500000e+01
4.862498939037322998e-01,8.568847656250000000e+00,-4.517858505249023438e+00,3.016694188117980957e-01,1.969909667968750000e+01,-6.790161132812500000e+00,1.254272460937500000e+01
4.887498915195465088e-01,8.568847656250000000e+00,-4.491522312164306641e+00,2.968810200691223145e-01,2.055358886718750000e+01,-6.851196289062500000e+00,1.258850097656250000e+01
4.912498891353607178e-01,8.580819129943847656e+00,-4.455609321594238281e+00,2.849099934101104736e-01,2.099609375000000000e+01,-6.744384765625000000e+00,1.296997070312500000e+01
4.937498867511749268e-01,8.590395927429199219e+00,-4.414907932281494141e+00,2.585737705230712891e-01,2.134704589843750000e+01,-6.744384765625000000e+00,1.284790039062500000e+01
4.962499141693115234e-01,8.607154846191406250e+00,-4.374206542968750000e+00,2.226607650518417081e-01,2.195739746093750000e+01,-6.607055664062500000e+00,1.316833496093750000e+01
4.987499117851257324e-01,8.623914718627929688e+00,-4.331110954284667969e+00,1.819593310356140137e-01,2.230834960937500000e+01,-6.423950195312500000e+00,1.347351074218750000e+01
5.012499094009399414e-01,8.633491516113281250e+00,-4.290409564971923828e+00,1.508347094058989923e-01,2.249145507812500000e+01,-6.347656250000000000e+00,1.364135742187500000e+01
5.037499070167541504e-01,8.643068313598632812e+00,-4.249708175659179688e+00,1.221042871475219033e-01,2.262878417968750000e+01,-6.439208984375000000e+00,1.391601562500000000e+01
5.062499046325683594e-01,8.647856712341308594e+00,-4.213795185089111328e+00,1.053448766469955028e-01,2.261352539062500000e+01,-6.225585937500000000e+00,1.400756835937500000e+01
5.087499022483825684e-01,8.657433509826660156e+00,-4.177882194519042969e+00,9.576806426048270482e-02,2.255249023437500000e+01,-6.027221679687500000e+00,1.425170898437500000e+01
5.112498998641967773e-01,8.669404029846191406e+00,-4.144362926483154297e+00,9.337386488914489746e-02,2.238464355468750000e+01,-5.874633789062500000e+00,1.434326171875000000e+01
5.137498974800109863e-01,8.686163902282714844e+00,-4.108449935913085938e+00,1.029506698250770014e-01,2.215576171875000000e+01,-5.844116210937500000e+00,1.478576660156250000e+01
5.162498950958251953e-01,8.698134422302246094e+00,-4.067748546600341797e+00,1.221042871475219033e-01,2.191162109375000000e+01,-5.752563476562500000e+00,1.470947265625000000e+01
5.187498927116394043e-01,8.712499618530273438e+00,-4.017470359802246094e+00,1.484405100345611017e-01,2.162170410156250000e+01,-5.691528320312500000e+00,1.506042480468750000e+01
5.212498903274536133e-01,8.722076416015625000e+00,-3.971980571746826172e+00,1.795651316642760953e-01,2.125549316406250000e+01,-5.401611328125000000e+00,1.518249511718750000e+01
5.237498879432678223e-01,8.734047889709472656e+00,-3.926490783691406250e+00,2.154781520366667869e-01,2.067565917968750000e+01,-5.249023437500000000e+00,1.539611816406250000e+01
5.262498855590820312e-01,8.753201484680175781e+00,-3.885789394378662109e+00,2.489969730377196988e-01,2.037048339843750000e+01,-5.142211914062500000e+00,1.545715332031250000e+01
5.287498831748962402e-01,8.777143478393554688e+00,-3.854664802551269531e+00,2.753331959247589111e-01,1.994323730468750000e+01,-5.020141601562500000e+00,1.551818847656250000e+01
5.312498807907104492e-01,8.805873870849609375e+00,-3.830722808837890181e+00,2.992752194404602051e-01,1.947021484375000000e+01,-4.638671875000000000e+00,1.571655273437500000e+01
5.337498784065246582e-01,8.829815864562988281e+00,-3.811569213867187944e+00,3.112462162971496027e-01,1.882934570312500000e+01,-4.547119140625000000e+00,1.586914062500000000e+01
5.362498760223388672e-01,8.851364135742187500e+00,-3.804386615753173828e+00,3.112462162971496027e-01,1.814270019531250000e+01,-4.272460937500000000e+00,1.574707031250000000e+01
5.387498736381530762e-01,8.865729331970214844e+00,-3.806780815124512163e+00,3.088520169258117121e-01,1.768493652343750000e+01,-4.089355468750000000e+00,1.623535156250000000e+01
5.412498712539672852e-01,8.872911453247070312e+00,-3.823540210723876953e+00,2.968810200691223145e-01,1.712036132812500000e+01,-3.723144531250000000e+00,1.643371582031250000e+01
5.437499284744262695e-01,8.865729331970214844e+00,-3.849876403808593750e+00,2.849099934101104736e-01,1.689147949218750000e+01,-3.524780273437500000e+00,1.666259765625000000e+01
5.462499260902404785e-01,8.851364135742187500e+00,-3.883395195007324219e+00,2.753331959247589111e-01,1.664733886718750000e+01,-3.662109375000000000e+00,1.705932617187500000e+01
5.487499237060546875e-01,8.825027465820312500e+00,-3.924096584320068803e+00,2.657563984394072931e-01,1.643371582031250000e+01,-3.479003906250000000e+00,1.730346679687500000e+01
5.512499213218688965e-01,8.796297073364257812e+00,-3.957615375518798828e+00,2.705447971820830744e-01,1.614379882812500000e+01,-3.356933593750000000e+00,1.737976074218750000e+01
5.537499189376831055e-01,8.779537200927734375e+00,-3.988739967346191850e+00,2.801215946674346924e-01,1.574707031250000000e+01,-3.463745117187500000e+00,1.782226562500000000e+01
5.562499165534973145e-01,8.767566680908203125e+00,-4.019864559173583984e+00,2.968810200691223145e-01,1.519775390625000000e+01,-3.265380859375000000e+00,1.835632324218750000e+01
5.587499141693115234e-01,8.769960403442382812e+00,-4.041412353515625000e+00,3.136404156684874933e-01,1.501464843750000000e+01,-3.234863281250000000e+00,1.849365234375000000e+01
5.612499117851257324e-01,8.777143478393554688e+00,-4.060565948486328125e+00,3.256114423274993896e-01,1.473999023437500000e+01,-3.250122070312500000e+00,1.881408691406250000e+01
5.637499094009399414e-01,8.793902397155761719e+00,-4.074931144714356357e+00,3.327940404415130060e-01,1.438903808593750000e+01,-3.219604492187500000e+00,1.930236816406250000e+01
5.662499070167541504e-01,8.822632789611816406e+00,-4.082113742828369141e+00,3.351882398128508966e-01,1.409912109375000000e+01,-3.494262695312500000e+00,1.959228515625000000e+01
5.687499046325683594e-01,8.846575736999511719e+00,-4.086902141571044922e+00,3.280056416988372803e-01,1.380920410156250000e+01,-3.356933593750000000e+00,1.980590820312500000e+01
5.712499022483825684e-01,8.877699851989746094e+00,-4.084507942199707031e+00,3.184288144111632746e-01,1.362609863281250000e+01,-3.005981445312500000e+00,2.012634277343750000e+01
5.737498998641967773e-01,8.906430244445800781e+00,-4.084507942199707031e+00,3.064578175544738770e-01,1.310729980468750000e+01,-3.036499023437500000e+00,2.030944824218750000e+01
5.762498974800109863e-01,8.925583839416503906e+00,-4.084507942199707031e+00,3.040636181831359863e-01,1.257324218750000000e+01,-2.929687500000000000e+00,2.046203613281250000e+01
5.787498950958251953e-01,8.949525833129882812e+00,-4.091690540313720703e+00,3.112462162971496027e-01,1.184082031250000000e+01,-3.128051757812500000e+00,2.082824707031250000e+01
5.812498927116394043e-01,8.963891029357910156e+00,-4.110844135284423828e+00,3.256114423274993896e-01,1.158142089843750000e+01,-3.128051757812500000e+00,2.116394042968750000e+01
5.837498903274536133e-01,8.980650901794433594e+00,-4.137180328369140625e+00,3.447650372982025146e-01,1.129150390625000000e+01,-3.082275390625000000e+00,2.130126953125000000e+01
5.862498879432678223e-01,8.990227699279785156e+00,-4.175487995147705078e+00,3.711012601852416992e-01,1.052856445312500000e+01,-3.219604492187500000e+00,2.131652832031250000e+01
5.887498855590820312e-01,8.995016098022460938e+00,-4.220977783203125000e+00,3.998316824436187744e-01,1.004028320312500000e+01,-3.097534179687500000e+00,2.143859863281250000e+01
5.912498831748962402e-01,8.990227699279785156e+00,-4.268861770629882812e+00,4.285621047019957941e-01,9.460449218750000000e+00,-3.036499023437500000e+00,2.122497558593750000e+01
5.937498807907104492e-01,8.983044624328613281e+00,-4.316745758056640625e+00,4.644751250743865967e-01,9.017944335937500000e+00,-3.021240234375000000e+00,2.136230468750000000e+01
5.962498784065246582e-01,8.978256225585937500e+00,-4.369418144226074219e+00,5.027823448181152344e-01,8.453369140625000000e+00,-3.097534179687500000e+00,2.151489257812500000e+01
5.987498760223388672e-01,8.973467826843261719e+00,-4.419696331024169922e+00,5.363011956214904785e-01,7.858276367187500000e+00,-2.975463867187500000e+00,2.128601074218750000e+01
6.012498736381530762e-01,8.980650901794433594e+00,-4.472368717193604404e+00,5.698199868202209473e-01,7.308959960937500000e+00,-2.777099609375000000e+00,2.110290527343750000e+01
6.037498712539672852e-01,8.990227699279785156e+00,-4.532223701477050781e+00,6.009446382522583008e-01,6.820678710937500000e+00,-2.792358398437500000e+00,2.114868164062500000e+01
6.062499284744262695e-01,9.006986618041992188e+00,-4.596867084503173828e+00,6.272808313369750977e-01,6.469726562500000000e+00,-2.883911132812500000e+00,2.102661132812500000e+01
6.087499260902404785e-01,9.014169692993164062e+00,-4.661510944366455078e+00,6.560112833976745605e-01,5.950927734375000000e+00,-2.426147460937500000e+00,2.091979980468750000e+01
6.112499237060546875e-01,9.021351814270019531e+00,-4.723760128021240234e+00,6.799532771110534668e-01,5.645751953125000000e+00,-2.349853515625000000e+00,2.076721191406250000e+01
6.137499213218688965e-01,9.026140213012695312e+00,-4.781220912933349609e+00,7.062895298004150391e-01,5.264282226562500000e+00,-2.059936523437500000e+00,2.053833007812500000e+01
6.162499189376831055e-01,9.026140213012695312e+00,-4.836287498474121094e+00,7.230489253997802734e-01,5.004882812500000000e+00,-1.937866210937500000e+00,2.044677734375000000e+01
6.187499165534973145e-01,9.033323287963867188e+00,-4.898536682128906250e+00,7.398083209991455078e-01,4.714965820312500000e+00,-2.029418945312500000e+00,2.014160156250000000e+01
6.212499141693115234e-01,9.042900085449220526e+00,-4.975151062011718750e+00,7.517793178558349609e-01,4.608154296875000000e+00,-1.739501953125000000e+00,2.006530761718750000e+01
6.237499117851257324e-01,9.045293807983398438e+00,-5.061342239379882812e+00,7.637503147125244141e-01,4.348754882812500000e+00,-1.556396484375000000e+00,1.986694335937500000e+01
6.262499094009399414e-01,9.054870605468750000e+00,-5.154716491699218750e+00,7.757213711738586426e-01,4.486083984375000000e+00,-1.693725585937500000e+00,1.980590820312500000e+01
6.287499070167541504e-01,9.059659004211425781e+00,-5.248090267181396484e+00,7.972691655158996582e-01,4.806518554687500000e+00,-1.312255859375000000e+00,1.968383789062500000e+01
6.312499046325683594e-01,9.052476882934570312e+00,-5.420472621917724609e+00,8.499416112899780273e-01,5.020141601562500000e+00,-1.205444335937500000e+00,1.948547363281250000e+01
6.337499022483825684e-01,9.040505409240724433e+00,-5.492298603057861328e+00,8.786720037460327148e-01,5.401611328125000000e+00,-9.918212890625000000e-01,1.925659179687500000e+01
6.362498998641967773e-01,9.026140213012695312e+00,-5.549759387969970703e+00,9.169792532920836292e-01,5.645751953125000000e+00,-1.159667968750000000e+00,1.927185058593750000e+01
6.387498974800109863e-01,9.006986618041992188e+00,-5.595249176025390625e+00,9.504981040954589844e-01,6.240844726562500000e+00,-1.129150390625000000e+00,1.930236816406250000e+01
6.412498950958251953e-01,8.987833023071289062e+00,-5.635950565338134766e+00,9.888052940368652344e-01,6.607055664062500000e+00,-9.613037109375000000e-01,1.914978027343750000e+01
6.437498927116394043e-01,8.968679428100585938e+00,-5.676652431488037109e+00,1.022324085235595703e+00,7.156372070312500000e+00,-1.129150390625000000e+00,1.908874511718750000e+01
6.462498903274536133e-01,8.954314231872558594e+00,-5.712565422058105469e+00,1.043871998786926492e+00,7.888793945312500000e+00,-1.098632812500000000e+00,1.879882812500000000e+01
6.487498879432678223e-01,8.944737434387207031e+00,-5.738901615142822266e+00,1.053448796272277832e+00,8.407592773437500000e+00,-1.205444335937500000e+00,1.856994628906250000e+01
6.512498855590820312e-01,8.935160636901855469e+00,-5.755661010742188388e+00,1.053448796272277832e+00,8.941650390625000000e+00,-1.007080078125000000e+00,1.846313476562500000e+01
6.537498831748962402e-01,8.939949035644531250e+00,-5.760449409484863281e+00,1.046266198158264160e+00,9.567260742187500000e+00,-8.392333984375000000e-01,1.828002929687500000e+01
6.562498807907104492e-01,8.949525833129882812e+00,-5.765237808227539062e+00,1.034295082092285156e+00,1.008605957031250000e+01,-1.129150390625000000e+00,1.805114746093750000e+01
6.587498784065246582e-01,8.971074104309082031e+00,-5.774814605712890625e+00,1.019929885864257812e+00,1.065063476562500000e+01,-9.765625000000000000e-01,1.791381835937500000e+01
6.612498760223388672e-01,8.995016098022460938e+00,-5.789179801940917969e+00,1.010353088378906250e+00,1.144409179687500000e+01,-1.113891601562500000e+00,1.773071289062500000e+01
6.637498736381530762e-01,9.018958091735839844e+00,-5.803544998168945312e+00,1.000776290893554910e+00,1.193237304687500000e+01,-1.403808593750000000e+00,1.716613769531250000e+01
6.662498712539672852e-01,9.042900085449220526e+00,-5.820304393768311435e+00,9.911994934082032360e-01,1.235961914062500000e+01,-1.296997070312500000e+00,1.689147949218750000e+01
6.687499284744262695e-01,9.059659004211425781e+00,-5.829881191253662109e+00,9.792284965515135609e-01,1.269531250000000000e+01,-1.327514648437500000e+00,1.672363281250000000e+01
6.712499260902404785e-01,9.071630477905271661e+00,-5.844246387481689453e+00,9.576807022094727673e-01,1.327514648437500000e+01,-1.281738281250000000e+00,1.643371582031250000e+01
6.737499237060546875e-01,9.076418876647949219e+00,-5.853823184967041016e+00,9.481038451194764294e-01,1.342773437500000000e+01,-1.159667968750000000e+00,1.631164550781250000e+01
6.762499213218688965e-01,9.078812599182127130e+00,-5.861005783081054688e+00,9.313444495201111950e-01,1.385498046875000000e+01,-1.266479492187500000e+00,1.583862304687500000e+01
6.787499189376831055e-01,9.083600997924804688e+00,-5.868188381195068359e+00,9.361328482627867542e-01,1.454162597656250000e+01,-1.586914062500000000e+00,1.545715332031250000e+01
6.812499165534973145e-01,9.090784072875976562e+00,-5.870582580566406250e+00,9.385270476341247559e-01,1.469421386718750000e+01,-1.739501953125000000e+00,1.510620117187500000e+01
6.837499141693115234e-01,9.105149269104003906e+00,-5.865794181823730469e+00,9.528923034667967640e-01,1.455688476562500000e+01,-1.876831054687500000e+00,1.475524902343750000e+01
6.862499117851257324e-01,9.117119789123535156e+00,-5.863399982452392578e+00,9.648633003234864391e-01,1.473999023437500000e+01,-1.815795898437500000e+00,1.417541503906250000e+01
6.887499094009399414e-01,9.141061782836914062e+00,-5.851428985595703125e+00,9.840168952941895641e-01,1.512145996093750000e+01,-2.044677734375000000e+00,1.368713378906250000e+01
6.912499070167541504e-01,9.162610054016111505e+00,-5.834669589996337891e+00,1.000776290893554910e+00,1.499938964843750000e+01,-2.075195312500000000e+00,1.344299316406250000e+01
6.937499046325683594e-01,9.188945770263671875e+00,-5.813121795654296875e+00,1.017535686492919922e+00,1.502990722656250000e+01,-2.044677734375000000e+00,1.268005371093750000e+01
6.962499022483825684e-01,9.212887763977050781e+00,-5.784391403198242188e+00,1.022324085235595703e+00,1.502990722656250000e+01,-2.029418945312500000e+00,1.210021972656250000e+01
6.987498998641967773e-01,9.232041358947753906e+00,-5.753266811370849609e+00,1.015141487121582031e+00,1.486206054687500000e+01,-2.059936523437500000e+00,1.138305664062500000e+01
7.012498974800109863e-01,9.246406555175779474e+00,-5.724536418914794922e+00,1.005564689636230469e+00,1.473999023437500000e+01,-1.876831054687500000e+00,1.081848144531250000e+01
7.037498950958251953e-01,9.253589630126951349e+00,-5.693411827087402344e+00,9.888052940368652344e-01,1.432800292968750000e+01,-1.785278320312500000e+00,1.008605957031250000e+01
7.062498927116394043e-01,9.258378028869627130e+00,-5.664681434631347656e+00,9.696516990661619984e-01,1.393127441406250000e+01,-1.892089843750000000e+00,9.124755859375000000e+00
7.087498903274536133e-01,9.263166427612304688e+00,-5.638344764709472656e+00,9.481038451194764294e-01,1.380920410156250000e+01,-2.014160156250000000e+00,8.483886718750000000e+00
7.112498879432678223e-01,9.267954826354980469e+00,-5.602431774139404297e+00,9.265560507774351917e-01,1.344299316406250000e+01,-1.907348632812500000e+00,7.598876953125000000e+00
7.137498855590820312e-01,9.277531623840332031e+00,-5.568912982940673828e+00,9.074024558067321777e-01,1.307678222656250000e+01,-2.090454101562500000e+00,6.637573242187500000e+00
7.162498831748962402e-01,9.275136947631835938e+00,-5.528211593627929688e+00,8.978256583213806152e-01,1.274108886718750000e+01,-2.136230468750000000e+00,5.676269531250000000e+00
7.187498807907104492e-01,9.275136947631835938e+00,-5.489904403686523438e+00,8.930372595787048340e-01,1.219177246093750000e+01,-2.334594726562500000e+00,4.730224609375000000e+00
7.212498784065246582e-01,9.270348548889160156e+00,-5.456385612487792969e+00,9.026140570640563965e-01,1.164245605468750000e+01,-2.517700195312500000e+00,3.753662109375000000e+00
7.237498760223388672e-01,9.267954826354980469e+00,-5.430049419403076172e+00,9.121908545494079590e-01,1.109313964843750000e+01,-2.700805664062500000e+00,2.517700195312500000e+00
7.262498736381530762e-01,9.272743225097656250e+00,-5.413290023803710938e+00,9.313444495201111950e-01,1.074218750000000000e+01,-2.746582031250000000e+00,1.495361328125000000e+00
7.287498712539672852e-01,9.284713745117187500e+00,-5.401319026947021484e+00,9.457096457481384277e-01,1.025390625000000000e+01,-3.005981445312500000e+00,5.187988281250000000e-01
7.312499284744262695e-01,9.301473617553712714e+00,-5.394136428833007812e+00,9.624691009521484375e-01,9.841918945312500000e+00,-3.265380859375000000e+00,-6.103515625000000000e-01
7.337499260902404785e-01,9.313444137573242188e+00,-5.396530628204345703e+00,9.744400978088380016e-01,9.399414062500000000e+00,-3.265380859375000000e+00,-1.815795898437500000e+00
7.362499237060546875e-01,9.318233489990234375e+00,-5.394136428833007812e+00,9.888052940368652344e-01,9.033203125000000000e+00,-3.280639648437500000e+00,-2.761840820312500000e+00
7.387499213218688965e-01,9.313444137573242188e+00,-5.401319026947021484e+00,9.983820915222167969e-01,8.361816406250000000e+00,-3.265380859375000000e+00,-3.799438476562500000e+00
7.412499189376831055e-01,9.311050415039062500e+00,-5.401319026947021484e+00,1.010353088378906250e+00,7.781982421875000000e+00,-3.265380859375000000e+00,-4.760742187500000000e+00
7.437499165534973145e-01,9.303867340087890625e+00,-5.415684223175048828e+00,1.017535686492919922e+00,7.156372070312500000e+00,-3.433227539062500000e+00,-5.752563476562500000e+00
7.462499141693115234e-01,9.296685218811035156e+00,-5.430049419403076172e+00,1.029506683349609375e+00,6.530761718750000000e+00,-3.555297851562500000e+00,-6.652832031250000000e+00
7.487499117851257324e-01,9.289502143859863281e+00,-5.449203014373779297e+00,1.041477680206298828e+00,6.042480468750000000e+00,-3.555297851562500000e+00,-7.431030273437500000e+00
7.512499094009399414e-01,9.282320022583007812e+00,-5.475539207458496094e+00,1.060631394386291504e+00,5.798339843750000000e+00,-3.540039062500000000e+00,-8.148193359375000000e+00
7.537499070167541504e-01,9.272743225097656250e+00,-5.494692802429199219e+00,1.074996590614318848e+00,5.599975585937500000e+00,-3.723144531250000000e+00,-9.109497070312500000e+00
7.562499046325683594e-01,9.270348548889160156e+00,-5.518634796142578125e+00,1.091755986213684082e+00,5.218505859375000000e+00,-3.936767578125000000e+00,-9.902954101562500000e+00
7.587499022483825684e-01,9.263166427612304688e+00,-5.532999992370605469e+00,1.103726983070373535e+00,4.699707031250000000e+00,-3.875732421875000000e+00,-1.046752929687500000e+01
7.612498998641967773e-01,9.260771751403808594e+00,-5.549759387969970703e+00,1.115697979927062988e+00,4.226684570312500000e+00,-3.906250000000000000e+00,-1.112365722656250000e+01
7.637498974800109863e-01,9.258378028869627130e+00,-5.564124584197998047e+00,1.132457375526428223e+00,3.890991210937500000e+00,-3.982543945312500000e+00,-1.188659667968750000e+01
7.662498950958251953e-01,9.258378028869627130e+00,-5.573701381683349609e+00,1.149216771125793679e+00,3.646850585937500000e+00,-3.875732421875000000e+00,-1.260375976562500000e+01
7.687498927116394043e-01,9.263166427612304688e+00,-5.580883979797363281e+00,1.173158884048461914e+00,3.387451171875000000e+00,-3.952026367187500000e+00,-1.341247558593750000e+01
7.712498903274536133e-01,9.265560150146484375e+00,-5.595249176025390625e+00,1.201889276504516602e+00,3.219604492187500000e+00,-4.058837890625000000e+00,-1.409912109375000000e+01
7.737498879432678223e-01,9.272743225097656250e+00,-5.607220172882080078e+00,1.235408067703247070e+00,3.082275390625000000e+00,-3.982543945312500000e+00,-1.458740234375000000e+01
7.762498855590820312e-01,9.275136947631835938e+00,-5.628767967224121094e+00,1.273715257644653098e+00,3.143310546875000000e+00,-4.104614257812500000e+00,-1.536560058593750000e+01
7.787498831748962402e-01,9.277531623840332031e+00,-5.650316238403320312e+00,1.302445769309997559e+00,2.944946289062500000e+00,-4.058837890625000000e+00,-1.609802246093750000e+01
7.812498807907104492e-01,9.279925346374511719e+00,-5.671864032745361328e+00,1.333570361137389915e+00,3.112792968750000000e+00,-4.226684570312500000e+00,-1.663208007812500000e+01
7.837498784065246582e-01,9.279925346374511719e+00,-5.691017627716064453e+00,1.359906554222106934e+00,3.356933593750000000e+00,-4.379272460937500000e+00,-1.724243164062500000e+01
7.862498760223388672e-01,9.282320022583007812e+00,-5.700594425201416016e+00,1.383848547935485840e+00,3.463745117187500000e+00,-4.104614257812500000e+00,-1.791381835937500000e+01
7.887498736381530762e-01,9.282320022583007812e+00,-5.702988624572753906e+00,1.405396342277526855e+00,3.585815429687500000e+00,-3.875732421875000000e+00,-1.876831054687500000e+01
7.912498712539672852e-01,9.272743225097656250e+00,-5.695806026458740234e+00,1.422155857086181641e+00,3.494262695312500000e+00,-3.967285156250000000e+00,-1.937866210937500000e+01
7.937499284744262695e-01,9.258378028869627130e+00,-5.679046630859375000e+00,1.431732654571533203e+00,3.448486328125000000e+00,-3.936767578125000000e+00,-1.989746093750000000e+01
7.962499260902404785e-01,9.251194953918455255e+00,-5.674258232116699219e+00,1.438915252685546875e+00,3.433227539062500000e+00,-3.692626953125000000e+00,-2.052307128906250000e+01
7.987499237060546875e-01,9.251194953918455255e+00,-5.671864032745361328e+00,1.446097850799560325e+00,3.952026367187500000e+00,-3.585815429687500000e+00,-2.088928222656250000e+01
8.012499213218688965e-01,9.255983352661132812e+00,-5.679046630859375000e+00,1.455674648284912109e+00,4.226684570312500000e+00,-3.463745117187500000e+00,-2.159118652343750000e+01
