Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
231.00125,0.69000,0.05157,0.66598,0.28242,0.00003
231.50125,0.69000,0.99515,0.00403,0.00080,0.00002
232.00125,0.69000,0.93835,0.05964,0.00199,0.00002
232.50125,0.69000,0.00003,0.99982,0.00015,0.00000
233.00125,0.69000,0.77046,0.07659,0.15265,0.00029
233.50125,0.69000,0.99743,0.00200,0.00053,0.00004
234.00125,0.69000,0.00102,0.99891,0.00006,0.00001
234.50125,0.69000,0.02413,0.92299,0.05285,0.00002
235.00125,0.69000,0.99795,0.00173,0.00031,0.00002
235.50125,0.69000,0.18761,0.81114,0.00116,0.00009
236.00125,0.69000,0.00004,0.99872,0.00123,0.00000
236.50125,0.69000,0.95738,0.03370,0.00889,0.00004
237.00125,0.69000,0.99748,0.00208,0.00043,0.00001
237.50125,0.69000,0.00882,0.99096,0.00021,0.00000
238.00125,0.69000,0.00131,0.98833,0.01035,0.00001
238.50125,0.69000,0.99395,0.00511,0.00093,0.00002
239.00125,0.69000,0.99825,0.00144,0.00030,0.00002
239.50125,0.69000,0.00180,0.99775,0.00045,0.00000
240.00125,0.69000,0.03715,0.92580,0.03702,0.00003
240.50125,0.69000,0.99753,0.00207,0.00039,0.00001
241.00125,0.69000,0.14715,0.84829,0.00454,0.00003
241.50125,0.69000,0.00015,0.97088,0.02897,0.00000
242.00125,0.69000,0.97645,0.01892,0.00460,0.00002
242.50125,0.69000,0.98400,0.01377,0.00204,0.00019
243.00125,0.69000,0.00011,0.99977,0.00012,0.00000
243.50125,0.69000,0.25981,0.63478,0.10533,0.00008
244.00125,0.69000,0.99539,0.00407,0.00053,0.00001
244.50125,0.69000,0.02761,0.97165,0.00073,0.00001
245.00125,0.69000,0.00003,0.99853,0.00144,0.00000
245.50125,0.69000,0.97683,0.01770,0.00545,0.00002
246.00125,0.69000,0.98879,0.00961,0.00135,0.00024
246.50125,0.69000,0.00006,0.99971,0.00023,0.00000
247.00125,0.69000,0.21292,0.69131,0.09565,0.00012
247.50125,0.69000,0.99627,0.00294,0.00078,0.00002
248.00125,0.69000,0.99921,0.00051,0.00025,0.00003
248.50125,0.69000,0.99923,0.00040,0.00030,0.00007
249.00125,0.69000,0.99211,0.00457,0.00267,0.00065
249.50125,0.69000,0.00025,0.99952,0.00023,0.00000
250.00125,0.69000,0.01648,0.73629,0.24723,0.00001
250.50125,0.69000,0.99160,0.00717,0.00121,0.00001
251.00125,0.69000,0.98539,0.01219,0.00237,0.00005
251.50125,0.69000,0.00060,0.99754,0.00186,0.00000
252.00125,0.69000,0.51606,0.33894,0.14486,0.00015
252.50125,0.69000,0.99825,0.00147,0.00027,0.00001
253.00125,0.69000,0.07965,0.90862,0.01166,0.00007
253.50125,0.69000,0.00030,0.99734,0.00235,0.00000
254.00125,0.69000,0.74671,0.13482,0.11837,0.00010
254.50125,0.69000,0.99679,0.00265,0.00054,0.00002
255.00125,0.69000,0.00102,0.99880,0.00018,0.00000
255.50125,0.69000,0.05266,0.80185,0.14547,0.00002
256.00125,0.69000,0.99525,0.00403,0.00071,0.00001
256.50125,0.69000,0.99835,0.00127,0.00034,0.00004
257.00125,0.69000,0.00139,0.99784,0.00077,0.00001
257.50125,0.69000,0.00006,0.99858,0.00136,0.00000
258.00125,0.69000,0.98501,0.01254,0.00244,0.00001
258.50125,0.69000,0.99739,0.00204,0.00054,0.00003
259.00125,0.69000,0.00092,0.99894,0.00013,0.00000
259.50125,0.69000,0.00013,0.99861,0.00126,0.00000
260.00125,0.69000,0.98755,0.00829,0.00413,0.00003
260.50125,0.69000,0.99923,0.00048,0.00014,0.00015
261.00125,0.69000,0.00300,0.99691,0.00008,0.00001
261.50125,0.69000,0.00121,0.99706,0.00172,0.00001
262.00125,0.69000,0.98662,0.01126,0.00210,0.00002
262.50125,0.69000,0.99632,0.00289,0.00076,0.00003
263.00125,0.69000,0.00412,0.99543,0.00045,0.00000
263.50125,0.69000,0.02470,0.87797,0.09728,0.00005
264.00125,0.69000,0.99729,0.00170,0.00099,0.00003
264.50125,0.69000,0.00315,0.99485,0.00200,0.00000
265.00125,0.69000,0.00010,0.99891,0.00099,0.00000
265.50125,0.69000,0.50936,0.07467,0.41382,0.00215
266.00125,0.69000,0.99788,0.00124,0.00004,0.00083
266.50125,0.69000,0.99979,0.00015,0.00002,0.00004
