Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
65.83625,0.49750,0.99992,0.00007,0.00001,0.00001
65.97875,0.49750,0.99991,0.00007,0.00001,0.00001
66.12125,0.49751,0.99978,0.00018,0.00003,0.00001
66.26375,0.49751,0.98993,0.00976,0.00013,0.00018
66.40625,0.49750,0.28572,0.71413,0.00001,0.00013
66.54875,0.49750,0.00095,0.99905,0.00000,0.00000
66.69125,0.49750,0.00009,0.99991,0.00000,0.00000
66.83375,0.49751,0.00095,0.99904,0.00000,0.00000
66.97625,0.49750,0.21755,0.77691,0.00552,0.00001
67.11875,0.49750,0.96554,0.03161,0.00276,0.00010
67.26125,0.49750,0.99914,0.00074,0.00009,0.00003
67.40375,0.49751,0.99984,0.00013,0.00002,0.00001
67.54625,0.49750,0.99988,0.00010,0.00002,0.00001
67.68875,0.49750,0.99990,0.00008,0.00001,0.00001
67.83125,0.49750,0.99988,0.00010,0.00002,0.00001
67.97375,0.49751,0.99974,0.00022,0.00003,0.00001
68.11625,0.49750,0.99850,0.00138,0.00007,0.00005
68.25875,0.49750,0.66235,0.33742,0.00005,0.00018
68.40125,0.49750,0.01037,0.98962,0.00000,0.00000
68.54375,0.49751,0.00016,0.99985,0.00000,0.00000
68.68625,0.49750,0.00017,0.99983,0.00000,0.00000
68.82875,0.49750,0.01141,0.98818,0.00041,0.00000
68.97125,0.49750,0.79715,0.19664,0.00612,0.00009
69.11375,0.49751,0.99712,0.00236,0.00048,0.00004
69.25625,0.49751,0.99984,0.00013,0.00002,0.00001
69.39875,0.49750,0.99990,0.00008,0.00001,0.00001
69.54125,0.49750,0.99989,0.00009,0.00002,0.00001
69.68375,0.49751,0.99986,0.00011,0.00002,0.00001
69.82625,0.49751,0.99961,0.00032,0.00006,0.00002
69.96875,0.49750,0.98260,0.01701,0.00016,0.00023
70.11125,0.49750,0.23366,0.76624,0.00001,0.00008
70.25375,0.49750,0.00124,0.99876,0.00000,0.00000
70.39625,0.49751,0.00016,0.99984,0.00000,0.00000
70.53875,0.49750,0.00428,0.99571,0.00001,0.00000
70.68125,0.49750,0.36482,0.63401,0.00112,0.00006
70.82375,0.49750,0.98832,0.01052,0.00110,0.00007
70.96625,0.49751,0.99961,0.00032,0.00005,0.00002
71.10875,0.49750,0.99991,0.00007,0.00001,0.00001
71.25125,0.49750,0.99991,0.00007,0.00001,0.00001
71.39375,0.49750,0.99991,0.00007,0.00001,0.00001
71.53625,0.49751,0.99991,0.00007,0.00001,0.00001
71.67875,0.49750,0.99986,0.00011,0.00002,0.00001
71.82125,0.49750,0.99743,0.00242,0.00007,0.00007
71.96375,0.49750,0.68662,0.31311,0.00004,0.00023
72.10625,0.49751,0.04798,0.95201,0.00000,0.00000
72.24875,0.49750,0.00152,0.99848,0.00000,0.00000
72.39125,0.49750,0.00406,0.99593,0.00001,0.00000
72.53375,0.49750,0.06931,0.92853,0.00216,0.00000
72.67625,0.49751,0.89206,0.09329,0.01461,0.00004
72.81875,0.49751,0.99822,0.00146,0.00030,0.00002
72.96125,0.49750,0.99977,0.00019,0.00002,0.00001
73.10375,0.49750,0.99897,0.00091,0.00008,0.00004
73.24625,0.49751,0.90725,0.09204,0.00043,0.00029
73.38875,0.49751,0.03438,0.96561,0.00000,0.00001
73.53125,0.49750,0.00076,0.99924,0.00000,0.00000
73.67375,0.49750,0.00057,0.99943,0.00000,0.00000
73.81625,0.49750,0.01035,0.98959,0.00006,0.00000
73.95875,0.49751,0.58917,0.40763,0.00312,0.00009
74.10125,0.49750,0.99504,0.00433,0.00059,0.00004
74.24375,0.49750,0.99974,0.00021,0.00003,0.00001
74.38625,0.49750,0.99989,0.00009,0.00001,0.00001
74.52875,0.49751,0.99990,0.00008,0.00001,0.00001
74.67125,0.49750,0.99981,0.00015,0.00002,0.00001
74.81375,0.49750,0.99840,0.00140,0.00014,0.00006
74.95625,0.49750,0.78703,0.21234,0.00023,0.00040
75.09875,0.49751,0.01097,0.98903,0.00000,0.00000
75.24125,0.49750,0.00041,0.99959,0.00000,0.00000
75.38375,0.49750,0.00029,0.99970,0.00000,0.00000
75.52625,0.49750,0.01360,0.98475,0.00165,0.00000
75.66875,0.49751,0.73787,0.22680,0.03529,0.00004
75.81125,0.49750,0.99593,0.00332,0.00071,0.00004
75.95375,0.49750,0.99977,0.00018,0.00003,0.00001
76.09625,0.49750,0.99988,0.00010,0.00002,0.00001
76.23875,0.49751,0.99987,0.00010,0.00002,0.00001
76.38125,0.49751,0.99969,0.00026,0.00004,0.00001
76.52375,0.49750,0.99579,0.00380,0.00028,0.00013
76.66625,0.49750,0.72072,0.27562,0.00291,0.00076
76.80875,0.49751,0.01273,0.98725,0.00001,0.00002
76.95125,0.49751,0.00075,0.99925,0.00000,0.00000
77.09375,0.49750,0.00047,0.99953,0.00000,0.00000
77.23625,0.49750,0.00647,0.99349,0.00004,0.00000
77.37875,0.49750,0.52262,0.47132,0.00601,0.00005
77.52125,0.49751,0.99452,0.00466,0.00076,0.00005
77.66375,0.49750,0.99981,0.00016,0.00002,0.00001
77.80625,0.49750,0.99992,0.00006,0.00001,0.00001
77.94875,0.49750,0.99991,0.00007,0.00001,0.00001
78.09125,0.49751,0.99989,0.00009,0.00001,0.00001
78.23375,0.49750,0.99979,0.00018,0.00003,0.00001
78.37625,0.49750,0.99691,0.00290,0.00012,0.00007
78.51875,0.49750,0.59924,0.40044,0.00014,0.00018
78.66125,0.49751,0.01964,0.98036,0.00000,0.00000
78.80375,0.49750,0.00121,0.99879,0.00000,0.00000
78.94625,0.49750,0.00216,0.99783,0.00000,0.00000
79.08875,0.49750,0.09683,0.90161,0.00155,0.00001
79.23125,0.49751,0.89308,0.09526,0.01155,0.00011
79.37375,0.49750,0.99813,0.00143,0.00041,0.00003
79.51625,0.49750,0.99991,0.00007,0.00001,0.00001
79.65875,0.49750,0.99993,0.00005,0.00001,0.00000
79.80125,0.49751,0.99993,0.00005,0.00001,0.00000
79.94375,0.49751,0.99990,0.00008,0.00002,0.00001
80.08625,0.49750,0.99967,0.00028,0.00004,0.00001
80.22875,0.49750,0.97783,0.02162,0.00022,0.00034
80.37125,0.49751,0.13826,0.86167,0.00001,0.00006
80.51375,0.49751,0.00167,0.99833,0.00000,0.00000
80.65625,0.49750,0.00030,0.99970,0.00000,0.00000
80.79875,0.49750,0.00854,0.99141,0.00005,0.00000
80.94125,0.49750,0.55335,0.44452,0.00207,0.00006
81.08375,0.49751,0.99345,0.00601,0.00051,0.00004
81.22625,0.49750,0.99978,0.00019,0.00002,0.00001
81.36875,0.49750,0.99991,0.00007,0.00001,0.00001
81.51125,0.49750,0.99981,0.00016,0.00002,0.00001
81.65375,0.49751,0.99746,0.00233,0.00012,0.00009
81.79625,0.49750,0.60853,0.39115,0.00008,0.00024
81.93875,0.49750,0.01013,0.98987,0.00000,0.00000
82.08125,0.49750,0.00037,0.99963,0.00000,0.00000
82.22375,0.49751,0.00060,0.99940,0.00000,0.00000
82.36625,0.49750,0.04244,0.95706,0.00050,0.00000
82.50875,0.49750,0.85855,0.13461,0.00675,0.00008
82.65125,0.49750,0.99828,0.00144,0.00025,0.00003
82.79375,0.49751,0.99990,0.00008,0.00001,0.00001
82.93625,0.49750,0.99994,0.00005,0.00001,0.00000
83.07875,0.49750,0.99995,0.00004,0.00001,0.00000
83.22125,0.49750,0.99995,0.00004,0.00001,0.00000
83.36375,0.49751,0.99991,0.00007,0.00001,0.00000
83.50625,0.49751,0.99928,0.00060,0.00009,0.00003
83.64875,0.49750,0.94915,0.04972,0.00038,0.00075
83.79125,0.49750,0.04927,0.95066,0.00001,0.00006
83.93375,0.49751,0.00110,0.99890,0.00000,0.00000
84.07625,0.49751,0.00034,0.99966,0.00000,0.00000
84.21875,0.49750,0.00348,0.99647,0.00004,0.00000
84.36125,0.49750,0.17633,0.81786,0.00577,0.00004
84.50375,0.49750,0.95788,0.03789,0.00416,0.00007
84.64625,0.49751,0.99899,0.00088,0.00011,0.00003
84.78875,0.49750,0.99988,0.00010,0.00002,0.00001
84.93125,0.49750,0.99989,0.00009,0.00001,0.00001
85.07375,0.49750,0.99986,0.00011,0.00001,0.00001
85.21625,0.49751,0.99969,0.00027,0.00003,0.00001
85.35875,0.49750,0.99407,0.00557,0.00028,0.00008
85.50125,0.49750,0.40616,0.59362,0.00016,0.00007
85.64375,0.49750,0.00361,0.99639,0.00000,0.00000
85.78625,0.49751,0.00022,0.99978,0.00000,0.00000
85.92875,0.49750,0.00057,0.99943,0.00000,0.00000
86.07125,0.49750,0.10755,0.89231,0.00013,0.00001
86.21375,0.49750,0.93971,0.05900,0.00117,0.00012
86.35625,0.49751,0.99917,0.00073,0.00006,0.00003
86.49875,0.49750,0.99993,0.00006,0.00001,0.00001
86.64125,0.49750,0.99993,0.00005,0.00002,0.00001
86.78375,0.49750,0.99989,0.00004,0.00005,0.00002
86.92625,0.49751,0.99986,0.00002,0.00008,0.00004
