Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
3.987498879432678223e-01,1.015620326995849609e+01,-2.822763919830322266e+00,1.067813992500305176e+00,-3.433227539062500000e+00,1.058959960937500000e+01,1.972961425781250000e+01
4.012498855590820312e-01,1.018253993988037287e+01,-2.810792684555053711e+00,1.065419793128967285e+00,-2.395629882812500000e+00,1.025390625000000000e+01,1.884460449218750000e+01
4.037499129772186279e-01,1.021127033233642578e+01,-2.806004285812377930e+00,1.051054596900939941e+00,-1.388549804687500000e+00,1.005554199218750000e+01,1.797485351562500000e+01
4.062499105930328369e-01,1.024000072479248047e+01,-2.801215887069702148e+00,1.031900882720947266e+00,-6.408691406250000000e-01,9.918212890625000000e+00,1.698303222656250000e+01
4.087499082088470459e-01,1.026633644104004084e+01,-2.789244890213012695e+00,1.007958889007568359e+00,4.272460937500000000e-01,9.445190429687500000e+00,1.600646972656250000e+01
4.112499058246612549e-01,1.028309631347656250e+01,-2.765302896499633789e+00,9.864110946655272327e-01,1.007080078125000000e+00,9.094238281250000000e+00,1.495361328125000000e+01
4.137499034404754639e-01,1.029746150970458984e+01,-2.736572504043579102e+00,9.600749015808104359e-01,1.770019531250000000e+00,8.636474609375000000e+00,1.391601562500000000e+01
4.162499010562896729e-01,1.030703830718993963e+01,-2.691082715988159180e+00,9.361328482627867542e-01,2.593994140625000000e+00,8.102416992187500000e+00,1.300048828125000000e+01
4.187498986721038818e-01,1.031900978088378729e+01,-2.647987127304077148e+00,9.074024558067321777e-01,3.219604492187500000e+00,7.522583007812500000e+00,1.214599609375000000e+01
4.212498962879180908e-01,1.032858657836914062e+01,-2.600103139877319780e+00,8.786720037460327148e-01,3.768920898437500000e+00,7.141113281250000000e+00,1.115417480468750000e+01
4.237498939037322998e-01,1.034055709838867188e+01,-2.554613113403320312e+00,8.499416112899780273e-01,4.425048828125000000e+00,6.912231445312500000e+00,1.039123535156250000e+01
4.262498915195465088e-01,1.035492229461669922e+01,-2.501940727233886719e+00,8.236053586006164551e-01,4.959106445312500000e+00,6.057739257812500000e+00,9.613037109375000000e+00
4.287498891353607178e-01,1.036210536956787287e+01,-2.446874141693115234e+00,7.996633648872375488e-01,5.279541015625000000e+00,5.554199218750000000e+00,8.651733398437500000e+00
4.312498867511749268e-01,1.036928749084472834e+01,-2.391807556152344194e+00,7.805097699165344238e-01,5.310058593750000000e+00,4.867553710937500000e+00,7.598876953125000000e+00
4.337499141693115234e-01,1.037407588958740234e+01,-2.339135169982910156e+00,7.613561153411865234e-01,5.416870117187500000e+00,4.241943359375000000e+00,6.439208984375000000e+00
4.362499117851257324e-01,1.037886428833007812e+01,-2.303221940994262695e+00,7.541735172271728516e-01,5.447387695312500000e+00,3.448486328125000000e+00,5.828857421875000000e+00
4.387499094009399414e-01,1.039083576202392578e+01,-2.276885747909545898e+00,7.422025203704833984e-01,5.508422851562500000e+00,2.700805664062500000e+00,5.065917968750000000e+00
4.412499070167541504e-01,1.040759468078613281e+01,-2.262520551681518555e+00,7.398083209991455078e-01,5.599975585937500000e+00,2.136230468750000000e+00,4.135131835937500000e+00
4.437499046325683594e-01,1.042435455322265625e+01,-2.252943754196166992e+00,7.326257228851318359e-01,5.203247070312500000e+00,1.434326171875000000e+00,3.463745117187500000e+00
4.462499022483825684e-01,1.044350814819335938e+01,-2.243366956710815430e+00,7.278373241424560547e-01,4.913330078125000000e+00,1.007080078125000000e+00,2.655029296875000000e+00
4.487498998641967773e-01,1.046026706695556641e+01,-2.229001760482788086e+00,7.278373241424560547e-01,4.730224609375000000e+00,6.408691406250000000e-01,1.785278320312500000e+00
4.512498974800109863e-01,1.046745014190673828e+01,-2.212242364883422852e+00,7.230489253997802734e-01,4.592895507812500000e+00,2.899169921875000000e-01,1.083374023437500000e+00
4.537498950958251953e-01,1.047942066192626953e+01,-2.190694570541381836e+00,7.206547260284423828e-01,4.058837890625000000e+00,-4.425048828125000000e-01,2.899169921875000000e-01
4.562498927116394043e-01,1.048660373687743963e+01,-2.166752576828002930e+00,7.086837291717529297e-01,3.311157226562500000e+00,-1.144409179687500000e+00,-6.713867187500000000e-01
4.587498903274536133e-01,1.050096893310546875e+01,-2.142810583114624023e+00,6.943184733390808105e-01,2.822875976562500000e+00,-1.144409179687500000e+00,-1.449584960937500000e+00
4.612498879432678223e-01,1.051293945312500000e+01,-2.118868589401245117e+00,6.751648783683776855e-01,2.365112304687500000e+00,-1.602172851562500000e+00,-2.212524414062500000e+00
4.637498855590820312e-01,1.052730464935302734e+01,-2.092532396316528320e+00,6.536170840263366699e-01,1.968383789062500000e+00,-1.953125000000000000e+00,-3.067016601562500000e+00
4.662499129772186279e-01,1.053448772430419922e+01,-2.059013366699218750e+00,6.272808313369750977e-01,1.342773437500000000e+00,-2.502441406250000000e+00,-3.601074218750000000e+00
4.687499105930328369e-01,1.053688144683838068e+01,-2.027888774871826172e+00,6.057330369949340820e-01,6.561279296875000000e-01,-3.021240234375000000e+00,-4.364013671875000000e+00
4.712499082088470459e-01,1.053927612304687678e+01,-2.003946781158447710e+00,5.841852426528930664e-01,2.136230468750000000e-01,-3.494262695312500000e+00,-5.081176757812500000e+00
4.737499058246612549e-01,1.053448772430419922e+01,-1.991975784301757590e+00,5.722141861915588379e-01,-2.288818359375000000e-01,-4.150390625000000000e+00,-5.554199218750000000e+00
4.762499034404754639e-01,1.053448772430419922e+01,-1.994369983673095925e+00,5.578489899635314941e-01,-8.087158203125000000e-01,-4.699707031250000000e+00,-6.240844726562500000e+00
4.787499010562896729e-01,1.053209304809570312e+01,-2.003946781158447710e+00,5.363011956214904785e-01,-1.480102539062500000e+00,-5.081176757812500000e+00,-6.851196289062500000e+00
4.812498986721038818e-01,1.052969932556152344e+01,-2.018311977386474609e+00,5.171475410461425781e-01,-1.892089843750000000e+00,-5.508422851562500000e+00,-7.385253906250000000e+00
4.837498962879180908e-01,1.051772785186767578e+01,-2.039859771728516069e+00,4.908113479614257812e-01,-2.166748046875000000e+00,-5.813598632812500000e+00,-8.087158203125000000e+00
4.862498939037322998e-01,1.049618053436279119e+01,-2.054224967956542969e+00,4.668693244457244873e-01,-2.517700195312500000e+00,-6.240844726562500000e+00,-8.544921875000000000e+00
4.887498915195465088e-01,1.046984386444091797e+01,-2.068590164184570312e+00,4.405331015586853027e-01,-3.112792968750000000e+00,-6.668090820312500000e+00,-8.865356445312500000e+00
4.912498891353607178e-01,1.042914295196533203e+01,-2.082955360412597656e+00,4.046200811862945002e-01,-3.479003906250000000e+00,-7.064819335937500000e+00,-9.384155273437500000e+00
4.937498867511749268e-01,1.039083576202392578e+01,-2.090138196945190430e+00,3.663128614425659180e-01,-3.631591796875000000e+00,-7.675170898437500000e+00,-9.597778320312500000e+00
4.962499141693115234e-01,1.034295177459716797e+01,-2.099714994430541992e+00,3.280056416988372803e-01,-3.906250000000000000e+00,-8.071899414062500000e+00,-9.811401367187500000e+00
4.987499117851257324e-01,1.029746150970458984e+01,-2.109291791915893555e+00,2.896983921527861994e-01,-4.028320312500000000e+00,-8.499145507812500000e+00,-9.887695312500000000e+00
5.012499094009399414e-01,1.025915431976318359e+01,-2.116474390029907227e+00,2.561795711517333984e-01,-4.318237304687500000e+00,-8.987426757812500000e+00,-1.017761230468750000e+01
5.037499070167541504e-01,1.022324085235595525e+01,-2.130839586257934570e+00,2.202665507793425959e-01,-4.730224609375000000e+00,-9.048461914062500000e+00,-1.034545898437500000e+01
5.062499046325683594e-01,1.019690513610839844e+01,-2.140416383743286133e+00,1.891419291496276023e-01,-4.898071289062500000e+00,-9.475708007812500000e+00,-1.037597656250000000e+01
5.087499022483825684e-01,1.017535686492919922e+01,-2.152387380599976030e+00,1.628057211637496948e-01,-5.325317382812500000e+00,-9.750366210937500000e+00,-1.054382324218750000e+01
5.112498998641967773e-01,1.015859794616699219e+01,-2.164358377456665039e+00,1.364694982767105103e-01,-5.355834960937500000e+00,-1.014709472656250000e+01,-1.046752929687500000e+01
5.137498974800109863e-01,1.014423274993896484e+01,-2.173935174942016602e+00,1.125274822115897994e-01,-5.599975585937500000e+00,-1.039123535156250000e+01,-1.042175292968750000e+01
5.162498950958251953e-01,1.012986755371093750e+01,-2.190694570541381836e+00,9.337386488914489746e-02,-5.874633789062500000e+00,-1.055908203125000000e+01,-1.042175292968750000e+01
5.187498927116394043e-01,1.010831928253173828e+01,-2.214636564254760742e+00,7.661445438861839985e-02,-5.706787109375000000e+00,-1.077270507812500000e+01,-1.019287109375000000e+01
5.212498903274536133e-01,1.007958889007568359e+01,-2.250549554824829102e+00,6.703764945268629594e-02,-5.828857421875000000e+00,-1.097106933593750000e+01,-1.008605957031250000e+01
5.237498879432678223e-01,1.004128170013427557e+01,-2.291250944137572798e+00,6.224924325942989695e-02,-5.599975585937500000e+00,-1.109313964843750000e+01,-1.002502441406250000e+01
5.262498855590820312e-01,9.995792388916015625e+00,-2.339135169982910156e+00,5.506663769483560039e-02,-5.294799804687500000e+00,-1.141357421875000000e+01,-9.567260742187500000e+00
5.287498831748962402e-01,9.950302124023437500e+00,-2.377442359924316406e+00,4.309562966227530045e-02,-5.142211914062500000e+00,-1.152038574218750000e+01,-9.582519531250000000e+00
5.312498807907104492e-01,9.907206535339355469e+00,-2.413355350494384766e+00,2.633621916174879937e-02,-4.928588867187500000e+00,-1.164245605468750000e+01,-9.384155273437500000e+00
5.337498784065246582e-01,9.873687744140623224e+00,-2.439691543579101562e+00,1.197100803256029994e-02,-4.638671875000000000e+00,-1.193237304687500000e+01,-8.865356445312500000e+00
5.362498760223388672e-01,9.842563629150390625e+00,-2.463633537292480469e+00,-4.788403399288599684e-03,-4.379272460937500000e+00,-1.225280761718750000e+01,-8.407592773437500000e+00
5.387498736381530762e-01,9.818621635437011719e+00,-2.487575531005859819e+00,-1.915361359715459996e-02,-4.089355468750000000e+00,-1.214599609375000000e+01,-7.995605468750000000e+00
5.412498712539672852e-01,9.794678688049316406e+00,-2.513911724090576172e+00,-2.633621916174879937e-02,-3.692626953125000000e+00,-1.208496093750000000e+01,-7.644653320312500000e+00
5.437499284744262695e-01,9.775525093078611505e+00,-2.533065319061279741e+00,-3.591302409768099696e-02,-3.265380859375000000e+00,-1.213073730468750000e+01,-7.415771484375000000e+00
5.462499260902404785e-01,9.758766174316406250e+00,-2.547430515289306197e+00,-3.830722719430919992e-02,-2.914428710937500000e+00,-1.199340820312500000e+01,-7.095336914062500000e+00
5.487499237060546875e-01,9.744400978088380683e+00,-2.552218914031982422e+00,-3.830722719430919992e-02,-2.349853515625000000e+00,-1.194763183593750000e+01,-6.607055664062500000e+00
5.512499213218688965e-01,9.730035781860351562e+00,-2.549824714660644531e+00,-3.830722719430919992e-02,-1.708984375000000000e+00,-1.176452636718750000e+01,-6.195068359375000000e+00
5.537499189376831055e-01,9.713275909423828125e+00,-2.547430515289306197e+00,-4.070143029093740289e-02,-1.510620117187500000e+00,-1.155090332031250000e+01,-6.088256835937500000e+00
5.562499165534973145e-01,9.686940193176269531e+00,-2.542642116546630859e+00,-3.830722719430919992e-02,-1.251220703125000000e+00,-1.159667968750000000e+01,-5.645751953125000000e+00
5.587499141693115234e-01,9.653421401977540839e+00,-2.542642116546630859e+00,-4.309562966227530045e-02,-9.918212890625000000e-01,-1.138305664062500000e+01,-5.355834960937500000e+00
5.612499117851257324e-01,9.617507934570312500e+00,-2.549824714660644531e+00,-4.788403213024129690e-02,-6.713867187500000000e-01,-1.101684570312500000e+01,-4.898071289062500000e+00
5.637499094009399414e-01,9.576807022094728339e+00,-2.564189910888671875e+00,-5.267243832349770283e-02,-3.051757812500000000e-01,-1.083374023437500000e+01,-4.516601562500000000e+00
5.662499070167541504e-01,9.548076629638671875e+00,-2.590526342391968218e+00,-5.506663769483560039e-02,1.220703125000000000e-01,-1.055908203125000000e+01,-4.043579101562500000e+00
5.687499046325683594e-01,9.526528358459472656e+00,-2.624045133590698242e+00,-5.506663769483560039e-02,3.814697265625000000e-01,-1.008605957031250000e+01,-3.936767578125000000e+00
5.712499022483825684e-01,9.507374763488769531e+00,-2.662352323532104492e+00,-5.746084079146380336e-02,7.476806640625000000e-01,-9.887695312500000000e+00,-3.601074218750000000e+00
5.737498998641967773e-01,9.490615844726562500e+00,-2.700659513473510742e+00,-6.224924325942989695e-02,1.129150390625000000e+00,-9.811401367187500000e+00,-3.219604492187500000e+00
5.762498974800109863e-01,9.473855972290040839e+00,-2.736572504043579102e+00,-8.140286058187480578e-02,1.678466796875000000e+00,-9.201049804687500000e+00,-2.944946289062500000e+00
5.787498950958251953e-01,9.452308654785156250e+00,-2.774879693984985352e+00,-1.053448766469955028e-01,2.212524414062500000e+00,-8.728027343750000000e+00,-2.243041992187500000e+00
5.812498927116394043e-01,9.430760383605955255e+00,-2.808398485183715820e+00,-1.340752989053725919e-01,2.426147460937500000e+00,-8.804321289062500000e+00,-2.075195312500000000e+00
5.837498903274536133e-01,9.397241592407228339e+00,-2.844311714172363725e+00,-1.604115068912506104e-01,2.746582031250000000e+00,-8.468627929687500000e+00,-1.876831054687500000e+00
5.862498879432678223e-01,9.354146003723144531e+00,-2.870647907257080078e+00,-1.891419291496276023e-01,2.975463867187500000e+00,-8.117675781250000000e+00,-1.571655273437500000e+00
5.887498855590820312e-01,9.303867340087890625e+00,-2.894589900970458984e+00,-2.178723514080047052e-01,3.265380859375000000e+00,-7.812500000000000000e+00,-1.098632812500000000e+00
5.912498831748962402e-01,9.248801231384275567e+00,-2.913743495941162109e+00,-2.394201755523681086e-01,3.479003906250000000e+00,-7.553100585937500000e+00,-7.476806640625000000e-01
5.937498807907104492e-01,9.193734169006347656e+00,-2.918531894683837891e+00,-2.585737705230712891e-01,3.646850585937500000e+00,-7.415771484375000000e+00,-3.204345703125000000e-01
5.962498784065246582e-01,9.141061782836914062e+00,-2.920926094055175781e+00,-2.705447971820830744e-01,3.509521484375000000e+00,-7.141113281250000000e+00,7.629394531250000000e-02
5.987498760223388672e-01,9.085995674133300781e+00,-2.908955097198486328e+00,-2.801215946674346924e-01,3.356933593750000000e+00,-6.729125976562500000e+00,3.662109375000000000e-01
6.012498736381530762e-01,9.045293807983398438e+00,-2.894589900970458984e+00,-2.896983921527861994e-01,3.463745117187500000e+00,-6.378173828125000000e+00,5.798339843750000000e-01
6.037498712539672852e-01,9.004592895507812500e+00,-2.877830505371093750e+00,-3.088520169258117121e-01,3.402709960937500000e+00,-6.103515625000000000e+00,7.934570312500000000e-01
6.062499284744262695e-01,8.971074104309082031e+00,-2.863465309143066406e+00,-3.280056416988372803e-01,3.097534179687500000e+00,-5.905151367187500000e+00,1.129150390625000000e+00
6.087499260902404785e-01,8.944737434387207031e+00,-2.851494312286376953e+00,-3.543418645858764093e-01,3.082275390625000000e+00,-5.783081054687500000e+00,1.571655273437500000e+00
6.112499237060546875e-01,8.911218643188476562e+00,-2.837129116058349609e+00,-3.782838582992553156e-01,2.914428710937500000e+00,-5.386352539062500000e+00,1.602172851562500000e+00
6.137499213218688965e-01,8.882488250732421875e+00,-2.820369720458984375e+00,-3.974374830722808838e-01,2.304077148437500000e+00,-4.974365234375000000e+00,1.571655273437500000e+00
6.162499189376831055e-01,8.856152534484863281e+00,-2.806004285812377930e+00,-4.118026793003082275e-01,1.968383789062500000e+00,-4.943847656250000000e+00,1.831054687500000000e+00
6.187499165534973145e-01,8.829815864562988281e+00,-2.782062292098999023e+00,-4.141969084739685059e-01,1.541137695312500000e+00,-4.608154296875000000e+00,1.815795898437500000e+00
6.212499141693115234e-01,8.813055992126464844e+00,-2.760514497756958008e+00,-4.141969084739685059e-01,7.324218750000000000e-01,-4.287719726562500000e+00,2.197265625000000000e+00
6.237499117851257324e-01,8.801085472106933594e+00,-2.741360902786254883e+00,-4.070142805576323908e-01,3.356933593750000000e-01,-3.997802734375000000e+00,2.502441406250000000e+00
6.262499094009399414e-01,8.796297073364257812e+00,-2.726995706558227539e+00,-4.046200811862945002e-01,-3.356933593750000000e-01,-3.570556640625000000e+00,2.655029296875000000e+00
6.287499070167541504e-01,8.796297073364257812e+00,-2.734178304672241211e+00,-3.998316824436187744e-01,-7.781982421875000000e-01,-3.173828125000000000e+00,2.838134765625000000e+00
6.312499046325683594e-01,8.803479194641113281e+00,-2.750937700271606445e+00,-3.974374830722808838e-01,-1.281738281250000000e+00,-2.563476562500000000e+00,3.005981445312500000e+00
6.337499022483825684e-01,8.805873870849609375e+00,-2.779668092727661133e+00,-3.950432837009429932e-01,-1.968383789062500000e+00,-2.197265625000000000e+00,3.402709960937500000e+00
6.362498998641967773e-01,8.815450668334960938e+00,-2.815581083297729048e+00,-3.902548849582672119e-01,-2.212524414062500000e+00,-1.770019531250000000e+00,3.494262695312500000e+00
6.387498974800109863e-01,8.825027465820312500e+00,-2.844311714172363725e+00,-3.854664862155913752e-01,-2.746582031250000000e+00,-1.342773437500000000e+00,3.524780273437500000e+00
6.412498950958251953e-01,8.832210540771484375e+00,-2.870647907257080078e+00,-3.806780576705932062e-01,-3.417968750000000000e+00,-8.239746093750000000e-01,3.845214843750000000e+00
6.437498927116394043e-01,8.836998939514160156e+00,-2.887407302856445312e+00,-3.782838582992553156e-01,-3.829956054687500000e+00,-1.983642578125000000e-01,4.104614257812500000e+00
6.462498903274536133e-01,8.848969459533691406e+00,-2.896984100341796875e+00,-3.711012601852416992e-01,-4.119873046875000000e+00,1.373291015625000000e-01,4.333496093750000000e+00
6.487498879432678223e-01,8.853757858276367188e+00,-2.894589900970458984e+00,-3.687070608139038086e-01,-4.364013671875000000e+00,7.476806640625000000e-01,4.760742187500000000e+00
6.512498855590820312e-01,8.863334655761718750e+00,-2.882618904113769087e+00,-3.639186620712280273e-01,-4.989624023437500000e+00,1.296997070312500000e+00,4.776000976562500000e+00
6.537498831748962402e-01,8.870517730712890625e+00,-2.865859508514404297e+00,-3.591302633285521906e-01,-5.279541015625000000e+00,2.029418945312500000e+00,4.913330078125000000e+00
6.562498807907104492e-01,8.877699851989746094e+00,-2.856282711029052734e+00,-3.471592366695404053e-01,-5.737304687500000000e+00,2.380371093750000000e+00,5.233764648437500000e+00
6.587498784065246582e-01,8.875306129455566406e+00,-2.849100112915039062e+00,-3.327940404415130060e-01,-5.828857421875000000e+00,2.868652343750000000e+00,5.371093750000000000e+00
6.612498760223388672e-01,8.877699851989746094e+00,-2.858676910400390181e+00,-3.112462162971496027e-01,-6.072998046875000000e+00,3.555297851562500000e+00,5.493164062500000000e+00
6.637498736381530762e-01,8.880094528198242188e+00,-2.868253707885742188e+00,-2.896983921527861994e-01,-6.240844726562500000e+00,3.906250000000000000e+00,5.615234375000000000e+00
6.662498712539672852e-01,8.880094528198242188e+00,-2.885013103485107422e+00,-2.705447971820830744e-01,-6.149291992187500000e+00,4.425048828125000000e+00,5.935668945312500000e+00
6.687499284744262695e-01,8.884882926940917969e+00,-2.896984100341796875e+00,-2.633621990680694025e-01,-6.103515625000000000e+00,4.867553710937500000e+00,6.118774414062500000e+00
6.712499260902404785e-01,8.889671325683593750e+00,-2.911349296569824219e+00,-2.609679996967315119e-01,-6.088256835937500000e+00,5.279541015625000000e+00,6.225585937500000000e+00
6.737499237060546875e-01,8.899248123168945312e+00,-2.916137695312500000e+00,-2.657563984394072931e-01,-6.210327148437500000e+00,5.813598632812500000e+00,6.256103515625000000e+00
6.762499213218688965e-01,8.908824920654296875e+00,-2.918531894683837891e+00,-2.777273952960968018e-01,-6.011962890625000000e+00,6.484985351562500000e+00,6.576538085937500000e+00
6.787499189376831055e-01,8.920795440673828125e+00,-2.911349296569824219e+00,-2.825157940387725830e-01,-5.996704101562500000e+00,6.942749023437500000e+00,6.607055664062500000e+00
6.812499165534973145e-01,8.937555313110351562e+00,-2.899378299713134766e+00,-2.968810200691223145e-01,-6.179809570312500000e+00,7.171630859375000000e+00,6.774902343750000000e+00
6.837499141693115234e-01,8.954314231872558594e+00,-2.885013103485107422e+00,-3.088520169258117121e-01,-6.179809570312500000e+00,7.827758789062500000e+00,7.080078125000000000e+00
6.862499117851257324e-01,8.975862503051757812e+00,-2.865859508514404297e+00,-3.208230137825012207e-01,-6.179809570312500000e+00,8.300781250000000000e+00,7.431030273437500000e+00
6.887499094009399414e-01,8.999804496765136719e+00,-2.841917514801025391e+00,-3.351882398128508966e-01,-6.515502929687500000e+00,8.850097656250000000e+00,7.659912109375000000e+00
6.912499070167541504e-01,9.018958091735839844e+00,-2.808398485183715820e+00,-3.447650372982025146e-01,-6.866455078125000000e+00,9.567260742187500000e+00,7.980346679687500000e+00
6.937499046325683594e-01,9.035717010498048651e+00,-2.777273893356323242e+00,-3.495534360408782959e-01,-7.064819335937500000e+00,9.887695312500000000e+00,8.270263671875000000e+00
6.962499022483825684e-01,9.040505409240724433e+00,-2.750937700271606445e+00,-3.495534360408782959e-01,-7.415771484375000000e+00,1.025390625000000000e+01,8.346557617187500000e+00
6.987498998641967773e-01,9.035717010498048651e+00,-2.736572504043579102e+00,-3.447650372982025146e-01,-7.446289062500000000e+00,1.071166992187500000e+01,8.544921875000000000e+00
7.012498974800109863e-01,9.021351814270019531e+00,-2.734178304672241211e+00,-3.399766385555266779e-01,-7.736206054687500000e+00,1.113891601562500000e+01,8.880615234375000000e+00
7.037498950958251953e-01,8.999804496765136719e+00,-2.741360902786254883e+00,-3.375824391841887873e-01,-7.934570312500000000e+00,1.147460937500000000e+01,9.201049804687500000e+00
7.062498927116394043e-01,8.975862503051757812e+00,-2.748543500900268999e+00,-3.303998410701751154e-01,-8.071899414062500000e+00,1.173400878906250000e+01,9.475708007812500000e+00
7.087498903274536133e-01,8.951920509338378906e+00,-2.762908697128295898e+00,-3.232172429561614990e-01,-8.117675781250000000e+00,1.211547851562500000e+01,9.582519531250000000e+00
7.112498879432678223e-01,8.932766914367675781e+00,-2.779668092727661133e+00,-3.064578175544738770e-01,-8.270263671875000000e+00,1.275634765625000000e+01,9.826660156250000000e+00
7.137498855590820312e-01,8.925583839416503906e+00,-2.794033288955688477e+00,-2.849099934101104736e-01,-8.056640625000000000e+00,1.298522949218750000e+01,1.019287109375000000e+01
7.162498831748962402e-01,8.927978515625000000e+00,-2.808398485183715820e+00,-2.609679996967315119e-01,-7.919311523437500000e+00,1.312255859375000000e+01,1.062011718750000000e+01
7.187498807907104492e-01,8.939949035644531250e+00,-2.806004285812377930e+00,-2.346317619085311890e-01,-7.827758789062500000e+00,1.350402832031250000e+01,1.071166992187500000e+01
7.212498784065246582e-01,8.956708908081054688e+00,-2.801215887069702148e+00,-2.130839526653288962e-01,-7.781982421875000000e+00,1.379394531250000000e+01,1.087951660156250000e+01
7.237498760223388672e-01,8.980650901794433594e+00,-2.779668092727661133e+00,-1.939303427934646051e-01,-7.873535156250000000e+00,1.400756835937500000e+01,1.110839843750000000e+01
7.262498736381530762e-01,9.004592895507812500e+00,-2.762908697128295898e+00,-1.795651316642760953e-01,-8.056640625000000000e+00,1.428222656250000000e+01,1.164245605468750000e+01
7.287498712539672852e-01,9.028534889221191406e+00,-2.755726099014282227e+00,-1.747767180204390924e-01,-7.614135742187500000e+00,1.428222656250000000e+01,1.196289062500000000e+01
7.312499284744262695e-01,9.045293807983398438e+00,-2.755726099014282227e+00,-1.628057211637496948e-01,-7.461547851562500000e+00,1.454162597656250000e+01,1.205444335937500000e+01
7.337499260902404785e-01,9.064447402954101562e+00,-2.765302896499633789e+00,-1.556231081485748013e-01,-7.080078125000000000e+00,1.472473144531250000e+01,1.235961914062500000e+01
7.362499237060546875e-01,9.081207275390623224e+00,-2.765302896499633789e+00,-1.436520963907240989e-01,-6.759643554687500000e+00,1.475524902343750000e+01,1.268005371093750000e+01
7.387499213218688965e-01,9.102754592895507812e+00,-2.755726099014282227e+00,-1.364694982767105103e-01,-6.774902343750000000e+00,1.515197753906250000e+01,1.295471191406250000e+01
7.412499189376831055e-01,9.119514465332031250e+00,-2.731784105300903764e+00,-1.268926858901976984e-01,-6.958007812500000000e+00,1.545715332031250000e+01,1.307678222656250000e+01
7.437499165534973145e-01,9.131484985351562500e+00,-2.698265314102172852e+00,-1.244984865188597939e-01,-7.232666015625000000e+00,1.550292968750000000e+01,1.319885253906250000e+01
7.462499141693115234e-01,9.138668060302734375e+00,-2.667140722274780273e+00,-1.173158809542655945e-01,-7.781982421875000000e+00,1.545715332031250000e+01,1.338195800781250000e+01
7.487499117851257324e-01,9.133879661560060370e+00,-2.645592927932739702e+00,-1.149216815829277039e-01,-7.965087890625000000e+00,1.600646972656250000e+01,1.374816894531250000e+01
7.512499094009399414e-01,9.126696586608888495e+00,-2.636016130447388139e+00,-1.173158809542655945e-01,-8.270263671875000000e+00,1.632690429687500000e+01,1.374816894531250000e+01
7.537499070167541504e-01,9.119514465332031250e+00,-2.631227731704711914e+00,-1.173158809542655945e-01,-8.193969726562500000e+00,1.609802246093750000e+01,1.370239257812500000e+01
7.562499046325683594e-01,9.114726066589355469e+00,-2.628833532333374023e+00,-1.197100877761839988e-01,-8.728027343750000000e+00,1.651000976562500000e+01,1.377868652343750000e+01
7.587499022483825684e-01,9.109937667846679688e+00,-2.614468336105346680e+00,-1.197100877761839988e-01,-9.048461914062500000e+00,1.670837402343750000e+01,1.393127441406250000e+01
7.612498998641967773e-01,9.105149269104003906e+00,-2.592920541763305664e+00,-1.077390760183333934e-01,-9.536743164062500000e+00,1.673889160156250000e+01,1.394653320312500000e+01
7.637498974800109863e-01,9.097966194152832031e+00,-2.568978309631348100e+00,-9.816227108240120625e-02,-1.022338867187500000e+01,1.673889160156250000e+01,1.412963867187500000e+01
7.662498950958251953e-01,9.093177795410156250e+00,-2.557007312774658203e+00,-8.379705995321269640e-02,-1.107788085937500000e+01,1.698303222656250000e+01,1.416015625000000000e+01
7.687498927116394043e-01,9.083600997924804688e+00,-2.559401512145996094e+00,-7.422025501728049535e-02,-1.179504394531250000e+01,1.710510253906250000e+01,1.411437988281250000e+01
7.712498903274536133e-01,9.074024200439451349e+00,-2.580949544906616211e+00,-6.703764945268629594e-02,-1.240539550781250000e+01,1.736450195312500000e+01,1.409912109375000000e+01
7.737498879432678223e-01,9.057265281677246094e+00,-2.614468336105346680e+00,-6.224924325942989695e-02,-1.300048828125000000e+01,1.728820800781250000e+01,1.411437988281250000e+01
7.762498855590820312e-01,9.040505409240724433e+00,-2.645592927932739702e+00,-5.027823522686949986e-02,-1.379394531250000000e+01,1.763916015625000000e+01,1.391601562500000000e+01
7.787498831748962402e-01,9.030928611755372870e+00,-2.676717519760131836e+00,-3.351882472634309940e-02,-1.438903808593750000e+01,1.783752441406250000e+01,1.396179199218750000e+01
7.812498807907104492e-01,9.026140213012695312e+00,-2.705447912216186523e+00,-1.675941236317150113e-02,-1.464843750000000000e+01,1.789855957031250000e+01,1.387023925781250000e+01
7.837498784065246582e-01,9.030928611755372870e+00,-2.731784105300903764e+00,-2.394201699644299842e-03,-1.472473144531250000e+01,1.795959472656250000e+01,1.371765136718750000e+01
7.862498760223388672e-01,9.045293807983398438e+00,-2.767697095870972124e+00,4.788403399288599684e-03,-1.487731933593750000e+01,1.809692382812500000e+01,1.362609863281250000e+01
7.887498736381530762e-01,9.066842079162597656e+00,-2.796427488327026367e+00,9.576806798577299981e-03,-1.519775390625000000e+01,1.799011230468750000e+01,1.365661621093750000e+01
7.912498712539672852e-01,9.097966194152832031e+00,-2.829946517944335938e+00,1.436521019786590053e-02,-1.531982421875000000e+01,1.797485351562500000e+01,1.350402832031250000e+01
7.937499284744262695e-01,9.136273384094238281e+00,-2.856282711029052734e+00,1.915361359715459996e-02,-1.547241210937500000e+01,1.803588867187500000e+01,1.350402832031250000e+01
7.962499260902404785e-01,9.174580574035644531e+00,-2.885013103485107422e+00,2.873042039573190168e-02,-1.545715332031250000e+01,1.814270019531250000e+01,1.351928710937500000e+01
