Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.591249942779541016e+00,6.808690155161566615e+00,-5.379915395694358615e+00,-4.036989246341573967e+00,1.427435921976099849e+02,1.121468558442452803e+02,-1.428053396972926805e+02
1.601249933242797852e+00,5.986209522816064776e+00,-5.867549397961588475e+00,-3.331836764277812168e+00,1.436388169091653424e+02,1.063726714807023228e+02,-1.432743609776378264e+02
1.611249923706054688e+00,5.037594277783732366e+00,-5.730197031470192215e+00,-2.596550867166131926e+00,1.472334082785735063e+02,1.011722511981002413e+02,-1.456188902738026059e+02
1.621249914169311523e+00,4.611172521140938230e+00,-5.494927109180189007e+00,-2.304629902625713100e+00,1.528724990742831835e+02,9.601365272832956066e+01,-1.505389214832970310e+02
1.631249904632568359e+00,4.810127516049112373e+00,-5.719133372360226453e+00,-1.605215779392775266e+00,1.579689080597102873e+02,8.983824561318134272e+01,-1.553803320928302014e+02
1.641249895095825195e+00,4.970186158121700615e+00,-5.767369281210644516e+00,-1.098884079393618096e+00,1.626260509552812721e+02,8.460466396525492883e+01,-1.597265349908945495e+02
1.651249885559082031e+00,5.137549925136534412e+00,-5.274406561575632146e+00,-1.310298551165924641e+00,1.632347342354192676e+02,7.942965332721915672e+01,-1.635118327806117406e+02
1.661249876022338867e+00,5.512762647505124569e+00,-4.966296156675333862e+00,-1.049155819512916699e+00,1.579392826123990119e+02,7.396503332561078992e+01,-1.650070278071279120e+02
1.671249866485595703e+00,5.791767750446132901e+00,-4.862368694975762295e+00,-2.580347069768096913e-01,1.495885251864958434e+02,7.041595854679076183e+01,-1.647644732600514033e+02
1.681249856948852539e+00,5.996909221084303354e+00,-4.321467171576607313e+00,4.247377285453646234e-01,1.395554238945068448e+02,6.926507573262449569e+01,-1.655162837041575017e+02
1.691249847412109375e+00,6.289233041719626272e+00,-3.522578053853855806e+00,1.010903012674600809e+00,1.279341819710778054e+02,6.924934638514676521e+01,-1.685695426679393449e+02
1.701249957084655762e+00,6.777016295747938734e+00,-2.937470517440618600e+00,1.546373866988989265e+00,1.157432295700622404e+02,7.035642870057222353e+01,-1.727063248996817606e+02
1.711249947547912598e+00,7.400393521616233983e+00,-2.269951945212966393e+00,1.624174756099321826e+00,1.043485371926857255e+02,7.266936103724427198e+01,-1.762289227966817862e+02
1.721249938011169434e+00,7.989706809331168280e+00,-1.283843040750703102e+00,1.168311641906486065e+00,9.241883878502868299e+01,7.432983120650176545e+01,-1.776748167710202608e+02
1.731249928474426270e+00,8.450524845357062276e+00,-5.130942858843928756e-01,9.204056364500600163e-01,7.800400922747924426e+01,7.376473491557760553e+01,-1.756112330090394948e+02
1.741249918937683105e+00,8.801913425472770669e+00,-2.088925029406236977e-01,9.695513951236254258e-01,6.355939552705762452e+01,7.213374173023839830e+01,-1.693100595915429665e+02
1.751249909400939941e+00,9.109402018586056471e+00,6.273678211024290297e-02,7.398387372487050806e-01,5.079143522889503970e+01,6.941443258785385240e+01,-1.595298373891086499e+02
1.761249899864196777e+00,9.354745842960909386e+00,2.391260595508251929e-01,4.152224788003537892e-01,3.988986498353995813e+01,6.362665204152017395e+01,-1.473065333693532182e+02
1.771249890327453613e+00,9.536439079718615375e+00,4.187984957164120337e-02,1.691693253726969937e-01,3.435692256172449532e+01,5.491391063728943323e+01,-1.331741729490889838e+02
1.781249880790710449e+00,9.624292094867852754e+00,-1.994815460728446010e-01,-2.698576134738410112e-02,3.146961766924771453e+01,4.276156735060788350e+01,-1.156008970572812444e+02
1.791249871253967285e+00,9.788702028881575146e+00,-4.388478136800034179e-01,-3.349988063670050059e-02,2.940173382972896121e+01,3.009783932875010137e+01,-9.577633974219689605e+01
1.801249861717224121e+00,1.011814876927076234e+01,-4.990301254225830152e-01,-1.913648805879925030e-01,2.858559572395543213e+01,1.916034706478815863e+01,-7.555229007089194226e+01
1.811249852180480957e+00,1.044913757835158385e+01,-1.489846988988605958e-01,-3.850840215738421946e-01,2.599643568708523489e+01,8.684249712167256163e+00,-5.554016468826613107e+01
1.821249842643737793e+00,1.080158869696350799e+01,4.717907656535407779e-01,-3.727751441412002209e-01,1.967564427286218276e+01,8.246041471532999240e-03,-3.753953237864860171e+01
1.831249952316284180e+00,1.102826498673462474e+01,9.494790652909406159e-01,-1.868547077790131128e-01,1.114709239351247128e+01,-7.349146621454924144e+00,-2.290916736499276851e+01
1.841249942779541016e+00,1.107569829087703539e+01,9.863461480866656528e-01,1.113605476787919990e-01,2.453318583014261201e+00,-1.324851987153641275e+01,-1.200619421582788071e+01
1.851249933242797852e+00,1.103377032689512838e+01,7.529838567892462864e-01,3.128912707264557835e-01,-5.909593214607134826e+00,-1.645503635871307324e+01,-3.231268869754210904e+00
1.861249923706054688e+00,1.082217368189733797e+01,4.193057700660456910e-01,4.030907331045269770e-01,-1.462791710634915532e+01,-1.785262427162167143e+01,4.368970477732317725e+00
1.871249914169311523e+00,1.049800390877203071e+01,-1.569542120308912991e-01,6.102568050717701587e-01,-2.164424856401751995e+01,-1.854555918859383823e+01,1.076698906492438645e+01
1.881249904632568359e+00,1.032906107903765225e+01,-7.166011210827027966e-01,8.586425784548215034e-01,-2.556079812248507110e+01,-1.789241211561571276e+01,1.541906737932228744e+01
1.891249895095825195e+00,1.021448060127751134e+01,-1.035596763828808164e+00,9.907421007579687577e-01,-2.634087890058491865e+01,-1.708769895577661302e+01,1.773407463963280861e+01
1.901249885559082031e+00,9.971632520271121791e+00,-1.380241727600407087e+00,1.151272657590400206e+00,-2.413428315890330467e+01,-1.689120445365803391e+01,1.835581805157190161e+01
1.911249876022338867e+00,9.719662662180963864e+00,-1.688335908330309554e+00,1.391998570603369512e+00,-2.062838910117598346e+01,-1.613057997787356967e+01,1.791915959707747419e+01
1.921249866485595703e+00,9.554823138188222487e+00,-1.960599187473156757e+00,1.673874103206087094e+00,-1.644355261748250996e+01,-1.519145056435163177e+01,1.728884449877487128e+01
1.931249856948852539e+00,9.500021217591351430e+00,-2.259673723947112300e+00,1.795327559015747587e+00,-1.122040203923649138e+01,-1.356250905912133398e+01,1.700301270353585537e+01
1.941249847412109375e+00,9.336548032015192788e+00,-2.433524315495515733e+00,1.722618520087106697e+00,-5.429639999647199566e+00,-1.200777677054237280e+01,1.666289383056485462e+01
1.951249957084655762e+00,9.240175109411637777e+00,-2.471467813474800490e+00,1.674269383942474931e+00,8.700843932685605742e-01,-1.040657205379395833e+01,1.642278989777218356e+01
1.961249947547912598e+00,9.310978036153482407e+00,-2.344768030486380717e+00,1.734456667606060876e+00,6.160271490898834301e+00,-8.981040091323665209e+00,1.595181446270468406e+01
1.971249938011169434e+00,9.314746496147076726e+00,-2.153183651508184138e+00,1.738582459791683688e+00,1.029534582427122835e+01,-8.359713400268363515e+00,1.513966334217487564e+01
1.981249928474426270e+00,9.275446266843395904e+00,-1.961571594792019146e+00,1.463274342707709508e+00,1.315640912775207383e+01,-8.376765590796933836e+00,1.446334336011100064e+01
1.991249918937683105e+00,9.244328619322320861e+00,-1.705329066019973361e+00,1.092803684351788318e+00,1.278100873580857666e+01,-8.918371975120386708e+00,1.393570328587263418e+01
2.001249790191650391e+00,9.211364985624205914e+00,-1.475995396459026443e+00,9.377475274630362456e-01,9.388999753172999618e+00,-9.739273457929563449e+00,1.338704683385261163e+01
2.011250019073486328e+00,9.190785135154051488e+00,-1.401078069759712497e+00,8.205509330224866060e-01,4.553104894817861847e+00,-1.007859114575921389e+01,1.270517691166904584e+01
2.021250009536743164e+00,9.185013404460164566e+00,-1.436378375648861283e+00,6.362657366249856450e-01,-1.267906372083582811e+00,-9.818265001256179403e+00,1.193944364712779205e+01
2.031250000000000000e+00,9.277657445756416266e+00,-1.715014383225393901e+00,6.965054724048472812e-01,-6.699567793734985344e+00,-9.261037590421043575e+00,1.141330263378469212e+01
2.041249990463256836e+00,9.387003795840845655e+00,-2.161450383362873762e+00,8.751300714136935888e-01,-1.045764095634416080e+01,-7.880170453502313599e+00,1.144150992565393565e+01
2.051249980926513672e+00,9.417273561658028314e+00,-2.420921299148960149e+00,7.827108901995331047e-01,-1.231348157948372624e+01,-6.008670972745721706e+00,1.176874152997882383e+01
2.061249971389770508e+00,9.487735365255012709e+00,-2.531683476897468754e+00,6.760200239536743316e-01,-1.290494047296655111e+01,-4.775227825604400067e+00,1.186484735257685763e+01
2.071249961853027344e+00,9.597921724671220289e+00,-2.772460105397476671e+00,7.462467106490666691e-01,-1.164838115108934069e+01,-3.876845479436115127e+00,1.203806309023440413e+01
2.081249952316284180e+00,9.621140983869688412e+00,-3.027340042982832991e+00,7.745843337809544815e-01,-8.646360488639285080e+00,-2.941022786520988141e+00,1.249287998851806236e+01
2.091249942779541016e+00,9.631450493808831226e+00,-3.038761918419022656e+00,7.395302110360028047e-01,-5.664490315016789346e+00,-2.175641871815012784e+00,1.257038648898302213e+01
2.101249933242797852e+00,9.684753727046281568e+00,-3.035560835184697215e+00,6.832150017803775288e-01,-3.787185650171247975e+00,-1.412324518533454087e+00,1.232750728284710817e+01
2.111249923706054688e+00,9.721606373333699480e+00,-3.170739452349137011e+00,6.679727209879746663e-01,-3.007740886603054609e+00,-1.614701258480893131e-01,1.263566737634535819e+01
2.121249914169311523e+00,9.804719955643239615e+00,-3.106120710755643444e+00,7.458856622016274418e-01,-3.045985603612940462e+00,1.633438211693089892e+00,1.237786505587440367e+01
2.131249904632568359e+00,9.944201471687870608e+00,-2.886671028090629587e+00,8.143711464388833088e-01,-4.472523634105779244e+00,3.563696420949095778e+00,1.088318657972946824e+01
2.141249895095825195e+00,9.894150212974636815e+00,-2.833654773541950611e+00,8.502893684797268037e-01,-6.638526529591031178e+00,5.285307156007106322e+00,9.129791446432191648e+00
2.151249885559082031e+00,9.615294601967711685e+00,-2.986909660782470777e+00,9.184291333081712194e-01,-8.349006899308326624e+00,6.149847312415336553e+00,7.588934473372043854e+00
2.161249876022338867e+00,9.324166592185848756e+00,-3.234250701325453115e+00,8.847301407523303629e-01,-9.317734672789407924e+00,6.438171033559626721e+00,6.318081628364713431e+00
2.171249866485595703e+00,9.117401163790109564e+00,-3.406729880638958541e+00,7.179950474689987816e-01,-9.458455647728650106e+00,6.349699286300563017e+00,4.996923686885376803e+00
2.181249856948852539e+00,9.008368327449288060e+00,-3.420470143327250412e+00,6.628176271964369981e-01,-9.426626839046084783e+00,5.578359681010071291e+00,3.517473043191309046e+00
2.191249847412109375e+00,9.047558235546787841e+00,-3.389686300730780033e+00,7.477487213647936448e-01,-9.600804203638658052e+00,4.799025476712206029e+00,2.760184292364864067e+00
2.201249837875366211e+00,9.163824868481988517e+00,-3.294027557223281999e+00,8.365773782787923052e-01,-1.028114953334847215e+01,4.861545881933398761e+00,2.688651609225617634e+00
2.211249828338623047e+00,9.221267718995099116e+00,-3.199220495985610757e+00,9.639609968113731497e-01,-1.136194100123527662e+01,5.023120895606552061e+00,3.116337231556544296e+00
2.221249818801879883e+00,9.209603767917235118e+00,-3.210443991438613143e+00,1.071463563418031395e+00,-1.169134736657921003e+01,4.965218389689722400e+00,3.952652089723906137e+00
2.231249809265136719e+00,9.112460128186659958e+00,-3.080003188422545168e+00,9.681409796131251744e-01,-1.170267100289190232e+01,4.514856751352038344e+00,4.980653892715397824e+00
2.241249799728393555e+00,8.980527202221608718e+00,-2.854218540780630864e+00,8.047039696276708787e-01,-1.260700430934633154e+01,3.179172747478144156e+00,6.260917309414196552e+00
2.251249790191650391e+00,8.867701319271912297e+00,-2.727188825970860986e+00,6.843191434838302722e-01,-1.443510804466079378e+01,1.437391254648481498e+00,7.925714922109584393e+00
2.261250019073486328e+00,8.780509511811398937e+00,-2.645191590186017017e+00,6.286597119426353686e-01,-1.726542800149363188e+01,-6.781981379522609987e-02,9.762490620755137627e+00
2.271250009536743164e+00,8.792471165811923228e+00,-2.648742398526248376e+00,6.532853619175804649e-01,-2.034819581661183463e+01,-9.257888618962080152e-01,1.194491150878705632e+01
2.281250000000000000e+00,8.859764470442598849e+00,-2.682291722962651725e+00,6.144711194364426143e-01,-2.277309364352043630e+01,-1.138859236676620812e+00,1.449428749177343967e+01
2.291249990463256836e+00,8.911390767421348613e+00,-2.619712794934404787e+00,5.396254469817506338e-01,-2.476785993678200981e+01,-1.180132855956593785e+00,1.678088158186459466e+01
2.301249980926513672e+00,8.939805140300469688e+00,-2.512567721218395445e+00,4.971460121459526094e-01,-2.624977221017289253e+01,-4.485708270711620815e-01,1.870791706439846536e+01
2.311249971389770508e+00,8.883249986674432108e+00,-2.452564650125812040e+00,4.092817567927821143e-01,-2.726811033728518652e+01,6.169729615934166356e-01,2.056953672463456684e+01
2.321249961853027344e+00,8.784975902577620843e+00,-2.500528942048046321e+00,2.547247713834800975e-01,-2.763972955065003134e+01,1.370463736658508624e+00,2.279249250877428423e+01
2.331249952316284180e+00,8.667016791122337693e+00,-2.546220983008899541e+00,1.347353285424225944e-01,-2.684387435384504172e+01,2.073528278681251891e+00,2.535125906563913034e+01
2.341249942779541016e+00,8.515437851529167546e+00,-2.497183233729284524e+00,7.247276599022330068e-02,-2.524140049552064724e+01,2.637742090502642522e+00,2.827519260501523135e+01
2.351249933242797852e+00,8.387790527751656455e+00,-2.404243317788711920e+00,4.919488513927190027e-02,-2.362546528828055870e+01,3.034951365679408930e+00,3.206649318870508125e+01
2.361249923706054688e+00,8.271880583162928957e+00,-2.273822618708430721e+00,2.907476637511439976e-02,-2.215004250548684084e+01,3.084449021381964418e+00,3.714550585265196503e+01
2.371249914169311523e+00,8.128170877628361879e+00,-2.074469294996883928e+00,-9.739606933942519806e-02,-2.133301296167520889e+01,2.843608381373755822e+00,4.374000898631850731e+01
2.381249904632568359e+00,7.900607556834004619e+00,-1.863394935699124844e+00,-2.380704671330652056e-01,-2.187561880238848744e+01,1.834704995674252936e+00,5.187394227328348251e+01
2.391249895095825195e+00,7.692632278994225636e+00,-1.627890567599777683e+00,-3.825822894779009054e-01,-2.384869442611727663e+01,-2.818058712475139949e-01,6.169072404204625570e+01
2.401249885559082031e+00,7.569324163214039558e+00,-1.390478560138610709e+00,-5.744005219770629278e-01,-2.709448712842067053e+01,-2.843192326042049078e+00,7.259260276694021741e+01
2.411249876022338867e+00,7.532556097348678925e+00,-1.313207195175266628e+00,-6.701489765958386080e-01,-3.119553996494703441e+01,-6.015194736371914708e+00,8.411236313071660220e+01
2.421249866485595703e+00,7.744803762411976322e+00,-1.385907566906012578e+00,-6.893235527038505950e-01,-3.536589366554857605e+01,-9.868621873770663910e+00,9.596899975439467312e+01
2.431249856948852539e+00,8.140693819630660855e+00,-1.500496140585657168e+00,-8.529128522096880438e-01,-3.960073036581200512e+01,-1.383802767980167658e+01,1.076553511387468802e+02
2.441249847412109375e+00,8.385446928936646671e+00,-1.638797210396287563e+00,-1.094921481194676360e+00,-4.488991262497968648e+01,-1.809010498273222112e+01,1.195581742452633165e+02
2.451249837875366211e+00,8.464475355887186581e+00,-1.771495600703967499e+00,-1.239085462620191924e+00,-5.121604228410020454e+01,-2.290804261252071683e+01,1.319223399221424415e+02
2.461249828338623047e+00,8.651742802701292590e+00,-1.933134012753352504e+00,-1.458736597102454624e+00,-5.795758710954287096e+01,-2.795861669118442805e+01,1.437019782866471189e+02
2.471249818801879883e+00,9.016365896631818089e+00,-2.092113490154226429e+00,-1.781892751713374468e+00,-6.523928891410922404e+01,-3.370119224309539163e+01,1.557404626915821098e+02
2.481249809265136719e+00,9.533016010032515197e+00,-2.279488635681447217e+00,-2.071685279741462438e+00,-7.403634321573751720e+01,-4.005289576902379878e+01,1.692888451056005863e+02
2.491249799728393555e+00,1.032966280899264433e+01,-2.540064691225659477e+00,-2.321681543810615089e+00,-8.473093202853661410e+01,-4.664959078646695190e+01,1.840358637243716089e+02
2.501249790191650391e+00,1.147724576144428354e+01,-2.713107598520025032e+00,-2.750798397905604542e+00,-9.690292151592937842e+01,-5.482240968411484516e+01,1.994161503000495657e+02
2.511250019073486328e+00,1.278236930684995265e+01,-2.624412148774738718e+00,-3.490180704062238792e+00,-1.117476634434913620e+02,-6.523575770313868816e+01,2.150080157202459077e+02
2.521250009536743164e+00,1.427263636183817042e+01,-2.162367229127299506e+00,-4.305510991339321691e+00,-1.311285784533179708e+02,-7.793922747924844430e+01,2.302716854719887181e+02
2.531250000000000000e+00,1.667483622668203580e+01,-1.541250399176794073e+00,-5.065268060957432539e+00,-1.523686700752364516e+02,-9.471355889058595778e+01,2.429742239099051915e+02
2.541249990463256836e+00,2.029912812527260968e+01,-6.270340113307198981e-01,-5.963496726886631905e+00,-1.753201795562102348e+02,-1.163064986051263219e+02,2.513791790578692940e+02
2.551249980926513672e+00,2.486878960223830504e+01,1.192947439335288795e+00,-6.941172047098843834e+00,-2.065488082726832886e+02,-1.414273123351050856e+02,2.554722110464784350e+02
2.561249971389770508e+00,3.011411020105787983e+01,3.287656552332462567e+00,-7.487914645825357596e+00,-2.456326592460924019e+02,-1.680720196750251318e+02,2.536051612473376906e+02
2.571249961853027344e+00,3.522045562189163803e+01,4.853699489977744364e+00,-7.377254142926250147e+00,-2.875939995885386224e+02,-1.920334873874977006e+02,2.490288146990465634e+02
2.581249952316284180e+00,3.820866542027000179e+01,5.897895084997884396e+00,-6.973052440545912667e+00,-3.259268622554661761e+02,-2.081769493451051574e+02,2.470466321194202521e+02
2.591249942779541016e+00,3.862944826098077300e+01,6.735137073475493175e+00,-6.753800459721470695e+00,-3.559704888605160704e+02,-2.155239307391968850e+02,2.455619270696776937e+02
2.601249933242797852e+00,3.836699151928910112e+01,6.518170316700592437e+00,-6.057001178779451322e+00,-3.766193244251288661e+02,-2.120637756656664124e+02,2.446255473050244120e+02
2.611249923706054688e+00,3.611852830846569162e+01,6.256606597087640331e+00,-3.868253377549094818e+00,-3.994333590888035133e+02,-1.964094602968766310e+02,2.563673239015903391e+02
2.621249914169311523e+00,2.978422075782797762e+01,6.348139238749110902e+00,-1.900455505142685908e+00,-4.409680695069695844e+02,-1.717499914224603685e+02,2.819514053866823815e+02
2.631249904632568359e+00,2.017811720378098173e+01,6.661705866418975219e+00,-2.009684819062630190e+00,-4.846274314270708032e+02,-1.477767052057801038e+02,3.113876438972927190e+02
2.641249895095825195e+00,8.667654235262279627e+00,6.913798017210096347e+00,-4.551661683284169868e+00,-5.012274342728815100e+02,-1.285917602560875537e+02,3.422900271164184574e+02
2.651249885559082031e+00,-4.289347966264312362e+00,4.591327210775346224e+00,-7.963439156627502236e+00,-4.999822404427483775e+02,-1.205610473127218825e+02,3.770502089399434453e+02
2.661249876022338867e+00,-1.879703373064705119e+01,-5.439533915555599952e-01,-9.475062527409125579e+00,-5.002428429788454878e+02,-1.269312218587811998e+02,4.237385971836703220e+02
2.671249866485595703e+00,-3.705389753301273004e+01,-4.506630856807098517e+00,-8.436458535250393354e+00,-4.975776038273517088e+02,-1.415342873008561355e+02,4.760094599092271324e+02
2.681249856948852539e+00,-5.951098343007219427e+01,-8.544794487380174886e+00,-1.216398502900689849e+01,-5.066181628394095924e+02,-1.489009379925282701e+02,5.011523927669513796e+02
2.691249847412109375e+00,-7.822335572049748009e+01,-1.772226804438739833e+01,-2.028351528308668961e+01,-4.674543201102902117e+02,-1.540241768637368978e+02,4.993510018429016100e+02
2.701249837875366211e+00,-7.173898169747802456e+01,-2.424957481339631471e+01,-1.758147381061808545e+01,-3.007219451011765727e+02,-1.087971370912367632e+02,4.577621487691212678e+02
2.711249828338623047e+00,-3.491550840220721597e+01,-1.570569681852106392e+01,-1.713969945996465905e+00,-1.736416825470674041e+02,4.487868784685554147e+01,3.242909525148306216e+02
2.721249818801879883e+00,-1.560713811490028746e+01,-3.144612717210044206e+00,1.023841261799055147e+01,-1.397285810088992264e+02,1.616833813217766647e+02,1.270442695653001977e+02
2.731249809265136719e+00,-1.976157070638497615e+01,-5.234204307731113559e+00,1.160622349352816052e+01,-3.371877932425008595e+01,1.514100235895722903e+02,-6.724139534281292185e+01
2.741249799728393555e+00,-1.542834154159157656e+01,-1.281853087348651776e+01,6.717066526382415859e+00,1.270087347218623250e+02,1.248868129093056751e+02,-2.325955876903259139e+02
2.751249790191650391e+00,-1.620785932586429468e+01,-1.729002167426386904e+01,-2.594953011011002619e+00,2.826220599234665087e+02,1.042766421293680850e+02,-3.394918824107649016e+02
2.761250019073486328e+00,-2.838438068600177644e+01,-1.698389749929949488e+01,-1.224954947257273830e+01,3.940703161160790273e+02,6.270136324186370302e+01,-3.646493891728293875e+02
2.771250009536743164e+00,-3.607675090234520354e+01,-1.238609469886560888e+01,-1.551793473163760062e+01,4.507316894721304266e+02,1.313704067223564032e+01,-3.298714046657556196e+02
2.781250000000000000e+00,-3.043857106453592110e+01,-3.245011043339047774e+00,-1.337135307758467917e+01,4.538279330116582173e+02,-2.425362942842401992e+01,-2.827132321476121888e+02
2.791249990463256836e+00,-1.906320131687154529e+01,6.347963288230688228e+00,-1.155880143312196928e+01,4.013892406828035746e+02,-4.102587116039855886e+01,-2.594640375923532929e+02
2.801249980926513672e+00,-1.182474045795789763e+01,9.175184864119984240e+00,-1.027997196747580411e+01,3.251630832056903273e+02,-4.357325603632271083e+01,-2.550677155859869174e+02
2.811249971389770508e+00,-7.646079117288479665e+00,7.332430099966734005e+00,-8.902753455527630422e+00,2.471230173317875938e+02,-3.260648801580142475e+01,-2.526478959543005089e+02
2.821249961853027344e+00,-3.813062731258106020e+00,4.680681118304280020e+00,-8.578127509987304222e+00,1.778758148485792958e+02,-9.184377571323652845e+00,-2.459641545100205917e+02
2.831249952316284180e+00,-2.359062251679333866e-01,2.494554430032608128e+00,-9.547063998316691169e+00,1.218711326861099593e+02,1.620959184117065632e+01,-2.350825765597629129e+02
2.841249942779541016e+00,3.033220230771243031e+00,6.115741982025979517e-01,-1.080019991502525123e+01,7.900172659586273483e+01,3.856809528823872313e+01,-2.222893123836996665e+02
2.851249933242797852e+00,5.821966219734507675e+00,-1.548429977551182946e+00,-1.124616670448835265e+01,5.446005698688088614e+01,5.721414747754686658e+01,-2.064670443119446759e+02
2.861249923706054688e+00,8.168201683525238010e+00,-3.396721331482618567e+00,-1.077310071552354565e+01,4.557187866005629218e+01,7.429068887622462114e+01,-1.877586327211761272e+02
2.871249914169311523e+00,9.671188818848788671e+00,-4.634023053431143069e+00,-9.986805755416844121e+00,4.810687378248250923e+01,9.019122876419736201e+01,-1.698659551038639108e+02
2.881249904632568359e+00,1.025172302604650199e+01,-6.484251318376072604e+00,-9.406057237404784388e+00,6.745631376764112019e+01,1.027202466803931600e+02,-1.543727004041505495e+02
2.891249895095825195e+00,1.063685860225816349e+01,-8.777622078888503765e+00,-9.038401730787299471e+00,9.892492327005481911e+01,1.121974971239121146e+02,-1.364979981663735771e+02
2.901249885559082031e+00,1.085714896655422024e+01,-9.837715853474799488e+00,-8.895608242674153843e+00,1.339785257001849459e+02,1.191773891172289979e+02,-1.154558654412385152e+02
2.911249876022338867e+00,1.082473090488588063e+01,-9.574141867674432760e+00,-9.056211350268515758e+00,1.713228146576389008e+02,1.209765704478565596e+02,-9.840725424077295713e+01
2.921249866485595703e+00,1.128175403952243627e+01,-9.112145881155292670e+00,-9.550956961518767940e+00,2.069955958840675123e+02,1.169377375457169137e+02,-8.790951506185521680e+01
2.931249856948852539e+00,1.241956132170349036e+01,-8.898669880077044070e+00,-1.024246742327760984e+01,2.372623244959570741e+02,1.101348186678079628e+02,-8.030178777490223752e+01
2.941249847412109375e+00,1.313127108545734245e+01,-8.043057964257101844e+00,-1.062929944246318392e+01,2.554864946808366426e+02,1.043194319849038010e+02,-7.399560857211329790e+01
2.951249837875366211e+00,1.226582812272448031e+01,-6.348293411887573789e+00,-1.038986673078660061e+01,2.586088051053104095e+02,1.011730182731342751e+02,-7.313775038810776152e+01
2.961249828338623047e+00,1.074887519255960022e+01,-4.944316292644423960e+00,-9.836713743347665684e+00,2.508164941387906310e+02,9.985627382947780006e+01,-7.991808177695010329e+01
2.971249818801879883e+00,1.015833318458320456e+01,-4.338432093490207642e+00,-9.332637851233167581e+00,2.365024471063909459e+02,1.007629758232197759e+02,-9.199002379599858159e+01
2.981249809265136719e+00,1.021366418590056924e+01,-4.184540444892919986e+00,-8.901967863196256658e+00,2.181513157167713928e+02,1.033822563482274433e+02,-1.066279683227127606e+02
2.991249799728393555e+00,1.026871280652816409e+01,-4.074230009561429888e+00,-8.341373491674156426e+00,1.965144407525580732e+02,1.064803328839933130e+02,-1.219831421911452196e+02
3.001249790191650391e+00,1.009669968713974875e+01,-4.083792010971624364e+00,-7.646125120968484623e+00,1.755817713651767065e+02,1.085780408179379037e+02,-1.366759614417706530e+02
3.011250019073486328e+00,9.726080455443275596e+00,-4.455418469925086278e+00,-7.120021877448968972e+00,1.594151361532447879e+02,1.075698959357751932e+02,-1.502644077722110012e+02
3.021250009536743164e+00,9.352185505309959623e+00,-5.003219012919609909e+00,-6.543364363384888804e+00,1.449186469472863905e+02,1.031367088566744599e+02,-1.604301134757878060e+02
3.031250000000000000e+00,9.144746302238344171e+00,-5.472052125049065907e+00,-5.642193175860793275e+00,1.312760217582456619e+02,9.828120576449971679e+01,-1.643259361588376350e+02
3.041249990463256836e+00,8.875166154394749540e+00,-5.607201330309501408e+00,-4.661582493454564435e+00,1.180866840600175180e+02,9.505909534337372691e+01,-1.629401567804751494e+02
3.051249980926513672e+00,8.342118027231951061e+00,-5.394263596152325313e+00,-3.931345091505063838e+00,1.060893084343211541e+02,9.471474860905975390e+01,-1.592037328991490597e+02
3.061249971389770508e+00,7.811670324449672798e+00,-4.760632298522865291e+00,-3.616112059855817851e+00,9.626410817066415859e+01,9.552154452898265902e+01,-1.574654122352964976e+02
3.071249961853027344e+00,7.785347797394332581e+00,-4.488581372831015770e+00,-3.049925844660627217e+00,8.849771611341252253e+01,9.637115471176005599e+01,-1.585286072982981409e+02
3.081249952316284180e+00,8.092947120577116848e+00,-4.811591137099414439e+00,-2.320941768303668162e+00,8.527053071989503508e+01,9.889518742425964604e+01,-1.602492786732888135e+02
3.091249942779541016e+00,8.292280354369673034e+00,-4.679967574791434437e+00,-2.310570363127122384e+00,8.497130619596450174e+01,1.023499379825069582e+02,-1.620980714365320807e+02
3.101249933242797852e+00,8.015861620242894503e+00,-4.436463273145880848e+00,-2.164557366231004032e+00,8.613140389713345257e+01,1.032409646509589152e+02,-1.638850333999454847e+02
3.111249923706054688e+00,7.437405835798045928e+00,-4.293486077082468100e+00,-1.454855292912543119e+00,8.875006354585198665e+01,1.029916892128522363e+02,-1.660707828415079064e+02
3.121249914169311523e+00,6.901693909729128329e+00,-3.849250036394608721e+00,-1.066781056824539498e+00,9.276884877785033723e+01,1.032289550194384020e+02,-1.700179719947472279e+02
3.131249904632568359e+00,6.486368602185531351e+00,-3.526052869640138976e+00,-6.415056154473766092e-01,9.772775935994263818e+01,1.002968716287480362e+02,-1.747204862388200297e+02
3.141249895095825195e+00,6.403448070532226311e+00,-3.569003893812456862e+00,7.274628220332500506e-02,1.042725361117419567e+02,9.590548821163663717e+01,-1.788570230334894404e+02
3.151249885559082031e+00,6.624596133950005239e+00,-3.420044718619144053e+00,2.849668529735048250e-01,1.111037438122867655e+02,9.285960954152315594e+01,-1.821148095340225552e+02
3.161249876022338867e+00,7.156703174096768372e+00,-3.046922862452790870e+00,4.159165656101554975e-01,1.149057156935458153e+02,8.916748327835537680e+01,-1.814883055121786413e+02
3.171249866485595703e+00,7.899343551520860096e+00,-2.757738506746829188e+00,1.059072134955335143e+00,1.135351266285123017e+02,8.662092355428086421e+01,-1.742618470710397105e+02
3.181249856948852539e+00,8.145481707368601221e+00,-2.107250378731771789e+00,1.252086394538710623e+00,1.082295202743240594e+02,8.563921594111684499e+01,-1.639258975786509893e+02
