Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
4.087499082088470459e-01,8.916007041931152344e+00,-3.689464807510375977e+00,5.753266811370849609e+00,4.078674316406250000e+01,3.979492187500000000e+01,2.441406250000000000e-01
4.112499058246612549e-01,8.963891029357910156e+00,-3.770867586135863814e+00,5.990292549133300781e+00,3.889465332031250000e+01,3.977966308593750000e+01,-6.561279296875000000e-01
4.137499034404754639e-01,8.963891029357910156e+00,-3.770867586135863814e+00,5.990292549133300781e+00,3.889465332031250000e+01,3.977966308593750000e+01,-6.561279296875000000e-01
4.162499010562896729e-01,8.992621421813964844e+00,-3.909731388092041016e+00,6.256049156188964844e+00,3.733825683593750000e+01,3.964233398437500000e+01,-1.617431640625000000e+00
4.187498986721038818e-01,8.992621421813964844e+00,-3.909731388092041016e+00,6.256049156188964844e+00,3.733825683593750000e+01,3.964233398437500000e+01,-1.617431640625000000e+00
4.212498962879180908e-01,8.999804496765136719e+00,-4.096478939056396484e+00,6.540958881378173828e+00,3.543090820312500000e+01,3.926086425781250000e+01,-2.639770507812500000e+00
4.237498939037322998e-01,8.999804496765136719e+00,-4.096478939056396484e+00,6.540958881378173828e+00,3.543090820312500000e+01,3.926086425781250000e+01,-2.639770507812500000e+00
4.262498915195465088e-01,8.978256225585937500e+00,-4.297592163085937500e+00,6.825869083404541016e+00,3.369140625000000000e+01,3.852844238281250000e+01,-3.036499023437500000e+00
4.287498891353607178e-01,8.978256225585937500e+00,-4.297592163085937500e+00,6.825869083404541016e+00,3.369140625000000000e+01,3.852844238281250000e+01,-3.036499023437500000e+00
4.312498867511749268e-01,8.942343711853027344e+00,-4.467580318450927734e+00,7.089231014251708984e+00,3.175354003906250000e+01,3.793334960937500000e+01,-3.204345703125000000e+00
4.337499141693115234e-01,8.942343711853027344e+00,-4.467580318450927734e+00,7.089231014251708984e+00,3.175354003906250000e+01,3.793334960937500000e+01,-3.204345703125000000e+00
4.362499117851257324e-01,8.916007041931152344e+00,-4.594472885131835938e+00,7.311892032623291016e+00,2.978515625000000000e+01,3.703308105468750000e+01,-3.417968750000000000e+00
4.387499094009399414e-01,8.916007041931152344e+00,-4.594472885131835938e+00,7.311892032623291016e+00,2.978515625000000000e+01,3.703308105468750000e+01,-3.417968750000000000e+00
4.412499070167541504e-01,8.896853446960449219e+00,-4.683058738708496094e+00,7.467514991760253906e+00,2.769470214843750000e+01,3.616333007812500000e+01,-4.226684570312500000e+00
4.437499046325683594e-01,8.896853446960449219e+00,-4.683058738708496094e+00,7.467514991760253906e+00,2.769470214843750000e+01,3.616333007812500000e+01,-4.226684570312500000e+00
4.462499022483825684e-01,8.877699851989746094e+00,-4.754884719848632812e+00,7.568071365356445312e+00,2.589416503906250000e+01,3.471374511718750000e+01,-4.898071289062500000e+00
4.487498998641967773e-01,8.877699851989746094e+00,-4.754884719848632812e+00,7.568071365356445312e+00,2.589416503906250000e+01,3.471374511718750000e+01,-4.898071289062500000e+00
4.512498974800109863e-01,8.863334655761718750e+00,-4.824316501617431641e+00,7.620744228363037109e+00,2.438354492187500000e+01,3.294372558593750000e+01,-5.554199218750000000e+00
4.537498950958251953e-01,8.863334655761718750e+00,-4.824316501617431641e+00,7.620744228363037109e+00,2.438354492187500000e+01,3.294372558593750000e+01,-5.554199218750000000e+00
4.562498927116394043e-01,8.848969459533691406e+00,-4.879383087158203125e+00,7.632715225219726562e+00,2.252197265625000000e+01,3.067016601562500000e+01,-6.988525390625000000e+00
4.587498903274536133e-01,8.848969459533691406e+00,-4.879383087158203125e+00,7.632715225219726562e+00,2.252197265625000000e+01,3.067016601562500000e+01,-6.988525390625000000e+00
4.612498879432678223e-01,8.836998939514160156e+00,-4.936843872070312500e+00,7.656657218933105469e+00,2.137756347656250000e+01,2.754211425781250000e+01,-8.163452148437500000e+00
4.637498855590820312e-01,8.836998939514160156e+00,-4.936843872070312500e+00,7.656657218933105469e+00,2.137756347656250000e+01,2.754211425781250000e+01,-8.163452148437500000e+00
4.662499129772186279e-01,8.851364135742187500e+00,-5.025429248809815341e+00,7.706935405731201172e+00,1.968383789062500000e+01,2.461242675781250000e+01,-9.506225585937500000e+00
4.687499105930328369e-01,8.851364135742187500e+00,-5.025429248809815341e+00,7.706935405731201172e+00,1.968383789062500000e+01,2.461242675781250000e+01,-9.506225585937500000e+00
4.712499082088470459e-01,8.880094528198242188e+00,-5.116408824920654297e+00,7.754819393157958984e+00,1.852416992187500000e+01,2.098083496093750000e+01,-1.051330566406250000e+01
4.737499058246612549e-01,8.880094528198242188e+00,-5.116408824920654297e+00,7.754819393157958984e+00,1.852416992187500000e+01,2.098083496093750000e+01,-1.051330566406250000e+01
4.762499034404754639e-01,8.899248123168945312e+00,-5.181052684783936435e+00,7.771578788757324219e+00,1.748657226562500000e+01,1.760864257812500000e+01,-1.164245605468750000e+01
4.787499010562896729e-01,8.899248123168945312e+00,-5.181052684783936435e+00,7.771578788757324219e+00,1.748657226562500000e+01,1.760864257812500000e+01,-1.164245605468750000e+01
4.812498986721038818e-01,8.908824920654296875e+00,-5.212177276611328125e+00,7.721300601959228516e+00,1.657104492187500000e+01,1.362609863281250000e+01,-1.246643066406250000e+01
4.837498962879180908e-01,8.908824920654296875e+00,-5.212177276611328125e+00,7.721300601959228516e+00,1.657104492187500000e+01,1.362609863281250000e+01,-1.246643066406250000e+01
4.862498939037322998e-01,8.901641845703125000e+00,-5.245696067810058594e+00,7.637503623962402344e+00,1.541137695312500000e+01,9.689331054687500000e+00,-1.385498046875000000e+01
4.887498915195465088e-01,8.901641845703125000e+00,-5.245696067810058594e+00,7.637503623962402344e+00,1.541137695312500000e+01,9.689331054687500000e+00,-1.385498046875000000e+01
4.912498891353607178e-01,8.892065048217773438e+00,-5.293580055236816406e+00,7.534552574157714844e+00,1.519775390625000000e+01,5.538940429687500000e+00,-1.440429687500000000e+01
4.937498867511749268e-01,8.892065048217773438e+00,-5.293580055236816406e+00,7.534552574157714844e+00,1.519775390625000000e+01,5.538940429687500000e+00,-1.440429687500000000e+01
4.962499141693115234e-01,8.877699851989746094e+00,-5.331887245178222656e+00,7.417236804962158203e+00,1.454162597656250000e+01,1.037597656250000000e+00,-1.487731933593750000e+01
4.987499117851257324e-01,8.877699851989746094e+00,-5.331887245178222656e+00,7.417236804962158203e+00,1.454162597656250000e+01,1.037597656250000000e+00,-1.487731933593750000e+01
5.012499094009399414e-01,8.875306129455566406e+00,-5.348646640777587891e+00,7.323863029479980469e+00,1.402282714843750000e+01,-3.402709960937500000e+00,-1.510620117187500000e+01
5.037499070167541504e-01,8.882488250732421875e+00,-5.343858242034912109e+00,7.280767440795898438e+00,1.374816894531250000e+01,-5.523681640625000000e+00,-1.524353027343750000e+01
5.062499046325683594e-01,8.892065048217773438e+00,-5.334281444549560547e+00,7.235277652740478516e+00,1.342773437500000000e+01,-7.736206054687500000e+00,-1.513671875000000000e+01
5.087499022483825684e-01,8.896853446960449219e+00,-5.310339450836181641e+00,7.175422668457031250e+00,1.309204101562500000e+01,-9.918212890625000000e+00,-1.521301269531250000e+01
5.112498998641967773e-01,8.908824920654296875e+00,-5.274426460266113281e+00,7.110779285430908203e+00,1.272583007812500000e+01,-1.222229003906250000e+01,-1.510620117187500000e+01
5.137498974800109863e-01,8.911218643188476562e+00,-5.228936672210693359e+00,7.026981830596923828e+00,1.235961914062500000e+01,-1.428222656250000000e+01,-1.513671875000000000e+01
5.162498950958251953e-01,8.920795440673828125e+00,-5.171475887298583984e+00,6.931213855743408203e+00,1.179504394531250000e+01,-1.673889160156250000e+01,-1.512145996093750000e+01
5.187498927116394043e-01,8.923190116882324219e+00,-5.121197223663330078e+00,6.816292285919189453e+00,1.119995117187500000e+01,-1.902770996093750000e+01,-1.501464843750000000e+01
5.212498903274536133e-01,8.925583839416503906e+00,-5.068524837493896484e+00,6.682217121124267578e+00,1.042175292968750000e+01,-2.124023437500000000e+01,-1.478576660156250000e+01
5.237498879432678223e-01,8.923190116882324219e+00,-5.023035049438476562e+00,6.548141479492188388e+00,9.567260742187500000e+00,-2.354431152343750000e+01,-1.458740234375000000e+01
5.262498855590820312e-01,8.918401718139648438e+00,-4.972756862640380859e+00,6.411672115325927734e+00,8.773803710937500000e+00,-2.565002441406250000e+01,-1.489257812500000000e+01
5.287498831748962402e-01,8.916007041931152344e+00,-4.927267074584960938e+00,6.291962146759033203e+00,7.736206054687500000e+00,-2.781677246093750000e+01,-1.493835449218750000e+01
5.312498807907104492e-01,8.911218643188476562e+00,-4.867412090301513672e+00,6.189011573791503906e+00,6.958007812500000000e+00,-3.016662597656250000e+01,-1.464843750000000000e+01
5.337498784065246582e-01,8.918401718139648438e+00,-4.809951305389404297e+00,6.095637321472167969e+00,5.706787109375000000e+00,-3.224182128906250000e+01,-1.467895507812500000e+01
5.362498760223388672e-01,8.930372238159179688e+00,-4.735731124877929688e+00,6.016628742218017578e+00,4.653930664062500000e+00,-3.417968750000000000e+01,-1.470947265625000000e+01
5.387498736381530762e-01,8.956708908081054688e+00,-4.654327869415283203e+00,5.949591159820556641e+00,3.799438476562500000e+00,-3.630065917968750000e+01,-1.473999023437500000e+01
5.412498712539672852e-01,8.997409820556640625e+00,-4.560954093933105469e+00,5.877765178680419922e+00,2.471923828125000000e+00,-3.820800781250000000e+01,-1.484680175781250000e+01
5.437499284744262695e-01,9.038111686706544745e+00,-4.465186119079589844e+00,5.839457988739013672e+00,6.713867187500000000e-01,-3.961181640625000000e+01,-1.467895507812500000e+01
5.462499260902404785e-01,9.095572471618652344e+00,-4.381389141082763672e+00,5.791574001312255859e+00,-6.713867187500000000e-01,-4.116821289062500000e+01,-1.499938964843750000e+01
5.487499237060546875e-01,9.143456459045410156e+00,-4.302380561828613281e+00,5.765237808227539062e+00,-1.525878906250000000e+00,-4.304504394531250000e+01,-1.528930664062500000e+01
5.512499213218688965e-01,9.191340446472167969e+00,-4.237737178802490234e+00,5.738901615142822266e+00,-3.051757812500000000e+00,-4.431152343750000000e+01,-1.551818847656250000e+01
5.537499189376831055e-01,9.229647636413574219e+00,-4.185064792633056641e+00,5.707777023315429688e+00,-4.470825195312500000e+00,-4.551696777343750000e+01,-1.564025878906250000e+01
5.562499165534973145e-01,9.258378028869627130e+00,-4.127603530883789062e+00,5.671864032745361328e+00,-5.767822265625000000e+00,-4.672241210937500000e+01,-1.573181152343750000e+01
5.587499141693115234e-01,9.270348548889160156e+00,-4.079719543457031250e+00,5.633556365966796875e+00,-7.156372070312500000e+00,-4.754638671875000000e+01,-1.577758789062500000e+01
5.612499117851257324e-01,9.270348548889160156e+00,-4.034229755401611328e+00,5.583278179168701172e+00,-8.316040039062500000e+00,-4.855346679687500000e+01,-1.580810546875000000e+01
5.637499094009399414e-01,9.255983352661132812e+00,-3.991134166717528853e+00,5.521028995513916016e+00,-9.719848632812500000e+00,-4.933166503906250000e+01,-1.548767089843750000e+01
5.662499070167541504e-01,9.229647636413574219e+00,-3.955221176147460938e+00,5.446808815002441406e+00,-1.133728027343750000e+01,-4.992675781250000000e+01,-1.544189453125000000e+01
5.687499046325683594e-01,9.196128845214843750e+00,-3.916913986206055132e+00,5.365406036376953125e+00,-1.292419433593750000e+01,-5.030822753906250000e+01,-1.556396484375000000e+01
5.712499022483825684e-01,9.148244857788085938e+00,-3.881000995635985440e+00,5.279214859008789062e+00,-1.445007324218750000e+01,-5.073547363281250000e+01,-1.579284667968750000e+01
5.737498998641967773e-01,9.090784072875976562e+00,-3.842693805694580078e+00,5.195417881011962891e+00,-1.586914062500000000e+01,-5.111694335937500000e+01,-1.568603515625000000e+01
5.762498974800109863e-01,9.018958091735839844e+00,-3.809175014495849609e+00,5.102043628692626953e+00,-1.739501953125000000e+01,-5.149841308593750000e+01,-1.535034179687500000e+01
5.787498950958251953e-01,8.932766914367675781e+00,-3.773261785507202148e+00,5.011064052581787109e+00,-1.885986328125000000e+01,-5.174255371093750000e+01,-1.538085937500000000e+01
5.812498927116394043e-01,8.846575736999511719e+00,-3.730166196823120117e+00,4.912901878356933594e+00,-2.018737792968750000e+01,-5.221557617187500000e+01,-1.527404785156250000e+01
5.837498903274536133e-01,8.757989883422851562e+00,-3.682282209396361417e+00,4.812345504760742188e+00,-2.162170410156250000e+01,-5.238342285156250000e+01,-1.525878906250000000e+01
5.862498879432678223e-01,8.671798706054687500e+00,-3.627215623855590820e+00,4.709394931793212891e+00,-2.294921875000000000e+01,-5.244445800781250000e+01,-1.521301269531250000e+01
5.887498855590820312e-01,8.588001251220703125e+00,-3.574543237686156782e+00,4.606443881988525391e+00,-2.413940429687500000e+01,-5.290222167968750000e+01,-1.536560058593750000e+01
5.912498831748962402e-01,8.504204750061035156e+00,-3.517082214355468750e+00,4.508281707763671875e+00,-2.528381347656250000e+01,-5.323791503906250000e+01,-1.556396484375000000e+01
5.937498807907104492e-01,8.413225173950195312e+00,-3.464409828186035156e+00,4.412513732910156250e+00,-2.647399902343750000e+01,-5.342102050781250000e+01,-1.539611816406250000e+01
5.962498784065246582e-01,8.322244644165039062e+00,-3.414131641387939453e+00,4.314351558685302734e+00,-2.772521972656250000e+01,-5.372619628906250000e+01,-1.554870605468750000e+01
5.987498760223388672e-01,8.226476669311523438e+00,-3.363853454589844194e+00,4.223371982574462891e+00,-2.853393554687500000e+01,-5.409240722656250000e+01,-1.553344726562500000e+01
6.012498736381530762e-01,8.130708694458007812e+00,-3.325546264648437056e+00,4.137180328369140625e+00,-2.963256835937500000e+01,-5.406188964843750000e+01,-1.539611816406250000e+01
6.037498712539672852e-01,8.032546997070312500e+00,-3.287238836288452148e+00,4.046200752258300781e+00,-3.027343750000000000e+01,-5.412292480468750000e+01,-1.539611816406250000e+01
6.062499284744262695e-01,7.943961143493652344e+00,-3.251325845718383789e+00,3.964797973632812944e+00,-3.096008300781250000e+01,-5.430603027343750000e+01,-1.536560058593750000e+01
6.087499260902404785e-01,7.855375766754150391e+00,-3.229778051376342773e+00,3.883395195007324219e+00,-3.172302246093750000e+01,-5.441284179687500000e+01,-1.542663574218750000e+01
6.112499237060546875e-01,7.778761386871337891e+00,-3.208230257034301758e+00,3.799597978591918945e+00,-3.216552734375000000e+01,-5.442810058593750000e+01,-1.544189453125000000e+01
6.137499213218688965e-01,7.702147006988525391e+00,-3.196259260177612305e+00,3.722983598709105557e+00,-3.262329101562500000e+01,-5.448913574218750000e+01,-1.513671875000000000e+01
6.162499189376831055e-01,7.625532627105712891e+00,-3.189076662063598189e+00,3.648763418197631836e+00,-3.289794921875000000e+01,-5.461120605468750000e+01,-1.538085937500000000e+01
6.187499165534973145e-01,7.548917770385742188e+00,-3.181894063949584961e+00,3.574543237686156782e+00,-3.291320800781250000e+01,-5.461120605468750000e+01,-1.509094238281250000e+01
6.212499141693115234e-01,7.477091789245604581e+00,-3.169923067092895508e+00,3.509899616241455078e+00,-3.263854980468750000e+01,-5.474853515625000000e+01,-1.473999023437500000e+01
6.237499117851257324e-01,7.405265808105468750e+00,-3.157952070236206055e+00,3.445256233215332031e+00,-3.262329101562500000e+01,-5.470275878906250000e+01,-1.457214355468750000e+01
6.262499094009399414e-01,7.340622425079345703e+00,-3.148375272750854492e+00,3.390189647674560547e+00,-3.237915039062500000e+01,-5.465698242187500000e+01,-1.446533203125000000e+01
6.287499070167541504e-01,7.280767440795898438e+00,-3.138798475265502930e+00,3.337517261505126953e+00,-3.193664550781250000e+01,-5.451965332031250000e+01,-1.402282714843750000e+01
6.312499046325683594e-01,7.220912456512451172e+00,-3.138798475265502930e+00,3.292027235031127930e+00,-3.152465820312500000e+01,-5.444335937500000000e+01,-1.368713378906250000e+01
6.337499022483825684e-01,7.156269073486328125e+00,-3.138798475265502930e+00,3.258508443832397017e+00,-3.108215332031250000e+01,-5.424499511718750000e+01,-1.322937011718750000e+01
6.362498998641967773e-01,7.091625213623046875e+00,-3.141192674636840820e+00,3.234566450119018555e+00,-3.034973144531250000e+01,-5.395507812500000000e+01,-1.295471191406250000e+01
6.387498974800109863e-01,7.024587631225585938e+00,-3.143586874008178711e+00,3.220201253890991211e+00,-2.970886230468750000e+01,-5.354309082031250000e+01,-1.225280761718750000e+01
6.412498950958251953e-01,6.962338447570800781e+00,-3.138798475265502930e+00,3.201047658920288086e+00,-2.890014648437500000e+01,-5.313110351562500000e+01,-1.184082031250000000e+01
6.437498927116394043e-01,6.907271862030029297e+00,-3.138798475265502930e+00,3.181894063949584961e+00,-2.799987792968750000e+01,-5.259704589843750000e+01,-1.147460937500000000e+01
6.462498903274536133e-01,6.861782073974609375e+00,-3.126827478408813032e+00,3.157952070236206055e+00,-2.697753906250000000e+01,-5.223083496093750000e+01,-1.075744628906250000e+01
6.487498879432678223e-01,6.825869083404541016e+00,-3.110068082809447798e+00,3.136404275894165039e+00,-2.606201171875000000e+01,-5.140686035156250000e+01,-1.028442382812500000e+01
6.512498855590820312e-01,6.801927089691162109e+00,-3.083731889724731445e+00,3.100491285324096680e+00,-2.513122558593750000e+01,-5.058288574218750000e+01,-9.719848632812500000e+00
6.537498831748962402e-01,6.787561893463134766e+00,-3.047818660736083984e+00,3.069366693496704102e+00,-2.413940429687500000e+01,-5.009460449218750000e+01,-8.972167968750000000e+00
6.562498807907104492e-01,6.780379295349121094e+00,-3.007117271423339844e+00,3.026270866394042969e+00,-2.287292480468750000e+01,-4.943847656250000000e+01,-8.361816406250000000e+00
6.587498784065246582e-01,6.770802497863769531e+00,-2.966415882110596147e+00,2.987963676452636719e+00,-2.186584472656250000e+01,-4.853820800781250000e+01,-7.720947265625000000e+00
6.612498760223388672e-01,6.763619899749755859e+00,-2.925714492797852007e+00,2.954444885253906250e+00,-2.091979980468750000e+01,-4.750061035156250000e+01,-7.385253906250000000e+00
6.637498736381530762e-01,6.749254703521728516e+00,-2.885013103485107422e+00,2.928108692169189009e+00,-1.976013183593750000e+01,-4.685974121093750000e+01,-6.881713867187500000e+00
6.662498712539672852e-01,6.732495307922363281e+00,-2.849100112915039062e+00,2.908955097198486328e+00,-1.866149902343750000e+01,-4.617309570312500000e+01,-6.195068359375000000e+00
6.687499284744262695e-01,6.718130111694335938e+00,-2.815581083297729048e+00,2.899378299713134766e+00,-1.754760742187500000e+01,-4.519653320312500000e+01,-5.508422851562500000e+00
6.712499260902404785e-01,6.698976516723632812e+00,-2.786850690841674805e+00,2.896984100341796875e+00,-1.637268066406250000e+01,-4.426574707031250000e+01,-4.959106445312500000e+00
6.737499237060546875e-01,6.679822921752929688e+00,-2.760514497756958008e+00,2.904166698455810547e+00,-1.559448242187500000e+01,-4.339599609375000000e+01,-4.608154296875000000e+00
6.762499213218688965e-01,6.653486728668212891e+00,-2.738966703414916992e+00,2.918531894683837891e+00,-1.466369628906250000e+01,-4.205322265625000000e+01,-3.936767578125000000e+00
6.787499189376831055e-01,6.619967937469482422e+00,-2.729389905929564986e+00,2.928108692169189009e+00,-1.345825195312500000e+01,-4.096984863281250000e+01,-3.280639648437500000e+00
6.812499165534973145e-01,6.579266071319580078e+00,-2.719813108444213867e+00,2.947262287139892578e+00,-1.240539550781250000e+01,-3.990173339843750000e+01,-2.853393554687500000e+00
6.837499141693115234e-01,6.536170482635498047e+00,-2.715024709701538086e+00,2.959233283996582031e+00,-1.118469238281250000e+01,-3.866577148437500000e+01,-1.953125000000000000e+00
6.862499117851257324e-01,6.497863292694091797e+00,-2.705447912216186523e+00,2.968810081481933594e+00,-9.979248046875000000e+00,-3.755187988281250000e+01,-1.113891601562500000e+00
6.887499094009399414e-01,6.466738700866699219e+00,-2.693476915359497070e+00,2.966415882110596147e+00,-9.017944335937500000e+00,-3.625488281250000000e+01,-6.408691406250000000e-01
6.912499070167541504e-01,6.438008308410644531e+00,-2.679111719131469727e+00,2.954444885253906250e+00,-7.873535156250000000e+00,-3.477478027343750000e+01,1.525878906250000000e-02
6.937499046325683594e-01,6.416460514068604404e+00,-2.667140722274780273e+00,2.935291290283203125e+00,-6.866455078125000000e+00,-3.370666503906250000e+01,6.866455078125000000e-01
6.962499022483825684e-01,6.399701118469238281e+00,-2.655169725418090820e+00,2.906560897827148438e+00,-5.935668945312500000e+00,-3.215026855468750000e+01,1.312255859375000000e+00
6.987498998641967773e-01,6.380547523498535156e+00,-2.645592927932739702e+00,2.880224704742432085e+00,-4.959106445312500000e+00,-3.082275390625000000e+01,1.831054687500000000e+00
7.012498974800109863e-01,6.366182327270507812e+00,-2.638410329818725586e+00,2.853888511657714844e+00,-4.211425781250000000e+00,-2.941894531250000000e+01,2.410888671875000000e+00
7.037498950958251953e-01,6.351817131042480469e+00,-2.638410329818725586e+00,2.829946517944335938e+00,-3.448486328125000000e+00,-2.804565429687500000e+01,3.234863281250000000e+00
7.062498927116394043e-01,6.344634532928466797e+00,-2.640804529190063477e+00,2.810792684555053711e+00,-2.700805664062500000e+00,-2.671813964843750000e+01,3.952026367187500000e+00
7.087498903274536133e-01,6.344634532928466797e+00,-2.647987127304077148e+00,2.789244890213012695e+00,-2.319335937500000000e+00,-2.531433105468750000e+01,4.425048828125000000e+00
7.112498879432678223e-01,6.349422931671142578e+00,-2.655169725418090820e+00,2.767697095870972124e+00,-1.556396484375000000e+00,-2.375793457031250000e+01,4.989624023437500000e+00
7.137498855590820312e-01,6.354211330413818359e+00,-2.662352323532104492e+00,2.746149301528930664e+00,-1.098632812500000000e+00,-2.258300781250000000e+01,5.554199218750000000e+00
7.162498831748962402e-01,6.351817131042480469e+00,-2.669534921646118164e+00,2.731784105300903764e+00,-7.629394531250000000e-01,-2.110290527343750000e+01,6.011962890625000000e+00
7.187498807907104492e-01,6.347028732299804688e+00,-2.676717519760131836e+00,2.726995706558227539e+00,-3.051757812500000000e-01,-1.976013183593750000e+01,6.439208984375000000e+00
7.212498784065246582e-01,6.339846134185791016e+00,-2.681505918502808061e+00,2.726995706558227539e+00,1.373291015625000000e-01,-1.820373535156250000e+01,6.835937500000000000e+00
7.237498760223388672e-01,6.332663536071777344e+00,-2.679111719131469727e+00,2.734178304672241211e+00,3.662109375000000000e-01,-1.689147949218750000e+01,7.369995117187500000e+00
7.262498736381530762e-01,6.327875137329101562e+00,-2.679111719131469727e+00,2.743755102157592773e+00,6.713867187500000000e-01,-1.533508300781250000e+01,7.705688476562500000e+00
7.287498712539672852e-01,6.325480937957763672e+00,-2.674323320388793945e+00,2.753331899642944336e+00,1.007080078125000000e+00,-1.390075683593750000e+01,8.102416992187500000e+00
7.312499284744262695e-01,6.332663536071777344e+00,-2.671929121017456055e+00,2.760514497756958008e+00,1.190185546875000000e+00,-1.260375976562500000e+01,8.483886718750000000e+00
7.337499260902404785e-01,6.339846134185791016e+00,-2.671929121017456055e+00,2.770091295242309570e+00,1.129150390625000000e+00,-1.098632812500000000e+01,8.743286132812500000e+00
7.362499237060546875e-01,6.354211330413818359e+00,-2.676717519760131836e+00,2.779668092727661133e+00,1.235961914062500000e+00,-9.307861328125000000e+00,9.368896484375000000e+00
7.387499213218688965e-01,6.363788127899169922e+00,-2.691082715988159180e+00,2.789244890213012695e+00,1.281738281250000000e+00,-7.690429687500000000e+00,9.368896484375000000e+00
7.412499189376831055e-01,6.375759124755859375e+00,-2.707842111587524414e+00,2.806004285812377930e+00,1.327514648437500000e+00,-6.362915039062500000e+00,9.613037109375000000e+00
7.437499165534973145e-01,6.382941722869873047e+00,-2.726995706558227539e+00,2.822763919830322266e+00,1.281738281250000000e+00,-4.714965820312500000e+00,9.704589843750000000e+00
7.462499141693115234e-01,6.394912719726562500e+00,-2.746149301528930664e+00,2.837129116058349609e+00,1.220703125000000000e+00,-3.326416015625000000e+00,9.750366210937500000e+00
7.487499117851257324e-01,6.406883716583251953e+00,-2.760514497756958008e+00,2.851494312286376953e+00,1.266479492187500000e+00,-1.724243164062500000e+00,1.004028320312500000e+01
7.512499094009399414e-01,6.426037311553955078e+00,-2.779668092727661133e+00,2.865859508514404297e+00,1.159667968750000000e+00,-1.831054687500000000e-01,1.017761230468750000e+01
7.537499070167541504e-01,6.457161903381347656e+00,-2.796427488327026367e+00,2.877830505371093750e+00,1.174926757812500000e+00,9.765625000000000000e-01,1.040649414062500000e+01
7.562499046325683594e-01,6.497863292694091797e+00,-2.820369720458984375e+00,2.887407302856445312e+00,1.068115234375000000e+00,2.685546875000000000e+00,1.020812988281250000e+01
7.587499022483825684e-01,6.550535678863525391e+00,-2.846705913543701172e+00,2.904166698455810547e+00,9.155273437500000000e-01,4.013061523437500000e+00,1.048278808593750000e+01
7.612498998641967773e-01,6.605602264404296875e+00,-2.885013103485107422e+00,2.923320293426513672e+00,8.087158203125000000e-01,5.615234375000000000e+00,1.036071777343750000e+01
7.637498974800109863e-01,6.663063526153564453e+00,-2.928108692169189009e+00,2.959233283996582031e+00,5.798339843750000000e-01,7.049560546875000000e+00,1.057434082031250000e+01
7.662498950958251953e-01,6.722918510437011719e+00,-2.975992679595947710e+00,3.004723072052001953e+00,5.187988281250000000e-01,8.468627929687500000e+00,1.058959960937500000e+01
7.687498927116394043e-01,6.777985095977783203e+00,-3.035847663879394531e+00,3.057395458221435547e+00,3.967285156250000000e-01,9.933471679687500000e+00,1.083374023437500000e+01
7.712498903274536133e-01,6.833051681518554688e+00,-3.095702886581420898e+00,3.114856481552124023e+00,3.814697265625000000e-01,1.132202148437500000e+01,1.101684570312500000e+01
7.737498879432678223e-01,6.888118267059326172e+00,-3.162740468978881836e+00,3.174711465835571733e+00,3.509521484375000000e-01,1.284790039062500000e+01,1.121520996093750000e+01
7.762498855590820312e-01,6.936002254486083984e+00,-3.224989652633666992e+00,3.232172250747680664e+00,5.645751953125000000e-01,1.425170898437500000e+01,1.150512695312500000e+01
7.787498831748962402e-01,6.988674640655517578e+00,-3.284844636917114258e+00,3.292027235031127930e+00,5.493164062500000000e-01,1.589965820312500000e+01,1.170349121093750000e+01
7.812498807907104492e-01,7.034164428710937500e+00,-3.335123062133789062e+00,3.347094058990478516e+00,8.087158203125000000e-01,1.731872558593750000e+01,1.199340820312500000e+01
7.837498784065246582e-01,7.082048416137695312e+00,-3.380612850189208984e+00,3.402160644531250000e+00,1.327514648437500000e+00,1.873779296875000000e+01,1.223754882812500000e+01
7.862498760223388672e-01,7.127538681030273438e+00,-3.421314239501953125e+00,3.450044631958007812e+00,1.602172851562500000e+00,2.008056640625000000e+01,1.231384277343750000e+01
7.887498736381530762e-01,7.165845870971679688e+00,-3.464409828186035156e+00,3.488351821899414062e+00,1.937866210937500000e+00,2.137756347656250000e+01,1.257324218750000000e+01
7.912498712539672852e-01,7.204153060913085938e+00,-3.509899616241455078e+00,3.519476413726806197e+00,2.593994140625000000e+00,2.252197265625000000e+01,1.298522949218750000e+01
7.937499284744262695e-01,7.240066051483154297e+00,-3.562572240829468218e+00,3.538630008697509766e+00,3.051757812500000000e+00,2.360534667968750000e+01,1.316833496093750000e+01
7.962499260902404785e-01,7.271190643310546875e+00,-3.620033025741577148e+00,3.552995204925537109e+00,3.692626953125000000e+00,2.491760253906250000e+01,1.344299316406250000e+01
7.987499237060546875e-01,7.304709434509277344e+00,-3.672705411911010298e+00,3.562572240829468218e+00,4.547119140625000000e+00,2.609252929687500000e+01,1.365661621093750000e+01
8.012499213218688965e-01,7.335834026336669922e+00,-3.725377798080443892e+00,3.567360639572143999e+00,5.599975585937500000e+00,2.693176269531250000e+01,1.411437988281250000e+01
8.037499189376831055e-01,7.359776020050048828e+00,-3.778050184249877930e+00,3.574543237686156782e+00,6.896972656250000000e+00,2.760314941406250000e+01,1.434326171875000000e+01
8.062499165534973145e-01,7.383718013763427734e+00,-3.835511207580566406e+00,3.581725835800170898e+00,7.934570312500000000e+00,2.836608886718750000e+01,1.441955566406250000e+01
8.087499141693115234e-01,7.402871608734130859e+00,-3.909731388092041016e+00,3.593696832656860352e+00,9.094238281250000000e+00,2.899169921875000000e+01,1.498413085937500000e+01
