Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
46.20125,0.49750,0.01542,0.00118,0.98332,0.00008
46.30125,0.49750,0.00676,0.00050,0.99272,0.00002
46.40125,0.49750,0.00648,0.00086,0.99265,0.00002
46.50125,0.49750,0.00959,0.00409,0.98629,0.00002
46.60125,0.49750,0.01769,0.00722,0.97499,0.00011
46.70125,0.49750,0.02238,0.06999,0.90750,0.00014
46.80125,0.49750,0.01588,0.14524,0.83884,0.00005
46.90125,0.49750,0.05510,0.26231,0.68248,0.00012
47.00125,0.49750,0.48399,0.14345,0.37138,0.00118
47.10125,0.49750,0.91576,0.03984,0.04258,0.00182
47.20125,0.49750,0.99010,0.00464,0.00328,0.00198
47.30125,0.49750,0.99721,0.00024,0.00021,0.00234
47.40125,0.49750,0.99767,0.00006,0.00008,0.00219
47.50125,0.49750,0.99250,0.00020,0.00029,0.00700
47.60125,0.49750,0.97454,0.00211,0.00204,0.02130
47.70125,0.49750,0.93394,0.01164,0.03324,0.02118
47.80125,0.49750,0.48323,0.03621,0.47316,0.00740
47.90125,0.49750,0.04121,0.02543,0.93311,0.00025
48.00125,0.49750,0.01686,0.00321,0.97988,0.00005
48.10125,0.49750,0.01061,0.00213,0.98723,0.00002
48.20125,0.49750,0.01166,0.00348,0.98482,0.00003
48.30125,0.49750,0.01725,0.01614,0.96656,0.00005
48.40125,0.49750,0.01992,0.03087,0.94909,0.00012
48.50125,0.49750,0.01735,0.18341,0.79919,0.00004
48.60125,0.49750,0.02040,0.30874,0.67083,0.00003
48.70125,0.49750,0.13637,0.43360,0.42987,0.00017
48.80125,0.49750,0.64656,0.17956,0.17287,0.00102
48.90125,0.49750,0.95337,0.02816,0.01680,0.00167
49.00125,0.49750,0.99456,0.00202,0.00131,0.00211
49.10125,0.49750,0.99717,0.00021,0.00025,0.00238
49.20125,0.49750,0.99670,0.00010,0.00016,0.00304
49.30125,0.49750,0.99317,0.00015,0.00030,0.00638
49.40125,0.49750,0.97718,0.00136,0.00223,0.01923
49.50125,0.49750,0.92994,0.00707,0.04390,0.01909
49.60125,0.49750,0.47245,0.02813,0.49474,0.00468
49.70125,0.49750,0.05026,0.01785,0.93172,0.00017
49.80125,0.49750,0.01091,0.00121,0.98784,0.00004
49.90125,0.49750,0.00964,0.00161,0.98873,0.00002
50.00125,0.49750,0.01261,0.00339,0.98395,0.00004
50.10125,0.49750,0.01494,0.00607,0.97890,0.00009
50.20125,0.49750,0.02033,0.01039,0.96898,0.00031
50.30125,0.49750,0.02451,0.11100,0.86435,0.00013
50.40125,0.49750,0.05793,0.14008,0.80177,0.00022
50.50125,0.49750,0.41921,0.14899,0.43072,0.00108
50.60125,0.49750,0.89658,0.04140,0.05975,0.00228
50.70125,0.49750,0.98502,0.00752,0.00519,0.00227
50.80125,0.49750,0.99631,0.00063,0.00047,0.00259
50.90125,0.49750,0.99749,0.00014,0.00017,0.00220
51.00125,0.49750,0.99723,0.00014,0.00015,0.00248
51.10125,0.49750,0.99695,0.00014,0.00015,0.00276
51.20125,0.49750,0.98658,0.00077,0.00089,0.01176
51.30125,0.49750,0.96482,0.00382,0.01162,0.01973
51.40125,0.49750,0.77648,0.01427,0.19745,0.01180
51.50125,0.49750,0.12859,0.01238,0.85806,0.00097
51.60125,0.49750,0.01882,0.00181,0.97919,0.00019
51.70125,0.49750,0.00864,0.00053,0.99074,0.00008
51.80125,0.49750,0.01104,0.00052,0.98829,0.00015
51.90125,0.49750,0.01049,0.00115,0.98816,0.00020
52.00125,0.49750,0.02432,0.00230,0.97246,0.00092
52.10125,0.49750,0.03541,0.01612,0.94791,0.00057
52.20125,0.49750,0.04531,0.05978,0.89460,0.00031
52.30125,0.49750,0.30755,0.10775,0.58372,0.00099
52.40125,0.49750,0.85684,0.03703,0.10328,0.00285
52.50125,0.49750,0.98045,0.00766,0.00907,0.00281
52.60125,0.49750,0.99537,0.00106,0.00080,0.00277
52.70125,0.49750,0.99762,0.00013,0.00015,0.00210
52.80125,0.49750,0.99640,0.00009,0.00014,0.00337
52.90125,0.49750,0.98511,0.00036,0.00071,0.01382
53.00125,0.49750,0.95520,0.00285,0.00656,0.03538
53.10125,0.49750,0.84409,0.01313,0.11043,0.03235
53.20125,0.49750,0.21627,0.03193,0.74679,0.00501
53.30125,0.49750,0.01507,0.01758,0.96725,0.00010
53.40125,0.49750,0.00564,0.00378,0.99055,0.00004
53.50125,0.49750,0.00641,0.00795,0.98562,0.00003
53.60125,0.49750,0.01250,0.01374,0.97367,0.00009
53.70125,0.49750,0.01623,0.02667,0.95686,0.00024
53.80125,0.49750,0.02556,0.02495,0.94837,0.00112
53.90125,0.49750,0.03677,0.05301,0.90974,0.00048
54.00125,0.49750,0.03672,0.03868,0.92418,0.00042
54.10125,0.49750,0.21370,0.07747,0.70787,0.00097
54.20125,0.49750,0.74894,0.04031,0.20743,0.00331
54.30125,0.49750,0.96703,0.01017,0.01960,0.00319
54.40125,0.49750,0.99362,0.00214,0.00165,0.00258
54.50125,0.49750,0.99739,0.00020,0.00021,0.00219
54.60125,0.49750,0.99680,0.00012,0.00016,0.00292
54.70125,0.49750,0.98996,0.00018,0.00048,0.00938
54.80125,0.49750,0.96301,0.00094,0.00407,0.03198
54.90125,0.49750,0.87656,0.00481,0.08849,0.03014
55.00125,0.49750,0.24793,0.01255,0.73335,0.00617
55.10125,0.49750,0.01305,0.00720,0.97965,0.00010
55.20125,0.49750,0.00463,0.00030,0.99505,0.00002
55.30125,0.49750,0.00606,0.00039,0.99353,0.00002
55.40125,0.49750,0.01324,0.00068,0.98599,0.00008
55.50125,0.49750,0.02347,0.00261,0.97378,0.00015
55.60125,0.49750,0.04060,0.00315,0.95558,0.00066
55.70125,0.49750,0.04480,0.09830,0.85653,0.00037
55.80125,0.49750,0.01504,0.08448,0.90042,0.00007
55.90125,0.49750,0.05102,0.17465,0.77418,0.00014
56.00125,0.49750,0.43724,0.10380,0.45740,0.00156
56.10125,0.49750,0.91189,0.02710,0.05796,0.00304
56.20125,0.49750,0.98912,0.00295,0.00442,0.00351
56.30125,0.49750,0.99663,0.00025,0.00027,0.00286
56.40125,0.49750,0.99641,0.00012,0.00016,0.00331
56.50125,0.49750,0.98691,0.00039,0.00085,0.01184
56.60125,0.49750,0.95916,0.00191,0.01311,0.02581
56.70125,0.49750,0.73249,0.00871,0.24145,0.01735
56.80125,0.49750,0.08165,0.01127,0.90619,0.00088
56.90125,0.49750,0.01283,0.00127,0.98585,0.00005
57.00125,0.49750,0.00717,0.00067,0.99214,0.00002
57.10125,0.49750,0.01143,0.00122,0.98732,0.00004
57.20125,0.49750,0.01797,0.00400,0.97797,0.00005
57.30125,0.49750,0.04931,0.00377,0.94651,0.00041
57.40125,0.49750,0.06251,0.01626,0.91991,0.00132
57.50125,0.49750,0.06714,0.04318,0.88888,0.00081
57.60125,0.49750,0.27369,0.05646,0.66812,0.00173
57.70125,0.49750,0.79765,0.02322,0.17453,0.00460
57.80125,0.49750,0.97505,0.00633,0.01528,0.00334
57.90125,0.49750,0.99434,0.00190,0.00148,0.00228
58.00125,0.49750,0.99773,0.00022,0.00023,0.00182
58.10125,0.49750,0.99726,0.00011,0.00013,0.00251
58.20125,0.49750,0.98933,0.00034,0.00055,0.00979
58.30125,0.49750,0.96547,0.00203,0.00804,0.02446
58.40125,0.49750,0.83813,0.00893,0.12910,0.02383
58.50125,0.49750,0.18556,0.01305,0.79798,0.00341
58.60125,0.49750,0.00850,0.00513,0.98631,0.00006
58.70125,0.49750,0.00345,0.00024,0.99629,0.00001
58.80125,0.49750,0.00441,0.00054,0.99503,0.00002
58.90125,0.49750,0.00652,0.00129,0.99216,0.00003
59.00125,0.49750,0.01383,0.00127,0.98467,0.00023
59.10125,0.49750,0.04057,0.00140,0.95643,0.00161
59.20125,0.49750,0.06626,0.03209,0.90054,0.00111
59.30125,0.49750,0.17077,0.03350,0.79342,0.00231
59.40125,0.49750,0.46101,0.02444,0.50620,0.00834
59.50125,0.49750,0.81847,0.01888,0.15042,0.01223
59.60125,0.49750,0.93886,0.00884,0.03514,0.01715
59.70125,0.49750,0.96559,0.00095,0.00499,0.02846
59.80125,0.49750,0.94863,0.00064,0.00589,0.04485
59.90125,0.49750,0.93882,0.00056,0.00704,0.05358
60.00125,0.49750,0.93034,0.00056,0.00921,0.05989
60.10125,0.49750,0.93938,0.00044,0.00885,0.05133
60.20125,0.49750,0.95472,0.00028,0.00642,0.03858
60.30125,0.49750,0.97789,0.00014,0.00273,0.01923
