Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
55.44125,0.84000,0.99979,0.00000,0.00020,0.00000
55.56125,0.84000,1.00000,0.00000,0.00000,0.00000
55.68125,0.84000,1.00000,0.00000,0.00000,0.00000
55.80125,0.84000,1.00000,0.00000,0.00000,0.00000
55.92125,0.84000,1.00000,0.00000,0.00000,0.00000
56.04125,0.84000,0.99995,0.00000,0.00004,0.00001
56.16125,0.84000,0.99964,0.00001,0.00028,0.00008
56.28125,0.84000,0.99826,0.00005,0.00060,0.00109
56.40125,0.84000,0.97644,0.00113,0.00007,0.02235
56.52125,0.84000,0.60936,0.00575,0.00006,0.38483
56.64125,0.84000,0.06033,0.00056,0.00024,0.93888
56.76125,0.84000,0.51673,0.00050,0.00042,0.48235
56.88125,0.84000,0.97638,0.00009,0.00007,0.02346
57.00125,0.84000,0.99748,0.00001,0.00002,0.00249
57.12125,0.84000,0.99985,0.00000,0.00006,0.00009
57.24125,0.84000,0.99964,0.00000,0.00035,0.00001
57.36125,0.84000,1.00000,0.00000,0.00000,0.00000
57.48125,0.84000,1.00000,0.00000,0.00000,0.00000
57.60125,0.84000,1.00000,0.00000,0.00000,0.00000
57.72125,0.84000,0.99999,0.00000,0.00001,0.00000
57.84125,0.84000,0.99995,0.00000,0.00005,0.00001
57.96125,0.84000,0.99955,0.00001,0.00033,0.00010
58.08125,0.84000,0.99740,0.00007,0.00101,0.00152
58.20125,0.84000,0.96818,0.00166,0.00027,0.02989
58.32125,0.84000,0.49921,0.00559,0.00039,0.49481
58.44125,0.84000,0.07148,0.00075,0.00139,0.92637
58.56125,0.84000,0.59025,0.00051,0.00128,0.40796
58.68125,0.84000,0.95027,0.00011,0.00034,0.04929
58.80125,0.84000,0.99458,0.00002,0.00006,0.00534
58.92125,0.84000,0.99932,0.00000,0.00015,0.00053
59.04125,0.84000,0.99956,0.00000,0.00035,0.00009
59.16125,0.84000,0.99999,0.00000,0.00001,0.00000
59.28125,0.84000,0.99998,0.00000,0.00001,0.00000
59.40125,0.84000,0.99995,0.00000,0.00003,0.00002
59.52125,0.84000,0.99987,0.00000,0.00008,0.00004
59.64125,0.84000,0.99988,0.00000,0.00008,0.00003
59.76125,0.84000,0.99992,0.00000,0.00006,0.00001
59.88125,0.84000,0.99997,0.00000,0.00003,0.00000
