Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
46.20125,0.49750,0.98047,0.00878,0.01032,0.00044
46.30125,0.49750,0.99260,0.00503,0.00227,0.00010
46.40125,0.49750,0.99642,0.00157,0.00174,0.00028
46.50125,0.49750,0.99525,0.00018,0.00061,0.00396
46.60125,0.49750,0.96915,0.00007,0.00019,0.03058
46.70125,0.49750,0.86640,0.00005,0.00014,0.13341
46.80125,0.49750,0.38756,0.00012,0.00007,0.61225
46.90125,0.49750,0.12483,0.00013,0.00004,0.87500
47.00125,0.49750,0.12563,0.00009,0.00008,0.87421
47.10125,0.49750,0.54473,0.00345,0.00242,0.44940
47.20125,0.49750,0.86031,0.07270,0.02281,0.04418
47.30125,0.49750,0.94430,0.02656,0.02802,0.00112
47.40125,0.49750,0.98996,0.00471,0.00522,0.00010
47.50125,0.49750,0.99048,0.00525,0.00421,0.00006
47.60125,0.49750,0.99445,0.00138,0.00341,0.00075
47.70125,0.49750,0.98964,0.00012,0.00050,0.00973
47.80125,0.49750,0.87645,0.00003,0.00021,0.12330
47.90125,0.49750,0.38884,0.00016,0.00008,0.61092
48.00125,0.49750,0.15327,0.00027,0.00001,0.84645
48.10125,0.49750,0.14821,0.00026,0.00003,0.85150
48.20125,0.49750,0.38768,0.00192,0.00020,0.61020
48.30125,0.49750,0.79498,0.12014,0.00395,0.08093
48.40125,0.49750,0.92807,0.05456,0.01482,0.00254
48.50125,0.49750,0.98261,0.00596,0.01119,0.00024
48.60125,0.49750,0.98989,0.00475,0.00519,0.00018
48.70125,0.49750,0.98965,0.00337,0.00607,0.00091
48.80125,0.49750,0.98745,0.00013,0.00060,0.01181
48.90125,0.49750,0.83549,0.00003,0.00023,0.16425
49.00125,0.49750,0.34784,0.00005,0.00009,0.65202
49.10125,0.49750,0.13308,0.00008,0.00003,0.86681
49.20125,0.49750,0.12550,0.00006,0.00008,0.87436
49.30125,0.49750,0.34616,0.00211,0.00136,0.65038
49.40125,0.49750,0.75694,0.12453,0.02560,0.09293
49.50125,0.49750,0.91721,0.04732,0.03098,0.00449
49.60125,0.49750,0.97988,0.00706,0.01247,0.00059
49.70125,0.49750,0.97857,0.00916,0.01174,0.00053
49.80125,0.49750,0.98575,0.00255,0.00915,0.00254
49.90125,0.49750,0.96445,0.00025,0.00219,0.03311
50.00125,0.49750,0.74017,0.00015,0.00192,0.25776
50.10125,0.49750,0.29671,0.00021,0.00019,0.70290
50.20125,0.49750,0.11422,0.00015,0.00014,0.88548
50.30125,0.49750,0.11806,0.00016,0.00018,0.88160
50.40125,0.49750,0.28130,0.00229,0.00176,0.71465
50.50125,0.49750,0.72109,0.11342,0.02991,0.13558
50.60125,0.49750,0.89896,0.03473,0.06038,0.00593
50.70125,0.49750,0.97703,0.00891,0.01319,0.00087
50.80125,0.49750,0.97494,0.00994,0.01433,0.00079
50.90125,0.49750,0.99055,0.00174,0.00449,0.00323
51.00125,0.49750,0.96411,0.00027,0.00138,0.03424
51.10125,0.49750,0.75506,0.00021,0.00146,0.24327
51.20125,0.49750,0.34867,0.00011,0.00030,0.65092
51.30125,0.49750,0.12681,0.00015,0.00008,0.87297
51.40125,0.49750,0.12441,0.00013,0.00014,0.87532
51.50125,0.49750,0.29991,0.00063,0.00060,0.69886
51.60125,0.49750,0.82758,0.03240,0.01073,0.12929
51.70125,0.49750,0.95991,0.02084,0.01236,0.00690
51.80125,0.49750,0.99360,0.00179,0.00410,0.00051
51.90125,0.49750,0.99744,0.00130,0.00114,0.00011
52.00125,0.49750,0.99903,0.00045,0.00041,0.00011
52.10125,0.49750,0.99951,0.00004,0.00007,0.00039
52.20125,0.49750,0.99884,0.00006,0.00011,0.00099
52.30125,0.49750,0.99787,0.00012,0.00017,0.00184
52.40125,0.49750,0.99749,0.00011,0.00014,0.00226
52.50125,0.49750,0.99712,0.00010,0.00012,0.00266
52.60125,0.49750,0.99694,0.00011,0.00012,0.00283
52.70125,0.49750,0.99711,0.00009,0.00010,0.00270
52.80125,0.49750,0.99732,0.00007,0.00009,0.00252
52.90125,0.49750,0.99733,0.00008,0.00009,0.00250
53.00125,0.49750,0.99736,0.00008,0.00010,0.00247
53.10125,0.49750,0.99767,0.00007,0.00009,0.00217
53.20125,0.49750,0.99782,0.00006,0.00008,0.00204
53.30125,0.49750,0.99787,0.00006,0.00009,0.00199
53.40125,0.49750,0.99780,0.00005,0.00010,0.00204
53.50125,0.49750,0.99104,0.00009,0.00042,0.00845
53.60125,0.49750,0.96884,0.00006,0.00022,0.03088
53.70125,0.49750,0.86884,0.00004,0.00005,0.13106
53.80125,0.49750,0.36820,0.00015,0.00005,0.63159
53.90125,0.49750,0.18132,0.00024,0.00004,0.81841
54.00125,0.49750,0.27915,0.00065,0.00007,0.72013
54.10125,0.49750,0.70962,0.03079,0.00247,0.25712
54.20125,0.49750,0.91081,0.05616,0.01359,0.01944
54.30125,0.49750,0.99132,0.00444,0.00327,0.00096
54.40125,0.49750,0.99770,0.00117,0.00094,0.00019
54.50125,0.49750,0.99956,0.00023,0.00015,0.00006
54.60125,0.49750,0.99973,0.00004,0.00005,0.00018
54.70125,0.49750,0.99784,0.00008,0.00034,0.00174
54.80125,0.49750,0.98776,0.00013,0.00068,0.01143
54.90125,0.49750,0.92973,0.00011,0.00052,0.06964
55.00125,0.49750,0.55414,0.00034,0.00025,0.44527
55.10125,0.49750,0.15045,0.00014,0.00017,0.84923
55.20125,0.49750,0.19807,0.00014,0.00012,0.80167
55.30125,0.49750,0.75162,0.01124,0.00359,0.23355
55.40125,0.49750,0.87862,0.09111,0.01325,0.01702
55.50125,0.49750,0.97113,0.01586,0.01192,0.00109
55.60125,0.49750,0.99272,0.00424,0.00290,0.00015
55.70125,0.49750,0.99739,0.00170,0.00084,0.00006
55.80125,0.49750,0.99957,0.00007,0.00010,0.00026
55.90125,0.49750,0.99735,0.00004,0.00028,0.00233
56.00125,0.49750,0.98346,0.00011,0.00164,0.01478
56.10125,0.49750,0.92271,0.00009,0.00248,0.07471
56.20125,0.49750,0.74454,0.00016,0.00133,0.25396
56.30125,0.49750,0.21295,0.00031,0.00124,0.78550
56.40125,0.49750,0.16483,0.00049,0.00094,0.83374
56.50125,0.49750,0.31047,0.00053,0.00086,0.68814
56.60125,0.49750,0.80091,0.01875,0.00805,0.17230
56.70125,0.49750,0.96828,0.00984,0.01136,0.01052
56.80125,0.49750,0.99651,0.00104,0.00180,0.00066
56.90125,0.49750,0.99905,0.00039,0.00041,0.00015
57.00125,0.49750,0.99917,0.00046,0.00026,0.00011
57.10125,0.49750,0.99950,0.00007,0.00007,0.00037
57.20125,0.49750,0.99889,0.00005,0.00007,0.00098
57.30125,0.49750,0.99629,0.00042,0.00065,0.00265
57.40125,0.49750,0.98647,0.00056,0.00242,0.01055
57.50125,0.49750,0.96497,0.00049,0.00274,0.03179
57.60125,0.49750,0.86740,0.00030,0.00983,0.12248
57.70125,0.49750,0.48797,0.00113,0.00738,0.50351
57.80125,0.49750,0.29886,0.00041,0.00545,0.69528
57.90125,0.49750,0.64755,0.00179,0.00974,0.34093
58.00125,0.49750,0.91469,0.01461,0.03165,0.03904
58.10125,0.49750,0.93526,0.05364,0.00950,0.00160
58.20125,0.49750,0.98731,0.00611,0.00642,0.00016
58.30125,0.49750,0.99641,0.00242,0.00111,0.00005
58.40125,0.49750,0.99910,0.00053,0.00029,0.00008
58.50125,0.49750,0.99854,0.00016,0.00040,0.00090
58.60125,0.49750,0.98692,0.00013,0.00053,0.01243
58.70125,0.49750,0.93519,0.00007,0.00035,0.06439
58.80125,0.49750,0.72894,0.00011,0.00066,0.27029
58.90125,0.49750,0.22337,0.00015,0.00110,0.77538
59.00125,0.49750,0.17687,0.00012,0.00121,0.82181
59.10125,0.49750,0.63745,0.00149,0.00800,0.35306
59.20125,0.49750,0.83837,0.03915,0.07151,0.05097
59.30125,0.49750,0.95709,0.01855,0.02114,0.00322
59.40125,0.49750,0.98665,0.00542,0.00749,0.00045
59.50125,0.49750,0.99556,0.00288,0.00146,0.00011
59.60125,0.49750,0.99885,0.00046,0.00041,0.00028
59.70125,0.49750,0.99903,0.00012,0.00018,0.00066
59.80125,0.49750,0.99554,0.00016,0.00059,0.00371
59.90125,0.49750,0.98550,0.00013,0.00058,0.01379
60.00125,0.49750,0.93772,0.00005,0.00018,0.06205
60.10125,0.49750,0.73218,0.00010,0.00012,0.26760
60.20125,0.49750,0.22167,0.00008,0.00014,0.77812
60.30125,0.49750,0.17032,0.00010,0.00020,0.82938
60.40125,0.49750,0.29863,0.00041,0.00071,0.70024
60.50125,0.49750,0.73844,0.05844,0.05393,0.14919
60.60125,0.49750,0.84913,0.06583,0.08122,0.00382
60.70125,0.49750,0.95803,0.01921,0.02249,0.00027
60.80125,0.49750,0.98642,0.01041,0.00311,0.00006
60.90125,0.49750,0.99607,0.00278,0.00110,0.00004
61.00125,0.49750,0.99947,0.00019,0.00017,0.00017
61.10125,0.49750,0.99720,0.00012,0.00041,0.00227
61.20125,0.49750,0.98293,0.00025,0.00164,0.01518
61.30125,0.49750,0.92613,0.00009,0.00101,0.07276
61.40125,0.49750,0.73457,0.00023,0.00047,0.26473
61.50125,0.49750,0.24122,0.00026,0.00039,0.75813
61.60125,0.49750,0.19540,0.00028,0.00043,0.80389
61.70125,0.49750,0.53321,0.00094,0.00082,0.46504
61.80125,0.49750,0.89614,0.03915,0.00995,0.05477
61.90125,0.49750,0.96938,0.01482,0.01188,0.00391
62.00125,0.49750,0.99586,0.00161,0.00227,0.00026
62.10125,0.49750,0.99903,0.00060,0.00031,0.00006
62.20125,0.49750,0.99950,0.00024,0.00017,0.00009
62.30125,0.49750,0.99920,0.00004,0.00012,0.00064
62.40125,0.49750,0.99366,0.00007,0.00065,0.00562
62.50125,0.49750,0.96030,0.00018,0.00212,0.03739
62.60125,0.49750,0.80784,0.00007,0.00126,0.19083
62.70125,0.49750,0.29038,0.00010,0.00109,0.70843
62.80125,0.49750,0.12484,0.00022,0.00029,0.87465
62.90125,0.49750,0.18300,0.00032,0.00041,0.81627
63.00125,0.49750,0.68696,0.01077,0.00480,0.29747
63.10125,0.49750,0.85290,0.10637,0.02037,0.02037
63.20125,0.49750,0.97659,0.01626,0.00570,0.00145
63.30125,0.49750,0.99332,0.00239,0.00396,0.00033
63.40125,0.49750,0.99756,0.00119,0.00110,0.00015
63.50125,0.49750,0.99901,0.00014,0.00027,0.00058
63.60125,0.49750,0.99469,0.00015,0.00089,0.00427
63.70125,0.49751,0.97464,0.00042,0.00262,0.02232
63.80125,0.49750,0.93419,0.00014,0.00091,0.06475
63.90125,0.49750,0.75011,0.00064,0.00017,0.24909
64.00125,0.49750,0.28890,0.00095,0.00008,0.71006
64.10125,0.49750,0.18927,0.00069,0.00007,0.80998
64.20125,0.49751,0.45061,0.00331,0.00017,0.54591
64.30125,0.49751,0.62398,0.31195,0.00403,0.06004
64.40125,0.49750,0.90239,0.07100,0.02211,0.00450
64.50125,0.49750,0.97449,0.01355,0.01148,0.00048
64.60125,0.49750,0.99305,0.00465,0.00221,0.00009
64.70125,0.49751,0.99776,0.00127,0.00085,0.00012
64.80125,0.49751,0.99864,0.00009,0.00028,0.00099
64.90125,0.49750,0.98945,0.00013,0.00073,0.00970
65.00125,0.49750,0.95212,0.00006,0.00035,0.04747
65.10125,0.49750,0.70250,0.00013,0.00004,0.29733
65.20125,0.49751,0.31001,0.00033,0.00002,0.68963
65.30125,0.49751,0.20672,0.00040,0.00002,0.79286
65.40125,0.49750,0.55692,0.00275,0.00008,0.44024
65.50125,0.49750,0.75015,0.19581,0.00200,0.05204
65.60125,0.49750,0.78551,0.18503,0.02812,0.00134
65.70125,0.49751,0.96505,0.02238,0.01237,0.00019
65.80125,0.49751,0.98574,0.01038,0.00383,0.00006
65.90125,0.49750,0.99656,0.00193,0.00143,0.00009
66.00125,0.49750,0.99791,0.00017,0.00075,0.00117
66.10125,0.49750,0.98484,0.00006,0.00036,0.01474
66.20125,0.49751,0.90711,0.00003,0.00015,0.09271
66.30125,0.49751,0.56585,0.00006,0.00004,0.43404
66.40125,0.49750,0.16900,0.00022,0.00001,0.83077
66.50125,0.49750,0.14987,0.00011,0.00000,0.85001
66.60125,0.49750,0.46291,0.00225,0.00008,0.53476
66.70125,0.49751,0.78729,0.15111,0.00225,0.05934
66.80125,0.49751,0.92126,0.06923,0.00814,0.00137
66.90125,0.49750,0.98922,0.00362,0.00707,0.00008
67.00125,0.49750,0.99173,0.00491,0.00334,0.00002
67.10125,0.49750,0.99807,0.00073,0.00113,0.00006
67.20125,0.49751,0.99766,0.00019,0.00113,0.00102
67.30125,0.49751,0.97870,0.00005,0.00039,0.02086
67.40125,0.49750,0.81658,0.00003,0.00013,0.18325
67.50125,0.49750,0.33764,0.00006,0.00005,0.66225
67.60125,0.49750,0.13468,0.00014,0.00001,0.86516
67.70125,0.49751,0.16175,0.00007,0.00001,0.83816
67.80125,0.49751,0.45719,0.00463,0.00061,0.53757
67.90125,0.49750,0.85495,0.09301,0.01943,0.03261
68.00125,0.49750,0.92547,0.04807,0.02587,0.00058
68.10125,0.49750,0.97919,0.00611,0.01461,0.00009
68.20125,0.49751,0.98361,0.01034,0.00602,0.00003
68.30125,0.49751,0.99843,0.00074,0.00078,0.00005
68.40125,0.49750,0.99813,0.00021,0.00077,0.00088
68.50125,0.49750,0.98484,0.00007,0.00029,0.01480
68.60125,0.49750,0.91281,0.00002,0.00011,0.08705
68.70125,0.49751,0.59605,0.00003,0.00010,0.40382
68.80125,0.49751,0.22101,0.00010,0.00003,0.77886
68.90125,0.49750,0.16749,0.00010,0.00005,0.83236
69.00125,0.49750,0.24381,0.00170,0.00106,0.75343
69.10125,0.49750,0.69818,0.16092,0.03521,0.10570
69.20125,0.49751,0.89150,0.07653,0.02400,0.00796
69.30125,0.49751,0.97734,0.00679,0.01489,0.00098
69.40125,0.49750,0.99357,0.00260,0.00348,0.00036
69.50125,0.49750,0.99744,0.00044,0.00116,0.00095
69.60125,0.49750,0.98451,0.00009,0.00035,0.01505
69.70125,0.49751,0.88773,0.00003,0.00020,0.11204
69.80125,0.49751,0.38383,0.00005,0.00026,0.61586
69.90125,0.49750,0.14199,0.00010,0.00009,0.85781
70.00125,0.49750,0.13940,0.00006,0.00017,0.86036
70.10125,0.49750,0.50515,0.00064,0.00172,0.49248
70.20125,0.49751,0.87203,0.03644,0.03041,0.06112
70.30125,0.49751,0.96893,0.01325,0.01440,0.00342
70.40125,0.49750,0.98557,0.00309,0.01076,0.00058
70.50125,0.49750,0.99321,0.00302,0.00355,0.00022
70.60125,0.49750,0.99332,0.00092,0.00418,0.00158
70.70125,0.49751,0.98483,0.00020,0.00181,0.01316
70.80125,0.49751,0.89985,0.00011,0.00072,0.09932
70.90125,0.49750,0.66947,0.00005,0.00015,0.33032
71.00125,0.49750,0.19453,0.00004,0.00015,0.80528
71.10125,0.49750,0.19117,0.00013,0.00027,0.80844
71.20125,0.49751,0.27013,0.00011,0.00065,0.72910
71.30125,0.49751,0.71724,0.00405,0.01709,0.26162
71.40125,0.49750,0.91104,0.01654,0.06103,0.01139
71.50125,0.49750,0.97118,0.00949,0.01836,0.00097
71.60125,0.49750,0.99233,0.00243,0.00479,0.00045
71.70125,0.49751,0.99371,0.00271,0.00332,0.00027
71.80125,0.49751,0.99181,0.00067,0.00460,0.00292
71.90125,0.49750,0.96620,0.00022,0.00192,0.03166
72.00125,0.49750,0.86402,0.00008,0.00058,0.13532
72.10125,0.49750,0.51305,0.00008,0.00027,0.48660
72.20125,0.49751,0.16020,0.00021,0.00004,0.83955
72.30125,0.49751,0.15561,0.00024,0.00005,0.84411
72.40125,0.49750,0.27273,0.00048,0.00029,0.72650
72.50125,0.49750,0.82146,0.04107,0.01104,0.12642
72.60125,0.49750,0.93939,0.03856,0.01708,0.00496
72.70125,0.49751,0.98331,0.00313,0.01318,0.00038
72.80125,0.49751,0.99434,0.00210,0.00342,0.00014
72.90125,0.49750,0.99713,0.00145,0.00133,0.00009
73.00125,0.49750,0.99862,0.00013,0.00048,0.00077
73.10125,0.49750,0.98722,0.00017,0.00127,0.01134
73.20125,0.49751,0.94585,0.00011,0.00075,0.05330
73.30125,0.49751,0.81358,0.00004,0.00013,0.18626
73.40125,0.49750,0.28849,0.00003,0.00039,0.71109
73.50125,0.49750,0.12888,0.00008,0.00015,0.87089
73.60125,0.49750,0.14383,0.00005,0.00021,0.85591
73.70125,0.49751,0.45032,0.00443,0.01349,0.53176
73.80125,0.49751,0.72049,0.05622,0.19204,0.03125
73.90125,0.49750,0.96102,0.02257,0.01481,0.00159
74.00125,0.49750,0.99330,0.00213,0.00431,0.00027
74.10125,0.49750,0.99352,0.00302,0.00333,0.00014
74.20125,0.49751,0.99691,0.00030,0.00165,0.00114
74.30125,0.49751,0.98189,0.00013,0.00165,0.01633
74.40125,0.49750,0.87709,0.00013,0.00289,0.11989
74.50125,0.49750,0.52450,0.00010,0.00050,0.47490
74.60125,0.49750,0.14654,0.00026,0.00004,0.85317
74.70125,0.49751,0.13288,0.00058,0.00003,0.86651
74.80125,0.49751,0.13061,0.00069,0.00008,0.86863
74.90125,0.49750,0.50098,0.01916,0.00085,0.47900
75.00125,0.49750,0.88185,0.07416,0.01341,0.03059
75.10125,0.49750,0.98281,0.00445,0.01160,0.00114
75.20125,0.49751,0.99266,0.00136,0.00544,0.00054
75.30125,0.49751,0.99384,0.00117,0.00449,0.00049
75.40125,0.49750,0.99227,0.00033,0.00226,0.00514
75.50125,0.49750,0.93320,0.00009,0.00058,0.06614
75.60125,0.49750,0.56609,0.00006,0.00022,0.43363
75.70125,0.49751,0.16701,0.00006,0.00008,0.83285
75.80125,0.49751,0.15112,0.00025,0.00003,0.84859
75.90125,0.49750,0.19070,0.00018,0.00010,0.80902
76.00125,0.49750,0.71444,0.00640,0.00264,0.27651
76.10125,0.49750,0.91468,0.05175,0.02327,0.01031
76.20125,0.49751,0.97828,0.01399,0.00732,0.00040
76.30125,0.49751,0.99434,0.00166,0.00385,0.00016
76.40125,0.49750,0.99065,0.00427,0.00483,0.00024
76.50125,0.49750,0.99435,0.00068,0.00162,0.00335
76.60125,0.49750,0.94659,0.00013,0.00039,0.05290
76.70125,0.49751,0.60296,0.00011,0.00008,0.39686
76.80125,0.49751,0.13216,0.00010,0.00004,0.86770
76.90125,0.49750,0.12036,0.00026,0.00004,0.87935
77.00125,0.49750,0.26545,0.00049,0.00015,0.73391
77.10125,0.49750,0.82152,0.01873,0.00402,0.15573
77.20125,0.49751,0.95086,0.02052,0.02091,0.00771
77.30125,0.49751,0.98953,0.00467,0.00536,0.00044
77.40125,0.49750,0.99646,0.00122,0.00213,0.00019
77.50125,0.49750,0.99411,0.00132,0.00388,0.00069
77.60125,0.49750,0.98738,0.00029,0.00261,0.00971
77.70125,0.49751,0.90495,0.00026,0.00418,0.09062
77.80125,0.49751,0.54804,0.00013,0.00114,0.45069
77.90125,0.49750,0.15543,0.00015,0.00047,0.84395
78.00125,0.49750,0.14599,0.00024,0.00074,0.85303
78.10125,0.49750,0.34889,0.00059,0.00104,0.64948
78.20125,0.49751,0.84472,0.00762,0.00467,0.14298
78.30125,0.49751,0.98000,0.00578,0.00620,0.00802
78.40125,0.49750,0.99611,0.00098,0.00221,0.00070
78.50125,0.49750,0.99919,0.00029,0.00035,0.00017
78.60125,0.49750,0.99831,0.00021,0.00082,0.00066
78.70125,0.49751,0.99225,0.00008,0.00081,0.00686
78.80125,0.49751,0.94655,0.00005,0.00102,0.05238
78.90125,0.49750,0.62080,0.00019,0.00133,0.37769
79.00125,0.49750,0.19443,0.00032,0.00159,0.80367
79.10125,0.49750,0.14580,0.00018,0.00159,0.85242
79.20125,0.49751,0.40250,0.00079,0.00499,0.59172
79.30125,0.49751,0.85096,0.03872,0.04037,0.06996
79.40125,0.49750,0.96534,0.00900,0.02242,0.00324
79.50125,0.49750,0.99355,0.00190,0.00413,0.00042
79.60125,0.49750,0.99760,0.00149,0.00080,0.00011
79.70125,0.49751,0.99907,0.00048,0.00030,0.00016
79.80125,0.49751,0.99907,0.00007,0.00008,0.00078
79.90125,0.49750,0.99772,0.00009,0.00013,0.00207
80.00125,0.49750,0.99033,0.00014,0.00062,0.00891
80.10125,0.49750,0.97095,0.00010,0.00072,0.02822
80.20125,0.49751,0.89261,0.00009,0.00137,0.10592
80.30125,0.49751,0.49010,0.00036,0.00335,0.50619
80.40125,0.49750,0.22404,0.00010,0.00373,0.77213
80.50125,0.49750,0.38828,0.00033,0.00639,0.60499
80.60125,0.49750,0.80432,0.01482,0.06769,0.11317
80.70125,0.49751,0.92102,0.02665,0.04777,0.00456
80.80125,0.49751,0.97229,0.00658,0.02073,0.00040
80.90125,0.49750,0.98427,0.00869,0.00694,0.00010
81.00125,0.49750,0.99309,0.00304,0.00374,0.00013
81.10125,0.49750,0.99699,0.00033,0.00094,0.00174
81.20125,0.49751,0.97017,0.00004,0.00026,0.02953
81.30125,0.49751,0.87566,0.00002,0.00197,0.12234
81.40125,0.49750,0.57457,0.00013,0.00387,0.42143
81.50125,0.49750,0.41501,0.00005,0.00553,0.57940
81.60125,0.49750,0.82321,0.00035,0.03052,0.14592
81.70125,0.49751,0.82075,0.00470,0.15483,0.01972
81.80125,0.49751,0.97348,0.00767,0.01575,0.00311
81.90125,0.49750,0.99011,0.00163,0.00755,0.00071
82.00125,0.49750,0.99662,0.00171,0.00146,0.00021
82.10125,0.49750,0.99549,0.00057,0.00183,0.00211
82.20125,0.49751,0.98565,0.00009,0.00041,0.01385
82.30125,0.49751,0.90477,0.00004,0.00013,0.09506
82.40125,0.49750,0.49405,0.00013,0.00028,0.50554
82.50125,0.49750,0.19307,0.00018,0.00027,0.80648
82.60125,0.49750,0.29389,0.00025,0.00024,0.70562
82.70125,0.49751,0.78295,0.02157,0.01172,0.18377
82.80125,0.49751,0.80441,0.10265,0.07961,0.01333
82.90125,0.49750,0.95175,0.02748,0.01968,0.00109
83.00125,0.49750,0.97836,0.01195,0.00936,0.00033
83.10125,0.49750,0.98847,0.00564,0.00564,0.00025
83.20125,0.49751,0.99292,0.00065,0.00302,0.00342
83.30125,0.49751,0.96686,0.00021,0.00167,0.03126
83.40125,0.49750,0.84590,0.00008,0.00061,0.15342
83.50125,0.49750,0.39187,0.00011,0.00265,0.60537
83.60125,0.49750,0.15992,0.00021,0.00128,0.83859
83.70125,0.49751,0.16592,0.00017,0.00211,0.83181
83.80125,0.49751,0.62372,0.00386,0.02741,0.34500
83.90125,0.49750,0.83943,0.02162,0.12417,0.01478
84.00125,0.49750,0.98093,0.00948,0.00842,0.00117
84.10125,0.49750,0.99405,0.00150,0.00414,0.00031
84.20125,0.49751,0.99652,0.00121,0.00204,0.00023
84.30125,0.49751,0.99465,0.00029,0.00165,0.00341
84.40125,0.49750,0.94772,0.00004,0.00062,0.05161
84.50125,0.49750,0.73756,0.00003,0.00049,0.26193
84.60125,0.49750,0.22192,0.00007,0.00034,0.77767
84.70125,0.49751,0.12850,0.00021,0.00019,0.87110
84.80125,0.49751,0.17760,0.00044,0.00059,0.82138
84.90125,0.49750,0.69122,0.03257,0.01093,0.26528
85.00125,0.49750,0.90937,0.05338,0.02323,0.01402
85.10125,0.49750,0.98800,0.00595,0.00509,0.00096
85.20125,0.49751,0.99718,0.00085,0.00172,0.00026
85.30125,0.49751,0.99780,0.00067,0.00133,0.00020
85.40125,0.49750,0.99468,0.00016,0.00128,0.00387
85.50125,0.49750,0.95548,0.00015,0.00134,0.04304
85.60125,0.49750,0.76773,0.00007,0.00306,0.22914
85.70125,0.49751,0.29884,0.00014,0.00189,0.69913
85.80125,0.49751,0.18756,0.00010,0.00214,0.81020
85.90125,0.49750,0.47735,0.00073,0.00779,0.51412
86.00125,0.49750,0.87550,0.01085,0.04865,0.06499
86.10125,0.49750,0.95708,0.02295,0.01442,0.00555
86.20125,0.49751,0.98456,0.00410,0.01058,0.00076
86.30125,0.49751,0.99420,0.00268,0.00286,0.00026
86.40125,0.49750,0.99376,0.00088,0.00413,0.00122
86.50125,0.49750,0.97856,0.00022,0.00332,0.01790
86.60125,0.49750,0.89654,0.00014,0.00336,0.09996
86.70125,0.49751,0.56577,0.00009,0.00223,0.43190
86.80125,0.49751,0.23500,0.00029,0.00043,0.76427
86.90125,0.49750,0.19312,0.00026,0.00048,0.80613
87.00125,0.49750,0.51442,0.00133,0.00159,0.48266
87.10125,0.49750,0.92145,0.02469,0.00924,0.04461
87.20125,0.49751,0.97400,0.01777,0.00551,0.00272
87.30125,0.49751,0.98683,0.00203,0.01038,0.00077
87.40125,0.49750,0.98644,0.00269,0.00985,0.00102
87.50125,0.49750,0.98572,0.00118,0.00704,0.00606
87.60125,0.49750,0.90148,0.00018,0.00266,0.09568
87.70125,0.49751,0.49727,0.00029,0.00107,0.50137
87.80125,0.49751,0.17814,0.00028,0.00058,0.82100
87.90125,0.49750,0.16033,0.00027,0.00057,0.83883
88.00125,0.49750,0.44042,0.00220,0.00361,0.55376
88.10125,0.49750,0.84010,0.06629,0.03429,0.05932
88.20125,0.49751,0.93402,0.02500,0.03732,0.00366
88.30125,0.49751,0.97832,0.00816,0.01299,0.00054
88.40125,0.49750,0.98913,0.00661,0.00410,0.00017
88.50125,0.49750,0.99656,0.00137,0.00173,0.00034
88.60125,0.49750,0.98997,0.00033,0.00233,0.00736
88.70125,0.49751,0.94746,0.00030,0.00261,0.04963
88.80125,0.49751,0.84237,0.00004,0.00067,0.15692
88.90125,0.49750,0.50534,0.00031,0.00010,0.49425
89.00125,0.49750,0.18670,0.00078,0.00002,0.81250
89.10125,0.49750,0.17761,0.00067,0.00003,0.82169
89.20125,0.49751,0.50860,0.00796,0.00019,0.48324
89.30125,0.49751,0.64481,0.32076,0.00247,0.03196
89.40125,0.49750,0.92187,0.06299,0.01197,0.00316
89.50125,0.49750,0.98276,0.00699,0.00984,0.00040
89.60125,0.49750,0.98916,0.00769,0.00304,0.00011
89.70125,0.49751,0.99651,0.00209,0.00122,0.00018
89.80125,0.49751,0.99792,0.00040,0.00048,0.00120
89.90125,0.49750,0.98993,0.00033,0.00161,0.00813
90.00125,0.49750,0.96368,0.00018,0.00166,0.03448
90.10125,0.49750,0.85256,0.00027,0.00287,0.14429
90.20125,0.49751,0.42954,0.00064,0.00179,0.56803
90.30125,0.49751,0.21801,0.00019,0.00171,0.78008
90.40125,0.49750,0.63615,0.00070,0.00227,0.36088
90.50125,0.49750,0.94846,0.01629,0.01119,0.02406
90.60125,0.49750,0.98121,0.01180,0.00549,0.00149
90.70125,0.49751,0.99546,0.00143,0.00298,0.00013
90.80125,0.49751,0.99696,0.00201,0.00099,0.00003
90.90125,0.49750,0.99838,0.00084,0.00070,0.00009
91.00125,0.49750,0.99696,0.00026,0.00095,0.00182
91.10125,0.49750,0.98041,0.00013,0.00090,0.01856
91.20125,0.49751,0.89468,0.00003,0.00042,0.10487
91.30125,0.49751,0.63409,0.00036,0.00007,0.36548
91.40125,0.49750,0.21736,0.00058,0.00003,0.78203
91.50125,0.49750,0.20557,0.00041,0.00003,0.79399
91.60125,0.49750,0.56601,0.00364,0.00017,0.43018
91.70125,0.49751,0.82543,0.14846,0.00263,0.02348
91.80125,0.49751,0.98014,0.01125,0.00736,0.00126
91.90125,0.49750,0.99419,0.00163,0.00400,0.00018
92.00125,0.49750,0.99664,0.00195,0.00135,0.00006
92.10125,0.49750,0.99640,0.00123,0.00219,0.00019
92.20125,0.49751,0.99105,0.00042,0.00339,0.00514
92.30125,0.49751,0.94763,0.00020,0.00253,0.04964
92.40125,0.49750,0.80590,0.00035,0.00027,0.19347
92.50125,0.49750,0.31469,0.00208,0.00002,0.68321
