Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
46.20125,0.49750,0.05003,0.02103,0.92850,0.00044
46.30125,0.49750,0.06567,0.16415,0.76981,0.00037
46.40125,0.49750,0.03189,0.10774,0.86023,0.00014
46.50125,0.49750,0.13352,0.05695,0.80868,0.00084
46.60125,0.49750,0.55663,0.03065,0.40823,0.00449
46.70125,0.49750,0.92748,0.00632,0.05845,0.00775
46.80125,0.49750,0.98593,0.00173,0.00602,0.00632
46.90125,0.49750,0.99500,0.00020,0.00040,0.00439
47.00125,0.49750,0.99102,0.00029,0.00072,0.00798
47.10125,0.49750,0.96801,0.00076,0.00479,0.02644
47.20125,0.49750,0.88436,0.00311,0.07883,0.03369
47.30125,0.49750,0.33815,0.00792,0.64695,0.00699
47.40125,0.49750,0.01371,0.00288,0.98328,0.00013
47.50125,0.49750,0.00493,0.00033,0.99471,0.00002
47.60125,0.49750,0.00989,0.00242,0.98767,0.00002
47.70125,0.49750,0.02884,0.01063,0.96047,0.00006
47.80125,0.49750,0.06914,0.04401,0.88664,0.00021
47.90125,0.49750,0.14494,0.05540,0.79809,0.00157
48.00125,0.49750,0.10029,0.12991,0.76845,0.00136
48.10125,0.49750,0.05195,0.03906,0.90838,0.00061
48.20125,0.49750,0.04928,0.04307,0.90720,0.00044
48.30125,0.49750,0.28365,0.03225,0.68135,0.00276
48.40125,0.49750,0.84268,0.02248,0.13118,0.00366
48.50125,0.49750,0.98465,0.00495,0.00847,0.00193
48.60125,0.49750,0.99687,0.00050,0.00058,0.00204
48.70125,0.49750,0.99696,0.00009,0.00015,0.00281
48.80125,0.49750,0.98865,0.00018,0.00060,0.01058
48.90125,0.49750,0.95630,0.00089,0.00959,0.03321
49.00125,0.49750,0.73391,0.00582,0.23937,0.02089
49.10125,0.49750,0.09319,0.00762,0.89814,0.00105
49.20125,0.49750,0.01695,0.00145,0.98157,0.00004
49.30125,0.49750,0.01416,0.00277,0.98306,0.00001
49.40125,0.49750,0.02456,0.01321,0.96221,0.00001
49.50125,0.49750,0.04564,0.04898,0.90535,0.00004
49.60125,0.49750,0.08320,0.10715,0.80947,0.00018
49.70125,0.49750,0.05771,0.31041,0.63135,0.00052
49.80125,0.49750,0.02843,0.17086,0.80051,0.00020
49.90125,0.49750,0.01789,0.10869,0.87330,0.00013
50.00125,0.49750,0.05594,0.11357,0.83015,0.00033
50.10125,0.49750,0.39567,0.11348,0.48901,0.00185
50.20125,0.49750,0.88545,0.04613,0.06643,0.00199
50.30125,0.49750,0.98574,0.00668,0.00566,0.00192
50.40125,0.49750,0.99759,0.00052,0.00039,0.00151
50.50125,0.49750,0.99546,0.00029,0.00049,0.00376
50.60125,0.49750,0.98027,0.00087,0.00550,0.01336
50.70125,0.49750,0.85845,0.00380,0.12313,0.01462
50.80125,0.49750,0.23452,0.00770,0.75535,0.00243
50.90125,0.49750,0.01722,0.00184,0.98086,0.00008
51.00125,0.49750,0.00765,0.00054,0.99178,0.00002
51.10125,0.49750,0.01236,0.00289,0.98474,0.00002
51.20125,0.49750,0.01436,0.00871,0.97690,0.00002
51.30125,0.49750,0.02868,0.01895,0.95231,0.00007
51.40125,0.49750,0.03783,0.05511,0.90684,0.00022
51.50125,0.49750,0.02821,0.08823,0.88341,0.00015
51.60125,0.49750,0.05022,0.05695,0.89249,0.00034
51.70125,0.49750,0.20489,0.04460,0.74843,0.00208
51.80125,0.49750,0.71669,0.02168,0.25360,0.00803
51.90125,0.49750,0.95614,0.00541,0.02943,0.00902
52.00125,0.49750,0.98869,0.00108,0.00268,0.00755
52.10125,0.49750,0.97935,0.00087,0.00330,0.01649
52.20125,0.49750,0.95158,0.00216,0.02087,0.02539
52.30125,0.49750,0.72254,0.00637,0.25262,0.01846
52.40125,0.49750,0.09879,0.00921,0.89086,0.00114
52.50125,0.49750,0.00736,0.00390,0.98872,0.00002
52.60125,0.49750,0.00575,0.00145,0.99280,0.00001
52.70125,0.49750,0.00882,0.00680,0.98437,0.00001
52.80125,0.49750,0.02134,0.03850,0.94015,0.00001
52.90125,0.49750,0.03372,0.06212,0.90412,0.00004
53.00125,0.49750,0.05862,0.06191,0.87911,0.00037
53.10125,0.49750,0.02725,0.12794,0.84468,0.00013
53.20125,0.49750,0.03582,0.12879,0.83521,0.00017
53.30125,0.49750,0.17403,0.10134,0.72356,0.00107
53.40125,0.49750,0.69515,0.06187,0.23847,0.00451
53.50125,0.49750,0.93736,0.03241,0.02754,0.00269
53.60125,0.49750,0.99288,0.00211,0.00182,0.00319
53.70125,0.49750,0.99461,0.00022,0.00039,0.00479
53.80125,0.49750,0.98263,0.00031,0.00161,0.01545
53.90125,0.49750,0.94854,0.00111,0.02220,0.02815
54.00125,0.49750,0.60981,0.00450,0.36908,0.01662
54.10125,0.49750,0.06083,0.00435,0.93391,0.00090
54.20125,0.49750,0.00495,0.00256,0.99246,0.00003
54.30125,0.49750,0.00256,0.00038,0.99705,0.00001
54.40125,0.49750,0.00808,0.00163,0.99026,0.00003
54.50125,0.49750,0.01661,0.00822,0.97511,0.00006
54.60125,0.49750,0.02450,0.01333,0.96202,0.00015
54.70125,0.49750,0.03820,0.02128,0.94016,0.00037
54.80125,0.49750,0.02608,0.09440,0.87933,0.00019
54.90125,0.49750,0.01344,0.09638,0.89011,0.00006
55.00125,0.49750,0.08094,0.08518,0.83341,0.00047
55.10125,0.49750,0.51540,0.08806,0.39371,0.00283
55.20125,0.49750,0.93148,0.02132,0.04268,0.00452
55.30125,0.49750,0.99059,0.00396,0.00263,0.00282
55.40125,0.49750,0.99676,0.00042,0.00032,0.00250
55.50125,0.49750,0.99750,0.00025,0.00021,0.00204
55.60125,0.49750,0.99666,0.00017,0.00024,0.00292
55.70125,0.49750,0.98623,0.00031,0.00162,0.01184
55.80125,0.49750,0.94864,0.00095,0.02244,0.02796
55.90125,0.49750,0.64762,0.00346,0.33683,0.01209
56.00125,0.49750,0.04694,0.00211,0.95051,0.00045
56.10125,0.49750,0.01127,0.00061,0.98809,0.00003
56.20125,0.49750,0.01687,0.00249,0.98059,0.00005
56.30125,0.49750,0.03610,0.01508,0.94877,0.00006
56.40125,0.49750,0.04746,0.04348,0.90895,0.00011
56.50125,0.49750,0.11055,0.07068,0.81818,0.00059
56.60125,0.49750,0.05390,0.18581,0.75970,0.00059
56.70125,0.49750,0.02292,0.10116,0.87578,0.00014
56.80125,0.49750,0.14164,0.08553,0.77189,0.00095
56.90125,0.49750,0.63623,0.03887,0.31865,0.00625
57.00125,0.49750,0.93259,0.01317,0.04636,0.00789
57.10125,0.49750,0.98867,0.00200,0.00319,0.00614
57.20125,0.49750,0.99526,0.00031,0.00052,0.00391
57.30125,0.49750,0.99123,0.00036,0.00093,0.00749
57.40125,0.49750,0.97127,0.00089,0.00675,0.02109
57.50125,0.49750,0.88711,0.00300,0.08986,0.02003
57.60125,0.49750,0.30771,0.00925,0.67915,0.00389
57.70125,0.49750,0.01365,0.00490,0.98138,0.00007
57.80125,0.49750,0.00864,0.00281,0.98854,0.00001
57.90125,0.49750,0.00975,0.01501,0.97524,0.00001
58.00125,0.49750,0.01615,0.07670,0.90714,0.00001
58.10125,0.49750,0.02587,0.20843,0.76568,0.00002
58.20125,0.49750,0.03886,0.29907,0.66199,0.00008
58.30125,0.49750,0.01620,0.48691,0.49685,0.00004
58.40125,0.49750,0.02165,0.36389,0.61434,0.00013
58.50125,0.49750,0.09229,0.29905,0.60777,0.00090
58.60125,0.49750,0.52544,0.13736,0.33012,0.00708
58.70125,0.49750,0.92471,0.03061,0.03607,0.00862
58.80125,0.49750,0.98896,0.00248,0.00305,0.00551
58.90125,0.49750,0.99610,0.00027,0.00047,0.00316
59.00125,0.49750,0.99132,0.00021,0.00099,0.00748
59.10125,0.49750,0.97363,0.00066,0.01179,0.01393
59.20125,0.49750,0.76743,0.00312,0.22034,0.00911
59.30125,0.49750,0.08484,0.00443,0.91019,0.00054
59.40125,0.49750,0.00831,0.00064,0.99102,0.00003
59.50125,0.49750,0.01291,0.00247,0.98456,0.00005
59.60125,0.49750,0.03157,0.01196,0.95638,0.00010
59.70125,0.49750,0.05525,0.03303,0.91143,0.00028
59.80125,0.49750,0.17655,0.08005,0.74130,0.00211
59.90125,0.49750,0.14973,0.31172,0.53487,0.00369
60.00125,0.49750,0.04630,0.11997,0.83285,0.00088
60.10125,0.49750,0.07971,0.05683,0.86086,0.00260
60.20125,0.49750,0.35331,0.02539,0.60744,0.01385
60.30125,0.49750,0.69315,0.00941,0.26605,0.03138
60.40125,0.49750,0.89070,0.00419,0.06837,0.03675
60.50125,0.49750,0.94637,0.00110,0.01486,0.03766
60.60125,0.49750,0.95793,0.00066,0.00825,0.03317
60.70125,0.49750,0.96055,0.00053,0.00702,0.03190
60.80125,0.49750,0.97502,0.00029,0.00430,0.02039
60.90125,0.49750,0.98908,0.00013,0.00170,0.00909
