# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
38.8462499,-8.62630844116211,-3.7852327823638916,-2.956839084625244,-0.30517578125,-0.0762939453125,0.3662109375
38.8487499,-8.62391471862793,-3.780444383621216,-2.959233283996582,-0.396728515625,0.0152587890625,0.091552734375
38.8512499,-8.62630844116211,-3.778050184249878,-2.9496564865112305,-0.4119873046875,0.1068115234375,0
38.8537499,-8.62391471862793,-3.7828385829925537,-2.956839084625244,-0.4730224609375,0.1373291015625,-0.152587890625
38.8562499,-8.628703117370605,-3.7900211811065674,-2.9520506858825684,-0.30517578125,0.06103515625,-0.3662109375
38.8587499,-8.631096839904785,-3.8067808151245117,-2.96162748336792,-0.152587890625,0.3814697265625,-0.3509521484375
38.8612499,-8.638279914855957,-3.821146011352539,-2.96162748336792,0.091552734375,0.3662109375,-0.6103515625
38.8637499,-8.645462036132812,-3.8331170082092285,-2.9688100814819336,0.5035400390625,0.213623046875,-0.6866455078125
38.8662499,-8.652645111083984,-3.8379054069519043,-2.9712042808532715,0.6866455078125,0.2899169921875,-0.762939453125
38.8687499,-8.65743350982666,-3.84269380569458,-2.9759926795959473,0.6256103515625,0.18310546875,-0.8544921875
38.871249899999995,-8.662221908569336,-3.84269380569458,-2.978386878967285,1.068115234375,0.091552734375,-0.885009765625
38.8737499,-8.65982723236084,-3.845088005065918,-2.978386878967285,1.1444091796875,0.0457763671875,-1.1749267578125
38.8762499,-8.652645111083984,-3.847482204437256,-2.978386878967285,1.312255859375,0.2288818359375,-1.3427734375
38.878749899999995,-8.645462036132812,-3.8498764038085938,-2.9712042808532715,1.52587890625,0.0762939453125,-1.678466796875
38.8812499,-8.633491516113281,-3.8498764038085938,-2.9664158821105957,1.5716552734375,0.06103515625,-1.6021728515625
38.8837499,-8.62391471862793,-3.8522706031799316,-2.956839084625244,1.983642578125,-0.0762939453125,-1.4801025390625
38.886249899999996,-8.614337921142578,-3.8498764038085938,-2.9496564865112305,1.9989013671875,-0.1678466796875,-1.6326904296875
38.8887499,-8.60236644744873,-3.8498764038085938,-2.9520506858825684,2.0904541015625,-0.1983642578125,-1.64794921875
38.8912499,-8.592789649963379,-3.84269380569458,-2.9544448852539062,2.5634765625,-0.18310546875,-1.6937255859375
38.893749899999996,-8.588001251220703,-3.825934410095215,-2.964021682739258,2.6702880859375,-0.1678466796875,-1.8310546875
38.8962499,-8.578424453735352,-3.8139634132385254,-2.9759926795959473,2.5634765625,-0.2593994140625,-1.77001953125
38.8987499,-8.580819129943848,-3.7900211811065674,-2.983175277709961,2.5634765625,-0.3204345703125,-1.8463134765625
38.901249899999996,-8.580819129943848,-3.773261785507202,-2.9903578758239746,2.7313232421875,-0.457763671875,-1.7852783203125
38.9037499,-8.583212852478027,-3.756502389907837,-2.9903578758239746,2.593994140625,-0.48828125,-1.6632080078125
38.9062499,-8.585607528686523,-3.7445313930511475,-2.9927520751953125,2.62451171875,-0.457763671875,-1.708984375
38.9087499,-8.580819129943848,-3.734954595565796,-2.9951462745666504,2.7313232421875,-0.4730224609375,-1.7547607421875
38.9112499,-8.573636054992676,-3.73016619682312,-2.9927520751953125,2.3345947265625,-0.3204345703125,-1.9378662109375
38.9137499,-8.56645393371582,-3.7181951999664307,-2.9927520751953125,2.13623046875,-0.42724609375,-1.77001953125
38.9162499,-8.559270858764648,-3.711012601852417,-2.983175277709961,2.3040771484375,-0.274658203125,-1.6326904296875
38.9187499,-8.559270858764648,-3.7038300037384033,-2.978386878967285,2.0904541015625,-0.18310546875,-1.6632080078125
38.9212499,-8.561665534973145,-3.6966474056243896,-2.9712042808532715,1.9073486328125,-0.2899169921875,-1.7852783203125
38.9237499,-8.564059257507324,-3.6942532062530518,-2.9712042808532715,1.6021728515625,-0.18310546875,-1.5716552734375
38.9262499,-8.561665534973145,-3.689464807510376,-2.9664158821105957,1.312255859375,-0.274658203125,-1.6937255859375
38.9287499,-8.559270858764648,-3.6822822093963623,-2.964021682739258,1.190185546875,0.0457763671875,-1.708984375
38.9312499,-8.552088737487793,-3.6750996112823486,-2.964021682739258,0.8392333984375,0.091552734375,-1.678466796875
38.933749899999995,-8.547300338745117,-3.667917013168335,-2.9688100814819336,0.8697509765625,-0.030517578125,-1.5716552734375
38.9362499,-8.544905662536621,-3.6607344150543213,-2.980781078338623,0.6866455078125,0.0762939453125,-1.6937255859375
38.9387499,-8.544905662536621,-3.6583402156829834,-2.9975404739379883,0.4730224609375,0.1678466796875,-1.678466796875
38.941249899999995,-8.547300338745117,-3.6535518169403076,-3.0095114707946777,0.152587890625,0.2593994140625,-1.678466796875
38.9437499,-8.552088737487793,-3.6511576175689697,-3.021482467651367,0.0457763671875,0.18310546875,-1.678466796875
38.9462499,-8.559270858764648,-3.6535518169403076,-3.026270866394043,-0.0457763671875,0.213623046875,-1.5411376953125
38.948749899999996,-8.56645393371582,-3.6607344150543213,-3.023876667022705,-0.1220703125,0.335693359375,-1.5869140625
38.9512499,-8.571242332458496,-3.6750996112823486,-3.023876667022705,-0.18310546875,0.274658203125,-1.5869140625
38.9537499,-8.573636054992676,-3.689464807510376,-3.021482467651367,-0.091552734375,0.18310546875,-1.8157958984375
38.956249899999996,-8.56645393371582,-3.7014358043670654,-3.028665065765381,-0.3662109375,0.213623046875,-1.739501953125
38.9587499,-8.561665534973145,-3.711012601852417,-3.028665065765381,-0.3662109375,0.152587890625,-1.77001953125
38.9612499,-8.552088737487793,-3.7158010005950928,-3.0310592651367188,-0.18310546875,0.396728515625,-1.7242431640625
38.963749899999996,-8.552088737487793,-3.7229835987091064,-3.023876667022705,-0.2593994140625,0.3509521484375,-1.708984375
38.9662499,-8.544905662536621,-3.734954595565796,-3.021482467651367,-0.1983642578125,0.3662109375,-1.7242431640625
38.9687499,-8.544905662536621,-3.7397429943084717,-3.0119056701660156,0.06103515625,0.42724609375,-1.7852783203125
38.9712499,-8.544905662536621,-3.751713991165161,-3.0119056701660156,0.091552734375,0.1678466796875,-1.678466796875
38.9737499,-8.547300338745117,-3.756502389907837,-3.0119056701660156,0.1678466796875,0.030517578125,-1.495361328125
38.9762499,-8.554482460021973,-3.758896589279175,-3.0119056701660156,0.3204345703125,0.18310546875,-1.7547607421875
38.9787499,-8.561665534973145,-3.756502389907837,-3.0095114707946777,0.48828125,0.244140625,-1.77001953125
38.9812499,-8.576030731201172,-3.754108190536499,-3.00711727142334,0.518798828125,0.213623046875,-1.5411376953125
38.9837499,-8.583212852478027,-3.756502389907837,-3.004723072052002,0.518798828125,0.152587890625,-1.7242431640625
38.9862499,-8.592789649963379,-3.756502389907837,-3.0095114707946777,0.762939453125,0.091552734375,-1.64794921875
38.9887499,-8.597578048706055,-3.7636849880218506,-3.0119056701660156,1.0223388671875,0.1068115234375,-1.6632080078125
38.9912499,-8.60236644744873,-3.7660791873931885,-3.0166940689086914,0.9307861328125,0.152587890625,-1.64794921875
38.9937499,-8.607154846191406,-3.7684733867645264,-3.0119056701660156,1.0223388671875,0.152587890625,-1.4495849609375
38.996249899999995,-8.614337921142578,-3.77565598487854,-3.00711727142334,1.129150390625,0.0152587890625,-1.312255859375
38.9987499,-8.616731643676758,-3.778050184249878,-2.999934673309326,1.251220703125,0.1983642578125,-1.1138916015625
39.0012499,-8.619126319885254,-3.7852327823638916,-2.999934673309326,1.190185546875,0.06103515625,-1.1444091796875
39.003749899999995,-8.616731643676758,-3.7876269817352295,-3.002328872680664,1.4190673828125,-0.030517578125,-1.2359619140625
39.0062499,-8.616731643676758,-3.7852327823638916,-2.999934673309326,1.2359619140625,0.091552734375,-1.1749267578125
39.0087499,-8.614337921142578,-3.7828385829925537,-2.999934673309326,1.4190673828125,0.06103515625,-0.91552734375
39.011249899999996,-8.614337921142578,-3.77565598487854,-2.9927520751953125,1.40380859375,0.06103515625,-1.007080078125
39.0137499,-8.614337921142578,-3.7708675861358643,-2.985569477081299,1.2054443359375,0.1983642578125,-0.946044921875
39.0162499,-8.614337921142578,-3.7660791873931885,-2.983175277709961,1.373291015625,0.0457763671875,-0.8544921875
39.018749899999996,-8.611943244934082,-3.7636849880218506,-2.980781078338623,1.2664794921875,0.18310546875,-0.8087158203125
39.0212499,-8.604761123657227,-3.758896589279175,-2.983175277709961,1.3427734375,0.335693359375,-0.79345703125
39.0237499,-8.595184326171875,-3.758896589279175,-2.983175277709961,1.129150390625,0.4425048828125,-0.885009765625
39.026249899999996,-8.585607528686523,-3.754108190536499,-2.983175277709961,1.15966796875,0.244140625,-0.640869140625
39.0287499,-8.578424453735352,-3.7493197917938232,-2.985569477081299,1.3275146484375,0.2288818359375,-0.6256103515625
39.0312499,-8.573636054992676,-3.7397429943084717,-2.9903578758239746,1.2664794921875,0.5340576171875,-0.8087158203125
39.0337499,-8.573636054992676,-3.73016619682312,-2.999934673309326,1.15966796875,0.4119873046875,-0.7781982421875
39.0362499,-8.578424453735352,-3.7229835987091064,-3.0095114707946777,1.1444091796875,0.2899169921875,-0.7171630859375
39.0387499,-8.580819129943848,-3.7158010005950928,-3.021482467651367,0.9918212890625,0.3204345703125,-0.8544921875
39.0412499,-8.580819129943848,-3.713406801223755,-3.023876667022705,0.946044921875,0.4425048828125,-0.8697509765625
39.0437499,-8.580819129943848,-3.711012601852417,-3.0190882682800293,0.9307861328125,0.3662109375,-0.946044921875
39.0462499,-8.571242332458496,-3.7158010005950928,-3.0119056701660156,1.007080078125,0.30517578125,-1.0833740234375
39.0487499,-8.561665534973145,-3.7205893993377686,-3.002328872680664,0.762939453125,0.274658203125,-1.220703125
39.0512499,-8.552088737487793,-3.7277719974517822,-2.9975404739379883,0.6866455078125,0.30517578125,-1.0833740234375
39.0537499,-8.544905662536621,-3.73016619682312,-2.9951462745666504,0.7171630859375,0.3204345703125,-1.0528564453125
39.0562499,-8.540117263793945,-3.732560396194458,-3.004723072052002,0.579833984375,0.396728515625,-1.2359619140625
39.058749899999995,-8.537723541259766,-3.732560396194458,-3.002328872680664,0.7171630859375,0.4119873046875,-1.5716552734375
39.0612499,-8.540117263793945,-3.732560396194458,-3.004723072052002,0.67138671875,0.3509521484375,-1.2969970703125
39.0637499,-8.544905662536621,-3.7277719974517822,-2.999934673309326,0.6256103515625,0.4119873046875,-1.6021728515625
39.066249899999995,-8.554482460021973,-3.7277719974517822,-2.999934673309326,0.3814697265625,0.4425048828125,-1.556396484375
39.0687499,-8.564059257507324,-3.7229835987091064,-2.999934673309326,0.18310546875,0.2899169921875,-1.7547607421875
39.0712499,-8.571242332458496,-3.73016619682312,-3.002328872680664,0.30517578125,0.3204345703125,-1.89208984375
39.073749899999996,-8.576030731201172,-3.734954595565796,-2.999934673309326,0.0762939453125,0.3204345703125,-1.9989013671875
39.0762499,-8.573636054992676,-3.7421371936798096,-2.9975404739379883,0.0457763671875,0.3662109375,-1.922607421875
39.0787499,-8.571242332458496,-3.751713991165161,-2.9951462745666504,0.06103515625,0.4425048828125,-2.0751953125
39.081249899999996,-8.564059257507324,-3.756502389907837,-2.9927520751953125,0.0457763671875,0.42724609375,-2.1820068359375
39.0837499,-8.564059257507324,-3.7660791873931885,-2.9951462745666504,0.0457763671875,0.54931640625,-2.01416015625
39.0862499,-8.564059257507324,-3.7708675861358643,-2.9879636764526367,0.1678466796875,0.518798828125,-2.2735595703125
39.088749899999996,-8.564059257507324,-3.778050184249878,-2.9879636764526367,0.2593994140625,0.274658203125,-2.44140625
39.0912499,-8.564059257507324,-3.7852327823638916,-2.985569477081299,0.30517578125,0.5035400390625,-2.7008056640625
39.0937499,-8.56645393371582,-3.7852327823638916,-2.978386878967285,0.2899169921875,0.579833984375,-2.5634765625
39.0962499,-8.576030731201172,-3.7876269817352295,-2.9712042808532715,0.213623046875,0.42724609375,-2.3956298828125
39.0987499,-8.588001251220703,-3.7876269817352295,-2.959233283996582,0.3662109375,0.5645751953125,-2.532958984375
39.1012499,-8.597578048706055,-3.7876269817352295,-2.9496564865112305,0.6103515625,0.6103515625,-2.6397705078125
39.1037499,-8.609549522399902,-3.7852327823638916,-2.9448680877685547,0.518798828125,0.5340576171875,-2.655029296875
39.1062499,-8.616731643676758,-3.780444383621216,-2.9472622871398926,0.6256103515625,0.48828125,-2.5482177734375
39.1087499,-8.621520042419434,-3.7708675861358643,-2.956839084625244,0.7781982421875,0.54931640625,-2.62451171875
39.1112499,-8.62391471862793,-3.7636849880218506,-2.9664158821105957,0.7476806640625,0.5035400390625,-2.593994140625
39.1137499,-8.619126319885254,-3.758896589279175,-2.978386878967285,0.9613037109375,0.579833984375,-2.6702880859375
39.1162499,-8.611943244934082,-3.7493197917938232,-2.9927520751953125,1.1444091796875,0.579833984375,-2.838134765625
39.1187499,-8.60236644744873,-3.7445313930511475,-3.004723072052002,0.91552734375,0.732421875,-2.7618408203125
39.121249899999995,-8.588001251220703,-3.7397429943084717,-3.00711727142334,0.9765625,0.732421875,-2.716064453125
39.1237499,-8.573636054992676,-3.734954595565796,-3.0095114707946777,0.9918212890625,0.8392333984375,-2.838134765625
39.1262499,-8.564059257507324,-3.732560396194458,-2.999934673309326,1.068115234375,0.579833984375,-2.716064453125
39.128749899999995,-8.554482460021973,-3.7229835987091064,-2.9903578758239746,1.129150390625,0.579833984375,-2.685546875
39.1312499,-8.544905662536621,-3.7181951999664307,-2.978386878967285,1.0833740234375,0.5645751953125,-2.8533935546875
39.1337499,-8.542511940002441,-3.708618402481079,-2.9664158821105957,0.946044921875,0.4730224609375,-3.0059814453125
39.136249899999996,-8.53532886505127,-3.7014358043670654,-2.956839084625244,1.007080078125,0.48828125,-2.9144287109375
39.1387499,-8.53532886505127,-3.6966474056243896,-2.9472622871398926,1.007080078125,0.48828125,-2.9754638671875
39.1412499,-8.53532886505127,-3.6942532062530518,-2.935291290283203,1.007080078125,0.396728515625,-3.0059814453125
39.143749899999996,-8.540117263793945,-3.689464807510376,-2.9233202934265137,0.8392333984375,0.6256103515625,-2.8076171875
39.1462499,-8.549694061279297,-3.687070608139038,-2.9161376953125,0.9613037109375,0.54931640625,-2.9754638671875
39.1487499,-8.56645393371582,-3.6798880100250244,-2.918531894683838,0.885009765625,0.48828125,-3.0059814453125
39.151249899999996,-8.580819129943848,-3.670311212539673,-2.9233202934265137,0.7476806640625,0.4730224609375,-2.9449462890625
39.1537499,-8.604761123657227,-3.663128614425659,-2.9328970909118652,0.579833984375,0.640869140625,-2.899169921875
39.1562499,-8.62630844116211,-3.6607344150543213,-2.9328970909118652,0.701904296875,0.54931640625,-2.9144287109375
39.1587499,-8.650250434875488,-3.670311212539673,-2.9281086921691895,0.701904296875,0.518798828125,-2.8839111328125
39.1612499,-8.671798706054688,-3.6750996112823486,-2.918531894683838,0.54931640625,0.518798828125,-2.5787353515625
39.1637499,-8.681375503540039,-3.687070608139038,-2.9089550971984863,0.3662109375,0.42724609375,-2.3345947265625
39.1662499,-8.688557624816895,-3.6942532062530518,-2.9041666984558105,0.6256103515625,0.3509521484375,-2.288818359375
39.1687499,-8.688557624816895,-3.7014358043670654,-2.9017724990844727,0.4119873046875,0.3814697265625,-2.5482177734375
39.1712499,-8.686163902282715,-3.708618402481079,-2.9041666984558105,0.335693359375,0.274658203125,-2.4261474609375
39.1737499,-8.686163902282715,-3.7181951999664307,-2.913743495941162,0.0152587890625,0.2899169921875,-1.922607421875
39.1762499,-8.688557624816895,-3.7205893993377686,-2.920926094055176,0.213623046875,0.30517578125,-1.7852783203125
39.1787499,-8.695740699768066,-3.7253777980804443,-2.935291290283203,0.3509521484375,0.030517578125,-1.5869140625
39.1812499,-8.702922821044922,-3.7253777980804443,-2.942473888397217,0.1678466796875,-0.1678466796875,-1.40380859375
39.183749899999995,-8.710105895996094,-3.7229835987091064,-2.9496564865112305,0.0457763671875,-0.152587890625,-1.190185546875
39.1862499,-8.71728801727295,-3.7229835987091064,-2.9496564865112305,0.0457763671875,-0.0152587890625,-0.9002685546875
39.1887499,-8.724471092224121,-3.7277719974517822,-2.9520506858825684,-0.1068115234375,-0.3662109375,-0.5035400390625
39.191249899999995,-8.731653213500977,-3.732560396194458,-2.956839084625244,-0.0762939453125,-0.244140625,-0.335693359375
39.1937499,-8.734047889709473,-3.737348794937134,-2.956839084625244,-0.396728515625,-0.4730224609375,-0.3204345703125
39.1962499,-8.736441612243652,-3.7421371936798096,-2.959233283996582,-0.335693359375,-0.4730224609375,-0.1983642578125
39.198749899999996,-8.736441612243652,-3.7421371936798096,-2.96162748336792,-0.3204345703125,-0.640869140625,0.1373291015625
39.2012499,-8.736441612243652,-3.7397429943084717,-2.96162748336792,-0.7781982421875,-0.79345703125,0.0762939453125
39.2037499,-8.7268648147583,-3.73016619682312,-2.9664158821105957,-0.8392333984375,-0.885009765625,0.3509521484375
39.206249899999996,-8.722076416015625,-3.7229835987091064,-2.9688100814819336,-0.8087158203125,-0.91552734375,0.5950927734375
39.2087499,-8.707711219787598,-3.713406801223755,-2.9712042808532715,-0.9918212890625,-0.885009765625,0.4425048828125
39.2112499,-8.688557624816895,-3.7038300037384033,-2.9712042808532715,-1.2664794921875,-0.8392333984375,0.7476806640625
39.213749899999996,-8.671798706054688,-3.6990416049957275,-2.9688100814819336,-1.434326171875,-0.9002685546875,0.6561279296875
39.2162499,-8.652645111083984,-3.691859006881714,-2.9688100814819336,-1.5411376953125,-1.0833740234375,0.5645751953125
39.2187499,-8.633491516113281,-3.687070608139038,-2.9688100814819336,-1.4495849609375,-1.0528564453125,0.42724609375
39.2212499,-8.621520042419434,-3.6822822093963623,-2.9735984802246094,-1.708984375,-1.0833740234375,0.579833984375
39.2237499,-8.59997272491455,-3.6727054119110107,-2.978386878967285,-1.8157958984375,-1.4495849609375,0.5645751953125
39.2262499,-8.585607528686523,-3.670311212539673,-2.978386878967285,-1.8310546875,-1.373291015625,0.457763671875
39.2287499,-8.561665534973145,-3.663128614425659,-2.980781078338623,-1.922607421875,-1.2359619140625,0.1983642578125
39.2312499,-8.544905662536621,-3.663128614425659,-2.978386878967285,-2.25830078125,-1.28173828125,-0.1068115234375
39.2337499,-8.53293514251709,-3.665522813796997,-2.978386878967285,-2.197265625,-1.373291015625,-0.1983642578125
39.2362499,-8.525752067565918,-3.6727054119110107,-2.9759926795959473,-2.105712890625,-1.312255859375,-0.4119873046875
39.2387499,-8.523358345031738,-3.687070608139038,-2.9664158821105957,-2.4871826171875,-1.373291015625,-0.5340576171875
39.2412499,-8.513781547546387,-3.6966474056243896,-2.9688100814819336,-2.44140625,-1.556396484375,-0.823974609375
39.2437499,-8.506598472595215,-3.711012601852417,-2.96162748336792,-2.3345947265625,-1.556396484375,-0.946044921875
39.246249899999995,-8.492233276367188,-3.7205893993377686,-2.9688100814819336,-2.197265625,-1.312255859375,-1.0223388671875
39.2487499,-8.47786808013916,-3.732560396194458,-2.9735984802246094,-2.1820068359375,-1.3580322265625,-1.007080078125
39.2512499,-8.468291282653809,-3.7445313930511475,-2.980781078338623,-2.0599365234375,-1.3580322265625,-1.2664794921875
39.253749899999995,-8.458714485168457,-3.751713991165161,-2.985569477081299,-2.0599365234375,-1.3275146484375,-1.3275146484375
39.2562499,-8.456320762634277,-3.758896589279175,-2.9879636764526367,-2.0599365234375,-1.373291015625,-1.3580322265625
39.2587499,-8.456320762634277,-3.7684733867645264,-2.980781078338623,-2.0599365234375,-1.15966796875,-1.4190673828125
39.261249899999996,-8.458714485168457,-3.778050184249878,-2.9759926795959473,-2.0904541015625,-1.0528564453125,-1.3885498046875
39.2637499,-8.456320762634277,-3.7876269817352295,-2.9688100814819336,-1.922607421875,-0.9307861328125,-1.4801025390625
39.2662499,-8.451532363891602,-3.799597978591919,-2.9688100814819336,-1.64794921875,-0.9765625,-1.6021728515625
39.268749899999996,-8.439560890197754,-3.8091750144958496,-2.9735984802246094,-1.64794921875,-0.9307861328125,-1.77001953125
39.2712499,-8.437167167663574,-3.821146011352539,-2.9759926795959473,-1.495361328125,-0.8544921875,-1.678466796875
39.2737499,-8.437167167663574,-3.8355112075805664,-2.978386878967285,-1.0986328125,-0.457763671875,-1.800537109375
39.276249899999996,-8.437167167663574,-3.8355112075805664,-2.978386878967285,-1.0986328125,-0.457763671875,-1.800537109375
39.2787499,-8.44434928894043,-3.825934410095215,-2.9688100814819336,-1.0223388671875,-0.152587890625,-1.800537109375
39.2812499,-8.44434928894043,-3.825934410095215,-2.9688100814819336,-1.0223388671875,-0.152587890625,-1.800537109375
39.2837499,-8.451532363891602,-3.799597978591919,-2.9496564865112305,-1.0986328125,0.1068115234375,-2.105712890625
39.2862499,-8.451532363891602,-3.799597978591919,-2.9496564865112305,-1.0986328125,0.1068115234375,-2.105712890625
39.2887499,-8.47547435760498,-3.7900211811065674,-2.9305028915405273,-0.48828125,0.213623046875,-1.8768310546875
39.2912499,-8.47547435760498,-3.7900211811065674,-2.9305028915405273,-0.48828125,0.213623046875,-1.8768310546875
39.2937499,-8.504204750061035,-3.794809579849243,-2.920926094055176,-0.0457763671875,0.518798828125,-2.0751953125
39.2962499,-8.504204750061035,-3.794809579849243,-2.920926094055176,-0.0457763671875,0.518798828125,-2.0751953125
39.2987499,-8.525752067565918,-3.8115692138671875,-2.920926094055176,0.1983642578125,0.8087158203125,-2.0904541015625
39.3012499,-8.525752067565918,-3.8115692138671875,-2.920926094055176,0.1983642578125,0.8087158203125,-2.0904541015625
39.3037499,-8.556877136230469,-3.8355112075805664,-2.9281086921691895,0.9613037109375,0.6103515625,-2.0751953125
39.3062499,-8.556877136230469,-3.8355112075805664,-2.9281086921691895,0.9613037109375,0.6103515625,-2.0751953125
39.308749899999995,-8.604761123657227,-3.8498764038085938,-2.9281086921691895,1.5716552734375,0.9307861328125,-2.044677734375
39.3112499,-8.604761123657227,-3.8498764038085938,-2.9281086921691895,1.5716552734375,0.9307861328125,-2.044677734375
39.3137499,-8.650250434875488,-3.8522706031799316,-2.9305028915405273,2.25830078125,0.79345703125,-2.0751953125
39.316249899999995,-8.650250434875488,-3.8522706031799316,-2.9305028915405273,2.25830078125,0.79345703125,-2.0751953125
39.3187499,-8.676587104797363,-3.864241600036621,-2.9448680877685547,2.8228759765625,0.91552734375,-1.89208984375
39.3212499,-8.676587104797363,-3.864241600036621,-2.9448680877685547,2.8228759765625,0.91552734375,-1.89208984375
39.323749899999996,-8.683769226074219,-3.864241600036621,-2.96162748336792,3.3721923828125,0.9307861328125,-1.9073486328125
39.3262499,-8.683769226074219,-3.864241600036621,-2.96162748336792,3.3721923828125,0.9307861328125,-1.9073486328125
39.3287499,-8.678980827331543,-3.8379054069519043,-2.964021682739258,3.753662109375,0.732421875,-1.7852783203125
39.331249899999996,-8.678980827331543,-3.8379054069519043,-2.964021682739258,3.753662109375,0.732421875,-1.7852783203125
39.3337499,-8.662221908569336,-3.804386615753174,-2.9496564865112305,4.2724609375,0.54931640625,-1.6326904296875
39.3362499,-8.662221908569336,-3.804386615753174,-2.9496564865112305,4.2724609375,0.54931640625,-1.6326904296875
39.338749899999996,-8.638279914855957,-3.7708675861358643,-2.9328970909118652,4.45556640625,0.4730224609375,-1.6326904296875
39.3412499,-8.638279914855957,-3.7708675861358643,-2.9328970909118652,4.45556640625,0.4730224609375,-1.6326904296875
39.3437499,-8.604761123657227,-3.7397429943084717,-2.920926094055176,4.4708251953125,0.244140625,-1.4801025390625
39.3462499,-8.604761123657227,-3.7397429943084717,-2.920926094055176,4.4708251953125,0.244140625,-1.4801025390625
39.3487499,-8.576030731201172,-3.7158010005950928,-2.9041666984558105,4.5013427734375,-0.1220703125,-1.3580322265625
39.3512499,-8.576030731201172,-3.7158010005950928,-2.9041666984558105,4.5013427734375,-0.1220703125,-1.3580322265625
39.3537499,-8.56645393371582,-3.687070608139038,-2.889801502227783,4.4403076171875,0.0152587890625,-1.3885498046875
39.3562499,-8.56645393371582,-3.687070608139038,-2.889801502227783,4.4403076171875,0.0152587890625,-1.3885498046875
39.3587499,-8.56884765625,-3.6559460163116455,-2.889801502227783,3.875732421875,-0.030517578125,-1.2359619140625
39.3612499,-8.56884765625,-3.6559460163116455,-2.889801502227783,3.875732421875,-0.030517578125,-1.2359619140625
39.3637499,-8.578424453735352,-3.627215623855591,-2.894589900970459,3.5552978515625,-0.06103515625,-1.15966796875
39.3662499,-8.578424453735352,-3.627215623855591,-2.894589900970459,3.5552978515625,-0.06103515625,-1.15966796875
39.3687499,-8.592789649963379,-3.6128504276275635,-2.9089550971984863,2.899169921875,-0.030517578125,-0.946044921875
39.371249899999995,-8.592789649963379,-3.6128504276275635,-2.9089550971984863,2.899169921875,-0.030517578125,-0.946044921875
39.3737499,-8.59997272491455,-3.600879430770874,-2.920926094055176,2.4261474609375,-0.3509521484375,-0.701904296875
39.3762499,-8.59997272491455,-3.600879430770874,-2.920926094055176,2.4261474609375,-0.3509521484375,-0.701904296875
39.378749899999995,-8.616731643676758,-3.598485231399536,-2.9233202934265137,1.8310546875,-0.244140625,-0.79345703125
39.3812499,-8.616731643676758,-3.598485231399536,-2.9233202934265137,1.8310546875,-0.244140625,-0.79345703125
39.3837499,-8.647856712341309,-3.6080620288848877,-2.9281086921691895,1.251220703125,-0.518798828125,-0.5950927734375
39.386249899999996,-8.647856712341309,-3.6080620288848877,-2.9281086921691895,1.251220703125,-0.518798828125,-0.5950927734375
39.3887499,-8.686163902282715,-3.622427225112915,-2.942473888397217,0.3204345703125,-0.7476806640625,-0.3814697265625
39.3912499,-8.686163902282715,-3.622427225112915,-2.942473888397217,0.3204345703125,-0.7476806640625,-0.3814697265625
39.393749899999996,-8.700529098510742,-3.627215623855591,-2.9544448852539062,0.0457763671875,-0.9918212890625,-0.2288818359375
39.3962499,-8.700529098510742,-3.627215623855591,-2.9544448852539062,0.0457763671875,-0.9918212890625,-0.2288818359375
39.3987499,-8.683769226074219,-3.624821424484253,-2.964021682739258,-1.03759765625,-0.885009765625,0.0152587890625
39.401249899999996,-8.683769226074219,-3.624821424484253,-2.964021682739258,-1.03759765625,-0.885009765625,0.0152587890625
39.4037499,-8.655038833618164,-3.624821424484253,-2.9903578758239746,-1.4190673828125,-1.0223388671875,0.1068115234375
39.4062499,-8.655038833618164,-3.624821424484253,-2.9903578758239746,-1.4190673828125,-1.0223388671875,0.1068115234375
39.4087499,-8.62391471862793,-3.624821424484253,-3.004723072052002,-2.197265625,-1.190185546875,0.1068115234375
39.4112499,-8.62391471862793,-3.624821424484253,-3.004723072052002,-2.197265625,-1.190185546875,0.1068115234375
39.4137499,-8.595184326171875,-3.6296098232269287,-3.004723072052002,-2.5787353515625,-1.434326171875,0.213623046875
39.4162499,-8.595184326171875,-3.6296098232269287,-3.004723072052002,-2.5787353515625,-1.434326171875,0.213623046875
39.4187499,-8.578424453735352,-3.6511576175689697,-2.999934673309326,-2.9449462890625,-1.3275146484375,0.335693359375
39.4212499,-8.578424453735352,-3.6511576175689697,-2.999934673309326,-2.9449462890625,-1.3275146484375,0.335693359375
39.4237499,-8.56884765625,-3.6727054119110107,-3.004723072052002,-3.1585693359375,-1.5869140625,0.0762939453125
39.4262499,-8.56884765625,-3.6727054119110107,-3.004723072052002,-3.1585693359375,-1.5869140625,0.0762939453125
39.4287499,-8.549694061279297,-3.6846764087677,-2.9975404739379883,-3.570556640625,-1.6937255859375,0.1220703125
39.4312499,-8.549694061279297,-3.6846764087677,-2.9975404739379883,-3.570556640625,-1.6937255859375,0.1220703125
39.433749899999995,-8.528146743774414,-3.6942532062530518,-2.9712042808532715,-3.60107421875,-1.8310546875,0.1373291015625
39.4362499,-8.528146743774414,-3.6942532062530518,-2.9712042808532715,-3.60107421875,-1.8310546875,0.1373291015625
39.4387499,-8.51138687133789,-3.7181951999664307,-2.937685489654541,-3.7994384765625,-1.708984375,0.18310546875
39.441249899999995,-8.504204750061035,-3.737348794937134,-2.9257144927978516,-3.72314453125,-1.8463134765625,0.244140625
