Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
46.20125,0.99750,0.03465,0.00019,0.96515,0.00000
46.30125,0.99750,0.01772,0.00019,0.98209,0.00000
46.40125,0.99750,0.06000,0.00025,0.93974,0.00001
46.50125,0.99750,0.61675,0.00020,0.38300,0.00005
46.60125,0.99750,0.97845,0.00002,0.02137,0.00016
46.70125,0.99750,0.99892,0.00003,0.00098,0.00007
46.80125,0.99750,0.99980,0.00008,0.00007,0.00004
46.90125,0.99750,0.99995,0.00002,0.00000,0.00003
47.00125,0.99750,0.99995,0.00001,0.00000,0.00004
47.10125,0.99750,0.99990,0.00001,0.00000,0.00009
47.20125,0.99750,0.99991,0.00001,0.00000,0.00008
47.30125,0.99750,0.99994,0.00001,0.00000,0.00004
47.40125,0.99750,0.99994,0.00005,0.00001,0.00000
47.50125,0.99750,0.99976,0.00001,0.00022,0.00001
47.60125,0.99750,0.99815,0.00001,0.00182,0.00002
47.70125,0.99750,0.96580,0.00007,0.03411,0.00002
47.80125,0.99750,0.54474,0.00037,0.45488,0.00002
47.90125,0.99750,0.06105,0.00046,0.93849,0.00000
48.00125,0.99750,0.02098,0.00035,0.97867,0.00000
48.10125,0.99750,0.02730,0.00033,0.97238,0.00000
48.20125,0.99750,0.28060,0.00034,0.71906,0.00000
48.30125,0.99750,0.90633,0.00007,0.09358,0.00002
48.40125,0.99750,0.99628,0.00001,0.00360,0.00011
48.50125,0.99750,0.99975,0.00008,0.00014,0.00003
48.60125,0.99750,0.99992,0.00004,0.00002,0.00002
48.70125,0.99750,0.99998,0.00001,0.00000,0.00002
48.80125,0.99750,0.99997,0.00000,0.00000,0.00002
48.90125,0.99750,0.99995,0.00000,0.00000,0.00005
49.00125,0.99750,0.99995,0.00000,0.00000,0.00005
49.10125,0.99750,0.99996,0.00000,0.00000,0.00003
49.20125,0.99750,0.99998,0.00001,0.00000,0.00001
49.30125,0.99750,0.99986,0.00000,0.00011,0.00003
49.40125,0.99750,0.99916,0.00000,0.00080,0.00004
49.50125,0.99750,0.98207,0.00002,0.01786,0.00005
49.60125,0.99750,0.71132,0.00018,0.28846,0.00004
49.70125,0.99750,0.12232,0.00040,0.87727,0.00001
49.80125,0.99750,0.02891,0.00028,0.97080,0.00000
49.90125,0.99750,0.04668,0.00028,0.95303,0.00000
50.00125,0.99750,0.43649,0.00029,0.56320,0.00002
50.10125,0.99750,0.95367,0.00004,0.04624,0.00005
50.20125,0.99750,0.99725,0.00002,0.00259,0.00014
50.30125,0.99750,0.99971,0.00014,0.00012,0.00004
50.40125,0.99750,0.99985,0.00010,0.00001,0.00004
50.50125,0.99750,0.99994,0.00002,0.00000,0.00004
50.60125,0.99750,0.99997,0.00000,0.00000,0.00003
50.70125,0.99750,0.99993,0.00000,0.00000,0.00007
50.80125,0.99750,0.99993,0.00000,0.00000,0.00007
50.90125,0.99750,0.99995,0.00000,0.00000,0.00004
51.00125,0.99750,0.99994,0.00004,0.00000,0.00001
51.10125,0.99750,0.99990,0.00004,0.00005,0.00001
51.20125,0.99750,0.99948,0.00001,0.00049,0.00003
51.30125,0.99750,0.99313,0.00003,0.00679,0.00005
51.40125,0.99750,0.87891,0.00019,0.12087,0.00003
51.50125,0.99750,0.20928,0.00054,0.79017,0.00001
51.60125,0.99750,0.02203,0.00045,0.97752,0.00000
51.70125,0.99750,0.03392,0.00060,0.96547,0.00000
51.80125,0.99750,0.23002,0.00073,0.76924,0.00001
51.90125,0.99750,0.85634,0.00025,0.14339,0.00003
52.00125,0.99750,0.99489,0.00002,0.00490,0.00019
52.10125,0.99750,0.99974,0.00003,0.00018,0.00005
52.20125,0.99750,0.99988,0.00007,0.00002,0.00003
52.30125,0.99750,0.99997,0.00001,0.00000,0.00002
52.40125,0.99750,0.99995,0.00001,0.00000,0.00005
52.50125,0.99750,0.99991,0.00001,0.00000,0.00008
52.60125,0.99750,0.99991,0.00001,0.00000,0.00008
52.70125,0.99750,0.99992,0.00002,0.00000,0.00006
52.80125,0.99750,0.99990,0.00007,0.00002,0.00001
52.90125,0.99750,0.99939,0.00002,0.00056,0.00004
53.00125,0.99750,0.99349,0.00003,0.00643,0.00004
53.10125,0.99750,0.89440,0.00015,0.10540,0.00005
53.20125,0.99750,0.24350,0.00038,0.75611,0.00001
53.30125,0.99750,0.02591,0.00032,0.97377,0.00000
53.40125,0.99750,0.01457,0.00030,0.98513,0.00000
53.50125,0.99750,0.02209,0.00030,0.97760,0.00000
53.60125,0.99750,0.20706,0.00042,0.79252,0.00001
53.70125,0.99750,0.85357,0.00017,0.14624,0.00002
53.80125,0.99750,0.99159,0.00004,0.00827,0.00010
53.90125,0.99750,0.99953,0.00015,0.00030,0.00002
54.00125,0.99750,0.99989,0.00007,0.00002,0.00002
54.10125,0.99750,0.99997,0.00001,0.00000,0.00002
54.20125,0.99750,0.99994,0.00000,0.00000,0.00005
54.30125,0.99750,0.99987,0.00000,0.00000,0.00013
54.40125,0.99750,0.99988,0.00000,0.00000,0.00012
54.50125,0.99750,0.99986,0.00001,0.00000,0.00013
54.60125,0.99750,0.99990,0.00006,0.00002,0.00002
54.70125,0.99750,0.99953,0.00001,0.00037,0.00010
54.80125,0.99750,0.99653,0.00001,0.00329,0.00017
54.90125,0.99750,0.95502,0.00002,0.04463,0.00033
55.00125,0.99750,0.46781,0.00008,0.53194,0.00017
55.10125,0.99750,0.07024,0.00009,0.92964,0.00002
55.20125,0.99750,0.02695,0.00008,0.97297,0.00000
55.30125,0.99750,0.02406,0.00007,0.97587,0.00000
55.40125,0.99750,0.15456,0.00008,0.84534,0.00002
55.50125,0.99750,0.84895,0.00003,0.15097,0.00005
55.60125,0.99750,0.98875,0.00001,0.01095,0.00029
55.70125,0.99750,0.99955,0.00006,0.00035,0.00004
55.80125,0.99750,0.99986,0.00006,0.00005,0.00004
55.90125,0.99750,0.99996,0.00001,0.00000,0.00002
56.00125,0.99750,0.99992,0.00001,0.00000,0.00007
56.10125,0.99750,0.99985,0.00001,0.00000,0.00013
56.20125,0.99750,0.99983,0.00002,0.00000,0.00015
56.30125,0.99750,0.99986,0.00003,0.00000,0.00010
56.40125,0.99750,0.99987,0.00002,0.00005,0.00006
56.50125,0.99750,0.99914,0.00001,0.00069,0.00017
56.60125,0.99750,0.99187,0.00002,0.00784,0.00027
56.70125,0.99750,0.86476,0.00009,0.13488,0.00026
56.80125,0.99750,0.20088,0.00025,0.79880,0.00007
56.90125,0.99750,0.03609,0.00024,0.96366,0.00001
57.00125,0.99750,0.03674,0.00025,0.96300,0.00001
57.10125,0.99750,0.24646,0.00031,0.75318,0.00004
57.20125,0.99750,0.84657,0.00015,0.15313,0.00015
57.30125,0.99750,0.99279,0.00001,0.00700,0.00020
57.40125,0.99750,0.99950,0.00002,0.00034,0.00013
57.50125,0.99750,0.99985,0.00006,0.00003,0.00007
57.60125,0.99750,0.99994,0.00001,0.00000,0.00004
57.70125,0.99750,0.99988,0.00001,0.00000,0.00011
57.80125,0.99750,0.99982,0.00001,0.00000,0.00016
57.90125,0.99750,0.99985,0.00002,0.00000,0.00014
58.00125,0.99750,0.99985,0.00005,0.00000,0.00010
58.10125,0.99750,0.99981,0.00015,0.00003,0.00001
58.20125,0.99750,0.99925,0.00002,0.00067,0.00006
58.30125,0.99750,0.99454,0.00003,0.00533,0.00010
58.40125,0.99750,0.91935,0.00011,0.08036,0.00017
58.50125,0.99750,0.32097,0.00031,0.67865,0.00007
58.60125,0.99750,0.03563,0.00027,0.96409,0.00001
58.70125,0.99750,0.02025,0.00024,0.97951,0.00000
58.80125,0.99750,0.09256,0.00029,0.90715,0.00001
58.90125,0.99750,0.35544,0.00026,0.64425,0.00005
59.00125,0.99750,0.90532,0.00005,0.09451,0.00012
59.10125,0.99750,0.98875,0.00002,0.01048,0.00075
59.20125,0.99750,0.99864,0.00020,0.00088,0.00028
59.30125,0.99750,0.99872,0.00030,0.00046,0.00052
59.40125,0.99750,0.99883,0.00017,0.00014,0.00086
59.50125,0.99750,0.99826,0.00004,0.00002,0.00168
59.60125,0.99750,0.99784,0.00000,0.00000,0.00216
59.70125,0.99750,0.99780,0.00000,0.00000,0.00219
59.80125,0.99750,0.99794,0.00000,0.00000,0.00206
