Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
55.44125,0.84000,0.01044,0.00011,0.98944,0.00002
55.56125,0.84000,0.02925,0.00012,0.97037,0.00026
55.68125,0.84000,0.63295,0.00170,0.36508,0.00027
55.80125,0.84000,0.96668,0.00266,0.03065,0.00001
55.92125,0.84000,0.99614,0.00018,0.00367,0.00000
56.04125,0.84000,0.99950,0.00001,0.00049,0.00000
56.16125,0.84000,0.99977,0.00000,0.00022,0.00000
56.28125,0.84000,0.99984,0.00000,0.00015,0.00000
56.40125,0.84000,0.99933,0.00001,0.00063,0.00003
56.52125,0.84000,0.98770,0.00042,0.01184,0.00003
56.64125,0.84000,0.88400,0.00039,0.11555,0.00006
56.76125,0.84000,0.13713,0.00006,0.86225,0.00056
56.88125,0.84000,0.02432,0.00015,0.97530,0.00023
57.00125,0.84000,0.01721,0.00013,0.98253,0.00012
57.12125,0.84000,0.01483,0.00021,0.98492,0.00004
57.24125,0.84000,0.03284,0.00020,0.96692,0.00004
57.36125,0.84000,0.58858,0.00022,0.41081,0.00039
57.48125,0.84000,0.97850,0.00217,0.01931,0.00001
57.60125,0.84000,0.99750,0.00019,0.00231,0.00000
57.72125,0.84000,0.99977,0.00001,0.00022,0.00000
57.84125,0.84000,0.99995,0.00000,0.00005,0.00000
57.96125,0.84000,0.99996,0.00000,0.00003,0.00000
58.08125,0.84000,0.99976,0.00001,0.00022,0.00001
58.20125,0.84000,0.99755,0.00009,0.00222,0.00014
58.32125,0.84000,0.96647,0.00197,0.03152,0.00004
58.44125,0.84000,0.58924,0.00039,0.40975,0.00062
58.56125,0.84000,0.04271,0.00027,0.95632,0.00070
58.68125,0.84000,0.02382,0.00020,0.97552,0.00046
58.80125,0.84000,0.02045,0.00033,0.97913,0.00009
58.92125,0.84000,0.01541,0.00030,0.98426,0.00003
59.04125,0.84000,0.10231,0.00038,0.89700,0.00031
59.16125,0.84000,0.74404,0.00085,0.25455,0.00055
59.28125,0.84000,0.97078,0.00303,0.02611,0.00008
59.40125,0.84000,0.99327,0.00076,0.00595,0.00002
59.52125,0.84000,0.99834,0.00016,0.00150,0.00001
59.64125,0.84000,0.99971,0.00002,0.00027,0.00000
59.76125,0.84000,0.99994,0.00000,0.00005,0.00000
59.88125,0.84000,0.99997,0.00000,0.00003,0.00000
