Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
46.20125,0.49750,0.97048,0.01847,0.01002,0.00103
46.30125,0.49750,0.65448,0.30619,0.03897,0.00036
46.40125,0.49750,0.08397,0.91415,0.00176,0.00012
46.50125,0.49750,0.00850,0.99099,0.00050,0.00001
46.60125,0.49750,0.00420,0.99530,0.00050,0.00000
46.70125,0.49750,0.00716,0.99252,0.00031,0.00001
46.80125,0.49750,0.01409,0.98496,0.00092,0.00003
46.90125,0.49750,0.23966,0.72589,0.03429,0.00016
47.00125,0.49750,0.77408,0.19137,0.03378,0.00077
47.10125,0.49750,0.97739,0.01668,0.00468,0.00125
47.20125,0.49750,0.99469,0.00233,0.00130,0.00168
47.30125,0.49750,0.99495,0.00223,0.00140,0.00142
47.40125,0.49750,0.90532,0.06642,0.02778,0.00048
47.50125,0.49750,0.34480,0.64843,0.00657,0.00020
47.60125,0.49750,0.02614,0.97319,0.00065,0.00002
47.70125,0.49750,0.00433,0.99553,0.00013,0.00000
47.80125,0.49750,0.00533,0.99448,0.00019,0.00000
47.90125,0.49750,0.01059,0.98921,0.00018,0.00003
48.00125,0.49750,0.04155,0.94834,0.01006,0.00005
48.10125,0.49750,0.38710,0.55999,0.05257,0.00034
48.20125,0.49750,0.87684,0.08018,0.04180,0.00118
48.30125,0.49750,0.98343,0.00976,0.00523,0.00158
48.40125,0.49750,0.99430,0.00222,0.00139,0.00209
48.50125,0.49750,0.98997,0.00526,0.00301,0.00176
48.60125,0.49750,0.81929,0.13211,0.04806,0.00055
48.70125,0.49750,0.12254,0.87577,0.00146,0.00023
48.80125,0.49750,0.01388,0.98583,0.00027,0.00002
48.90125,0.49750,0.00411,0.99573,0.00016,0.00000
49.00125,0.49750,0.00411,0.99575,0.00014,0.00000
49.10125,0.49750,0.00791,0.99196,0.00011,0.00002
49.20125,0.49750,0.05458,0.93256,0.01282,0.00004
49.30125,0.49750,0.43912,0.51556,0.04489,0.00043
49.40125,0.49750,0.91943,0.06423,0.01474,0.00160
49.50125,0.49750,0.99145,0.00420,0.00190,0.00245
49.60125,0.49750,0.99571,0.00048,0.00049,0.00331
49.70125,0.49750,0.99346,0.00218,0.00173,0.00263
49.80125,0.49750,0.92822,0.05642,0.01415,0.00121
49.90125,0.49750,0.31164,0.68619,0.00097,0.00120
50.00125,0.49750,0.02770,0.97214,0.00009,0.00007
50.10125,0.49750,0.00608,0.99389,0.00002,0.00001
50.20125,0.49750,0.00869,0.99128,0.00001,0.00002
50.30125,0.49750,0.09140,0.90835,0.00003,0.00022
50.40125,0.49750,0.73774,0.26013,0.00135,0.00077
50.50125,0.49750,0.97647,0.02059,0.00156,0.00138
50.60125,0.49750,0.99495,0.00200,0.00104,0.00201
50.70125,0.49750,0.99570,0.00036,0.00044,0.00350
50.80125,0.49750,0.98861,0.00554,0.00362,0.00222
50.90125,0.49750,0.89582,0.09737,0.00542,0.00139
51.00125,0.49750,0.23458,0.76413,0.00050,0.00079
51.10125,0.49750,0.02017,0.97976,0.00002,0.00004
51.20125,0.49750,0.00618,0.99380,0.00001,0.00001
51.30125,0.49750,0.00956,0.99041,0.00001,0.00002
51.40125,0.49750,0.07927,0.92045,0.00011,0.00016
51.50125,0.49750,0.67955,0.31643,0.00317,0.00085
51.60125,0.49750,0.95976,0.03016,0.00839,0.00168
51.70125,0.49750,0.99179,0.00312,0.00269,0.00239
51.80125,0.49750,0.99578,0.00031,0.00052,0.00340
51.90125,0.49750,0.98994,0.00128,0.00189,0.00688
52.00125,0.49750,0.95571,0.02675,0.01465,0.00289
52.10125,0.49750,0.55541,0.43611,0.00680,0.00167
52.20125,0.49750,0.07443,0.92441,0.00079,0.00038
52.30125,0.49750,0.01072,0.98911,0.00015,0.00003
52.40125,0.49750,0.00650,0.99340,0.00009,0.00001
52.50125,0.49750,0.01201,0.98791,0.00005,0.00003
52.60125,0.49750,0.08376,0.91486,0.00123,0.00015
52.70125,0.49750,0.58794,0.40594,0.00548,0.00064
52.80125,0.49750,0.94308,0.05081,0.00434,0.00177
52.90125,0.49750,0.99253,0.00395,0.00089,0.00262
53.00125,0.49750,0.99447,0.00057,0.00048,0.00448
53.10125,0.49750,0.98760,0.00142,0.00185,0.00912
53.20125,0.49750,0.92334,0.03815,0.03563,0.00289
53.30125,0.49750,0.39396,0.59957,0.00328,0.00319
53.40125,0.49750,0.04457,0.95453,0.00043,0.00048
53.50125,0.49750,0.00704,0.99285,0.00008,0.00003
53.60125,0.49750,0.00470,0.99525,0.00004,0.00001
53.70125,0.49750,0.00915,0.99079,0.00002,0.00004
53.80125,0.49750,0.09325,0.90350,0.00314,0.00011
53.90125,0.49750,0.59651,0.39187,0.01108,0.00054
54.00125,0.49750,0.94561,0.04565,0.00730,0.00145
54.10125,0.49750,0.99087,0.00425,0.00181,0.00307
54.20125,0.49750,0.99333,0.00070,0.00069,0.00528
54.30125,0.49750,0.98724,0.00291,0.00321,0.00664
54.40125,0.49750,0.87191,0.07731,0.04848,0.00230
54.50125,0.49750,0.23799,0.75667,0.00372,0.00162
54.60125,0.49750,0.03335,0.96600,0.00052,0.00013
54.70125,0.49750,0.00696,0.99292,0.00011,0.00001
54.80125,0.49750,0.00646,0.99348,0.00006,0.00001
54.90125,0.49750,0.02126,0.97861,0.00008,0.00005
55.00125,0.49750,0.41082,0.58511,0.00377,0.00030
55.10125,0.49750,0.90661,0.08688,0.00556,0.00094
55.20125,0.49750,0.98811,0.00759,0.00277,0.00153
55.30125,0.49750,0.99724,0.00043,0.00041,0.00192
55.40125,0.49750,0.99704,0.00009,0.00012,0.00275
55.50125,0.49750,0.99425,0.00128,0.00080,0.00367
55.60125,0.49750,0.96646,0.02539,0.00618,0.00197
55.70125,0.49750,0.52696,0.46994,0.00075,0.00235
55.80125,0.49750,0.06514,0.93445,0.00021,0.00021
55.90125,0.49750,0.01087,0.98901,0.00010,0.00002
56.00125,0.49750,0.01318,0.98672,0.00008,0.00002
56.10125,0.49750,0.02662,0.97325,0.00007,0.00007
56.20125,0.49750,0.41879,0.57577,0.00504,0.00040
56.30125,0.49750,0.90727,0.08535,0.00590,0.00148
56.40125,0.49750,0.98695,0.00953,0.00132,0.00220
56.50125,0.49750,0.99627,0.00083,0.00041,0.00248
56.60125,0.49750,0.99637,0.00011,0.00016,0.00336
56.70125,0.49750,0.99336,0.00196,0.00166,0.00303
56.80125,0.49750,0.94089,0.05467,0.00164,0.00280
56.90125,0.49750,0.41320,0.58309,0.00043,0.00328
57.00125,0.49750,0.03978,0.95991,0.00007,0.00023
57.10125,0.49750,0.00687,0.99308,0.00004,0.00002
57.20125,0.49750,0.01061,0.98933,0.00002,0.00004
57.30125,0.49750,0.10742,0.89182,0.00049,0.00027
57.40125,0.49750,0.70558,0.28953,0.00412,0.00077
57.50125,0.49750,0.97024,0.02474,0.00340,0.00163
57.60125,0.49750,0.99517,0.00207,0.00063,0.00212
57.70125,0.49750,0.99679,0.00018,0.00020,0.00282
57.80125,0.49750,0.99515,0.00114,0.00099,0.00271
57.90125,0.49750,0.97040,0.02252,0.00529,0.00178
58.00125,0.49750,0.58381,0.41270,0.00151,0.00198
58.10125,0.49750,0.08031,0.91817,0.00132,0.00020
58.20125,0.49750,0.00921,0.99025,0.00052,0.00001
58.30125,0.49750,0.00973,0.99003,0.00022,0.00001
58.40125,0.49750,0.02654,0.97285,0.00058,0.00003
58.50125,0.49750,0.51114,0.47287,0.01574,0.00025
58.60125,0.49750,0.93001,0.06420,0.00513,0.00066
58.70125,0.49750,0.99260,0.00500,0.00132,0.00108
58.80125,0.49750,0.99794,0.00030,0.00029,0.00147
58.90125,0.49750,0.99768,0.00006,0.00008,0.00219
59.00125,0.49750,0.99666,0.00044,0.00037,0.00252
59.10125,0.49750,0.98653,0.00874,0.00330,0.00142
59.20125,0.49750,0.84546,0.15095,0.00183,0.00176
59.30125,0.49750,0.19479,0.80414,0.00047,0.00060
59.40125,0.49750,0.01299,0.98691,0.00007,0.00004
59.50125,0.49750,0.00941,0.99052,0.00004,0.00003
59.60125,0.49750,0.01354,0.98638,0.00003,0.00005
59.70125,0.49750,0.06876,0.92975,0.00136,0.00013
59.80125,0.49750,0.54499,0.44375,0.01030,0.00097
59.90125,0.49750,0.93457,0.05490,0.00845,0.00208
60.00125,0.49750,0.98734,0.00601,0.00340,0.00324
60.10125,0.49750,0.99339,0.00048,0.00087,0.00526
60.20125,0.49750,0.99387,0.00014,0.00039,0.00560
60.30125,0.49750,0.99378,0.00014,0.00040,0.00568
60.40125,0.49750,0.99211,0.00014,0.00058,0.00717
60.50125,0.49750,0.99146,0.00013,0.00073,0.00767
60.60125,0.49750,0.99106,0.00013,0.00087,0.00794
60.70125,0.49750,0.99082,0.00012,0.00093,0.00812
